Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49505.698,0.5409207344055176,-0.5074759125709534,0.6075050234794617,0,0.0,0.0
escalator,49505.704,0.5409207344055176,-0.5074759125709534,0.6075050234794617,0,0.0,0.0
escalator,49505.711,0.41935867071151733,-0.4773908257484436,0.591622531414032,0,0.0,0.0
escalator,49505.715,0.41935867071151733,-0.4773908257484436,0.591622531414032,0,0.0,0.0
escalator,49505.723,0.25381430983543396,-0.48105600476264954,0.5720748901367188,0,0.0,0.0
escalator,49505.733,0.0974329337477684,-0.40775224566459656,0.5415316224098206,0,0.0,0.0
escalator,49505.739,-0.05833758786320686,-0.28069236874580383,0.48655378818511963,0,0.0,0.0
escalator,49505.747,-0.2098320573568344,-0.12614357471466064,0.4169152081012726,0,0.0,0.0
escalator,49505.768,-0.41874781250953674,0.07040216773748398,0.28435754776000977,0,0.0,0.0
escalator,49505.779,-0.4114174246788025,0.09666935354471207,0.2605338394641876,0,0.0,0.0
escalator,49505.799,-0.19272783398628235,0.008093958720564842,0.27397283911705017,0,0.0,0.0
escalator,49505.816,0.13164135813713074,-0.12064579129219055,0.29596397280693054,0,0.0,0.0
escalator,49505.827,0.23487751185894012,-0.11209368705749512,0.2782489061355591,0,0.0,0.0
escalator,49505.844,0.28985533118247986,-0.09010255336761475,0.22937972843647003,0,0.0,0.0
escalator,49505.853,0.27458372712135315,-0.11209368705749512,0.21777328848838806,0,0.0,0.0
escalator,49505.866,0.250149130821228,-0.14569124579429626,0.19944734871387482,0,0.0,0.0
escalator,49505.874,0.2556469142436981,-0.19761475920677185,0.18784092366695404,0,0.0,0.0
escalator,49505.886,0.2977965772151947,-0.28924447298049927,0.18906265497207642,0,0.0,0.0
escalator,49505.896,0.34788748621940613,-0.4205803871154785,0.1853974610567093,0,0.0,0.0
escalator,49505.902,0.4016436040401459,-0.499381959438324,0.1902843713760376,0,0.0,0.0
escalator,49505.918,0.5751292109489441,-0.39248061180114746,0.40897396206855774,0,0.0,0.0
escalator,49505.937,0.7938187718391418,-0.5813905596733093,0.7791580557823181,0,0.0,0.0
escalator,49505.949,0.9245438575744629,-0.879339873790741,0.9605848789215088,0,0.0,0.0
escalator,49505.957,1.0558797121047974,-1.1902700662612915,1.0589340925216675,0,0.0,0.0
escalator,49505.976,1.2513564825057983,-1.4578287601470947,1.146898627281189,0,0.0,0.0
escalator,49505.993,1.248913049697876,-1.3307689428329468,1.3484840393066406,0,0.0,0.0
escalator,49506.005,1.2397500276565552,-1.2464696168899536,1.4920371770858765,0,0.0,0.0
escalator,49506.014,1.283732295036316,-1.22402024269104,1.6032146215438843,0,0.0,0.0
escalator,49506.028,1.4059052467346191,-1.239139199256897,1.6416990756988525,0,0.0,0.0
escalator,49506.033,1.5781691074371338,-1.324660301208496,1.6643010377883911,0,0.0,0.0
escalator,49506.048,1.757763385772705,-1.5396846532821655,1.7217223644256592,0,0.0,0.0
escalator,49506.065,2.031430721282959,-2.182925224304199,1.940411925315857,0,0.0,0.0
escalator,49506.072,2.0961825847625732,-2.5103487968444824,2.1053454875946045,0,0.0,0.0
escalator,49506.088,2.128558397293091,-3.24705171585083,2.3704607486724854,0,0.0,0.0
escalator,49506.098,2.0864086151123047,-3.5634796619415283,2.5134031772613525,0,0.0,0.0
escalator,49506.107,1.988059401512146,-3.8047711849212646,2.6557345390319824,0,0.0,0.0
escalator,49506.12,1.8994840383529663,-3.864635944366455,2.802342176437378,0,0.0,0.0
escalator,49506.128,1.842673659324646,-3.7351326942443848,2.9385650157928467,0,0.0,0.0
escalator,49506.147,1.905592679977417,-3.4461936950683594,2.808450937271118,0,0.0,0.0
escalator,49506.166,2.1786491870880127,-3.308138132095337,2.3118176460266113,0,0.0,0.0
escalator,49506.19,2.2678353786468506,-2.8408267498016357,1.2018764019012451,0,0.0,0.0
escalator,49506.197,2.068082809448242,-2.444986343383789,0.5977311730384827,0,0.0,0.0
escalator,49506.203,1.6661336421966553,-1.9355250597000122,0.3039052188396454,0,0.0,0.0
escalator,49506.225,0.3228420317173004,-0.19150610268115997,0.6685914993286133,0,0.0,0.0
escalator,49506.242,-0.7052434086799622,1.3959786891937256,0.907439649105072,0,0.0,0.0
escalator,49506.253,-0.8616247773170471,1.742339015007019,0.9086613655090332,0,0.0,0.0
escalator,49506.261,-0.8084795475006104,1.835801362991333,0.8439096808433533,0,0.0,0.0
escalator,49506.283,-0.4462367296218872,1.3629920482635498,0.6582068204879761,0,0.0,0.0
escalator,49506.288,-0.2617555558681488,0.9781472086906433,0.5879573225975037,0,0.0,0.0
escalator,49506.299,-0.1444695144891739,0.6659952998161316,0.5390881896018982,0,0.0,0.0
escalator,49506.31,-0.10537417232990265,0.4497492015361786,0.4816668927669525,0,0.0,0.0
escalator,49506.318,-0.11698060482740402,0.3257436454296112,0.416304349899292,0,0.0,0.0
escalator,49506.347,-0.2367101013660431,0.33429574966430664,0.21655155718326569,0,0.0,0.0
escalator,49506.353,-0.25442516803741455,0.41676250100135803,0.16035200655460358,0,0.0,0.0
escalator,49506.356,-0.25442516803741455,0.41676250100135803,0.16035200655460358,0,0.0,0.0
escalator,49506.374,-0.43401941657066345,0.819322407245636,0.2006690800189972,0,0.0,0.0
escalator,49506.389,-0.374765545129776,0.8327614068984985,0.1744018942117691,0,0.0,0.0
escalator,49506.403,-0.23793183267116547,0.6678279042243958,0.11392628401517868,0,0.0,0.0
escalator,49506.412,-0.1493564397096634,0.5389354228973389,0.08277218043804169,0,0.0,0.0
escalator,49506.423,-0.04550942778587341,0.3306305706501007,0.0668896958231926,0,0.0,0.0
escalator,49506.434,0.032070402055978775,0.14981459081172943,0.05345066636800766,0,0.0,0.0
escalator,49506.454,0.08521563559770584,-0.01802051067352295,0.04978547990322113,0,0.0,0.0
escalator,49506.469,0.07910698652267456,-0.07849612087011337,0.1078176349401474,0,0.0,0.0
escalator,49506.483,0.07910698652267456,-0.04001164436340332,0.15057817101478577,0,0.0,0.0
escalator,49506.49,0.0766635313630104,0.017256930470466614,0.18356487154960632,0,0.0,0.0
escalator,49506.502,0.0668896958231926,0.07284562289714813,0.2415970265865326,0,0.0,0.0
escalator,49506.509,0.038789913058280945,0.1204930767416954,0.2678641974925995,0,0.0,0.0
escalator,49506.527,-0.038789913058280945,0.26648977398872375,0.3081812858581543,0,0.0,0.0
escalator,49506.545,-0.0668896958231926,0.3208567202091217,0.31123560667037964,0,0.0,0.0
escalator,49506.56,-0.04001164436340332,0.3006981909275055,0.27947062253952026,0,0.0,0.0
escalator,49506.567,0.022296564653515816,0.2597702443599701,0.21349723637104034,0,0.0,0.0
