Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49505.762,7.575000286102295,-26.83125114440918,0.15000000596046448,0,0.0,0.0
escalator,49505.762,7.575000286102295,-26.83125114440918,0.15000000596046448,0,0.0,0.0
escalator,49505.762,7.575000286102295,-26.83125114440918,0.15000000596046448,0,0.0,0.0
escalator,49505.762,7.575000286102295,-26.83125114440918,0.15000000596046448,0,0.0,0.0
escalator,49505.762,7.575000286102295,-26.83125114440918,0.15000000596046448,0,0.0,0.0
escalator,49505.861,6.337500095367432,-27.356250762939453,-0.07500000298023224,0,0.0,0.0
escalator,49505.861,6.337500095367432,-27.356250762939453,-0.07500000298023224,0,0.0,0.0
escalator,49505.861,6.337500095367432,-27.356250762939453,-0.07500000298023224,0,0.0,0.0
escalator,49505.861,6.337500095367432,-27.356250762939453,-0.07500000298023224,0,0.0,0.0
escalator,49505.861,6.337500095367432,-27.356250762939453,-0.07500000298023224,0,0.0,0.0
escalator,49505.96,5.53125,-27.656251907348633,-0.8062500357627869,0,0.0,0.0
escalator,49505.96,5.53125,-27.656251907348633,-0.8062500357627869,0,0.0,0.0
escalator,49505.96,5.53125,-27.656251907348633,-0.8062500357627869,0,0.0,0.0
escalator,49505.96,5.53125,-27.656251907348633,-0.8062500357627869,0,0.0,0.0
escalator,49505.96,5.53125,-27.656251907348633,-0.8062500357627869,0,0.0,0.0
escalator,49506.062,3.637500047683716,-27.600000381469727,-0.9000000357627869,0,0.0,0.0
escalator,49506.062,3.637500047683716,-27.600000381469727,-0.9000000357627869,0,0.0,0.0
escalator,49506.062,3.637500047683716,-27.600000381469727,-0.9000000357627869,0,0.0,0.0
escalator,49506.062,3.637500047683716,-27.600000381469727,-0.9000000357627869,0,0.0,0.0
escalator,49506.062,3.637500047683716,-27.600000381469727,-0.9000000357627869,0,0.0,0.0
escalator,49506.161,-0.22500000894069672,-27.318750381469727,2.53125,0,0.0,0.0
escalator,49506.161,-0.22500000894069672,-27.318750381469727,2.53125,0,0.0,0.0
escalator,49506.161,-0.22500000894069672,-27.318750381469727,2.53125,0,0.0,0.0
escalator,49506.161,-0.22500000894069672,-27.318750381469727,2.53125,0,0.0,0.0
escalator,49506.161,-0.22500000894069672,-27.318750381469727,2.53125,0,0.0,0.0
escalator,49506.262,-4.875,-26.36250114440918,7.406250476837158,0,0.0,0.0
escalator,49506.262,-4.875,-26.36250114440918,7.406250476837158,0,0.0,0.0
escalator,49506.262,-4.875,-26.36250114440918,7.406250476837158,0,0.0,0.0
