Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49505.738,-0.09739739447832108,-0.33350276947021484,-0.9250802397727966,0.15334990620613098,0,0.0,0.0
escalator,49505.755,-0.10744097083806992,-0.3428328037261963,-0.9200623035430908,0.15622898936271667,0,0.0,0.0
escalator,49505.777,-0.10879379510879517,-0.34259340167045593,-0.9196534156799316,0.1582127958536148,0,0.0,0.0
escalator,49505.795,-0.09975311905145645,-0.3312356173992157,-0.9245433807373047,0.15984928607940674,0,0.0,0.0
escalator,49505.813,-0.08974393457174301,-0.31866976618766785,-0.929669201374054,0.16158829629421234,0,0.0,0.0
escalator,49505.831,-0.08533500880002975,-0.3133843243122101,-0.9315235614776611,0.16362182796001434,0,0.0,0.0
escalator,49505.851,-0.08385877311229706,-0.3158056437969208,-0.9305615425109863,0.16519583761692047,0,0.0,0.0
escalator,49505.869,-0.08237028121948242,-0.32154586911201477,-0.9286127090454102,0.16583681106567383,0,0.0,0.0
escalator,49505.89,-0.08063926547765732,-0.3252650499343872,-0.9274411797523499,0.16599029302597046,0,0.0,0.0
escalator,49505.908,-0.08067858219146729,-0.32826071977615356,-0.9264243245124817,0.16575221717357635,0,0.0,0.0
escalator,49505.926,-0.07924836128950119,-0.32973992824554443,-0.9257975816726685,0.16700342297554016,0,0.0,0.0
escalator,49505.945,-0.07615235447883606,-0.33042728900909424,-0.9251335263252258,0.17072375118732452,0,0.0,0.0
escalator,49505.965,-0.07926957309246063,-0.335183322429657,-0.9222122430801392,0.17576411366462708,0,0.0,0.0
escalator,49505.985,-0.08986898511648178,-0.3442784249782562,-0.916763186454773,0.18149720132350922,0,0.0,0.0
escalator,49506.002,-0.10061106085777283,-0.35519155859947205,-0.9100576639175415,0.1884445995092392,0,0.0,0.0
escalator,49506.023,-0.11010930687189102,-0.36551159620285034,-0.9028573036193848,0.1978026032447815,0,0.0,0.0
escalator,49506.042,-0.1209198534488678,-0.3769632577896118,-0.894325852394104,0.20846673846244812,0,0.0,0.0
escalator,49506.06,-0.13421256840229034,-0.3919789493083954,-0.8834920525550842,0.21858924627304077,0,0.0,0.0
escalator,49506.078,-0.15216447412967682,-0.4118701219558716,-0.8691864609718323,0.2274288535118103,0,0.0,0.0
escalator,49506.1,-0.17780588567256927,-0.4356527328491211,-0.850551426410675,0.23484906554222107,0,0.0,0.0
escalator,49506.117,-0.21129374206066132,-0.4605036973953247,-0.8277933597564697,0.2409345954656601,0,0.0,0.0
escalator,49506.139,-0.249175027012825,-0.4816700220108032,-0.8025698065757751,0.2485710084438324,0,0.0,0.0
escalator,49506.157,-0.28751859068870544,-0.49776414036750793,-0.7760743498802185,0.2593695819377899,0,0.0,0.0
escalator,49506.187,-0.32278263568878174,-0.5134606957435608,-0.7480485439300537,0.26943066716194153,0,0.0,0.0
escalator,49506.192,-0.3530728816986084,-0.5309168100357056,-0.7190878987312317,0.2763684093952179,0,0.0,0.0
escalator,49506.213,-0.37393420934677124,-0.5510572195053101,-0.6931818723678589,0.2756956219673157,0,0.0,0.0
escalator,49506.23,-0.38640958070755005,-0.5634822249412537,-0.6765809655189514,0.27461549639701843,0,0.0,0.0
escalator,49506.249,-0.3912912905216217,-0.5604168176651001,-0.6733465790748596,0.2818305194377899,0,0.0,0.0
escalator,49506.271,-0.38906171917915344,-0.5480014681816101,-0.6797481775283813,0.2937137186527252,0,0.0,0.0
escalator,49506.291,-0.38427549600601196,-0.5358591079711914,-0.6870277523994446,0.30525436997413635,0,0.0,0.0
escalator,49506.309,-0.381766140460968,-0.5287787914276123,-0.6903798580169678,0.313086599111557,0,0.0,0.0
escalator,49506.33,-0.3822462260723114,-0.5253543257713318,-0.6906563639640808,0.3176231384277344,0,0.0,0.0
escalator,49506.35,-0.3835497200489044,-0.5229921340942383,-0.690561830997467,0.32014551758766174,0,0.0,0.0
escalator,49506.365,-0.3837955892086029,-0.5201363563537598,-0.691627562046051,0.32219627499580383,0,0.0,0.0
escalator,49506.383,-0.38231325149536133,-0.5160048007965088,-0.6941888332366943,0.3250807225704193,0,0.0,0.0
escalator,49506.404,-0.3796180188655853,-0.5108185410499573,-0.6976807713508606,0.3289318382740021,0,0.0,0.0
escalator,49506.425,-0.37761449813842773,-0.5076306462287903,-0.6997441053390503,0.3317778706550598,0,0.0,0.0
escalator,49506.447,-0.3769514262676239,-0.5068212747573853,-0.6999619603157043,0.33330628275871277,0,0.0,0.0
escalator,49506.464,-0.3776993453502655,-0.5075967311859131,-0.698731541633606,0.33386075496673584,0,0.0,0.0
escalator,49506.478,-0.37905219197273254,-0.5084676146507263,-0.6971662640571594,0.3342743515968323,0,0.0,0.0
escalator,49506.499,-0.38005420565605164,-0.5085181593894958,-0.6959389448165894,0.33561453223228455,0,0.0,0.0
escalator,49506.516,-0.38057899475097656,-0.5077275633811951,-0.695112943649292,0.337920606136322,0,0.0,0.0
escalator,49506.535,-0.3806810975074768,-0.5059424042701721,-0.6949142217636108,0.340878963470459,0,0.0,0.0
escalator,49506.556,-0.3803039491176605,-0.5033488273620605,-0.695342481136322,0.3442494571208954,0,0.0,0.0
escalator,49506.574,-0.37959766387939453,-0.5011889338493347,-0.6957410573959351,0.3473610281944275,0,0.0,0.0
escalator,49506.593,-0.3787568509578705,-0.5005256533622742,-0.6954382658004761,0.34983277320861816,0,0.0,0.0
escalator,49506.612,-0.3779210150241852,-0.5008823275566101,-0.694561779499054,0.3519609868526459,0,0.0,0.0
escalator,49506.634,-0.3769820034503937,-0.5012050271034241,-0.6935784220695496,0.3544390797615051,0,0.0,0.0
escalator,49506.649,-0.37620964646339417,-0.5012766718864441,-0.6927117705345154,0.35684508085250854,0,0.0,0.0
escalator,49506.672,-0.37595075368881226,-0.5013968348503113,-0.6919904947280884,0.3583454191684723,0,0.0,0.0
escalator,49506.69,-0.37634557485580444,-0.5016010999679565,-0.6913292407989502,0.35892102122306824,0,0.0,0.0
escalator,49506.707,-0.37701600790023804,-0.5017093420028687,-0.6908043622970581,0.3590766191482544,0,0.0,0.0
escalator,49506.725,-0.3771343529224396,-0.5016241669654846,-0.6907483339309692,0.3591790199279785,0,0.0,0.0
escalator,49506.746,-0.376563161611557,-0.5013040900230408,-0.6911804676055908,0.3593938946723938,0,0.0,0.0
escalator,49506.764,-0.3755044937133789,-0.500908613204956,-0.6919052004814148,0.35965827107429504,0,0.0,0.0
escalator,49506.784,-0.3741701543331146,-0.5005350708961487,-0.6926632523536682,0.3601096272468567,0,0.0,0.0
escalator,49506.802,-0.37307775020599365,-0.5003057718276978,-0.6932238936424255,0.36048272252082825,0,0.0,0.0
