Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,49505.696,0.0,2.6488547325134277,5.276174068450928,7.953742504119873,0,0.0,0.0,0.0,0.0
escalator,49505.701,0.0,2.589034080505371,5.44845724105835,7.539783954620361,0,0.0,0.0,0.0,0.0
escalator,49505.706,0.0,2.589034080505371,5.44845724105835,7.539783954620361,0,0.0,0.0,0.0,0.0
escalator,49505.713,0.0,2.524427890777588,5.661418437957764,6.843472957611084,0,0.0,0.0,0.0,0.0
escalator,49505.721,0.0,2.7038896083831787,5.881557941436768,6.50608491897583,0,0.0,0.0,0.0,0.0
escalator,49505.731,0.0,3.074777126312256,5.982056617736816,6.69990348815918,0,0.0,0.0,0.0,0.0
escalator,49505.737,0.0,3.34995174407959,6.089733600616455,6.960721015930176,0,0.0,0.0,0.0,0.0
escalator,49505.746,0.0,3.290131092071533,6.206982135772705,7.154539585113525,0,0.0,0.0,0.0,0.0
escalator,49505.766,0.0,2.56510591506958,6.0466628074646,8.396414756774902,0,0.0,0.0,0.0,0.0
escalator,49505.775,0.0,2.1535403728485107,5.819344520568848,9.114261627197266,0,0.0,0.0,0.0,0.0
escalator,49505.797,0.0,1.801795482635498,5.551348686218262,9.798608779907227,0,0.0,0.0,0.0,0.0
escalator,49505.805,0.0,1.9836499691009521,5.5106706619262695,9.554540634155273,0,0.0,0.0,0.0,0.0
escalator,49505.825,0.0,2.2396819591522217,5.66620397567749,8.25523853302002,0,0.0,0.0,0.0,0.0
escalator,49505.836,0.0,2.2444677352905273,5.6590256690979,7.575676441192627,0,0.0,0.0,0.0,0.0
escalator,49505.846,0.0,2.0817556381225586,5.757131099700928,7.020541667938232,0,0.0,0.0,0.0,0.0
escalator,49505.864,0.0,1.7802600860595703,5.8097734451293945,7.080362319946289,0,0.0,0.0,0.0,0.0
escalator,49505.872,0.0,1.6462619304656982,5.6446685791015625,7.456035137176514,0,0.0,0.0,0.0,0.0
escalator,49505.884,0.0,1.672582983970642,5.6925249099731445,7.70967435836792,0,0.0,0.0,0.0,0.0
escalator,49505.894,0.0,1.770688772201538,5.773880958557129,7.913064479827881,0,0.0,0.0,0.0,0.0
escalator,49505.901,0.0,1.6582261323928833,5.649454116821289,8.233702659606934,0,0.0,0.0,0.0,0.0
escalator,49505.917,0.0,0.550349235534668,5.402993679046631,9.324830055236816,0,0.0,0.0,0.0,0.0
escalator,49505.93,0.0,0.48095735907554626,5.589633464813232,9.600004196166992,0,0.0,0.0,0.0,0.0
escalator,49505.947,0.0,1.0600204467773438,5.819344520568848,9.159725189208984,0,0.0,0.0,0.0,0.0
escalator,49505.955,0.0,1.7539390325546265,5.79780912399292,8.731410026550293,0,0.0,0.0,0.0,0.0
escalator,49505.974,0.0,1.9980069398880005,5.4795637130737305,7.369893550872803,0,0.0,0.0,0.0,0.0
escalator,49505.988,0.0,1.6390835046768188,5.582455158233643,6.865008354187012,0,0.0,0.0,0.0,0.0
escalator,49505.995,0.0,1.5290136337280273,5.3694939613342285,6.573083877563477,0,0.0,0.0,0.0,0.0
escalator,49506.013,0.0,2.0578274726867676,5.639883041381836,6.970292568206787,0,0.0,0.0,0.0,0.0
escalator,49506.026,0.0,2.6536402702331543,5.558526992797852,7.223931789398193,0,0.0,0.0,0.0,0.0
escalator,49506.032,0.0,2.5076780319213867,5.565705299377441,7.077969551086426,0,0.0,0.0,0.0,0.0
escalator,49506.047,null,2.170290231704712,5.903093338012695,6.556334018707275,0,0.0,0.0,0.0,0.0
escalator,49506.064,null,1.6773686408996582,5.998806476593018,4.840680122375488,0,0.0,0.0,0.0,0.0
escalator,49506.07,null,2.021935224533081,6.3122663497924805,3.9194436073303223,0,0.0,0.0,0.0,0.0
escalator,49506.083,null,2.431107759475708,6.455835342407227,3.0723843574523926,0,0.0,0.0,0.0,0.0
escalator,49506.09,null,2.7254250049591064,6.3601226806640625,2.179861545562744,0,0.0,0.0,0.0,0.0
escalator,49506.102,null,3.1202406883239746,6.226124286651611,1.4189438819885254,0,0.0,0.0,0.0,0.0
escalator,49506.118,null,4.596612453460693,5.271388053894043,1.246660590171814,0,0.0,0.0,0.0,0.0
escalator,49506.126,null,6.065805435180664,4.780859470367432,1.526620864868164,0,0.0,0.0,0.0,0.0
escalator,49506.145,null,9.396614074707031,4.622933387756348,2.0745773315429688,0,0.0,0.0,0.0,0.0
escalator,49506.164,null,10.497312545776367,4.807180881500244,0.9978070259094238,0,0.0,0.0,0.0,0.0
escalator,49506.188,null,16.094125747680664,6.570691108703613,-2.00518536567688,0,0.0,0.0,0.0,0.0
escalator,49506.195,null,15.601203918457031,7.063612461090088,-4.292723655700684,0,0.0,0.0,0.0,0.0
escalator,49506.202,null,10.217352867126465,6.467799663543701,-5.898307800292969,0,0.0,0.0,0.0,0.0
escalator,49506.223,null,8.109275817871094,3.8021950721740723,-6.628118515014648,0,0.0,0.0,0.0,0.0
escalator,49506.234,null,7.977670669555664,4.328616142272949,-5.091926574707031,0,0.0,0.0,0.0,0.0
escalator,49506.252,null,8.58784008026123,3.94815731048584,0.46420758962631226,0,0.0,0.0,0.0,0.0
escalator,49506.259,null,8.609375953674316,4.153940200805664,1.9908283948898315,0,0.0,0.0,0.0,0.0
escalator,49506.273,null,8.86780071258545,4.570291042327881,2.7421748638153076,0,0.0,0.0,0.0,0.0
escalator,49506.285,null,9.047262191772461,4.843072891235352,2.8905298709869385,0,0.0,0.0,0.0,0.0
escalator,49506.297,null,9.394221305847168,5.079962253570557,1.7060825824737549,0,0.0,0.0,0.0,0.0
escalator,49506.307,null,9.719645500183105,5.13021183013916,1.1389836072921753,0,0.0,0.0,0.0,0.0
escalator,49506.317,null,9.980463027954102,5.2354960441589355,0.760917603969574,0,0.0,0.0,0.0,0.0
escalator,49506.329,null,10.15753173828125,5.278566837310791,0.6556333899497986,0,0.0,0.0,0.0,0.0
escalator,49506.352,null,10.286744117736816,5.142175674438477,1.0456634759902954,0,0.0,0.0,0.0,0.0
escalator,49506.355,null,9.693324089050293,5.024927616119385,0.3684946894645691,0,0.0,0.0,0.0,0.0
escalator,49506.368,null,8.652446746826172,4.656432628631592,-0.2991028428077698,0,0.0,0.0,0.0,0.0
escalator,49506.387,null,9.037691116333008,4.709074974060059,1.588834285736084,0,0.0,0.0,0.0,0.0
escalator,49506.395,null,9.32722282409668,4.491328239440918,1.2921242713928223,0,0.0,0.0,0.0,0.0
escalator,49506.406,null,9.183652877807617,4.3549370765686035,1.2610175609588623,0,0.0,0.0,0.0,0.0
escalator,49506.414,null,8.987442016601562,4.438685894012451,1.5744773149490356,0,0.0,0.0,0.0,0.0
escalator,49506.432,null,8.58066177368164,4.498506546020508,1.1988041400909424,0,0.0,0.0,0.0,0.0
escalator,49506.452,null,8.221738815307617,4.5391845703125,1.0528420209884644,0,0.0,0.0,0.0,0.0
escalator,49506.463,null,9.152546882629395,4.048655986785889,1.2275179624557495,0,0.0,0.0,0.0,0.0
escalator,49506.481,null,8.877371788024902,3.988835334777832,1.6295121908187866,0,0.0,0.0,0.0,0.0
escalator,49506.488,null,8.042277336120605,4.4243292808532715,1.7180466651916504,0,0.0,0.0,0.0,0.0
escalator,49506.498,null,8.817551612854004,4.194618225097656,1.7443677186965942,0,0.0,0.0,0.0,0.0
escalator,49506.507,null,8.437092781066895,4.553541660308838,1.6941183805465698,0,0.0,0.0,0.0,0.0
escalator,49506.521,null,8.803194046020508,4.297509670257568,1.7443677186965942,0,0.0,0.0,0.0,0.0
escalator,49506.542,null,9.028120040893555,4.453042984008789,2.1894326210021973,0,0.0,0.0,0.0,0.0
escalator,49506.555,null,9.549755096435547,4.572684288024902,2.7254250049591064,0,0.0,0.0,0.0,0.0
escalator,49506.565,null,10.03310489654541,4.486542224884033,2.691925525665283,0,0.0,0.0,0.0,0.0
escalator,49506.583,null,10.109675407409668,4.488935470581055,2.0243279933929443,0,0.0,0.0,0.0,0.0
escalator,49506.604,null,9.882357597351074,4.40757942199707,1.6342978477478027,0,0.0,0.0,0.0,0.0
escalator,49506.616,null,8.72183895111084,4.833501815795898,1.552941918373108,0,0.0,0.0,0.0,0.0
escalator,49506.633,null,8.590232849121094,4.874179840087891,1.2538390159606934,0,0.0,0.0,0.0,0.0
escalator,49506.653,null,8.662017822265625,4.910071849822998,1.4739787578582764,0,0.0,0.0,0.0,0.0
escalator,49506.667,null,8.657232284545898,4.682754039764404,1.7276179790496826,0,0.0,0.0,0.0,0.0
escalator,49506.675,null,8.657232284545898,4.682754039764404,1.7276179790496826,0,0.0,0.0,0.0,0.0
escalator,49506.692,null,9.367900848388672,4.328616142272949,2.115255117416382,0,0.0,0.0,0.0,0.0
escalator,49506.698,null,9.439684867858887,4.304687976837158,2.170290231704712,0,0.0,0.0,0.0,0.0
escalator,49506.716,null,9.284152030944824,4.261617183685303,2.4119651317596436,0,0.0,0.0,0.0,0.0
escalator,49506.728,null,9.145368576049805,4.192225456237793,2.423929452896118,0,0.0,0.0,0.0,0.0
escalator,49506.749,null,8.791230201721191,4.204189300537109,2.431107759475708,0,0.0,0.0,0.0,0.0
escalator,49506.767,null,8.477770805358887,4.175475597381592,2.548356056213379,0,0.0,0.0,0.0,0.0
escalator,49506.778,null,8.427521705627441,4.2592244148254395,2.2133610248565674,0,0.0,0.0,0.0,0.0
escalator,49506.787,null,8.475378036499023,4.429114818572998,2.2133610248565674,0,0.0,0.0,0.0,0.0
escalator,49506.794,null,8.556734085083008,4.4482574462890625,2.297109842300415,0,0.0,0.0,0.0,0.0
escalator,49506.807,null,8.60459041595459,4.438685894012451,2.249253273010254,0,0.0,0.0,0.0,0.0
escalator,49506.827,null,8.96112060546875,4.54636287689209,2.2755744457244873,0,0.0,0.0,0.0,0.0
escalator,49506.835,null,9.193224906921387,4.515256404876709,2.3162522315979004,0,0.0,0.0,0.0,0.0
escalator,49506.852,null,9.573683738708496,4.438685894012451,2.414358139038086,0,0.0,0.0,0.0,0.0
