Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221245.297,0.017614535987377167,0.15329450368881226,0.9312671422958374,0.33004847168922424,0,0.0,0.0
lift,221245.303,0.017614535987377167,0.15329450368881226,0.9312671422958374,0.33004847168922424,0,0.0,0.0
lift,221245.318,0.023168224841356277,0.14664675295352936,0.9379403591156006,0.31341004371643066,0,0.0,0.0
lift,221245.326,0.029225032776594162,0.1439424455165863,0.9361629486083984,0.3194141685962677,0,0.0,0.0
lift,221245.345,0.03466543182730675,0.14302539825439453,0.9341585636138916,0.3250997066497803,0,0.0,0.0
lift,221245.363,0.03967030346393585,0.14145098626613617,0.9322599768638611,0.3306194841861725,0,0.0,0.0
lift,221245.382,0.04201361909508705,0.13963355123996735,0.9312726855278015,0.3338690400123596,0,0.0,0.0
lift,221245.401,0.04130729287862778,0.13866205513477325,0.9313240051269531,0.3342186510562897,0,0.0,0.0
lift,221245.421,0.03944549709558487,0.1384049504995346,0.9318273067474365,0.3331456482410431,0,0.0,0.0
lift,221245.438,0.03899949789047241,0.1376131922006607,0.9320915341377258,0.33278679847717285,0,0.0,0.0
lift,221245.462,0.04110071435570717,0.1362902820110321,0.9315208792686462,0.3346708118915558,0,0.0,0.0
lift,221245.477,0.04368378221988678,0.1351497620344162,0.930492103099823,0.33765479922294617,0,0.0,0.0
lift,221245.5,0.044979121536016464,0.13503497838974,0.9297198057174683,0.3396519720554352,0,0.0,0.0
lift,221245.523,0.04480256885290146,0.13535790145397186,0.9297009706497192,0.3395983874797821,0,0.0,0.0
lift,221245.539,0.04423888400197029,0.13537649810314178,0.9300519824028015,0.3387024998664856,0,0.0,0.0
lift,221245.558,0.044396933168172836,0.13498347997665405,0.9301735162734985,0.33850494027137756,0,0.0,0.0
lift,221245.577,0.044974107295274734,0.1345633566379547,0.9299033880233765,0.3393371105194092,0,0.0,0.0
lift,221245.596,0.045226722955703735,0.13435454666614532,0.9296053647994995,0.3402017056941986,0,0.0,0.0
lift,221245.615,0.04451589286327362,0.13500960171222687,0.9297547936439514,0.3396274745464325,0,0.0,0.0
lift,221245.638,0.04408610984683037,0.13593508303165436,0.93013995885849,0.3382568657398224,0,0.0,0.0
lift,221245.655,0.044817905873060226,0.13625484704971313,0.9304202198982239,0.33725982904434204,0,0.0,0.0
lift,221245.677,0.046034302562475204,0.1358768343925476,0.9304596781730652,0.33713969588279724,0,0.0,0.0
lift,221245.699,0.047105949372053146,0.1351717859506607,0.9302724003791809,0.3377911150455475,0,0.0,0.0
lift,221245.719,0.047652386128902435,0.13416270911693573,0.9301742315292358,0.338386595249176,0,0.0,0.0
lift,221245.747,0.04656580463051796,0.1332193911075592,0.9304749965667725,0.3380836546421051,0,0.0,0.0
lift,221245.75,0.04656580463051796,0.1332193911075592,0.9304749965667725,0.3380836546421051,0,0.0,0.0
lift,221245.764,0.045980095863342285,0.1333477795124054,0.9308132529258728,0.33718085289001465,0,0.0,0.0
lift,221245.781,0.04811922460794449,0.13223691284656525,0.92640620470047,0.34924131631851196,0,0.0,0.0
lift,221245.801,0.049095429480075836,0.13143520057201385,0.9263030886650085,0.34968122839927673,0,0.0,0.0
lift,221245.823,0.050136204808950424,0.13090108335018158,0.9260048866271973,0.3505227267742157,0,0.0,0.0
lift,221245.839,0.05078785866498947,0.13095593452453613,0.925758957862854,0.35105758905410767,0,0.0,0.0
lift,221245.865,0.05093259736895561,0.13129426538944244,0.9257456064224243,0.3509455919265747,0,0.0,0.0
lift,221245.879,0.05079741030931473,0.13179296255111694,0.9257993102073669,0.35063645243644714,0,0.0,0.0
lift,221245.899,0.05049021914601326,0.13224059343338013,0.9258447885513306,0.3503919839859009,0,0.0,0.0
lift,221245.919,0.0502249114215374,0.13228856027126312,0.9259235262870789,0.3502039611339569,0,0.0,0.0
lift,221245.942,0.050141796469688416,0.132005974650383,0.9260081648826599,0.3500986397266388,0,0.0,0.0
lift,221245.958,0.050225548446178436,0.1316634565591812,0.9260368943214417,0.3501397371292114,0,0.0,0.0
lift,221245.976,0.050142113119363785,0.13149738311767578,0.9261803030967712,0.3498345911502838,0,0.0,0.0
lift,221245.996,0.049881648272275925,0.13155484199523926,0.9265100359916687,0.34897613525390625,0,0.0,0.0
lift,221246.016,0.04949047416448593,0.13184599578380585,0.9269247651100159,0.34781861305236816,0,0.0,0.0
lift,221246.035,0.04914205148816109,0.13204938173294067,0.9272955656051636,0.3468009829521179,0,0.0,0.0
lift,221246.061,0.04901793971657753,0.131875142455101,0.9274793863296509,0.34639304876327515,0,0.0,0.0
lift,221246.079,0.04898964613676071,0.13160759210586548,0.9275324940681458,0.3463566303253174,0,0.0,0.0
lift,221246.099,0.04879913106560707,0.13123862445354462,0.9274898767471313,0.34663763642311096,0,0.0,0.0
lift,221246.118,0.0485382042825222,0.1310891956090927,0.9273595809936523,0.3470791280269623,0,0.0,0.0
lift,221246.125,0.04847754165530205,0.13083837926387787,0.9273663759231567,0.34716397523880005,0,0.0,0.0
lift,221246.142,0.04853495582938194,0.1306912899017334,0.9275011420249939,0.3468511998653412,0,0.0,0.0
lift,221246.164,0.04887401685118675,0.13019835948944092,0.9276654720306396,0.3465494215488434,0,0.0,0.0
lift,221246.18,0.048953987658023834,0.12989719212055206,0.927868664264679,0.3461068570613861,0,0.0,0.0
lift,221246.201,0.04877142608165741,0.1300191879272461,0.9280915856361389,0.345488578081131,0,0.0,0.0
lift,221246.221,0.04873434081673622,0.13012783229351044,0.9282766580581665,0.3449552059173584,0,0.0,0.0
lift,221246.239,0.04866834729909897,0.13055238127708435,0.9282512664794922,0.34487253427505493,0,0.0,0.0
lift,221246.265,0.048582933843135834,0.13081634044647217,0.9281761050224304,0.3449867367744446,0,0.0,0.0
lift,221246.277,0.048620812594890594,0.1309306025505066,0.9280573725700378,0.34525740146636963,0,0.0,0.0
lift,221246.297,0.048769425600767136,0.130959153175354,0.9278924465179443,0.345668762922287,0,0.0,0.0
lift,221246.319,0.048634063452482224,0.13120505213737488,0.9278479814529419,0.34571391344070435,0,0.0,0.0
lift,221246.338,0.04840942844748497,0.13141565024852753,0.9279160499572754,0.3454827070236206,0,0.0,0.0
lift,221246.357,0.048260610550642014,0.13124331831932068,0.9279032349586487,0.345603346824646,0,0.0,0.0
lift,221246.377,0.047952182590961456,0.13097496330738068,0.9278013110160828,0.34602147340774536,0,0.0,0.0
lift,221246.396,0.047584667801856995,0.13080736994743347,0.9277805089950562,0.3461913466453552,0,0.0,0.0
lift,221246.415,0.04736321419477463,0.1308031976222992,0.927933931350708,0.3458119332790375,0,0.0,0.0
lift,221246.451,0.047420941293239594,0.13065406680107117,0.9281395077705383,0.3453083634376526,0,0.0,0.0
lift,221246.468,0.047490984201431274,0.13044384121894836,0.9282343983650208,0.34512296319007874,0,0.0,0.0
lift,221246.479,0.0473652109503746,0.13001729547977448,0.9282618761062622,0.34522730112075806,0,0.0,0.0
lift,221246.499,0.046983178704977036,0.12949633598327637,0.9283115863800049,0.3453417122364044,0,0.0,0.0
lift,221246.504,0.04647783935070038,0.12900768220424652,0.9284637570381165,0.345183789730072,0,0.0,0.0
lift,221246.524,0.04577517509460449,0.12881185114383698,0.9286789894104004,0.34477168321609497,0,0.0,0.0
lift,221246.543,0.045247625559568405,0.12842784821987152,0.9289731979370117,0.34419143199920654,0,0.0,0.0
lift,221246.562,0.04496874660253525,0.12816880643367767,0.9293115735054016,0.34341028332710266,0,0.0,0.0
lift,221246.589,0.04498939961194992,0.12826083600521088,0.9295690059661865,0.3426755368709564,0,0.0,0.0
lift,221246.605,0.04542868211865425,0.12841598689556122,0.9296112060546875,0.3424450755119324,0,0.0,0.0
lift,221246.623,0.045986056327819824,0.12851153314113617,0.9294018149375916,0.3429027497768402,0,0.0,0.0
lift,221246.637,0.046431463211774826,0.1282416582107544,0.9290661215782166,0.34385228157043457,0,0.0,0.0
lift,221246.66,0.046550024300813675,0.12780976295471191,0.9286725521087646,0.3450580835342407,0,0.0,0.0
lift,221246.68,0.04643045365810394,0.12721411883831024,0.9284140467643738,0.34598860144615173,0,0.0,0.0
lift,221246.702,0.04607459530234337,0.12680727243423462,0.9283595085144043,0.34633174538612366,0,0.0,0.0
lift,221246.718,0.04597033932805061,0.12629377841949463,0.9284014105796814,0.34642091393470764,0,0.0,0.0
lift,221246.741,0.04609958082437515,0.12555912137031555,0.928377628326416,0.3467343747615814,0,0.0,0.0
lift,221246.761,0.04608985409140587,0.1247168704867363,0.9282594323158264,0.34735551476478577,0,0.0,0.0
lift,221246.777,0.04579811170697212,0.1240316703915596,0.9280673861503601,0.3481517434120178,0,0.0,0.0
lift,221246.797,0.045243557542562485,0.12378304451704025,0.9279137849807739,0.34872156381607056,0,0.0,0.0
lift,221246.815,0.044684164226055145,0.12408586591482162,0.9278623461723328,0.34882301092147827,0,0.0,0.0
