Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221245.294,0.0822671577334404,0.13054344058036804,0.6964578032493591,0.7008117102139334,0,0.0,0.0
lift,221245.3,0.0822671577334404,0.13054344058036804,0.6964578032493591,0.7008117102139334,0,0.0,0.0
lift,221245.307,0.08628956973552704,0.12081450968980789,0.6988458037376404,0.6996945812292392,0,0.0,0.0
lift,221245.325,0.08955220878124237,0.11642135679721832,0.7002888917922974,0.6985856694895849,0,0.0,0.0
lift,221245.343,0.0931956022977829,0.11389701813459396,0.7011639475822449,0.6976468788601325,0,0.0,0.0
lift,221245.362,0.09630410373210907,0.11093980073928833,0.7016184329986572,0.6972441858436619,0,0.0,0.0
lift,221245.381,0.09723737835884094,0.10866262018680573,0.701969563961029,0.6971198308012765,0,0.0,0.0
lift,221245.4,0.096084363758564,0.10817232728004456,0.7025222778320312,0.6967991043346893,0,0.0,0.0
lift,221245.422,0.09431853890419006,0.10870092362165451,0.7032403349876404,0.6962335482216074,0,0.0,0.0
lift,221245.439,0.09352301061153412,0.10822106152772903,0.7039939165115356,0.6956538031540656,0,0.0,0.0
lift,221245.464,0.0946020632982254,0.10637085884809494,0.7044221758842468,0.6953596825601414,0,0.0,0.0
lift,221245.478,0.09612860530614853,0.10456110537052155,0.7044849991798401,0.6953611668882367,0,0.0,0.0
lift,221245.499,0.0970352441072464,0.10412359982728958,0.704437792301178,0.6953487140549669,0,0.0,0.0
lift,221245.517,0.0970022901892662,0.10449682176113129,0.7044867873191833,0.6952476799188585,0,0.0,0.0
lift,221245.534,0.09657113254070282,0.10467993468046188,0.7046884894371033,0.6950757228460464,0,0.0,0.0
lift,221245.553,0.09655407071113586,0.10425419360399246,0.7048625946044922,0.6949655367516533,0,0.0,0.0
lift,221245.571,0.09682733565568924,0.10370360314846039,0.7047848701477051,0.6950887112985864,0,0.0,0.0
lift,221245.591,0.09689953178167343,0.10347503423690796,0.7046305537223816,0.6952691427001871,0,0.0,0.0
lift,221245.609,0.0965723916888237,0.10432177037000656,0.7046863436698914,0.6951315691547377,0,0.0,0.0
