Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221245.264,-0.39370235800743103,-0.18661919236183167,0.1204930767416954,0,0.0,0.0
lift,221245.279,-0.3656025826931,-0.047952886670827866,0.14798198640346527,0,0.0,0.0
lift,221245.289,-0.3136790692806244,-0.012522728182375431,0.13209950923919678,0,0.0,0.0
lift,221245.293,-0.3136790692806244,-0.012522728182375431,0.13209950923919678,0,0.0,0.0
lift,221245.296,-0.24037529528141022,0.021685699000954628,0.11377356201410294,0,0.0,0.0
lift,221245.301,-0.24037529528141022,0.021685699000954628,0.11377356201410294,0,0.0,0.0
lift,221245.306,-0.1542433500289917,0.03756818547844887,0.10461059212684631,0,0.0,0.0
lift,221245.308,-0.1542433500289917,0.03756818547844887,0.10461059212684631,0,0.0,0.0
lift,221245.317,-0.07422006875276566,0.035124726593494415,0.10399972647428513,0,0.0,0.0
lift,221245.33,-0.022907428443431854,0.026572618633508682,0.09850194305181503,0,0.0,0.0
lift,221245.337,-0.010079269297420979,0.003359756199643016,0.08078686892986298,0,0.0,0.0
lift,221245.35,-0.021685699000954628,-0.032681263983249664,0.052076224237680435,0,0.0,0.0
lift,221245.356,-0.05100720748305321,-0.05711585655808449,0.019700389355421066,0,0.0,0.0
lift,221245.367,-0.09315688163042068,-0.05894844979047775,-0.005192350596189499,0,0.0,0.0
lift,221245.384,-0.14508038759231567,0.03145953640341759,0.0021380267571657896,0,0.0,0.0
lift,221245.393,-0.14080433547496796,0.09376774728298187,0.025809036567807198,0,0.0,0.0
lift,221245.406,-0.13469567894935608,0.13041962683200836,0.05146535858511925,0,0.0,0.0
lift,221245.413,-0.12980876863002777,0.13775001466274261,0.07223475724458694,0,0.0,0.0
lift,221245.427,-0.13041962683200836,0.12553271651268005,0.08933897316455841,0,0.0,0.0
lift,221245.431,-0.14019346237182617,0.07238747924566269,0.09728021919727325,0,0.0,0.0
lift,221245.444,-0.14080433547496796,9.162971982732415E-4,0.08261945843696594,0,0.0,0.0
lift,221245.466,-0.05283980444073677,-0.051618073135614395,-0.013744457624852657,0,0.0,0.0
lift,221245.47,-0.05283980444073677,-0.051618073135614395,-0.013744457624852657,0,0.0,0.0
lift,221245.489,0.010690134018659592,0.032681263983249664,-0.03695731982588768,0,0.0,0.0
lift,221245.513,0.048563748598098755,0.05711585655808449,-0.007635809946805239,0,0.0,0.0
lift,221245.519,0.05100720748305321,0.05711585655808449,0.010537417605519295,0,0.0,0.0
lift,221245.527,0.04245510324835777,0.05283980444073677,0.023976443335413933,0,0.0,0.0
lift,221245.548,-9.162971982732415E-4,0.003970621153712273,0.02825249545276165,0,0.0,0.0
lift,221245.557,-0.026572618633508682,-0.026572618633508682,0.016035201027989388,0,0.0,0.0
lift,221245.565,-0.05100720748305321,-0.04367683082818985,-0.005803215317428112,0,0.0,0.0
lift,221245.575,-0.06383536756038666,-0.03940077871084213,-0.025350889191031456,0,0.0,0.0
lift,221245.585,-0.06261363625526428,-0.019242240116000175,-0.03390299528837204,0,0.0,0.0
lift,221245.595,-0.03756818547844887,-0.0015271619195118546,-0.024740023538470268,0,0.0,0.0
lift,221245.614,0.05833758786320686,0.06261363625526428,0.026419902220368385,0,0.0,0.0
lift,221245.626,0.09376774728298187,0.03817904740571976,0.04413498193025589,0,0.0,0.0
lift,221245.642,0.10598503798246384,-0.08643736690282822,0.04046979174017906,0,0.0,0.0
lift,221245.654,0.08460476994514465,-0.129197895526886,0.029474224895238876,0,0.0,0.0
lift,221245.664,0.048563748598098755,-0.14508038759231567,0.012370011769235134,0,0.0,0.0
lift,221245.671,0.006414080038666725,-0.13713914155960083,-9.162971982732415E-4,0,0.0,0.0
lift,221245.683,-0.03940077871084213,-0.13103049993515015,-0.01435532234609127,0,0.0,0.0
lift,221245.69,-0.08093958348035812,-0.12492185086011887,-0.0204639695584774,0,0.0,0.0
lift,221245.709,-0.13041962683200836,-0.0870482325553894,-0.011300998739898205,0,0.0,0.0
lift,221245.717,-0.13469567894935608,-0.05100720748305321,0.0015271619195118546,0,0.0,0.0
lift,221245.727,-0.10903936624526978,0.013133592903614044,0.017867794260382652,0,0.0,0.0
lift,221245.737,-0.057726722210645676,0.08949168771505356,0.036804601550102234,0,0.0,0.0
lift,221245.752,0.010690134018659592,0.09621120244264603,0.06979130208492279,0,0.0,0.0
lift,221245.757,0.010690134018659592,0.09621120244264603,0.06979130208492279,0,0.0,0.0
lift,221245.766,-3.05432389723137E-4,0.03329212963581085,0.07101303339004517,0,0.0,0.0
lift,221245.774,-0.019853105768561363,-0.02412915788590908,0.06368265300989151,0,0.0,0.0
lift,221245.786,-0.03634645417332649,-0.057726722210645676,0.04780016839504242,0,0.0,0.0
lift,221245.793,-0.05100720748305321,-0.07910698652267456,0.023976443335413933,0,0.0,0.0
lift,221245.813,-0.04306596517562866,-0.09621120244264603,-0.02107483521103859,0,0.0,0.0
lift,221245.832,0.004581485874950886,-0.05406153202056885,-0.023518294095993042,0,0.0,0.0
lift,221245.85,0.0308486707508564,-0.011911863461136818,0.005650499369949102,0,0.0,0.0
lift,221245.873,0.03817904740571976,0.015577051788568497,0.026419902220368385,0,0.0,0.0
lift,221245.889,0.048563748598098755,0.05222893878817558,0.011759147047996521,0,0.0,0.0
lift,221245.905,0.021685699000954628,0.035735588520765305,0.0015271619195118546,0,0.0,0.0
lift,221245.912,0.021685699000954628,0.035735588520765305,0.0015271619195118546,0,0.0,0.0
lift,221245.924,-0.022907428443431854,9.162971982732415E-4,0.005650499369949102,0,0.0,0.0
lift,221245.938,-0.04062250629067421,-0.023518294095993042,0.0062613640911877155,0,0.0,0.0
lift,221245.949,-0.051618073135614395,-0.04245510324835777,0.0027488914784044027,0,0.0,0.0
lift,221245.957,-0.0461202897131443,-0.03756818547844887,9.162971982732415E-4,0,0.0,0.0
lift,221245.964,-0.028405211865901947,-0.019242240116000175,0.010537417605519295,0,0.0,0.0
lift,221245.975,-0.007024944759905338,-0.005192350596189499,0.026419902220368385,0,0.0,0.0
lift,221245.986,0.00946840364485979,0.003359756199643016,0.04046979174017906,0,0.0,0.0
lift,221245.995,0.02779434807598591,0.011300998739898205,0.052076224237680435,0,0.0,0.0
lift,221246.002,0.04306596517562866,0.028405211865901947,0.0642935186624527,0,0.0,0.0
lift,221246.014,0.04306596517562866,0.03695731982588768,0.07528908550739288,0,0.0,0.0
lift,221246.027,0.02779434807598591,0.029626941308379173,0.0795651376247406,0,0.0,0.0
lift,221246.033,0.008246674202382565,0.02779434807598591,0.07162389904260635,0,0.0,0.0
lift,221246.049,-0.02779434807598591,0.022296564653515816,0.04657844081521034,0,0.0,0.0
lift,221246.063,-0.03695731982588768,0.016187917441129684,0.039858926087617874,0,0.0,0.0
lift,221246.072,-0.0461202897131443,0.012522728182375431,0.02825249545276165,0,0.0,0.0
lift,221246.083,-0.05222893878817558,0.0308486707508564,0.012370011769235134,0,0.0,0.0
lift,221246.089,-0.054672397673130035,0.05039634555578232,0.005039634648710489,0,0.0,0.0
lift,221246.112,-0.07238747924566269,0.03451386094093323,0.011759147047996521,0,0.0,0.0
lift,221246.117,-0.07299833744764328,0.006414080038666725,0.022754713892936707,0,0.0,0.0
lift,221246.136,-0.026572618633508682,-9.162971982732415E-4,0.04046979174017906,0,0.0,0.0
lift,221246.148,-0.016187917441129684,-0.025961752980947495,0.03741546720266342,0,0.0,0.0
lift,221246.166,-0.018631376326084137,-0.0412333719432354,0.027030766010284424,0,0.0,0.0
lift,221246.174,-0.01740964688360691,-0.032681263983249664,0.028863361105322838,0,0.0,0.0
lift,221246.185,-0.008246674202382565,-0.019242240116000175,0.030695954337716103,0,0.0,0.0
lift,221246.193,0.007635809946805239,-0.0027488914784044027,0.03252854943275452,0,0.0,0.0
lift,221246.205,0.021685699000954628,0.0015271619195118546,0.03191768378019333,0,0.0,0.0
lift,221246.212,0.02412915788590908,-0.007635809946805239,0.02825249545276165,0,0.0,0.0
lift,221246.225,0.024740023538470268,-0.011911863461136818,0.02153298258781433,0,0.0,0.0
lift,221246.231,0.02718348242342472,0.006414080038666725,0.012370011769235134,0,0.0,0.0
lift,221246.241,0.02718348242342472,0.0204639695584774,0.003359756199643016,0,0.0,0.0
lift,221246.25,0.01740964688360691,0.019242240116000175,-0.004581485874950886,0,0.0,0.0
lift,221246.267,-0.01435532234609127,-0.005192350596189499,-0.006414080038666725,0,0.0,0.0
lift,221246.273,-0.01435532234609127,-0.005192350596189499,-0.006414080038666725,0,0.0,0.0
