Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,200927.57,0.0,5.701498031616211,-1.1820544004440308,7.9657063484191895,0,0.0,0.0,0.0,0.0
still,200927.572,0.0,5.701498031616211,-1.1820544004440308,7.9657063484191895,0,0.0,0.0,0.0,0.0
still,200927.575,0.0,5.701498031616211,-1.1820544004440308,7.9657063484191895,0,0.0,0.0,0.0,0.0
still,200927.58,0.0,5.5621161460876465,-1.215553879737854,7.822137355804443,0,0.0,0.0,0.0,0.0
still,200927.59,0.0,5.469992637634277,-1.220937728881836,7.53140926361084,0,0.0,0.0,0.0,0.0
still,200927.597,0.0,5.3347978591918945,-1.29810631275177,7.297510623931885,0,0.0,0.0,0.0,0.0
still,200927.607,0.0,5.185844898223877,-1.4177473783493042,7.144370079040527,0,0.0,0.0,0.0,0.0
still,200927.616,0.0,5.084748268127441,-1.5038890838623047,7.052844524383545,0,0.0,0.0,0.0,0.0
still,200927.625,0.0,5.06082010269165,-1.5469598770141602,7.0959153175354,0,0.0,0.0,0.0,0.0
still,200927.634,0.0,5.137988567352295,-1.6085749864578247,7.324429988861084,0,0.0,0.0,0.0,0.0
still,200927.643,0.0,5.2390851974487305,-1.6510475873947144,7.58644437789917,0,0.0,0.0,0.0,0.0
still,200927.653,0.0,5.388636589050293,-1.583450436592102,7.7252278327941895,0,0.0,0.0,0.0,0.0
still,200927.661,0.0,5.4897332191467285,-1.51166570186615,7.968697547912598,0,0.0,0.0,0.0,0.0
still,200927.67,0.0,5.60099983215332,-1.4482558965682983,8.302495956420898,0,0.0,0.0,0.0,0.0
still,200927.68,0.0,5.630311489105225,-1.5966109037399292,8.411369323730469,0,0.0,0.0,0.0,0.0
still,200927.689,0.0,5.567500114440918,-1.801795482635498,8.391629219055176,0,0.0,0.0,0.0,0.0
still,200927.698,0.0,5.471189022064209,-1.8400806188583374,8.286344528198242,0,0.0,0.0,0.0,0.0
