Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,200927.591,0.44330185651779175,-0.41389814019203186,0.7950496673583984,0.008241468109190464,0,0.0,0.0
still,200927.608,0.44115716218948364,-0.41522541642189026,0.7955199480056763,0.010784479789435863,0,0.0,0.0
still,200927.626,0.4396790564060211,-0.41788142919540405,0.7949201464653015,0.012623904272913933,0,0.0,0.0
still,200927.645,0.43874552845954895,-0.4215952455997467,0.7934544086456299,0.013782712630927563,0,0.0,0.0
still,200927.663,0.43771806359291077,-0.42580345273017883,0.7917484045028687,0.015132000669836998,0,0.0,0.0
still,200927.681,0.43652552366256714,-0.4293748140335083,0.7904325127601624,0.01729433797299862,0,0.0,0.0
still,200927.699,0.4352584481239319,-0.43147021532058716,0.7899288535118103,0.01990441232919693,0,0.0,0.0
still,200927.718,0.434402734041214,-0.43215081095695496,0.7899674773216248,0.022168291732668877,0,0.0,0.0
still,200927.737,0.43389955163002014,-0.4323621094226837,0.7900809049606323,0.023799479007720947,0,0.0,0.0
still,200927.781,0.434187650680542,-0.4343259632587433,0.7887910604476929,0.02551228180527687,0,0.0,0.0
still,200927.792,0.43515661358833313,-0.4359603226184845,0.7873389720916748,0.025973279029130936,0,0.0,0.0
still,200927.802,0.43515661358833313,-0.4359603226184845,0.7873389720916748,0.025973279029130936,0,0.0,0.0
still,200927.811,0.43737363815307617,-0.43737080693244934,0.7853410840034485,0.025506457313895226,0,0.0,0.0
still,200927.828,0.44174209237098694,-0.4382964074611664,0.7824339270591736,0.023611338809132576,0,0.0,0.0
still,200927.845,0.44850674271583557,-0.4391554892063141,0.7782070636749268,0.01944204978644848,0,0.0,0.0
still,200927.909,-0.4899555742740631,0.44196122884750366,-0.75120609998703,0.017415162175893784,0,0.0,0.0
still,200927.919,-0.5125515460968018,0.4414243698120117,-0.7352155447006226,0.043514274060726166,0,0.0,0.0
still,200927.928,-0.5125515460968018,0.4414243698120117,-0.7352155447006226,0.043514274060726166,0,0.0,0.0
still,200927.937,-0.5381404161453247,0.43913084268569946,-0.7151985168457031,0.0778469368815422,0,0.0,0.0
still,200927.946,-0.5381404161453247,0.43913084268569946,-0.7151985168457031,0.0778469368815422,0,0.0,0.0
still,200927.977,-0.5908917784690857,0.4286155104637146,-0.6624956727027893,0.16803359985351562,0,0.0,0.0
still,200927.985,-0.5908917784690857,0.4286155104637146,-0.6624956727027893,0.16803359985351562,0,0.0,0.0
still,200927.991,-0.612236499786377,0.42312321066856384,-0.6308290362358093,0.21951742470264435,0,0.0,0.0
still,200928.006,-0.6278674602508545,0.41947466135025024,-0.5964848399162292,0.2720833420753479,0,0.0,0.0
still,200928.026,-0.6376525163650513,0.41788211464881897,-0.5601205229759216,0.3240969479084015,0,0.0,0.0
still,200928.044,-0.6421999931335449,0.4167402684688568,-0.5229091048240662,0.3747970759868622,0,0.0,0.0
still,200928.135,-0.5918235778808594,0.40607911348342896,-0.3591330945491791,0.5965467691421509,0,0.0,0.0
still,200928.146,-0.5918235778808594,0.40607911348342896,-0.3591330945491791,0.5965467691421509,0,0.0,0.0
still,200928.156,-0.5918235778808594,0.40607911348342896,-0.3591330945491791,0.5965467691421509,0,0.0,0.0
still,200928.168,-0.5515984296798706,0.39730918407440186,-0.3133161664009094,0.6631121039390564,0,0.0,0.0
still,200928.178,-0.5515984296798706,0.39730918407440186,-0.3133161664009094,0.6631121039390564,0,0.0,0.0
still,200928.187,-0.52997887134552,0.3935549855232239,-0.29538455605506897,0.690640926361084,0,0.0,0.0
still,200928.193,-0.52997887134552,0.3935549855232239,-0.29538455605506897,0.690640926361084,0,0.0,0.0
still,200928.211,-0.5084405541419983,0.39105600118637085,-0.2803404629230499,0.7141236662864685,0,0.0,0.0
still,200928.225,-0.4877042770385742,0.39061030745506287,-0.2686232924461365,0.7330823540687561,0,0.0,0.0
still,200928.236,-0.4877042770385742,0.39061030745506287,-0.2686232924461365,0.7330823540687561,0,0.0,0.0
still,200928.251,-0.46704021096229553,0.39075616002082825,-0.26031967997550964,0.7492774724960327,0,0.0,0.0
still,200928.265,-0.4466893970966339,0.39068207144737244,-0.2552680969238281,0.7633310556411743,0,0.0,0.0
still,200928.277,-0.42709478735923767,0.3897850215435028,-0.25271517038345337,0.7757531404495239,0,0.0,0.0
still,200928.295,-0.4085896611213684,0.3862469494342804,-0.25196152925491333,0.7876440286636353,0,0.0,0.0
still,200928.313,-0.39116811752319336,0.3798765242099762,-0.2524409890174866,0.7993466258049011,0,0.0,0.0
still,200928.331,-0.37435856461524963,0.37078243494033813,-0.2534310519695282,0.8112636804580688,0,0.0,0.0
still,200928.351,-0.357839971780777,0.35818925499916077,-0.25462469458580017,0.8239037394523621,0,0.0,0.0
still,200928.395,-0.32505089044570923,0.32382330298423767,-0.2598763704299927,0.8496732711791992,0,0.0,0.0
still,200928.407,-0.30904820561408997,0.3058018684387207,-0.2644161283969879,0.8608475923538208,0,0.0,0.0
still,200928.42,-0.30904820561408997,0.3058018684387207,-0.2644161283969879,0.8608475923538208,0,0.0,0.0
still,200928.43,-0.2935441732406616,0.2886483073234558,-0.270681232213974,0.870198667049408,0,0.0,0.0
still,200928.442,-0.27896633744239807,0.2718074321746826,-0.2782995104789734,0.8779794573783875,0,0.0,0.0
still,200928.505,-0.2415025532245636,0.21672286093235016,-0.30673715472221375,0.8947737216949463,0,0.0,0.0
still,200928.521,-0.23158122599124908,0.1967155635356903,-0.3170013725757599,0.8984338641166687,0,0.0,0.0
still,200928.533,-0.22295118868350983,0.17745865881443024,-0.33053064346313477,0.8997504115104675,0,0.0,0.0
still,200928.543,-0.22295118868350983,0.17745865881443024,-0.33053064346313477,0.8997504115104675,0,0.0,0.0
still,200928.553,-0.21619026362895966,0.15996313095092773,-0.34781304001808167,0.8981645703315735,0,0.0,0.0
