Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,200927.571,0.036193765699863434,0.10002918541431427,-0.10705413669347763,0,0.0,0.0
still,200927.574,0.036193765699863434,0.10002918541431427,-0.10705413669347763,0,0.0,0.0
still,200927.577,-0.012828170321881771,0.20295998454093933,-0.09682214260101318,0,0.0,0.0
still,200927.586,-0.07635815441608429,0.2971859276294708,-0.08521570265293121,0,0.0,0.0
still,200927.593,-0.1440114825963974,0.33918291330337524,-0.07925976812839508,0,0.0,0.0
still,200927.602,-0.21242839097976685,0.32299500703811646,-0.06200282275676727,0,0.0,0.0
still,200927.611,-0.28206703066825867,0.26419922709465027,-0.020463986322283745,0,0.0,0.0
still,200927.621,-0.3423899710178375,0.182648703455925,0.031612277030944824,0,0.0,0.0
still,200927.629,-0.39477166533470154,0.10002918541431427,0.07895433157682419,0,0.0,0.0
still,200927.638,-0.44058656692504883,0.05742133408784866,0.11652254313230515,0,0.0,0.0
still,200927.648,-0.47998735308647156,0.05650503560900688,0.13729196786880493,0,0.0,0.0
still,200927.659,-0.5064072608947754,0.05910121276974678,0.13072516024112701,0,0.0,0.0
still,200927.665,-0.5076290369033813,0.08185594528913498,0.09743300825357437,0,0.0,0.0
still,200927.676,-0.47769662737846375,0.1319468915462494,0.0403171069920063,0,0.0,0.0
still,200927.684,-0.4216497242450714,0.17806722223758698,-0.019547687843441963,0,0.0,0.0
still,200927.693,-0.342695415019989,0.20525072515010834,-0.06429356336593628,0,0.0,0.0
still,200927.702,-0.25366178154945374,0.20525072515010834,-0.0988074541091919,0,0.0,0.0
still,200927.712,-0.17287486791610718,0.18066339194774628,-0.1235474944114685,0,0.0,0.0
still,200927.721,-0.11835514008998871,0.15974126756191254,-0.12660181522369385,0,0.0,0.0
still,200927.73,-0.09514226019382477,0.1293507218360901,-0.10842858254909515,0,0.0,0.0
still,200927.74,-0.09529497474431992,0.07849618047475815,-0.08139779418706894,0,0.0,0.0
still,200927.776,-0.2252565622329712,-0.08032877743244171,-0.00733038317412138,0,0.0,0.0
still,200927.783,-0.2344195395708084,-0.13408492505550385,-0.012217304669320583,0,0.0,0.0
still,200927.789,-0.2344195395708084,-0.13408492505550385,-0.012217304669320583,0,0.0,0.0
still,200927.794,-0.22296582162380219,-0.20815233886241913,-0.009773843921720982,0,0.0,0.0
still,200927.799,-0.22296582162380219,-0.20815233886241913,-0.009773843921720982,0,0.0,0.0
still,200927.804,-0.1944078654050827,-0.30863967537879944,-0.001832595793530345,0,0.0,0.0
still,200927.807,-0.1944078654050827,-0.30863967537879944,-0.001832595793530345,0,0.0,0.0
still,200927.812,-0.15622878074645996,-0.43676865100860596,-0.003817907767370343,0,0.0,0.0
still,200927.821,-0.1215621829032898,-0.6032294034957886,-0.01114829070866108,0,0.0,0.0
still,200927.83,-0.08903361111879349,-0.7958046793937683,0.003817907767370343,0,0.0,0.0
still,200927.838,-0.06123924255371094,-0.9831876158714294,0.06017022579908371,0,0.0,0.0
still,200927.901,0.44196099042892456,-3.5306484699249268,0.8197811841964722,0,0.0,0.0
still,200927.904,0.44196099042892456,-3.5306484699249268,0.8197811841964722,0,0.0,0.0
still,200927.911,0.6209444999694824,-3.98895001411438,1.0491610765457153,0,0.0,0.0
still,200927.915,0.6209444999694824,-3.98895001411438,1.0491610765457153,0,0.0,0.0
