Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,200927.591,0.226390078663826,-0.5526323318481445,0.7404536008834839,0.30833991473267175,0,0.0,0.0
still,200927.607,0.223881796002388,-0.5530792474746704,0.7398425936698914,0.3108266784293225,0,0.0,0.0
still,200927.625,0.22149689495563507,-0.5549936890602112,0.7385407090187073,0.31221587363632736,0,0.0,0.0
still,200927.644,0.21922357380390167,-0.5580784678459167,0.7367233037948608,0.312615134088202,0,0.0,0.0
still,200927.662,0.2166767716407776,-0.5615869760513306,0.7346089482307434,0.31308295728157026,0,0.0,0.0
still,200927.68,0.2142154425382614,-0.5644646286964417,0.7325310707092285,0.3144672599402302,0,0.0,0.0
still,200927.699,0.2122403234243393,-0.5659645199775696,0.7310208082199097,0.3166177272181726,0,0.0,0.0
still,200927.717,0.21118329465389252,-0.5663132071495056,0.7301527261734009,0.318697292000919,0,0.0,0.0
still,200927.736,0.2106332778930664,-0.5663513541221619,0.7296083569526672,0.32023649291241807,0,0.0,0.0
still,200927.779,0.2101648598909378,-0.5683151483535767,0.7277638912200928,0.3212605522859344,0,0.0,0.0
still,200927.791,0.21045663952827454,-0.5702112317085266,0.7262752056121826,0.32107861938299903,0,0.0,0.0
still,200927.802,0.21045663952827454,-0.5702112317085266,0.7262752056121826,0.32107861938299903,0,0.0,0.0
still,200927.81,0.2120000720024109,-0.5723659992218018,0.7246770858764648,0.31983785518821223,0,0.0,0.0
still,200927.828,0.21573865413665771,-0.5748801827430725,0.7228527069091797,0.3169441160751635,0,0.0,0.0
still,200927.844,0.22174617648124695,-0.5782139897346497,0.7207612991333008,0.31144881595980206,0,0.0,0.0
still,200927.908,0.2595568895339966,-0.5960983633995056,0.7113419771194458,0.26700103714342666,0,0.0,0.0
still,200927.918,0.2810177803039551,-0.6037981510162354,0.7073779702186584,0.23679781931374336,0,0.0,0.0
still,200927.928,0.2810177803039551,-0.6037981510162354,0.7073779702186584,0.23679781931374336,0,0.0,0.0
still,200927.937,0.3060358464717865,-0.6108502149581909,0.7029932141304016,0.19749586437805824,0,0.0,0.0
still,200927.945,0.3060358464717865,-0.6108502149581909,0.7029932141304016,0.19749586437805824,0,0.0,0.0
still,200927.977,0.3601945638656616,-0.6195964813232422,0.6909914016723633,0.0942918835761897,0,0.0,0.0
still,200927.984,0.3601945638656616,-0.6195964813232422,0.6909914016723633,0.0942918835761897,0,0.0,0.0
still,200927.991,0.38288116455078125,-0.621640145778656,0.682465672492981,0.03472965385995283,0,0.0,0.0
still,200928.006,-0.39941778779029846,0.6232902407646179,-0.6717607975006104,0.026685904624589814,0,0.0,0.0
still,200928.025,-0.4100615084171295,0.6244104504585266,-0.6588581204414368,0.08869681956657469,0,0.0,0.0
still,200928.043,-0.4153999984264374,0.6241582036018372,-0.6445987224578857,0.14953884174188659,0,0.0,0.0
still,200928.134,-0.3761362135410309,0.5904316902160645,-0.5804087519645691,0.4159779425577138,0,0.0,0.0
still,200928.145,-0.3761362135410309,0.5904316902160645,-0.5804087519645691,0.4159779425577138,0,0.0,0.0
still,200928.156,-0.3761362135410309,0.5904316902160645,-0.5804087519645691,0.4159779425577138,0,0.0,0.0
still,200928.167,-0.3761362135410309,0.5904316902160645,-0.5804087519645691,0.4159779425577138,0,0.0,0.0
still,200928.177,-0.3429733216762543,0.5655102729797363,-0.5642078518867493,0.4942033302620296,0,0.0,0.0
still,200928.186,-0.3246115446090698,0.5531491041183472,-0.5584873557090759,0.5260658582655482,0,0.0,0.0
still,200928.193,-0.3246115446090698,0.5531491041183472,-0.5584873557090759,0.5260658582655482,0,0.0,0.0
still,200928.211,-0.30575859546661377,0.5420408248901367,-0.5538776516914368,0.5531030395934227,0,0.0,0.0
still,200928.224,-0.286849707365036,0.5331584215164185,-0.5504972338676453,0.5748148732024819,0,0.0,0.0
still,200928.236,-0.286849707365036,0.5331584215164185,-0.5504972338676453,0.5748148732024819,0,0.0,0.0
still,200928.251,-0.2678808569908142,0.5247917175292969,-0.5489886403083801,0.5928279450927341,0,0.0,0.0
still,200928.264,-0.24922120571136475,0.5163760781288147,-0.5496158599853516,0.6075910985297928,0,0.0,0.0
still,200928.277,-0.23146136105060577,0.5075581669807434,-0.5519793033599854,0.6197815696953034,0,0.0,0.0
still,200928.295,-0.21583901345729828,0.49669602513313293,-0.5556719303131104,0.6308211194537071,0,0.0,0.0
still,200928.313,-0.20241814851760864,0.4836224615573883,-0.5603201985359192,0.6412312242401674,0,0.0,0.0
still,200928.331,-0.1906244158744812,0.4682919681072235,-0.5655404925346375,0.6515588353958955,0,0.0,0.0
still,200928.35,-0.1802573800086975,0.4499397277832031,-0.5715394020080566,0.6621210087793998,0,0.0,0.0
still,200928.394,-0.16320955753326416,0.4049510359764099,-0.5866634249687195,0.6820581533823932,0,0.0,0.0
still,200928.407,-0.15525434911251068,0.38191601634025574,-0.5955166220664978,0.6894898087622094,0,0.0,0.0
still,200928.42,-0.15525434911251068,0.38191601634025574,-0.5955166220664978,0.6894898087622094,0,0.0,0.0
still,200928.43,-0.14765191078186035,0.35980749130249023,-0.6048315167427063,0.6949218076875926,0,0.0,0.0
still,200928.442,-0.14089269936084747,0.33833298087120056,-0.6145297884941101,0.6985937162435731,0,0.0,0.0
still,200928.505,-0.12797662615776062,0.27243006229400635,-0.6463907957077026,0.7011296481679573,0,0.0,0.0
still,200928.52,-0.1263517439365387,0.2501796782016754,-0.6577436327934265,0.6991556900568053,0,0.0,0.0
still,200928.533,-0.12574152648448944,0.22910089790821075,-0.6707416772842407,0.6941235116669983,0,0.0,0.0
still,200928.543,-0.12574152648448944,0.22910089790821075,-0.6707416772842407,0.6941235116669983,0,0.0,0.0
still,200928.552,-0.1262935847043991,0.21032187342643738,-0.6854137182235718,0.6855819972051809,0,0.0,0.0
still,200928.563,-0.1262935847043991,0.21032187342643738,-0.6854137182235718,0.6855819972051809,0,0.0,0.0
still,200928.576,-0.12849044799804688,0.19434648752212524,-0.6999221444129944,0.6751508270907983,0,0.0,0.0
still,200928.586,-0.1311054676771164,0.18222899734973907,-0.7135798931121826,0.6636321910637544,0,0.0,0.0
still,200928.602,-0.1340162456035614,0.17431297898292542,-0.7259469032287598,0.6516561401268294,0,0.0,0.0
still,200928.621,-0.1373969465494156,0.17113910615444183,-0.7369825839996338,0.6392887894408742,0,0.0,0.0
still,200928.642,-0.14094237983226776,0.17266835272312164,-0.7465824484825134,0.6268457012319344,0,0.0,0.0
still,200928.659,-0.14448298513889313,0.17786091566085815,-0.7542633414268494,0.6152860907457924,0,0.0,0.0
still,200928.675,-0.1512661725282669,0.18568095564842224,-0.7581791281700134,0.6064697332641552,0,0.0,0.0
still,200928.697,-0.1610296070575714,0.19548973441123962,-0.7581589221954346,0.6008729300660532,0,0.0,0.0
still,200928.711,-0.1717512160539627,0.20351867377758026,-0.7552629709243774,0.5988818864837063,0,0.0,0.0
still,200928.729,-0.18462471663951874,0.20859205722808838,-0.750220775604248,0.5996431067884395,0,0.0,0.0
still,200928.748,-0.20107370615005493,0.20870237052440643,-0.7436497211456299,0.6024929688159039,0,0.0,0.0
still,200928.786,-0.24117061495780945,0.1924942135810852,-0.7285414934158325,0.6115635736291853,0,0.0,0.0
still,200928.797,-0.24117061495780945,0.1924942135810852,-0.7285414934158325,0.6115635736291853,0,0.0,0.0
still,200928.806,-0.261514276266098,0.1794988512992859,-0.7207168340682983,0.6164070820341252,0,0.0,0.0
still,200928.819,-0.2789815068244934,0.16621702909469604,-0.7136314511299133,0.620702319994925,0,0.0,0.0
still,200928.837,-0.2922106385231018,0.15460288524627686,-0.7081539630889893,0.6238820843467187,0,0.0,0.0
still,200928.893,-0.3033953905105591,0.1363941878080368,-0.7061491012573242,0.6250610444929396,0,0.0,0.0
still,200928.907,-0.3033953905105591,0.1363941878080368,-0.7061491012573242,0.6250610444929396,0,0.0,0.0
still,200928.918,-0.30029815435409546,0.13409699499607086,-0.7087580561637878,0.6241001780543541,0,0.0,0.0
still,200928.929,-0.29597997665405273,0.13178125023841858,-0.7116237878799438,0.623394850819981,0,0.0,0.0
still,200928.94,-0.29597997665405273,0.13178125023841858,-0.7116237878799438,0.623394850819981,0,0.0,0.0
still,200928.951,-0.2908889651298523,0.1288851499557495,-0.7145100831985474,0.623095152520201,0,0.0,0.0
still,200929.009,-0.27689313888549805,0.1165851429104805,-0.7207778096199036,0.6246738695112941,0,0.0,0.0
still,200929.017,-0.27689313888549805,0.1165851429104805,-0.7207778096199036,0.6246738695112941,0,0.0,0.0
still,200929.028,-0.27343133091926575,0.1123511791229248,-0.7222729325294495,0.6252474156337767,0,0.0,0.0
still,200929.039,-0.27100709080696106,0.10848169028759003,-0.7233552932739258,0.6257347675311703,0,0.0,0.0
still,200929.049,-0.27100709080696106,0.10848169028759003,-0.7233552932739258,0.6257347675311703,0,0.0,0.0
still,200929.086,-0.2701716721057892,0.10271961987018585,-0.7239657044410706,0.6263622003908209,0,0.0,0.0
still,200929.099,-0.2713140547275543,0.10135754197835922,-0.7238110303878784,0.6262690513511239,0,0.0,0.0
still,200929.112,-0.2730986773967743,0.10056376457214355,-0.7234761118888855,0.6260082724576025,0,0.0,0.0
still,200929.123,-0.2730986773967743,0.10056376457214355,-0.7234761118888855,0.6260082724576025,0,0.0,0.0
still,200929.133,-0.27522820234298706,0.09991063177585602,-0.7230059504508972,0.6257233397483203,0,0.0,0.0
still,200929.148,-0.27765217423439026,0.09913171082735062,-0.7223491072654724,0.6255349241122621,0,0.0,0.0
still,200929.173,-0.2802540063858032,0.09804875403642654,-0.7214930057525635,0.6255333535365976,0,0.0,0.0
still,200929.181,-0.28261134028434753,0.09684328734874725,-0.7205221056938171,0.6257795963793646,0,0.0,0.0
still,200929.2,-0.28441643714904785,0.09557495266199112,-0.7195720076560974,0.6262498259487768,0,0.0,0.0
still,200929.217,-0.2855561673641205,0.0942002683877945,-0.718761682510376,0.6268697061358408,0,0.0,0.0
still,200929.236,-0.28592169284820557,0.09267694503068924,-0.7180932760238647,0.6276956398987559,0,0.0,0.0
still,200929.279,-0.2846898138523102,0.08910888433456421,-0.7171350121498108,0.6298640257788001,0,0.0,0.0
still,200929.292,-0.28335294127464294,0.08727093786001205,-0.7166932225227356,0.631225568926053,0,0.0,0.0
still,200929.303,-0.28335294127464294,0.08727093786001205,-0.7166932225227356,0.631225568926053,0,0.0,0.0
still,200929.315,-0.2820895314216614,0.08538500964641571,-0.7162084579467773,0.6325980881693275,0,0.0,0.0
still,200929.327,-0.2810002863407135,0.0834832713007927,-0.7157236933708191,0.6338840408442139,0,0.0,0.0
still,200929.346,-0.28011223673820496,0.08151232451200485,-0.7153263688087463,0.6349811507982445,0,0.0,0.0
still,200929.407,-0.28075656294822693,0.0740157812833786,-0.7131777405738831,0.6380242368691338,0,0.0,0.0
still,200929.419,-0.2821798324584961,0.07112942636013031,-0.7121378183364868,0.6388856506091859,0,0.0,0.0
still,200929.431,-0.2821798324584961,0.07112942636013031,-0.7121378183364868,0.6388856506091859,0,0.0,0.0
still,200929.442,-0.28391900658607483,0.06852800399065018,-0.711155891418457,0.6394929307420478,0,0.0,0.0
still,200929.452,-0.28391900658607483,0.06852800399065018,-0.711155891418457,0.6394929307420478,0,0.0,0.0
still,200929.468,-0.2855908274650574,0.06649675220251083,-0.7104907631874084,0.639702224976368,0,0.0,0.0
still,200929.479,-0.2867761552333832,0.0652613490819931,-0.7101460695266724,0.6396819155184672,0,0.0,0.0
still,200929.49,-0.2876213788986206,0.06443004310131073,-0.7099756598472595,0.6395758550561987,0,0.0,0.0
still,200929.509,-0.28824248909950256,0.06386954337358475,-0.709894597530365,0.6394424206323616,0,0.0,0.0
still,200929.525,-0.28862836956977844,0.06355637311935425,-0.7100392580032349,0.6391388767784514,0,0.0,0.0
still,200929.547,-0.28897473216056824,0.0632561445236206,-0.7102531790733337,0.6387743623291072,0,0.0,0.0
still,200929.561,-0.28930991888046265,0.0628393366932869,-0.7104003429412842,0.6385000715350263,0,0.0,0.0
still,200929.579,-0.28972193598747253,0.06218598783016205,-0.7103522419929504,0.6384307284434597,0,0.0,0.0
still,200929.597,-0.2901546359062195,0.06133900582790375,-0.7100857496261597,0.638612591329069,0,0.0,0.0
still,200929.616,-0.29056426882743835,0.06030476838350296,-0.7096993327140808,0.6389543001938219,0,0.0,0.0
still,200929.634,-0.2912190556526184,0.058948665857315063,-0.7090641856193542,0.6394876832984367,0,0.0,0.0
still,200929.653,-0.2921927273273468,0.0573333203792572,-0.7082067728042603,0.6401401935712763,0,0.0,0.0
still,200929.671,-0.2934417426586151,0.0555490180850029,-0.7072755694389343,0.6407554284827389,0,0.0,0.0
still,200929.689,-0.29494428634643555,0.05370284616947174,-0.7062773108482361,0.6413238124737565,0,0.0,0.0
still,200929.711,-0.2966400384902954,0.05192555487155914,-0.7051925659179688,0.641881507203462,0,0.0,0.0
still,200929.726,-0.2983231842517853,0.050270698964595795,-0.7042123675346375,0.642309174755232,0,0.0,0.0
still,200929.743,-0.3000361919403076,0.048762161284685135,-0.7033835649490356,0.6425356766066699,0,0.0,0.0
still,200929.799,-0.3040613532066345,0.04519487917423248,-0.7014313340187073,0.6430382570573181,0,0.0,0.0
still,200929.812,-0.3040613532066345,0.04519487917423248,-0.7014313340187073,0.6430382570573181,0,0.0,0.0
still,200929.823,-0.3048584461212158,0.044477690011262894,-0.7010438442230225,0.6431334164827904,0,0.0,0.0
still,200929.834,-0.3055816888809204,0.043882064521312714,-0.7007008194923401,0.64320491089294,0,0.0,0.0
still,200929.844,-0.3055816888809204,0.043882064521312714,-0.7007008194923401,0.64320491089294,0,0.0,0.0
still,200929.856,-0.30625981092453003,0.043287135660648346,-0.7003454566001892,0.643309718190422,0,0.0,0.0
still,200929.906,-0.3089149296283722,0.039762821048498154,-0.6989096999168396,0.6438289490828416,0,0.0,0.0
still,200929.917,-0.3089149296283722,0.039762821048498154,-0.6989096999168396,0.6438289490828416,0,0.0,0.0
still,200929.927,-0.3101421594619751,0.03808070719242096,-0.6982451677322388,0.6440616324565264,0,0.0,0.0
still,200929.938,-0.3101421594619751,0.03808070719242096,-0.6982451677322388,0.6440616324565264,0,0.0,0.0
still,200929.946,-0.31134912371635437,0.0364140160381794,-0.6974264979362488,0.6444625843083592,0,0.0,0.0
still,200930.005,-0.3141316771507263,0.032688215374946594,-0.6957529187202454,0.6451206445916396,0,0.0,0.0
still,200930.018,-0.31512290239334106,0.03175501525402069,-0.6952283978462219,0.6452492930810456,0,0.0,0.0
still,200930.029,-0.31512290239334106,0.03175501525402069,-0.6952283978462219,0.6452492930810456,0,0.0,0.0
still,200930.039,-0.3160181939601898,0.03076716884970665,-0.6945919394493103,0.6455446692980735,0,0.0,0.0
still,200930.049,-0.316705584526062,0.02956421859562397,-0.6939969658851624,0.6459038171825774,0,0.0,0.0
still,200930.06,-0.316705584526062,0.02956421859562397,-0.6939969658851624,0.6459038171825774,0,0.0,0.0
still,200930.07,-0.31716951727867126,0.02820088341832161,-0.6934626698493958,0.6463108640654193,0,0.0,0.0
still,200930.088,-0.3175416588783264,0.026715915650129318,-0.6929517388343811,0.6467390836915482,0,0.0,0.0
still,200930.105,-0.3178626000881195,0.025167301297187805,-0.6924593448638916,0.6471707889895115,0,0.0,0.0
still,200930.122,-0.3181605041027069,0.023482052609324455,-0.6920076608657837,0.6475707560857198,0,0.0,0.0
still,200930.141,-0.31852075457572937,0.02161944843828678,-0.6915634870529175,0.6479329222449971,0,0.0,0.0
still,200930.187,-0.3197588324546814,0.017515921965241432,-0.6900211572647095,0.6490903512393307,0,0.0,0.0
still,200930.199,-0.32049354910850525,0.015528732910752296,-0.6890870928764343,0.6497705147705035,0,0.0,0.0
still,200930.21,-0.32049354910850525,0.015528732910752296,-0.6890870928764343,0.6497705147705035,0,0.0,0.0
still,200930.22,-0.32123878598213196,0.013731718063354492,-0.6882196664810181,0.6503620322316723,0,0.0,0.0
still,200930.231,-0.32193267345428467,0.012128636240959167,-0.6874849796295166,0.6508276674583792,0,0.0,0.0
still,200930.251,-0.32246536016464233,0.010864371433854103,-0.6868814826011658,0.6512233762595283,0,0.0,0.0
still,200930.307,-0.32423004508018494,0.00867947656661272,-0.685596227645874,0.6517341154117818,0,0.0,0.0
still,200930.319,-0.32423004508018494,0.00867947656661272,-0.685596227645874,0.6517341154117818,0,0.0,0.0
still,200930.33,-0.3248363435268402,0.008354599587619305,-0.6853773593902588,0.6516666523807085,0,0.0,0.0
still,200930.338,-0.3248363435268402,0.008354599587619305,-0.6853773593902588,0.6516666523807085,0,0.0,0.0
still,200930.349,-0.3254527747631073,0.008197175338864326,-0.6851633787155151,0.6515860972907552,0,0.0,0.0
still,200930.407,-0.32729262113571167,0.008114604279398918,-0.6846988797187805,0.6511536972630588,0,0.0,0.0
still,200930.42,-0.32780686020851135,0.0080301184207201,-0.6845421195030212,0.651060877510466,0,0.0,0.0
still,200930.435,-0.3283074200153351,0.007936721667647362,-0.6843671202659607,0.6509937719448019,0,0.0,0.0
still,200930.448,-0.32885122299194336,0.00785131100565195,-0.684160053730011,0.6509379777923118,0,0.0,0.0
still,200930.461,-0.32885122299194336,0.00785131100565195,-0.684160053730011,0.6509379777923118,0,0.0,0.0
still,200930.472,-0.3294380009174347,0.007792509160935879,-0.6839248538017273,0.6508891416399469,0,0.0,0.0
still,200930.482,-0.3294380009174347,0.007792509160935879,-0.6839248538017273,0.6508891416399469,0,0.0,0.0
still,200930.493,-0.33004292845726013,0.007785731460899115,-0.6837050914764404,0.6508136412600514,0,0.0,0.0
still,200930.502,-0.33064013719558716,0.007946536876261234,-0.6834987998008728,0.6507252437839829,0,0.0,0.0
still,200930.52,-0.33129820227622986,0.008207902312278748,-0.6833048462867737,0.6505909763816118,0,0.0,0.0
still,200930.538,-0.33193957805633545,0.00854511559009552,-0.683159351348877,0.6504124831089234,0,0.0,0.0
still,200930.562,-0.3325548470020294,0.008861731737852097,-0.6830435395240784,0.6502155539207609,0,0.0,0.0
still,200930.576,-0.33315974473953247,0.009073300287127495,-0.6829546093940735,0.6499963547700692,0,0.0,0.0
still,200930.596,-0.3336985111236572,0.009205199778079987,-0.6828755140304565,0.6498012006056466,0,0.0,0.0
still,200930.612,-0.33426782488822937,0.009183441288769245,-0.6827717423439026,0.649617913474728,0,0.0,0.0
still,200930.631,-0.3348728120326996,0.00906855333596468,-0.6826280951499939,0.649458886161084,0,0.0,0.0
still,200930.648,-0.33552104234695435,0.00889209471642971,-0.6824631094932556,0.6493001347410641,0,0.0,0.0
still,200930.668,-0.33625948429107666,0.008682205341756344,-0.682231068611145,0.6491648077001694,0,0.0,0.0
still,200930.686,-0.33698415756225586,0.008526512421667576,-0.6819679141044617,0.6490675929901211,0,0.0,0.0
still,200930.704,-0.3376021385192871,0.00841929204761982,-0.6817754507064819,0.6489500338258674,0,0.0,0.0
still,200930.721,-0.3380700647830963,0.008349275216460228,-0.6817266941070557,0.648758534003814,0,0.0,0.0
still,200930.738,-0.3385407626628876,0.00825601164251566,-0.6816954612731934,0.6485470594852136,0,0.0,0.0
still,200930.758,-0.33907580375671387,0.008100761100649834,-0.6815964579582214,0.6483735385371114,0,0.0,0.0
still,200930.82,-0.34050148725509644,0.007308305706828833,-0.6812871098518372,0.6479608011249551,0,0.0,0.0
still,200930.832,-0.3408372700214386,0.007019232027232647,-0.681131899356842,0.6479506319347343,0,0.0,0.0
still,200930.843,-0.3408372700214386,0.007019232027232647,-0.681131899356842,0.6479506319347343,0,0.0,0.0
still,200930.854,-0.3412637710571289,0.006600127089768648,-0.6808711290359497,0.6480046161344667,0,0.0,0.0
still,200930.865,-0.3412637710571289,0.006600127089768648,-0.6808711290359497,0.6480046161344667,0,0.0,0.0
still,200930.885,-0.3421114385128021,0.00542802968993783,-0.6799633502960205,0.6485215049530723,0,0.0,0.0
still,200930.894,-0.3421114385128021,0.00542802968993783,-0.6799633502960205,0.6485215049530723,0,0.0,0.0
still,200930.907,-0.3423461318016052,0.004805822856724262,-0.6795093417167664,0.6488783280606578,0,0.0,0.0
still,200930.919,-0.3427380323410034,0.004152284469455481,-0.6790580749511719,0.6491483116856352,0,0.0,0.0
still,200930.938,-0.34326043725013733,0.0034976527094841003,-0.6786215305328369,0.6493326242702104,0,0.0,0.0
still,200930.956,-0.3438456654548645,0.0028756489045917988,-0.6782141327857971,0.6494516757087382,0,0.0,0.0
still,200930.982,-0.3443317115306854,0.0024080441799014807,-0.677906334400177,0.6495174174244228,0,0.0,0.0
