Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,200927.644,-6.5879998207092285,-14.029999732971191,-13.188199996948242,0,0.0,0.0
still,200927.644,-6.5879998207092285,-14.029999732971191,-13.188199996948242,0,0.0,0.0
still,200927.644,-6.5879998207092285,-14.029999732971191,-13.188199996948242,0,0.0,0.0
still,200927.644,-6.5879998207092285,-14.029999732971191,-13.188199996948242,0,0.0,0.0
still,200927.644,-6.5879998207092285,-14.029999732971191,-13.188199996948242,0,0.0,0.0
still,200927.745,-5.22160005569458,-12.858799934387207,-11.992599487304688,0,0.0,0.0
still,200927.745,-5.22160005569458,-12.858799934387207,-11.992599487304688,0,0.0,0.0
still,200927.745,-5.22160005569458,-12.858799934387207,-11.992599487304688,0,0.0,0.0
still,200927.745,-5.22160005569458,-12.858799934387207,-11.992599487304688,0,0.0,0.0
still,200927.745,-5.22160005569458,-12.858799934387207,-11.992599487304688,0,0.0,0.0
still,200927.847,-5.233799934387207,-12.321999549865723,-11.797399520874023,0,0.0,0.0
still,200927.847,-5.233799934387207,-12.321999549865723,-11.797399520874023,0,0.0,0.0
still,200927.847,-5.233799934387207,-12.321999549865723,-11.797399520874023,0,0.0,0.0
still,200927.847,-5.233799934387207,-12.321999549865723,-11.797399520874023,0,0.0,0.0
still,200927.847,-5.233799934387207,-12.321999549865723,-11.797399520874023,0,0.0,0.0
still,200927.95,-12.3951997756958,-12.626999855041504,-5.758399963378906,0,0.0,0.0
still,200927.95,-12.3951997756958,-12.626999855041504,-5.758399963378906,0,0.0,0.0
still,200927.95,-12.3951997756958,-12.626999855041504,-5.758399963378906,0,0.0,0.0
still,200927.95,-12.3951997756958,-12.626999855041504,-5.758399963378906,0,0.0,0.0
still,200927.95,-12.3951997756958,-12.626999855041504,-5.758399963378906,0,0.0,0.0
still,200928.045,-15.957599639892578,-4.989799976348877,12.126799583435059,0,0.0,0.0
still,200928.045,-15.957599639892578,-4.989799976348877,12.126799583435059,0,0.0,0.0
still,200928.045,-15.957599639892578,-4.989799976348877,12.126799583435059,0,0.0,0.0
still,200928.045,-15.957599639892578,-4.989799976348877,12.126799583435059,0,0.0,0.0
still,200928.045,-15.957599639892578,-4.989799976348877,12.126799583435059,0,0.0,0.0
still,200928.183,-8.088600158691406,7.271199703216553,22.423599243164062,0,0.0,0.0
still,200928.183,-8.088600158691406,7.271199703216553,22.423599243164062,0,0.0,0.0
still,200928.183,-8.088600158691406,7.271199703216553,22.423599243164062,0,0.0,0.0
still,200928.183,-8.088600158691406,7.271199703216553,22.423599243164062,0,0.0,0.0
still,200928.183,-8.088600158691406,7.271199703216553,22.423599243164062,0,0.0,0.0
still,200928.252,-12.944199562072754,10.430999755859375,15.994199752807617,0,0.0,0.0
still,200928.252,-12.944199562072754,10.430999755859375,15.994199752807617,0,0.0,0.0
still,200928.252,-12.944199562072754,10.430999755859375,15.994199752807617,0,0.0,0.0
still,200928.252,-12.944199562072754,10.430999755859375,15.994199752807617,0,0.0,0.0
still,200928.252,-12.944199562072754,10.430999755859375,15.994199752807617,0,0.0,0.0
still,200928.343,-9.454999923706055,14.798599243164062,13.359000205993652,0,0.0,0.0
still,200928.343,-9.454999923706055,14.798599243164062,13.359000205993652,0,0.0,0.0
still,200928.343,-9.454999923706055,14.798599243164062,13.359000205993652,0,0.0,0.0
still,200928.343,-9.454999923706055,14.798599243164062,13.359000205993652,0,0.0,0.0
still,200928.343,-9.454999923706055,14.798599243164062,13.359000205993652,0,0.0,0.0
still,200928.443,-18.19019889831543,15.725799560546875,8.186200141906738,0,0.0,0.0
still,200928.443,-18.19019889831543,15.725799560546875,8.186200141906738,0,0.0,0.0
still,200928.443,-18.19019889831543,15.725799560546875,8.186200141906738,0,0.0,0.0
still,200928.443,-18.19019889831543,15.725799560546875,8.186200141906738,0,0.0,0.0
still,200928.443,-18.19019889831543,15.725799560546875,8.186200141906738,0,0.0,0.0
still,200928.56,-27.535400390625,16.54319953918457,1.0613999366760254,0,0.0,0.0
still,200928.56,-27.535400390625,16.54319953918457,1.0613999366760254,0,0.0,0.0
still,200928.56,-27.535400390625,16.54319953918457,1.0613999366760254,0,0.0,0.0
still,200928.56,-27.535400390625,16.54319953918457,1.0613999366760254,0,0.0,0.0
still,200928.56,-27.535400390625,16.54319953918457,1.0613999366760254,0,0.0,0.0
still,200928.646,-30.79279899597168,15.115799903869629,0.6588000059127808,0,0.0,0.0
still,200928.646,-30.79279899597168,15.115799903869629,0.6588000059127808,0,0.0,0.0
still,200928.646,-30.79279899597168,15.115799903869629,0.6588000059127808,0,0.0,0.0
still,200928.646,-30.79279899597168,15.115799903869629,0.6588000059127808,0,0.0,0.0
still,200928.646,-30.79279899597168,15.115799903869629,0.6588000059127808,0,0.0,0.0
still,200928.745,-19.86159896850586,15.3597993850708,4.172399997711182,0,0.0,0.0
still,200928.745,-19.86159896850586,15.3597993850708,4.172399997711182,0,0.0,0.0
still,200928.745,-19.86159896850586,15.3597993850708,4.172399997711182,0,0.0,0.0
still,200928.745,-19.86159896850586,15.3597993850708,4.172399997711182,0,0.0,0.0
still,200928.745,-19.86159896850586,15.3597993850708,4.172399997711182,0,0.0,0.0
