Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,455875.865,1008.86474609375,0,0.0,0.0
walk,455875.914,1008.866943359375,0,0.0,0.0
walk,455875.943,1008.8701171875,0,0.0,0.0
walk,455875.983,1008.87158203125,0,0.0,0.0
walk,455876.035,1008.8740234375,0,0.0,0.0
walk,455876.066,1008.864013671875,0,0.0,0.0
walk,455876.104,1008.86376953125,0,0.0,0.0
walk,455876.151,1008.8525390625,0,0.0,0.0
walk,455876.183,1008.852294921875,0,0.0,0.0
walk,455876.226,1008.849853515625,0,0.0,0.0
walk,455876.265,1008.85498046875,0,0.0,0.0
walk,455876.304,1008.86328125,0,0.0,0.0
walk,455876.344,1008.8828125,0,0.0,0.0
walk,455876.384,1008.894287109375,0,0.0,0.0
walk,455876.436,1008.90380859375,0,0.0,0.0
walk,455876.47,1008.908447265625,0,0.0,0.0
walk,455876.505,1008.900390625,0,0.0,0.0
walk,455876.544,1008.89453125,0,0.0,0.0
walk,455876.591,1008.884521484375,0,0.0,0.0
walk,455876.628,1008.881103515625,0,0.0,0.0
walk,455876.664,1008.87548828125,0,0.0,0.0
walk,455876.704,1008.863037109375,0,0.0,0.0
walk,455876.744,1008.8525390625,0,0.0,0.0
walk,455876.784,1008.83935546875,0,0.0,0.0
walk,455876.827,1008.83935546875,0,0.0,0.0
walk,455876.867,1008.833740234375,0,0.0,0.0
walk,455876.905,1008.83837890625,0,0.0,0.0
walk,455876.944,1008.84521484375,0,0.0,0.0
walk,455876.988,1008.843017578125,0,0.0,0.0
walk,455877.026,1008.85009765625,0,0.0,0.0
walk,455877.064,1008.843505859375,0,0.0,0.0
walk,455877.109,1008.84912109375,0,0.0,0.0
walk,455877.144,1008.844970703125,0,0.0,0.0
walk,455877.19,1008.84130859375,0,0.0,0.0
walk,455877.231,1008.8388671875,0,0.0,0.0
walk,455877.27,1008.83837890625,0,0.0,0.0
walk,455877.307,1008.833740234375,0,0.0,0.0
walk,455877.344,1008.82568359375,0,0.0,0.0
walk,455877.384,1008.828125,0,0.0,0.0
walk,455877.43,1008.82958984375,0,0.0,0.0
walk,455877.466,1008.828369140625,0,0.0,0.0
walk,455877.504,1008.841796875,0,0.0,0.0
walk,455877.544,1008.85205078125,0,0.0,0.0
walk,455877.592,1008.856689453125,0,0.0,0.0
walk,455877.628,1008.855712890625,0,0.0,0.0
walk,455877.668,1008.8466796875,0,0.0,0.0
walk,455877.706,1008.84423828125,0,0.0,0.0
walk,455877.744,1008.8349609375,0,0.0,0.0
walk,455877.789,1008.837890625,0,0.0,0.0
walk,455877.845,1008.834716796875,0,0.0,0.0
walk,455877.878,1008.828125,0,0.0,0.0
walk,455877.91,1008.825439453125,0,0.0,0.0
walk,455877.944,1008.827880859375,0,0.0,0.0
walk,455877.99,1008.834228515625,0,0.0,0.0
walk,455878.035,1008.83544921875,0,0.0,0.0
walk,455878.07,1008.83935546875,0,0.0,0.0
walk,455878.104,1008.8359375,0,0.0,0.0
walk,455878.144,1008.8408203125,0,0.0,0.0
walk,455878.189,1008.835205078125,0,0.0,0.0
walk,455878.228,1008.82275390625,0,0.0,0.0
walk,455878.265,1008.81494140625,0,0.0,0.0
walk,455878.304,1008.8115234375,0,0.0,0.0
walk,455878.344,1008.809326171875,0,0.0,0.0
walk,455878.392,1008.798095703125,0,0.0,0.0
walk,455878.427,1008.802978515625,0,0.0,0.0
walk,455878.465,1008.80078125,0,0.0,0.0
walk,455878.505,1008.8076171875,0,0.0,0.0
walk,455878.545,1008.8037109375,0,0.0,0.0
walk,455878.592,1008.821533203125,0,0.0,0.0
walk,455878.629,1008.819091796875,0,0.0,0.0
walk,455878.665,1008.82958984375,0,0.0,0.0
walk,455878.704,1008.828857421875,0,0.0,0.0
walk,455878.744,1008.8251953125,0,0.0,0.0
walk,455878.789,1008.830322265625,0,0.0,0.0
walk,455878.833,1008.83837890625,0,0.0,0.0
walk,455878.866,1008.83447265625,0,0.0,0.0
walk,455878.904,1008.84765625,0,0.0,0.0
walk,455878.944,1008.8486328125,0,0.0,0.0
walk,455878.99,1008.844970703125,0,0.0,0.0
walk,455879.026,1008.845458984375,0,0.0,0.0
walk,455879.066,1008.855224609375,0,0.0,0.0
walk,455879.103,1008.863525390625,0,0.0,0.0
walk,455879.151,1008.864990234375,0,0.0,0.0
walk,455879.187,1008.862060546875,0,0.0,0.0
walk,455879.225,1008.865966796875,0,0.0,0.0
walk,455879.264,1008.862548828125,0,0.0,0.0
walk,455879.304,1008.8525390625,0,0.0,0.0
walk,455879.345,1008.848388671875,0,0.0,0.0
walk,455879.387,1008.8427734375,0,0.0,0.0
walk,455879.425,1008.843505859375,0,0.0,0.0
walk,455879.467,1008.83740234375,0,0.0,0.0
walk,455879.504,1008.831787109375,0,0.0,0.0
walk,455879.547,1008.843505859375,0,0.0,0.0
walk,455879.591,1008.843505859375,0,0.0,0.0
walk,455879.625,1008.860107421875,0,0.0,0.0
walk,455879.665,1008.8603515625,0,0.0,0.0
walk,455879.705,1008.8603515625,0,0.0,0.0
walk,455879.748,1008.8525390625,0,0.0,0.0
walk,455879.789,1008.8603515625,0,0.0,0.0
walk,455879.836,1008.851806640625,0,0.0,0.0
walk,455879.873,1008.83349609375,0,0.0,0.0
walk,455879.906,1008.840576171875,0,0.0,0.0
walk,455879.95,1008.841796875,0,0.0,0.0
walk,455879.989,1008.8447265625,0,0.0,0.0
walk,455880.031,1008.850830078125,0,0.0,0.0
walk,455880.065,1008.849609375,0,0.0,0.0
