Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455875.782,0.1318717747926712,0.11838224530220032,0.6836591362953186,0.7079588013226332,0,0.0,0.0
walk,455875.792,0.1318717747926712,0.11838224530220032,0.6836591362953186,0.7079588013226332,0,0.0,0.0
walk,455875.804,0.14111357927322388,0.15449410676956177,0.6744470000267029,0.7080535098939595,0,0.0,0.0
walk,455875.815,0.14521820843219757,0.17918629944324493,0.6696004867553711,0.7060022168297694,0,0.0,0.0
walk,455875.836,0.15195201337337494,0.19590452313423157,0.667034924030304,0.7025641704294445,0,0.0,0.0
walk,455875.852,0.1542551964521408,0.19682574272155762,0.6675145626068115,0.7013481803480036,0,0.0,0.0
walk,455875.872,0.15010665357112885,0.18931905925273895,0.6683891415596008,0.7034786718888888,0,0.0,0.0
walk,455875.893,0.14684996008872986,0.18224191665649414,0.668850302696228,0.7055935413667489,0,0.0,0.0
walk,455875.917,0.14691458642482758,0.18008314073085785,0.6691405773162842,0.7058590896977681,0,0.0,0.0
walk,455875.928,0.15050798654556274,0.18199433386325836,0.6689807176589966,0.704762518745232,0,0.0,0.0
walk,455875.948,0.15543268620967865,0.18321040272712708,0.6680037379264832,0.7043050720436804,0,0.0,0.0
walk,455875.966,0.15708573162555695,0.18041391670703888,0.6667879819869995,0.7058106535437064,0,0.0,0.0
walk,455875.985,0.15290573239326477,0.1729695200920105,0.6669464707374573,0.7084375676735876,0,0.0,0.0
walk,455876.006,0.14377744495868683,0.16535167396068573,0.669573962688446,0.7096883673340308,0,0.0,0.0
walk,455876.031,0.13414426147937775,0.16397720575332642,0.6733136773109436,0.7083540675760238,0,0.0,0.0
walk,455876.047,0.12785238027572632,0.1660245805978775,0.6763167381286621,0.7061765198745542,0,0.0,0.0
walk,455876.062,0.12475553900003433,0.16796129941940308,0.6776608824729919,0.7049828265653585,0,0.0,0.0
walk,455876.083,0.12364782392978668,0.1660488098859787,0.6778692007064819,0.7054306167912149,0,0.0,0.0
