Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455875.8,9.262500762939453,-34.57500076293945,-32.0625,0,0.0,0.0
walk,455875.8,9.262500762939453,-34.57500076293945,-32.0625,0,0.0,0.0
walk,455875.8,9.262500762939453,-34.57500076293945,-32.0625,0,0.0,0.0
walk,455875.8,9.262500762939453,-34.57500076293945,-32.0625,0,0.0,0.0
walk,455875.8,9.262500762939453,-34.57500076293945,-32.0625,0,0.0,0.0
walk,455875.906,9.46875,-35.15625,-32.26875305175781,0,0.0,0.0
walk,455875.906,9.46875,-35.15625,-32.26875305175781,0,0.0,0.0
walk,455875.906,9.46875,-35.15625,-32.26875305175781,0,0.0,0.0
walk,455875.906,9.46875,-35.15625,-32.26875305175781,0,0.0,0.0
walk,455875.906,9.46875,-35.15625,-32.26875305175781,0,0.0,0.0
walk,455875.993,8.71875,-35.51250076293945,-31.668750762939453,0,0.0,0.0
walk,455875.993,8.71875,-35.51250076293945,-31.668750762939453,0,0.0,0.0
walk,455875.993,8.71875,-35.51250076293945,-31.668750762939453,0,0.0,0.0
walk,455875.993,8.71875,-35.51250076293945,-31.668750762939453,0,0.0,0.0
walk,455875.993,8.71875,-35.51250076293945,-31.668750762939453,0,0.0,0.0
walk,455876.092,8.0625,-35.587501525878906,-31.743751525878906,0,0.0,0.0
walk,455876.092,8.0625,-35.587501525878906,-31.743751525878906,0,0.0,0.0
walk,455876.092,8.0625,-35.587501525878906,-31.743751525878906,0,0.0,0.0
walk,455876.092,8.0625,-35.587501525878906,-31.743751525878906,0,0.0,0.0
walk,455876.092,8.0625,-35.587501525878906,-31.743751525878906,0,0.0,0.0
walk,455876.195,7.725000381469727,-35.00625228881836,-32.13750076293945,0,0.0,0.0
walk,455876.195,7.725000381469727,-35.00625228881836,-32.13750076293945,0,0.0,0.0
walk,455876.195,7.725000381469727,-35.00625228881836,-32.13750076293945,0,0.0,0.0
walk,455876.195,7.725000381469727,-35.00625228881836,-32.13750076293945,0,0.0,0.0
walk,455876.195,7.725000381469727,-35.00625228881836,-32.13750076293945,0,0.0,0.0
walk,455876.295,8.137500762939453,-34.5,-32.47500228881836,0,0.0,0.0
walk,455876.295,8.137500762939453,-34.5,-32.47500228881836,0,0.0,0.0
walk,455876.295,8.137500762939453,-34.5,-32.47500228881836,0,0.0,0.0
walk,455876.295,8.137500762939453,-34.5,-32.47500228881836,0,0.0,0.0
walk,455876.295,8.137500762939453,-34.5,-32.47500228881836,0,0.0,0.0
walk,455876.395,7.293750286102295,-35.26875305175781,-31.42500114440918,0,0.0,0.0
walk,455876.395,7.293750286102295,-35.26875305175781,-31.42500114440918,0,0.0,0.0
walk,455876.395,7.293750286102295,-35.26875305175781,-31.42500114440918,0,0.0,0.0
walk,455876.395,7.293750286102295,-35.26875305175781,-31.42500114440918,0,0.0,0.0
walk,455876.395,7.293750286102295,-35.26875305175781,-31.42500114440918,0,0.0,0.0
walk,455876.493,6.393750190734863,-36.07500076293945,-30.750001907348633,0,0.0,0.0
walk,455876.493,6.393750190734863,-36.07500076293945,-30.750001907348633,0,0.0,0.0
walk,455876.493,6.393750190734863,-36.07500076293945,-30.750001907348633,0,0.0,0.0
walk,455876.493,6.393750190734863,-36.07500076293945,-30.750001907348633,0,0.0,0.0
walk,455876.493,6.393750190734863,-36.07500076293945,-30.750001907348633,0,0.0,0.0
walk,455876.607,5.681250095367432,-36.31875228881836,-29.981250762939453,0,0.0,0.0
walk,455876.607,5.681250095367432,-36.31875228881836,-29.981250762939453,0,0.0,0.0
walk,455876.607,5.681250095367432,-36.31875228881836,-29.981250762939453,0,0.0,0.0
walk,455876.607,5.681250095367432,-36.31875228881836,-29.981250762939453,0,0.0,0.0
walk,455876.607,5.681250095367432,-36.31875228881836,-29.981250762939453,0,0.0,0.0
walk,455876.696,5.512500286102295,-36.337501525878906,-28.481250762939453,0,0.0,0.0
walk,455876.696,5.512500286102295,-36.337501525878906,-28.481250762939453,0,0.0,0.0
walk,455876.696,5.512500286102295,-36.337501525878906,-28.481250762939453,0,0.0,0.0
walk,455876.696,5.512500286102295,-36.337501525878906,-28.481250762939453,0,0.0,0.0
walk,455876.696,5.512500286102295,-36.337501525878906,-28.481250762939453,0,0.0,0.0
walk,455876.795,4.893750190734863,-36.35625076293945,-28.818750381469727,0,0.0,0.0
walk,455876.795,4.893750190734863,-36.35625076293945,-28.818750381469727,0,0.0,0.0
walk,455876.795,4.893750190734863,-36.35625076293945,-28.818750381469727,0,0.0,0.0
walk,455876.795,4.893750190734863,-36.35625076293945,-28.818750381469727,0,0.0,0.0
walk,455876.795,4.893750190734863,-36.35625076293945,-28.818750381469727,0,0.0,0.0
walk,455876.893,5.025000095367432,-36.54375076293945,-28.575000762939453,0,0.0,0.0
walk,455876.893,5.025000095367432,-36.54375076293945,-28.575000762939453,0,0.0,0.0
walk,455876.893,5.025000095367432,-36.54375076293945,-28.575000762939453,0,0.0,0.0
walk,455876.893,5.025000095367432,-36.54375076293945,-28.575000762939453,0,0.0,0.0
walk,455876.893,5.025000095367432,-36.54375076293945,-28.575000762939453,0,0.0,0.0
walk,455877.005,5.606250286102295,-37.10625076293945,-27.881250381469727,0,0.0,0.0
walk,455877.005,5.606250286102295,-37.10625076293945,-27.881250381469727,0,0.0,0.0
walk,455877.005,5.606250286102295,-37.10625076293945,-27.881250381469727,0,0.0,0.0
walk,455877.005,5.606250286102295,-37.10625076293945,-27.881250381469727,0,0.0,0.0
walk,455877.005,5.606250286102295,-37.10625076293945,-27.881250381469727,0,0.0,0.0
walk,455877.095,5.325000286102295,-37.5,-26.887500762939453,0,0.0,0.0
walk,455877.095,5.325000286102295,-37.5,-26.887500762939453,0,0.0,0.0
walk,455877.095,5.325000286102295,-37.5,-26.887500762939453,0,0.0,0.0
walk,455877.095,5.325000286102295,-37.5,-26.887500762939453,0,0.0,0.0
walk,455877.095,5.325000286102295,-37.5,-26.887500762939453,0,0.0,0.0
walk,455877.2,5.400000095367432,-37.6875,-26.418750762939453,0,0.0,0.0
walk,455877.2,5.400000095367432,-37.6875,-26.418750762939453,0,0.0,0.0
walk,455877.2,5.400000095367432,-37.6875,-26.418750762939453,0,0.0,0.0
walk,455877.2,5.400000095367432,-37.6875,-26.418750762939453,0,0.0,0.0
walk,455877.2,5.400000095367432,-37.6875,-26.418750762939453,0,0.0,0.0
walk,455877.296,5.118750095367432,-36.9375,-27.187501907348633,0,0.0,0.0
walk,455877.296,5.118750095367432,-36.9375,-27.187501907348633,0,0.0,0.0
walk,455877.296,5.118750095367432,-36.9375,-27.187501907348633,0,0.0,0.0
walk,455877.296,5.118750095367432,-36.9375,-27.187501907348633,0,0.0,0.0
walk,455877.296,5.118750095367432,-36.9375,-27.187501907348633,0,0.0,0.0
walk,455877.398,3.9000000953674316,-37.125,-27.093751907348633,0,0.0,0.0
walk,455877.398,3.9000000953674316,-37.125,-27.093751907348633,0,0.0,0.0
walk,455877.398,3.9000000953674316,-37.125,-27.093751907348633,0,0.0,0.0
walk,455877.398,3.9000000953674316,-37.125,-27.093751907348633,0,0.0,0.0
walk,455877.398,3.9000000953674316,-37.125,-27.093751907348633,0,0.0,0.0
walk,455877.494,4.162500381469727,-37.81875228881836,-26.606250762939453,0,0.0,0.0
walk,455877.494,4.162500381469727,-37.81875228881836,-26.606250762939453,0,0.0,0.0
walk,455877.494,4.162500381469727,-37.81875228881836,-26.606250762939453,0,0.0,0.0
walk,455877.494,4.162500381469727,-37.81875228881836,-26.606250762939453,0,0.0,0.0
walk,455877.494,4.162500381469727,-37.81875228881836,-26.606250762939453,0,0.0,0.0
walk,455877.602,3.6937501430511475,-38.306251525878906,-25.368751525878906,0,0.0,0.0
walk,455877.602,3.6937501430511475,-38.306251525878906,-25.368751525878906,0,0.0,0.0
walk,455877.602,3.6937501430511475,-38.306251525878906,-25.368751525878906,0,0.0,0.0
walk,455877.602,3.6937501430511475,-38.306251525878906,-25.368751525878906,0,0.0,0.0
walk,455877.602,3.6937501430511475,-38.306251525878906,-25.368751525878906,0,0.0,0.0
walk,455877.695,4.762500286102295,-38.00625228881836,-25.968751907348633,0,0.0,0.0
walk,455877.695,4.762500286102295,-38.00625228881836,-25.968751907348633,0,0.0,0.0
walk,455877.695,4.762500286102295,-38.00625228881836,-25.968751907348633,0,0.0,0.0
walk,455877.695,4.762500286102295,-38.00625228881836,-25.968751907348633,0,0.0,0.0
walk,455877.695,4.762500286102295,-38.00625228881836,-25.968751907348633,0,0.0,0.0
walk,455877.799,5.15625,-37.48125076293945,-27.506250381469727,0,0.0,0.0
walk,455877.799,5.15625,-37.48125076293945,-27.506250381469727,0,0.0,0.0
walk,455877.799,5.15625,-37.48125076293945,-27.506250381469727,0,0.0,0.0
walk,455877.799,5.15625,-37.48125076293945,-27.506250381469727,0,0.0,0.0
walk,455877.799,5.15625,-37.48125076293945,-27.506250381469727,0,0.0,0.0
walk,455877.9,5.268750190734863,-36.35625076293945,-28.98750114440918,0,0.0,0.0
walk,455877.9,5.268750190734863,-36.35625076293945,-28.98750114440918,0,0.0,0.0
walk,455877.9,5.268750190734863,-36.35625076293945,-28.98750114440918,0,0.0,0.0
walk,455877.9,5.268750190734863,-36.35625076293945,-28.98750114440918,0,0.0,0.0
walk,455877.9,5.268750190734863,-36.35625076293945,-28.98750114440918,0,0.0,0.0
walk,455878.006,4.706250190734863,-36.431251525878906,-28.668750762939453,0,0.0,0.0
walk,455878.006,4.706250190734863,-36.431251525878906,-28.668750762939453,0,0.0,0.0
walk,455878.006,4.706250190734863,-36.431251525878906,-28.668750762939453,0,0.0,0.0
walk,455878.006,4.706250190734863,-36.431251525878906,-28.668750762939453,0,0.0,0.0
walk,455878.006,4.706250190734863,-36.431251525878906,-28.668750762939453,0,0.0,0.0
walk,455878.093,4.087500095367432,-37.3125,-27.468751907348633,0,0.0,0.0
walk,455878.093,4.087500095367432,-37.3125,-27.468751907348633,0,0.0,0.0
walk,455878.093,4.087500095367432,-37.3125,-27.468751907348633,0,0.0,0.0
walk,455878.093,4.087500095367432,-37.3125,-27.468751907348633,0,0.0,0.0
walk,455878.093,4.087500095367432,-37.3125,-27.468751907348633,0,0.0,0.0
walk,455878.198,4.425000190734863,-37.66875076293945,-26.718751907348633,0,0.0,0.0
walk,455878.198,4.425000190734863,-37.66875076293945,-26.718751907348633,0,0.0,0.0
walk,455878.198,4.425000190734863,-37.66875076293945,-26.718751907348633,0,0.0,0.0
walk,455878.198,4.425000190734863,-37.66875076293945,-26.718751907348633,0,0.0,0.0
walk,455878.198,4.425000190734863,-37.66875076293945,-26.718751907348633,0,0.0,0.0
walk,455878.294,2.90625,-37.368751525878906,-27.20625114440918,0,0.0,0.0
walk,455878.294,2.90625,-37.368751525878906,-27.20625114440918,0,0.0,0.0
walk,455878.294,2.90625,-37.368751525878906,-27.20625114440918,0,0.0,0.0
walk,455878.294,2.90625,-37.368751525878906,-27.20625114440918,0,0.0,0.0
walk,455878.294,2.90625,-37.368751525878906,-27.20625114440918,0,0.0,0.0
walk,455878.402,1.9687501192092896,-37.20000076293945,-27.806251525878906,0,0.0,0.0
walk,455878.402,1.9687501192092896,-37.20000076293945,-27.806251525878906,0,0.0,0.0
walk,455878.402,1.9687501192092896,-37.20000076293945,-27.806251525878906,0,0.0,0.0
walk,455878.402,1.9687501192092896,-37.20000076293945,-27.806251525878906,0,0.0,0.0
walk,455878.402,1.9687501192092896,-37.20000076293945,-27.806251525878906,0,0.0,0.0
walk,455878.493,0.11250000447034836,-37.650001525878906,-27.618751525878906,0,0.0,0.0
walk,455878.493,0.11250000447034836,-37.650001525878906,-27.618751525878906,0,0.0,0.0
walk,455878.493,0.11250000447034836,-37.650001525878906,-27.618751525878906,0,0.0,0.0
walk,455878.493,0.11250000447034836,-37.650001525878906,-27.618751525878906,0,0.0,0.0
walk,455878.493,0.11250000447034836,-37.650001525878906,-27.618751525878906,0,0.0,0.0
walk,455878.605,-1.7437500953674316,-38.36250305175781,-26.493751525878906,0,0.0,0.0
walk,455878.605,-1.7437500953674316,-38.36250305175781,-26.493751525878906,0,0.0,0.0
walk,455878.605,-1.7437500953674316,-38.36250305175781,-26.493751525878906,0,0.0,0.0
walk,455878.605,-1.7437500953674316,-38.36250305175781,-26.493751525878906,0,0.0,0.0
walk,455878.605,-1.7437500953674316,-38.36250305175781,-26.493751525878906,0,0.0,0.0
walk,455878.694,-2.043750047683716,-38.41875076293945,-26.55000114440918,0,0.0,0.0
walk,455878.694,-2.043750047683716,-38.41875076293945,-26.55000114440918,0,0.0,0.0
