Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221094.716,0.016798781231045723,0.02779434807598591,0.0795651376247406,0,0.0,0.0
lift,221094.723,-0.011300998739898205,0.03390299528837204,0.06490438431501389,0,0.0,0.0
lift,221094.736,-0.0412333719432354,0.023518294095993042,0.04718930274248123,0,0.0,0.0
lift,221094.742,-0.06933315098285675,0.015577051788568497,0.030695954337716103,0,0.0,0.0
lift,221094.755,-0.08949168771505356,0.005192350596189499,0.014813470654189587,0,0.0,0.0
lift,221094.765,-0.10659590363502502,-0.025350889191031456,-0.003359756199643016,0,0.0,0.0
lift,221094.779,-0.09865466505289078,-0.02107483521103859,-0.008246674202382565,0,0.0,0.0
lift,221094.783,-0.09865466505289078,-0.02107483521103859,-0.008246674202382565,0,0.0,0.0
lift,221094.796,-0.08093958348035812,-0.04001164436340332,-0.00946840364485979,0,0.0,0.0
lift,221094.809,-0.05955931544303894,-0.041844237595796585,-0.003359756199643016,0,0.0,0.0
lift,221094.825,0.0021380267571657896,-0.03695731982588768,0.017867794260382652,0,0.0,0.0
lift,221094.83,0.0021380267571657896,-0.03695731982588768,0.017867794260382652,0,0.0,0.0
lift,221094.837,0.03023780696094036,-0.029626941308379173,0.03252854943275452,0,0.0,0.0
lift,221094.854,0.07055488228797913,-0.015577051788568497,0.039248060435056686,0,0.0,0.0
lift,221094.866,0.07116574794054031,-0.010079269297420979,0.0386371985077858,0,0.0,0.0
lift,221094.876,0.07299833744764328,-0.003970621153712273,0.03436114266514778,0,0.0,0.0
lift,221094.887,0.08032871782779694,0.003359756199643016,0.026419902220368385,0,0.0,0.0
lift,221094.903,0.07788526266813278,-0.025961752980947495,0.0027488914784044027,0,0.0,0.0
lift,221094.912,0.06750056147575378,-0.04734202101826668,-0.010690134018659592,0,0.0,0.0
lift,221094.934,0.05345066636800766,-0.07055488228797913,-0.01802051067352295,0,0.0,0.0
lift,221094.95,0.029016077518463135,-0.05528326332569122,-0.008857538923621178,0,0.0,0.0
lift,221094.961,0.003359756199643016,-0.05100720748305321,-0.005192350596189499,0,0.0,0.0
lift,221094.97,-0.035124726593494415,-0.029016077518463135,-3.05432389723137E-4,0,0.0,0.0
lift,221094.984,-0.07055488228797913,-0.011911863461136818,0.004428769461810589,0,0.0,0.0
