Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221094.747,0.10169021040201187,0.11906835436820984,0.7842225432395935,0.6003972291946411,0,0.0,0.0
lift,221094.763,0.10169021040201187,0.11906835436820984,0.7842225432395935,0.6003972291946411,0,0.0,0.0
lift,221094.777,0.10179068148136139,0.11582482606172562,0.7859341502189636,0.5987743735313416,0,0.0,0.0
lift,221094.785,0.10050241649150848,0.11251857131719589,0.7889981269836426,0.5955843925476074,0,0.0,0.0
lift,221094.799,0.10050241649150848,0.11251857131719589,0.7889981269836426,0.5955843925476074,0,0.0,0.0
lift,221094.817,0.09874733537435532,0.10977476835250854,0.792205810546875,0.592121958732605,0,0.0,0.0
lift,221094.831,0.0969163253903389,0.10869188606739044,0.7946917414665222,0.5892862677574158,0,0.0,0.0
lift,221094.848,0.09521855413913727,0.10859140008687973,0.7969633340835571,0.586507260799408,0,0.0,0.0
lift,221094.869,0.09452527016401291,0.10910259932279587,0.7981868982315063,0.5848583579063416,0,0.0,0.0
lift,221094.889,0.09448285400867462,0.1094951331615448,0.7988877296447754,0.5838341116905212,0,0.0,0.0
lift,221094.905,0.09502004832029343,0.11009985953569412,0.7988519072532654,0.5836821794509888,0,0.0,0.0
lift,221094.922,0.09560494869947433,0.11022792756557465,0.7989366054534912,0.5834464430809021,0,0.0,0.0
lift,221094.94,0.09645023941993713,0.11067018657922745,0.7983351945877075,0.5840465426445007,0,0.0,0.0
lift,221094.957,0.09669289737939835,0.11114401370286942,0.7980399131774902,0.5843198895454407,0,0.0,0.0
lift,221094.981,0.0961843729019165,0.11121179163455963,0.7981535196304321,0.5842357873916626,0,0.0,0.0
lift,221095.0,0.09544270485639572,0.11119752377271652,0.7979573607444763,0.5846279859542847,0,0.0,0.0
lift,221095.017,0.09463084489107132,0.11054404079914093,0.7981008887290955,0.5846878886222839,0,0.0,0.0
lift,221095.034,0.0941256657242775,0.10978103429079056,0.7979776859283447,0.5850812792778015,0,0.0,0.0
lift,221095.053,0.09385199844837189,0.10882119834423065,0.7981371283531189,0.5850870609283447,0,0.0,0.0
lift,221095.072,0.09342354536056519,0.10849444568157196,0.7984939813613892,0.5847293138504028,0,0.0,0.0
lift,221095.09,0.09300872683525085,0.1086893305182457,0.7990423440933228,0.5840097069740295,0,0.0,0.0
lift,221095.11,0.09254209697246552,0.10901374369859695,0.7996646761894226,0.5831709504127502,0,0.0,0.0
lift,221095.13,0.09242112934589386,0.10933232307434082,0.7998099327087402,0.5829312205314636,0,0.0,0.0
lift,221095.149,0.09259284287691116,0.10942511260509491,0.799707293510437,0.5830274224281311,0,0.0,0.0
lift,221095.194,0.09318368136882782,0.10869710147380829,0.7991436123847961,0.5838417410850525,0,0.0,0.0
lift,221095.196,0.09318368136882782,0.10869710147380829,0.7991436123847961,0.5838417410850525,0,0.0,0.0
lift,221095.209,0.09306199848651886,0.10842863470315933,0.7990228533744812,0.5840763449668884,0,0.0,0.0
lift,221095.229,0.09284701198339462,0.10830985009670258,0.7989407777786255,0.5842448472976685,0,0.0,0.0
lift,221095.248,0.09266024827957153,0.10827327519655228,0.7987006902694702,0.5846094489097595,0,0.0,0.0
lift,221095.268,0.09237360209226608,0.10806908458471298,0.7986629605293274,0.5847440958023071,0,0.0,0.0
lift,221095.288,0.09196266531944275,0.1076851412653923,0.7986429333686829,0.584907054901123,0,0.0,0.0
