Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,54661.448,58.439998626708984,9.719999313354492,-95.0999984741211,0,0.0,0.0
still,54661.448,58.439998626708984,9.719999313354492,-95.0999984741211,0,0.0,0.0
still,54661.448,58.439998626708984,9.719999313354492,-95.0999984741211,0,0.0,0.0
still,54661.448,58.439998626708984,9.719999313354492,-95.0999984741211,0,0.0,0.0
still,54661.448,58.439998626708984,9.719999313354492,-95.0999984741211,0,0.0,0.0
still,54661.542,58.68000030517578,9.479999542236328,-96.0,0,0.0,0.0
still,54661.542,58.68000030517578,9.479999542236328,-96.0,0,0.0,0.0
still,54661.542,58.68000030517578,9.479999542236328,-96.0,0,0.0,0.0
still,54661.542,58.68000030517578,9.479999542236328,-96.0,0,0.0,0.0
still,54661.542,58.68000030517578,9.479999542236328,-96.0,0,0.0,0.0
still,54661.647,58.619998931884766,9.479999542236328,-95.27999877929688,0,0.0,0.0
still,54661.647,58.619998931884766,9.479999542236328,-95.27999877929688,0,0.0,0.0
still,54661.647,58.619998931884766,9.479999542236328,-95.27999877929688,0,0.0,0.0
still,54661.647,58.619998931884766,9.479999542236328,-95.27999877929688,0,0.0,0.0
still,54661.647,58.619998931884766,9.479999542236328,-95.27999877929688,0,0.0,0.0
still,54661.741,58.5,9.779999732971191,-95.69999694824219,0,0.0,0.0
still,54661.741,58.5,9.779999732971191,-95.69999694824219,0,0.0,0.0
still,54661.741,58.5,9.779999732971191,-95.69999694824219,0,0.0,0.0
still,54661.741,58.5,9.779999732971191,-95.69999694824219,0,0.0,0.0
still,54661.741,58.5,9.779999732971191,-95.69999694824219,0,0.0,0.0
still,54661.85,58.91999816894531,9.779999732971191,-96.41999816894531,0,0.0,0.0
still,54661.85,58.91999816894531,9.779999732971191,-96.41999816894531,0,0.0,0.0
still,54661.85,58.91999816894531,9.779999732971191,-96.41999816894531,0,0.0,0.0
still,54661.85,58.91999816894531,9.779999732971191,-96.41999816894531,0,0.0,0.0
still,54661.85,58.91999816894531,9.779999732971191,-96.41999816894531,0,0.0,0.0
still,54661.941,58.55999755859375,9.65999984741211,-96.5999984741211,0,0.0,0.0
still,54661.941,58.55999755859375,9.65999984741211,-96.5999984741211,0,0.0,0.0
still,54661.941,58.55999755859375,9.65999984741211,-96.5999984741211,0,0.0,0.0
still,54661.941,58.55999755859375,9.65999984741211,-96.5999984741211,0,0.0,0.0
still,54661.941,58.55999755859375,9.65999984741211,-96.5999984741211,0,0.0,0.0
still,54662.044,58.13999938964844,9.59999942779541,-95.22000122070312,0,0.0,0.0
still,54662.044,58.13999938964844,9.59999942779541,-95.22000122070312,0,0.0,0.0
still,54662.044,58.13999938964844,9.59999942779541,-95.22000122070312,0,0.0,0.0
still,54662.044,58.13999938964844,9.59999942779541,-95.22000122070312,0,0.0,0.0
still,54662.044,58.13999938964844,9.59999942779541,-95.22000122070312,0,0.0,0.0
still,54662.163,57.89999771118164,10.679999351501465,-95.5199966430664,0,0.0,0.0
still,54662.163,57.89999771118164,10.679999351501465,-95.5199966430664,0,0.0,0.0
still,54662.163,57.89999771118164,10.679999351501465,-95.5199966430664,0,0.0,0.0
still,54662.163,57.89999771118164,10.679999351501465,-95.5199966430664,0,0.0,0.0
still,54662.163,57.89999771118164,10.679999351501465,-95.5199966430664,0,0.0,0.0
still,54662.257,58.5,9.899999618530273,-95.04000091552734,0,0.0,0.0
still,54662.257,58.5,9.899999618530273,-95.04000091552734,0,0.0,0.0
still,54662.257,58.5,9.899999618530273,-95.04000091552734,0,0.0,0.0
still,54662.257,58.5,9.899999618530273,-95.04000091552734,0,0.0,0.0
still,54662.257,58.5,9.899999618530273,-95.04000091552734,0,0.0,0.0
still,54662.36,57.23999786376953,10.019999504089355,-95.45999908447266,0,0.0,0.0
still,54662.36,57.23999786376953,10.019999504089355,-95.45999908447266,0,0.0,0.0
still,54662.36,57.23999786376953,10.019999504089355,-95.45999908447266,0,0.0,0.0
still,54662.36,57.23999786376953,10.019999504089355,-95.45999908447266,0,0.0,0.0
still,54662.36,57.23999786376953,10.019999504089355,-95.45999908447266,0,0.0,0.0
still,54662.451,57.0,10.920000076293945,-95.27999877929688,0,0.0,0.0
still,54662.451,57.0,10.920000076293945,-95.27999877929688,0,0.0,0.0
still,54662.451,57.0,10.920000076293945,-95.27999877929688,0,0.0,0.0
still,54662.451,57.0,10.920000076293945,-95.27999877929688,0,0.0,0.0
still,54662.451,57.0,10.920000076293945,-95.27999877929688,0,0.0,0.0
still,54662.551,57.23999786376953,10.559999465942383,-95.33999633789062,0,0.0,0.0
still,54662.551,57.23999786376953,10.559999465942383,-95.33999633789062,0,0.0,0.0
still,54662.551,57.23999786376953,10.559999465942383,-95.33999633789062,0,0.0,0.0
still,54662.551,57.23999786376953,10.559999465942383,-95.33999633789062,0,0.0,0.0
still,54662.551,57.23999786376953,10.559999465942383,-95.33999633789062,0,0.0,0.0
still,54662.649,57.36000061035156,10.139999389648438,-94.43999481201172,0,0.0,0.0
still,54662.649,57.36000061035156,10.139999389648438,-94.43999481201172,0,0.0,0.0
still,54662.649,57.36000061035156,10.139999389648438,-94.43999481201172,0,0.0,0.0
still,54662.649,57.36000061035156,10.139999389648438,-94.43999481201172,0,0.0,0.0
still,54662.649,57.36000061035156,10.139999389648438,-94.43999481201172,0,0.0,0.0
still,54662.742,57.41999816894531,10.5,-94.6199951171875,0,0.0,0.0
still,54662.742,57.41999816894531,10.5,-94.6199951171875,0,0.0,0.0
still,54662.742,57.41999816894531,10.5,-94.6199951171875,0,0.0,0.0
still,54662.742,57.41999816894531,10.5,-94.6199951171875,0,0.0,0.0
still,54662.742,57.41999816894531,10.5,-94.6199951171875,0,0.0,0.0
still,54662.843,56.7599983215332,10.4399995803833,-95.33999633789062,0,0.0,0.0
still,54662.843,56.7599983215332,10.4399995803833,-95.33999633789062,0,0.0,0.0
still,54662.843,56.7599983215332,10.4399995803833,-95.33999633789062,0,0.0,0.0
still,54662.843,56.7599983215332,10.4399995803833,-95.33999633789062,0,0.0,0.0
still,54662.843,56.7599983215332,10.4399995803833,-95.33999633789062,0,0.0,0.0
