Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,54661.421,970.469482421875,0,0.0,0.0
still,54661.531,970.450439453125,0,0.0,0.0
still,54661.623,970.42626953125,0,0.0,0.0
still,54661.729,970.431640625,0,0.0,0.0
still,54661.824,970.44775390625,0,0.0,0.0
still,54661.927,970.431884765625,0,0.0,0.0
still,54662.021,970.421630859375,0,0.0,0.0
still,54662.146,970.386962890625,0,0.0,0.0
still,54662.235,970.400634765625,0,0.0,0.0
still,54662.352,970.421875,0,0.0,0.0
still,54662.443,970.451904296875,0,0.0,0.0
still,54662.543,970.455078125,0,0.0,0.0
still,54662.641,970.43798828125,0,0.0,0.0
still,54662.727,970.433349609375,0,0.0,0.0
still,54662.828,970.4130859375,0,0.0,0.0
still,54662.949,970.404541015625,0,0.0,0.0
still,54663.031,970.410400390625,0,0.0,0.0
still,54663.128,970.424072265625,0,0.0,0.0
still,54663.239,970.427490234375,0,0.0,0.0
still,54663.337,970.44580078125,0,0.0,0.0
still,54663.441,970.433349609375,0,0.0,0.0
still,54663.534,970.429931640625,0,0.0,0.0
still,54663.64,970.428955078125,0,0.0,0.0
still,54663.734,970.4521484375,0,0.0,0.0
still,54663.829,970.44140625,0,0.0,0.0
still,54663.947,970.4453125,0,0.0,0.0
still,54664.034,970.427978515625,0,0.0,0.0
still,54664.126,970.448974609375,0,0.0,0.0
still,54664.232,970.4423828125,0,0.0,0.0
still,54664.347,970.4287109375,0,0.0,0.0
still,54664.443,970.45556640625,0,0.0,0.0
still,54664.554,970.4755859375,0,0.0,0.0
still,54664.631,970.47900390625,0,0.0,0.0
still,54664.728,970.478271484375,0,0.0,0.0
still,54664.829,970.476806640625,0,0.0,0.0
still,54664.957,970.466064453125,0,0.0,0.0
still,54665.038,970.45751953125,0,0.0,0.0
still,54665.131,970.470458984375,0,0.0,0.0
still,54665.233,970.470458984375,0,0.0,0.0
still,54665.36,970.4599609375,0,0.0,0.0
still,54665.431,970.4560546875,0,0.0,0.0
still,54665.535,970.435546875,0,0.0,0.0
still,54665.642,970.45556640625,0,0.0,0.0
still,54665.752,970.475830078125,0,0.0,0.0
still,54665.828,970.469482421875,0,0.0,0.0
still,54665.929,970.470703125,0,0.0,0.0
still,54666.044,970.4560546875,0,0.0,0.0
still,54666.128,970.4697265625,0,0.0,0.0
still,54666.22,970.47900390625,0,0.0,0.0
still,54666.327,970.46923828125,0,0.0,0.0
still,54666.445,970.4521484375,0,0.0,0.0
still,54666.523,970.443115234375,0,0.0,0.0
still,54666.633,970.449462890625,0,0.0,0.0
still,54666.729,970.4697265625,0,0.0,0.0
still,54666.848,970.47314453125,0,0.0,0.0
still,54666.932,970.471435546875,0,0.0,0.0
still,54667.036,970.4677734375,0,0.0,0.0
still,54667.128,970.464599609375,0,0.0,0.0
still,54667.235,970.46044921875,0,0.0,0.0
still,54667.341,970.435546875,0,0.0,0.0
still,54667.43,970.447021484375,0,0.0,0.0
still,54667.541,970.4599609375,0,0.0,0.0
still,54667.626,970.456787109375,0,0.0,0.0
still,54667.733,970.478271484375,0,0.0,0.0
still,54667.837,970.469970703125,0,0.0,0.0
still,54667.939,970.47119140625,0,0.0,0.0
still,54668.04,970.458984375,0,0.0,0.0
still,54668.137,970.45166015625,0,0.0,0.0
still,54668.226,970.447998046875,0,0.0,0.0
still,54668.345,970.462646484375,0,0.0,0.0
still,54668.429,970.45703125,0,0.0,0.0
still,54668.533,970.4677734375,0,0.0,0.0
still,54668.631,970.461669921875,0,0.0,0.0
still,54668.758,970.466552734375,0,0.0,0.0
still,54668.844,970.466064453125,0,0.0,0.0
still,54668.937,970.466552734375,0,0.0,0.0
still,54669.031,970.455322265625,0,0.0,0.0
still,54669.128,970.44482421875,0,0.0,0.0
still,54669.22,970.4375,0,0.0,0.0
still,54669.33,970.442138671875,0,0.0,0.0
still,54669.434,970.444091796875,0,0.0,0.0
