Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,54661.226,0.002519819187000394,0.0022143865935504436,-0.001832595793530345,0,0.0,0.0
still,54661.232,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.236,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.24,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.246,0.0031306843739002943,0.002825251780450344,-0.0012217304902151227,0,0.0,0.0
still,54661.252,0.0037415495608001947,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.257,0.0037415495608001947,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.263,0.004352414980530739,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.271,0.002519819187000394,0.002825251780450344,-0.0012217304902151227,0,0.0,0.0
still,54661.3,0.004352414980530739,0.0034361169673502445,-0.0012217304902151227,0,0.0,0.0
still,54661.307,0.004352414980530739,0.0034361169673502445,-0.0012217304902151227,0,0.0,0.0
still,54661.311,0.0019089538836851716,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.318,0.0019089538836851716,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.327,0.0031306843739002943,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.333,0.0037415495608001947,0.0022143865935504436,-0.001832595793530345,0,0.0,0.0
still,54661.342,0.002519819187000394,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.351,0.0012980886967852712,0.0016035212902352214,-0.0,0,0.0,0.0
still,54661.369,0.002519819187000394,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.375,0.002519819187000394,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.392,0.0037415495608001947,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.4,0.0019089538836851716,9.926559869199991E-4,-0.001832595793530345,0,0.0,0.0
still,54661.409,0.002519819187000394,0.0016035212902352214,-0.0012217304902151227,0,0.0,0.0
still,54661.415,0.002519819187000394,0.0016035212902352214,-0.0012217304902151227,0,0.0,0.0
still,54661.427,0.0031306843739002943,0.002825251780450344,-0.0012217304902151227,0,0.0,0.0
still,54661.432,0.0031306843739002943,0.0034361169673502445,-0.0012217304902151227,0,0.0,0.0
still,54661.45,0.002519819187000394,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.454,0.002519819187000394,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.462,0.002519819187000394,0.0022143865935504436,-0.001832595793530345,0,0.0,0.0
still,54661.471,0.0031306843739002943,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.488,0.002519819187000394,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.495,0.002519819187000394,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.505,0.002519819187000394,0.0022143865935504436,-0.0012217304902151227,0,0.0,0.0
still,54661.511,0.0037415495608001947,0.002825251780450344,-0.001832595793530345,0,0.0,0.0
still,54661.53,0.0019089538836851716,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.536,0.0019089538836851716,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.543,0.0031306843739002943,0.0034361169673502445,-0.0012217304902151227,0,0.0,0.0
still,54661.551,0.0019089538836851716,0.0016035212902352214,-0.0012217304902151227,0,0.0,0.0
still,54661.569,0.0019089538836851716,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.575,0.0019089538836851716,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.585,0.0031306843739002943,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.592,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.61,0.002519819187000394,0.0022143865935504436,-0.0012217304902151227,0,0.0,0.0
still,54661.616,0.002519819187000394,0.0022143865935504436,-0.0012217304902151227,0,0.0,0.0
still,54661.63,0.002519819187000394,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.65,0.0031306843739002943,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.657,0.0031306843739002943,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.668,0.0031306843739002943,0.0022143865935504436,-0.0012217304902151227,0,0.0,0.0
still,54661.672,0.002519819187000394,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.695,0.0019089538836851716,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.699,0.0031306843739002943,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.705,0.0031306843739002943,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.71,0.002519819187000394,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.728,0.0012980886967852712,0.0022143865935504436,-0.0012217304902151227,0,0.0,0.0
still,54661.733,0.0012980886967852712,0.0022143865935504436,-0.0012217304902151227,0,0.0,0.0
still,54661.744,0.002519819187000394,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.751,0.0031306843739002943,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.768,0.002519819187000394,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.772,0.002519819187000394,0.0022143865935504436,-6.108652451075613E-4,0,0.0,0.0
still,54661.788,0.0019089538836851716,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.792,0.0031306843739002943,0.0016035212902352214,-6.108652451075613E-4,0,0.0,0.0
still,54661.809,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.815,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.823,0.0031306843739002943,0.002825251780450344,-0.0024434609804302454,0,0.0,0.0
still,54661.831,0.0037415495608001947,0.0022143865935504436,-0.001832595793530345,0,0.0,0.0
still,54661.852,0.0019089538836851716,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.856,0.0019089538836851716,9.926559869199991E-4,-0.0012217304902151227,0,0.0,0.0
still,54661.863,0.0031306843739002943,0.0022143865935504436,-0.001832595793530345,0,0.0,0.0
still,54661.871,0.0037415495608001947,0.0034361169673502445,-0.0012217304902151227,0,0.0,0.0
still,54661.888,0.002519819187000394,0.002825251780450344,-0.0012217304902151227,0,0.0,0.0
still,54661.902,0.0031306843739002943,0.002825251780450344,-0.0,0,0.0,0.0
still,54661.906,0.0031306843739002943,0.002825251780450344,-0.0,0,0.0,0.0
still,54661.91,0.0031306843739002943,0.002825251780450344,-6.108652451075613E-4,0,0.0,0.0
still,54661.933,0.0037415495608001947,0.002825251780450344,-0.001832595793530345,0,0.0,0.0
still,54661.943,0.002519819187000394,0.0022143865935504436,-0.001832595793530345,0,0.0,0.0
