Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,54661.223,0.0,-0.17717093229293823,0.031124621629714966,9.809343338012695,0,0.0,0.0,0.0,0.0
still,54661.23,0.0,-0.17717093229293823,0.031124621629714966,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.234,0.0,-0.17717093229293823,0.031124621629714966,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.238,0.0,-0.17717093229293823,0.031124621629714966,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.244,0.0,-0.17956513166427612,0.033518824726343155,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.25,0.0,-0.17956513166427612,0.031124621629714966,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.256,0.0,-0.17956513166427612,0.031124621629714966,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.261,0.0,-0.181959331035614,0.028730420395731926,9.816526412963867,0,0.0,0.0,0.0,0.0
still,54661.269,0.0,-0.1843535304069519,0.035913024097681046,9.821314811706543,0,0.0,0.0,0.0,0.0
still,54661.298,0.0,-0.181959331035614,0.028730420395731926,9.818920135498047,0,0.0,0.0,0.0,0.0
still,54661.305,0.0,-0.181959331035614,0.028730420395731926,9.818920135498047,0,0.0,0.0,0.0,0.0
still,54661.309,0.0,-0.181959331035614,0.031124621629714966,9.816526412963867,0,0.0,0.0,0.0,0.0
still,54661.316,0.0,-0.181959331035614,0.031124621629714966,9.816526412963867,0,0.0,0.0,0.0,0.0
still,54661.325,0.0,-0.181959331035614,0.031124621629714966,9.811738014221191,0,0.0,0.0,0.0,0.0
still,54661.331,0.0,-0.181959331035614,0.031124621629714966,9.809343338012695,0,0.0,0.0,0.0,0.0
still,54661.34,0.0,-0.17956513166427612,0.026336219161748886,9.809343338012695,0,0.0,0.0,0.0,0.0
still,54661.349,0.0,-0.17477671802043915,0.026336219161748886,9.809343338012695,0,0.0,0.0,0.0,0.0
