Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111645.181,0.1393119990825653,0.013066999614238739,0.10619000345468521,0.9844516766195255,0,0.0,0.0
stair,111645.201,0.1394280046224594,0.011731999926269054,0.0967399999499321,0.9854255751270192,0,0.0,0.0
stair,111645.222,0.13958300650119781,0.009732999838888645,0.08264400064945221,0.9867075666918117,0,0.0,0.0
stair,111645.24,0.13972599804401398,0.007306000217795372,0.06550099700689316,0.9879943761087534,0,0.0,0.0
stair,111645.263,0.13982999324798584,0.004974000155925751,0.04901700094342232,0.9889490208950256,0,0.0,0.0
stair,111645.28,0.13988199830055237,0.003341000061482191,0.03745200112462044,0.9894539968496741,0,0.0,0.0
stair,111645.302,0.13989399373531342,0.0026340000331401825,0.03247499838471413,0.9896302880573746,0,0.0,0.0
stair,111645.318,0.13990099728107452,0.0026310000102967024,0.03240500018000603,0.9896316005272066,0,0.0,0.0
stair,111645.344,0.1398950070142746,0.0029090000316500664,0.034377001225948334,0.9895651300030751,0,0.0,0.0
stair,111645.364,0.13989800214767456,0.003143999958410859,0.035950999706983566,0.989508054479305,0,0.0,0.0
stair,111645.381,0.13989000022411346,0.0030189999379217625,0.035176001489162445,0.9895374284967229,0,0.0,0.0
stair,111645.4,0.13989800214767456,0.0024759999942034483,0.03136900067329407,0.9896658043076344,0,0.0,0.0
stair,111645.423,0.13991299271583557,0.0016159999649971724,0.02526799961924553,0.9898400230383966,0,0.0,0.0
stair,111645.438,0.1399260014295578,8.140000281855464E-4,0.01962899975478649,0.9899670468740442,0,0.0,0.0
stair,111645.467,0.13991500437259674,4.440000047907233E-4,0.016951000317931175,0.9900183119536898,0,0.0,0.0
stair,111645.527,0.1399179995059967,1.939999929163605E-4,0.015149000100791454,0.9900471824989903,0,0.0,0.0
stair,111645.532,0.1399179995059967,1.939999929163605E-4,0.015149000100791454,0.9900471824989903,0,0.0,0.0
stair,111645.538,0.1399179995059967,1.939999929163605E-4,0.015149000100791454,0.9900471824989903,0,0.0,0.0
stair,111645.543,0.13992300629615784,-3.549999964889139E-4,0.011233000084757805,0.9900986041769495,0,0.0,0.0
stair,111645.565,0.1391720026731491,-0.0031560000497847795,0.005493000149726868,0.9902479589905681,0,0.0,0.0
