Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111645.421,15.119999885559082,11.15999984741211,5.699999809265137,0,0.0,0.0
stair,111645.421,15.119999885559082,11.15999984741211,5.699999809265137,0,0.0,0.0
stair,111645.421,15.119999885559082,11.15999984741211,5.699999809265137,0,0.0,0.0
stair,111645.421,15.119999885559082,11.15999984741211,5.699999809265137,0,0.0,0.0
stair,111645.421,15.119999885559082,11.15999984741211,5.699999809265137,0,0.0,0.0
stair,111645.534,13.619999885559082,9.300000190734863,1.9799998998641968,0,0.0,0.0
stair,111645.534,13.619999885559082,9.300000190734863,1.9799998998641968,0,0.0,0.0
stair,111645.534,13.619999885559082,9.300000190734863,1.9799998998641968,0,0.0,0.0
stair,111645.534,13.619999885559082,9.300000190734863,1.9799998998641968,0,0.0,0.0
stair,111645.534,13.619999885559082,9.300000190734863,1.9799998998641968,0,0.0,0.0
stair,111645.622,13.380000114440918,8.699999809265137,0.9599999785423279,0,0.0,0.0
stair,111645.622,13.380000114440918,8.699999809265137,0.9599999785423279,0,0.0,0.0
stair,111645.622,13.380000114440918,8.699999809265137,0.9599999785423279,0,0.0,0.0
stair,111645.622,13.380000114440918,8.699999809265137,0.9599999785423279,0,0.0,0.0
stair,111645.622,13.380000114440918,8.699999809265137,0.9599999785423279,0,0.0,0.0
stair,111645.725,10.380000114440918,11.699999809265137,0.7199999690055847,0,0.0,0.0
stair,111645.725,10.380000114440918,11.699999809265137,0.7199999690055847,0,0.0,0.0
stair,111645.725,10.380000114440918,11.699999809265137,0.7199999690055847,0,0.0,0.0
stair,111645.725,10.380000114440918,11.699999809265137,0.7199999690055847,0,0.0,0.0
stair,111645.725,10.380000114440918,11.699999809265137,0.7199999690055847,0,0.0,0.0
stair,111645.829,9.179999351501465,13.4399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.829,9.179999351501465,13.4399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.829,9.179999351501465,13.4399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.829,9.179999351501465,13.4399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.829,9.179999351501465,13.4399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.921,8.639999389648438,14.9399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.921,8.639999389648438,14.9399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.921,8.639999389648438,14.9399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.921,8.639999389648438,14.9399995803833,-0.29999998211860657,0,0.0,0.0
stair,111645.921,8.639999389648438,14.9399995803833,-0.29999998211860657,0,0.0,0.0
stair,111646.024,13.559999465942383,13.25999927520752,0.11999999731779099,0,0.0,0.0
stair,111646.024,13.559999465942383,13.25999927520752,0.11999999731779099,0,0.0,0.0
stair,111646.024,13.559999465942383,13.25999927520752,0.11999999731779099,0,0.0,0.0
stair,111646.024,13.559999465942383,13.25999927520752,0.11999999731779099,0,0.0,0.0
stair,111646.024,13.559999465942383,13.25999927520752,0.11999999731779099,0,0.0,0.0
stair,111646.123,17.279998779296875,11.819999694824219,0.41999998688697815,0,0.0,0.0
stair,111646.123,17.279998779296875,11.819999694824219,0.41999998688697815,0,0.0,0.0
stair,111646.123,17.279998779296875,11.819999694824219,0.41999998688697815,0,0.0,0.0
