Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201024.451,1016.954833984375,0,0.0,0.0
walk,201024.472,1016.9545288085938,0,0.0,0.0
walk,201024.491,1016.9829711914062,0,0.0,0.0
walk,201024.512,1016.9976806640625,0,0.0,0.0
walk,201024.533,1016.9609375,0,0.0,0.0
walk,201024.553,1016.9657592773438,0,0.0,0.0
walk,201024.572,1016.9657592773438,0,0.0,0.0
walk,201024.593,1016.9568481445312,0,0.0,0.0
walk,201024.625,1016.9556274414062,0,0.0,0.0
walk,201024.636,1016.9846801757812,0,0.0,0.0
walk,201024.655,1017.0030517578125,0,0.0,0.0
walk,201024.675,1017.0298461914062,0,0.0,0.0
walk,201024.692,1017.01953125,0,0.0,0.0
walk,201024.736,1017.0270385742188,0,0.0,0.0
walk,201024.744,1017.0270385742188,0,0.0,0.0
walk,201024.753,1017.03466796875,0,0.0,0.0
walk,201024.772,1016.993408203125,0,0.0,0.0
walk,201024.791,1016.9953002929688,0,0.0,0.0
walk,201024.83,1017.0001831054688,0,0.0,0.0
walk,201024.841,1017.0248413085938,0,0.0,0.0
walk,201024.854,1017.02001953125,0,0.0,0.0
walk,201024.873,1017.00341796875,0,0.0,0.0
walk,201024.893,1017.056884765625,0,0.0,0.0
walk,201024.943,1017.0857543945312,0,0.0,0.0
walk,201024.952,1017.0956420898438,0,0.0,0.0
walk,201024.963,1017.0956420898438,0,0.0,0.0
walk,201024.971,1017.1113891601562,0,0.0,0.0
walk,201024.991,1017.0948486328125,0,0.0,0.0
walk,201025.011,1017.1397094726562,0,0.0,0.0
walk,201025.031,1017.11279296875,0,0.0,0.0
walk,201025.066,1017.1220092773438,0,0.0,0.0
walk,201025.082,1017.1425170898438,0,0.0,0.0
walk,201025.096,1017.126708984375,0,0.0,0.0
walk,201025.121,1017.1138916015625,0,0.0,0.0
walk,201025.138,1017.1744995117188,0,0.0,0.0
walk,201025.153,1017.1378173828125,0,0.0,0.0
walk,201025.172,1017.087158203125,0,0.0,0.0
walk,201025.191,1017.0513916015625,0,0.0,0.0
walk,201025.234,1016.9951782226562,0,0.0,0.0
walk,201025.254,1016.9888916015625,0,0.0,0.0
walk,201025.268,1016.9888916015625,0,0.0,0.0
walk,201025.28,1017.0048217773438,0,0.0,0.0
walk,201025.292,1017.0248413085938,0,0.0,0.0
walk,201025.348,1016.9989013671875,0,0.0,0.0
walk,201025.372,1017.0401611328125,0,0.0,0.0
walk,201025.382,1017.0401611328125,0,0.0,0.0
walk,201025.393,1017.021728515625,0,0.0,0.0
walk,201025.404,1017.021728515625,0,0.0,0.0
walk,201025.416,1017.05029296875,0,0.0,0.0
walk,201025.434,1017.0657958984375,0,0.0,0.0
