Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201024.548,0.09597467631101608,-0.1376378834247589,-0.6935818791389465,0.7005632387468215,0,0.0,0.0
walk,201024.565,0.09554228186607361,-0.13910984992980957,-0.6948388814926147,0.699084437528416,0,0.0,0.0
walk,201024.582,0.0945790559053421,-0.14134924113750458,-0.6954247951507568,0.6981830336691329,0,0.0,0.0
walk,201024.601,0.09377795457839966,-0.14345358312129974,-0.6954382061958313,0.6978484549584361,0,0.0,0.0
walk,201024.631,0.09217873215675354,-0.14632046222686768,-0.6955526471138,0.6973520766188875,0,0.0,0.0
walk,201024.643,0.08884947746992111,-0.1500387340784073,-0.6964789032936096,0.6960684491459168,0,0.0,0.0
walk,201024.658,0.08441150188446045,-0.15348456799983978,-0.6976051330566406,0.6947404292745162,0,0.0,0.0
walk,201024.673,0.0799475684762001,-0.1561298668384552,-0.6992939114570618,0.692978986964852,0,0.0,0.0
walk,201024.691,0.07781170308589935,-0.15643304586410522,-0.7014292478561401,0.6909928011756129,0,0.0,0.0
walk,201024.735,0.07991992682218552,-0.15162448585033417,-0.7052629590034485,0.6879149505898665,0,0.0,0.0
walk,201024.743,0.08219420909881592,-0.1476709097623825,-0.7063697576522827,0.6873712096639092,0,0.0,0.0
walk,201024.749,0.08219420909881592,-0.1476709097623825,-0.7063697576522827,0.6873712096639092,0,0.0,0.0
walk,201024.762,0.08481627702713013,-0.14334237575531006,-0.7073978781700134,0.6869114967917217,0,0.0,0.0
walk,201024.78,0.08811967819929123,-0.13878434896469116,-0.708696186542511,0.6860929543266004,0,0.0,0.0
walk,201024.798,0.09156202524900436,-0.13424910604953766,-0.7103539109230042,0.684829098603143,0,0.0,0.0
walk,201024.837,0.09710745513439178,-0.12748976051807404,-0.7133930325508118,0.6821927031479614,0,0.0,0.0
walk,201024.845,0.09710745513439178,-0.12748976051807404,-0.7133930325508118,0.6821927031479614,0,0.0,0.0
walk,201024.853,0.09943946450948715,-0.12528946995735168,-0.7145086526870728,0.6810959747724078,0,0.0,0.0
walk,201024.872,0.10144534707069397,-0.12287823855876923,-0.7154870629310608,0.6802117632213405,0,0.0,0.0
walk,201024.891,0.10272190719842911,-0.1195068433880806,-0.7163618803024292,0.6796999195339826,0,0.0,0.0
walk,201024.942,0.10079880058765411,-0.10658971220254898,-0.7181938290596008,0.6802028072225056,0,0.0,0.0
walk,201024.95,0.10079880058765411,-0.10658971220254898,-0.7181938290596008,0.6802028072225056,0,0.0,0.0
walk,201024.959,0.09824071079492569,-0.1019996702671051,-0.7195048928260803,0.679895241347695,0,0.0,0.0
walk,201024.967,0.09824071079492569,-0.1019996702671051,-0.7195048928260803,0.679895241347695,0,0.0,0.0
walk,201024.979,0.09532080590724945,-0.09804791957139969,-0.7215505838394165,0.6787232900010947,0,0.0,0.0
walk,201024.998,0.09306810051202774,-0.09609635919332504,-0.7236491441726685,0.6770788244769106,0,0.0,0.0
walk,201025.018,0.09197548031806946,-0.09671906381845474,-0.7253169417381287,0.6753526987744923,0,0.0,0.0
walk,201025.043,0.09164360165596008,-0.09871331602334976,-0.7267324924468994,0.6735851957526348,0,0.0,0.0
walk,201025.065,0.09136060625314713,-0.09979286789894104,-0.7286020517349243,0.671441489147953,0,0.0,0.0
walk,201025.081,0.09041865170001984,-0.09864446520805359,-0.7311624884605408,0.6689507847194419,0,0.0,0.0
walk,201025.095,0.08790457248687744,-0.09531720727682114,-0.7343425750732422,0.6662795198470733,0,0.0,0.0
walk,201025.107,0.08266664296388626,-0.09077893942594528,-0.7379350066184998,0.6636093250586046,0,0.0,0.0
walk,201025.133,0.07519692182540894,-0.08709410578012466,-0.7413467764854431,0.6611845405641199,0,0.0,0.0
walk,201025.145,0.06925657391548157,-0.08647014200687408,-0.7442236542701721,0.6586786727498862,0,0.0,0.0
walk,201025.163,0.06867445260286331,-0.08969171345233917,-0.7466930747032166,0.6555064212408123,0,0.0,0.0
walk,201025.182,0.07236722111701965,-0.09610152244567871,-0.7488303184509277,0.6517519749568123,0,0.0,0.0
walk,201025.199,0.07713276147842407,-0.10346105694770813,-0.7508387565612793,0.6477557475217705,0,0.0,0.0
walk,201025.24,0.08356717973947525,-0.11475422233343124,-0.7549017071723938,0.6402900963120117,0,0.0,0.0
walk,201025.254,0.08478003740310669,-0.11845459043979645,-0.7563909292221069,0.6376939841743731,0,0.0,0.0
walk,201025.267,0.08556262403726578,-0.121085025370121,-0.7577022314071655,0.6355350364217357,0,0.0,0.0
walk,201025.279,0.08556262403726578,-0.121085025370121,-0.7577022314071655,0.6355350364217357,0,0.0,0.0
walk,201025.29,0.08561447262763977,-0.12297123670578003,-0.759636402130127,0.6328513044772351,0,0.0,0.0
walk,201025.306,0.08468430489301682,-0.12473554909229279,-0.7622632384300232,0.6294635546523758,0,0.0,0.0
walk,201025.367,0.08189155906438828,-0.12943710386753082,-0.770324170589447,0.6189834253855837,0,0.0,0.0
walk,201025.378,0.08259861916303635,-0.12942177057266235,-0.7725258469581604,0.6161422637636326,0,0.0,0.0
walk,201025.389,0.08259861916303635,-0.12942177057266235,-0.7725258469581604,0.6161422637636326,0,0.0,0.0
walk,201025.4,0.08370895683765411,-0.12850768864154816,-0.7747889757156372,0.6133356565655321,0,0.0,0.0
walk,201025.411,0.08370895683765411,-0.12850768864154816,-0.7747889757156372,0.6133356565655321,0,0.0,0.0
walk,201025.419,0.08445093035697937,-0.12680983543395996,-0.7772336006164551,0.6104877034566981,0,0.0,0.0
walk,201025.433,0.08475969731807709,-0.1240958645939827,-0.7797461748123169,0.6077926562297209,0,0.0,0.0
walk,201025.451,0.0845961794257164,-0.12071666121482849,-0.7820543646812439,0.6055261718660329,0,0.0,0.0
walk,201025.469,0.08404579758644104,-0.11744065582752228,-0.7839496731758118,0.6037937613079473,0,0.0,0.0
walk,201025.487,0.08332608640193939,-0.11464467644691467,-0.7853804230690002,0.60257028847038,0,0.0,0.0
walk,201025.512,0.08290963619947433,-0.11236010491847992,-0.786280632019043,0.601883682084598,0,0.0,0.0
walk,201025.526,0.08266007155179977,-0.11052493751049042,-0.7866798043251038,0.6017361849069491,0,0.0,0.0
