Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,201024.427,0.0,1.8562321662902832,3.2105698585510254,8.900103569030762,0,0.0,0.0,0.0,0.0
walk,201024.432,0.0,1.8562321662902832,3.2105698585510254,8.900103569030762,0,0.0,0.0,0.0,0.0
walk,201024.437,0.0,1.2562319040298462,2.5363919734954834,8.916254997253418,0,0.0,0.0,0.0,0.0
walk,201024.443,0.0,0.5276173949241638,2.2408783435821533,9.081958770751953,0,0.0,0.0,0.0,0.0
walk,201024.448,0.0,0.5276173949241638,2.2408783435821533,9.081958770751953,0,0.0,0.0,0.0,0.0
walk,201024.454,0.0,-0.09870393574237823,2.389233350753784,9.269196510314941,0,0.0,0.0,0.0,0.0
walk,201024.462,0.0,-0.3756731450557709,2.771486759185791,9.381061553955078,0,0.0,0.0,0.0,0.0
walk,201024.471,0.0,-0.355932354927063,3.1441688537597656,9.411569595336914,0,0.0,0.0,0.0,0.0
walk,201024.481,0.0,-0.18783657252788544,3.349353551864624,9.4121675491333,0,0.0,0.0,0.0,0.0
walk,201024.49,0.0,0.08075776696205139,3.3547372817993164,9.43609619140625,0,0.0,0.0,0.0,0.0
walk,201024.499,0.0,0.39182472229003906,3.2207393646240234,9.468399047851562,0,0.0,0.0,0.0,0.0
walk,201024.508,0.0,0.5694918036460876,3.1351959705352783,9.539586067199707,0,0.0,0.0,0.0,0.0
walk,201024.517,0.0,0.49292147159576416,3.101696252822876,9.625128746032715,0,0.0,0.0,0.0,0.0
walk,201024.527,0.0,0.3164508044719696,3.0592236518859863,9.854242324829102,0,0.0,0.0,0.0,0.0
walk,201024.537,0.0,0.13878370821475983,2.9114668369293213,9.90568733215332,0,0.0,0.0,0.0,0.0
walk,201024.547,0.0,-0.03469592705368996,2.648256540298462,9.77109146118164,0,0.0,0.0,0.0,0.0
walk,201024.556,0.0,-0.2027917206287384,2.437688112258911,9.660423278808594,0,0.0,0.0,0.0,0.0
walk,201024.564,0.0,-0.275174617767334,2.3994028568267822,9.631709098815918,0,0.0,0.0,0.0,0.0
walk,201024.572,0.0,-0.26979073882102966,2.280359983444214,9.860223770141602,0,0.0,0.0,0.0,0.0
walk,201024.581,0.0,-0.1543370634317398,2.1379871368408203,10.088140487670898,0,0.0,0.0,0.0,0.0
walk,201024.593,0.0,0.06041877344250679,2.0991036891937256,9.897313117980957,0,0.0,0.0,0.0,0.0
walk,201024.6,0.0,0.046061836183071136,2.1230318546295166,9.759127616882324,0,0.0,0.0,0.0,0.0
walk,201024.624,0.0,0.2590230405330658,2.445464849472046,8.754141807556152,0,0.0,0.0,0.0,0.0
walk,201024.63,0.0,0.2590230405330658,2.445464849472046,8.754141807556152,0,0.0,0.0,0.0,0.0
walk,201024.635,0.0,0.07238288223743439,2.5836503505706787,8.673981666564941,0,0.0,0.0,0.0,0.0
walk,201024.641,0.0,0.07238288223743439,2.5836503505706787,8.673981666564941,0,0.0,0.0,0.0,0.0
walk,201024.647,0.0,0.14895321428775787,2.9653055667877197,8.484949111938477,0,0.0,0.0,0.0,0.0
walk,201024.654,0.0,0.45104706287384033,3.084946632385254,8.49033260345459,0,0.0,0.0,0.0,0.0
walk,201024.667,0.0,0.8213363885879517,3.1004998683929443,8.928817749023438,0,0.0,0.0,0.0,0.0
walk,201024.672,0.0,1.1724830865859985,2.977867841720581,9.5862455368042,0,0.0,0.0,0.0,0.0
walk,201024.682,0.0,1.3028919696807861,2.7397818565368652,9.985847473144531,0,0.0,0.0,0.0,0.0
walk,201024.691,0.0,1.1826525926589966,2.4765713214874268,9.91286563873291,0,0.0,0.0,0.0,0.0
walk,201024.698,0.0,1.085145115852356,2.2851455211639404,9.640084266662598,0,0.0,0.0,0.0,0.0
walk,201024.734,0.0,0.4504488706588745,2.197209358215332,8.824131965637207,0,0.0,0.0,0.0,0.0
walk,201024.74,0.0,0.4504488706588745,2.197209358215332,8.824131965637207,0,0.0,0.0,0.0,0.0
walk,201024.742,0.0,0.4977070987224579,2.3306093215942383,8.648259162902832,0,0.0,0.0,0.0,0.0
walk,201024.746,0.0,0.4977070987224579,2.3306093215942383,8.648259162902832,0,0.0,0.0,0.0,0.0
walk,201024.749,0.0,0.4977070987224579,2.3306093215942383,8.648259162902832,0,0.0,0.0,0.0,0.0
walk,201024.753,0.0,0.6137589812278748,2.531008243560791,8.730812072753906,0,0.0,0.0,0.0,0.0
walk,201024.761,0.0,0.714257538318634,2.650649309158325,8.735597610473633,0,0.0,0.0,0.0,0.0
walk,201024.772,0.0,0.7471588850021362,2.6739792823791504,8.487939834594727,0,0.0,0.0,0.0,0.0
walk,201024.78,0.0,0.6795616149902344,2.630310297012329,8.25404167175293,0,0.0,0.0,0.0,0.0
walk,201024.789,0.0,0.5688936114311218,2.6536402702331543,8.082356452941895,0,0.0,0.0,0.0,0.0
walk,201024.798,0.0,0.4582255482673645,2.644068956375122,7.939385414123535,0,0.0,0.0,0.0,0.0
walk,201024.829,0.0,0.15972091257572174,2.428116798400879,7.623532772064209,0,0.0,0.0,0.0,0.0
walk,201024.836,0.0,0.16510476171970367,2.4813570976257324,7.810173034667969,0,0.0,0.0,0.0,0.0
walk,201024.84,0.0,0.16510476171970367,2.4813570976257324,7.810173034667969,0,0.0,0.0,0.0,0.0
walk,201024.844,0.0,0.21355941891670227,2.6434707641601562,7.882555961608887,0,0.0,0.0,0.0,0.0
walk,201024.849,0.0,0.21355941891670227,2.6434707641601562,7.882555961608887,0,0.0,0.0,0.0,0.0
walk,201024.852,0.0,0.18963119387626648,2.8725836277008057,7.788039684295654,0,0.0,0.0,0.0,0.0
walk,201024.862,0.0,0.017946170642971992,3.064009428024292,7.856235027313232,0,0.0,0.0,0.0,0.0
walk,201024.871,0.0,-0.02512463741004467,3.3122646808624268,7.8382887840271,0,0.0,0.0,0.0,0.0
walk,201024.879,0.0,-0.053240302950143814,3.603590965270996,7.834699630737305,0,0.0,0.0,0.0,0.0
walk,201024.89,0.0,-0.15314064919948578,3.8189449310302734,7.969893932342529,0,0.0,0.0,0.0,0.0
walk,201024.897,0.0,-0.28115665912628174,3.9487555027008057,8.23250675201416,0,0.0,0.0,0.0,0.0
walk,201024.941,0.0,0.17946170270442963,4.855037212371826,9.577272415161133,0,0.0,0.0,0.0,0.0
