Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201024.514,18.580598831176758,-3.5745999813079834,-4.794600009918213,0,0.0,0.0
walk,201024.514,18.580598831176758,-3.5745999813079834,-4.794600009918213,0,0.0,0.0
walk,201024.514,18.580598831176758,-3.5745999813079834,-4.794600009918213,0,0.0,0.0
walk,201024.514,18.580598831176758,-3.5745999813079834,-4.794600009918213,0,0.0,0.0
walk,201024.514,18.580598831176758,-3.5745999813079834,-4.794600009918213,0,0.0,0.0
walk,201024.627,20.093399047851562,-3.3062000274658203,-2.134999990463257,0,0.0,0.0
walk,201024.627,20.093399047851562,-3.3062000274658203,-2.134999990463257,0,0.0,0.0
walk,201024.627,20.093399047851562,-3.3062000274658203,-2.134999990463257,0,0.0,0.0
walk,201024.627,20.093399047851562,-3.3062000274658203,-2.134999990463257,0,0.0,0.0
walk,201024.627,20.093399047851562,-3.3062000274658203,-2.134999990463257,0,0.0,0.0
walk,201024.737,11.60219955444336,-5.331399917602539,-9.589200019836426,0,0.0,0.0
walk,201024.737,11.60219955444336,-5.331399917602539,-9.589200019836426,0,0.0,0.0
walk,201024.737,11.60219955444336,-5.331399917602539,-9.589200019836426,0,0.0,0.0
walk,201024.737,11.60219955444336,-5.331399917602539,-9.589200019836426,0,0.0,0.0
walk,201024.737,11.60219955444336,-5.331399917602539,-9.589200019836426,0,0.0,0.0
walk,201024.832,16.665199279785156,-4.282199859619141,-7.124799728393555,0,0.0,0.0
walk,201024.832,16.665199279785156,-4.282199859619141,-7.124799728393555,0,0.0,0.0
walk,201024.832,16.665199279785156,-4.282199859619141,-7.124799728393555,0,0.0,0.0
walk,201024.832,16.665199279785156,-4.282199859619141,-7.124799728393555,0,0.0,0.0
walk,201024.832,16.665199279785156,-4.282199859619141,-7.124799728393555,0,0.0,0.0
walk,201024.945,20.105600357055664,-3.110999822616577,-3.2939999103546143,0,0.0,0.0
walk,201024.945,20.105600357055664,-3.110999822616577,-3.2939999103546143,0,0.0,0.0
walk,201024.945,20.105600357055664,-3.110999822616577,-3.2939999103546143,0,0.0,0.0
walk,201024.945,20.105600357055664,-3.110999822616577,-3.2939999103546143,0,0.0,0.0
walk,201024.945,20.105600357055664,-3.110999822616577,-3.2939999103546143,0,0.0,0.0
walk,201025.017,20.22760009765625,-2.525399923324585,-3.9284000396728516,0,0.0,0.0
walk,201025.017,20.22760009765625,-2.525399923324585,-3.9284000396728516,0,0.0,0.0
walk,201025.017,20.22760009765625,-2.525399923324585,-3.9284000396728516,0,0.0,0.0
walk,201025.017,20.22760009765625,-2.525399923324585,-3.9284000396728516,0,0.0,0.0
walk,201025.017,20.22760009765625,-2.525399923324585,-3.9284000396728516,0,0.0,0.0
walk,201025.126,7.38100004196167,-4.904399871826172,-9.357399940490723,0,0.0,0.0
walk,201025.126,7.38100004196167,-4.904399871826172,-9.357399940490723,0,0.0,0.0
walk,201025.126,7.38100004196167,-4.904399871826172,-9.357399940490723,0,0.0,0.0
walk,201025.126,7.38100004196167,-4.904399871826172,-9.357399940490723,0,0.0,0.0
walk,201025.126,7.38100004196167,-4.904399871826172,-9.357399940490723,0,0.0,0.0
walk,201025.24,19.654199600219727,0.29280000925064087,-1.1101999282836914,0,0.0,0.0
walk,201025.24,19.654199600219727,0.29280000925064087,-1.1101999282836914,0,0.0,0.0
walk,201025.24,19.654199600219727,0.29280000925064087,-1.1101999282836914,0,0.0,0.0
walk,201025.24,19.654199600219727,0.29280000925064087,-1.1101999282836914,0,0.0,0.0
walk,201025.24,19.654199600219727,0.29280000925064087,-1.1101999282836914,0,0.0,0.0
walk,201025.354,16.445600509643555,-4.172399997711182,-10.93120002746582,0,0.0,0.0
walk,201025.354,16.445600509643555,-4.172399997711182,-10.93120002746582,0,0.0,0.0
walk,201025.354,16.445600509643555,-4.172399997711182,-10.93120002746582,0,0.0,0.0
walk,201025.354,16.445600509643555,-4.172399997711182,-10.93120002746582,0,0.0,0.0
walk,201025.354,16.445600509643555,-4.172399997711182,-10.93120002746582,0,0.0,0.0
walk,201025.42,0.6466000080108643,-5.038599967956543,-13.61520004272461,0,0.0,0.0
walk,201025.42,0.6466000080108643,-5.038599967956543,-13.61520004272461,0,0.0,0.0
walk,201025.42,0.6466000080108643,-5.038599967956543,-13.61520004272461,0,0.0,0.0
walk,201025.42,0.6466000080108643,-5.038599967956543,-13.61520004272461,0,0.0,0.0
walk,201025.42,0.6466000080108643,-5.038599967956543,-13.61520004272461,0,0.0,0.0
walk,201025.517,6.343999862670898,-4.0991997718811035,-11.065400123596191,0,0.0,0.0
walk,201025.517,6.343999862670898,-4.0991997718811035,-11.065400123596191,0,0.0,0.0
walk,201025.517,6.343999862670898,-4.0991997718811035,-11.065400123596191,0,0.0,0.0
walk,201025.517,6.343999862670898,-4.0991997718811035,-11.065400123596191,0,0.0,0.0
walk,201025.517,6.343999862670898,-4.0991997718811035,-11.065400123596191,0,0.0,0.0
walk,201025.626,9.345199584960938,-4.904399871826172,-17.946199417114258,0,0.0,0.0
walk,201025.626,9.345199584960938,-4.904399871826172,-17.946199417114258,0,0.0,0.0
walk,201025.626,9.345199584960938,-4.904399871826172,-17.946199417114258,0,0.0,0.0
walk,201025.626,9.345199584960938,-4.904399871826172,-17.946199417114258,0,0.0,0.0
walk,201025.626,9.345199584960938,-4.904399871826172,-17.946199417114258,0,0.0,0.0
walk,201025.741,16.689599990844727,-5.880399703979492,-15.506199836730957,0,0.0,0.0
walk,201025.741,16.689599990844727,-5.880399703979492,-15.506199836730957,0,0.0,0.0
walk,201025.741,16.689599990844727,-5.880399703979492,-15.506199836730957,0,0.0,0.0
walk,201025.741,16.689599990844727,-5.880399703979492,-15.506199836730957,0,0.0,0.0
walk,201025.741,16.689599990844727,-5.880399703979492,-15.506199836730957,0,0.0,0.0
walk,201025.867,18.397600173950195,-9.064599990844727,-16.22599983215332,0,0.0,0.0
walk,201025.867,18.397600173950195,-9.064599990844727,-16.22599983215332,0,0.0,0.0
walk,201025.867,18.397600173950195,-9.064599990844727,-16.22599983215332,0,0.0,0.0
walk,201025.867,18.397600173950195,-9.064599990844727,-16.22599983215332,0,0.0,0.0
walk,201025.867,18.397600173950195,-9.064599990844727,-16.22599983215332,0,0.0,0.0
walk,201025.932,-4.0991997718811035,-11.724200248718262,-27.48659896850586,0,0.0,0.0
walk,201025.932,-4.0991997718811035,-11.724200248718262,-27.48659896850586,0,0.0,0.0
walk,201025.932,-4.0991997718811035,-11.724200248718262,-27.48659896850586,0,0.0,0.0
walk,201025.932,-4.0991997718811035,-11.724200248718262,-27.48659896850586,0,0.0,0.0
walk,201025.932,-4.0991997718811035,-11.724200248718262,-27.48659896850586,0,0.0,0.0
walk,201026.014,-1.524999976158142,-13.420000076293945,-25.058799743652344,0,0.0,0.0
walk,201026.014,-1.524999976158142,-13.420000076293945,-25.058799743652344,0,0.0,0.0
walk,201026.014,-1.524999976158142,-13.420000076293945,-25.058799743652344,0,0.0,0.0
walk,201026.014,-1.524999976158142,-13.420000076293945,-25.058799743652344,0,0.0,0.0
walk,201026.014,-1.524999976158142,-13.420000076293945,-25.058799743652344,0,0.0,0.0
walk,201026.115,9.40619945526123,-11.040999412536621,-24.290199279785156,0,0.0,0.0
walk,201026.115,9.40619945526123,-11.040999412536621,-24.290199279785156,0,0.0,0.0
walk,201026.115,9.40619945526123,-11.040999412536621,-24.290199279785156,0,0.0,0.0
walk,201026.115,9.40619945526123,-11.040999412536621,-24.290199279785156,0,0.0,0.0
walk,201026.115,9.40619945526123,-11.040999412536621,-24.290199279785156,0,0.0,0.0
walk,201026.252,15.554999351501465,-12.785599708557129,-21.154800415039062,0,0.0,0.0
walk,201026.252,15.554999351501465,-12.785599708557129,-21.154800415039062,0,0.0,0.0
walk,201026.252,15.554999351501465,-12.785599708557129,-21.154800415039062,0,0.0,0.0
walk,201026.252,15.554999351501465,-12.785599708557129,-21.154800415039062,0,0.0,0.0
walk,201026.252,15.554999351501465,-12.785599708557129,-21.154800415039062,0,0.0,0.0
walk,201026.339,7.990999698638916,-14.517999649047852,-26.75459861755371,0,0.0,0.0
walk,201026.339,7.990999698638916,-14.517999649047852,-26.75459861755371,0,0.0,0.0
walk,201026.339,7.990999698638916,-14.517999649047852,-26.75459861755371,0,0.0,0.0
walk,201026.339,7.990999698638916,-14.517999649047852,-26.75459861755371,0,0.0,0.0
walk,201026.339,7.990999698638916,-14.517999649047852,-26.75459861755371,0,0.0,0.0
walk,201026.414,5.916999816894531,-14.505799293518066,-29.194599151611328,0,0.0,0.0
walk,201026.414,5.916999816894531,-14.505799293518066,-29.194599151611328,0,0.0,0.0
walk,201026.414,5.916999816894531,-14.505799293518066,-29.194599151611328,0,0.0,0.0
walk,201026.414,5.916999816894531,-14.505799293518066,-29.194599151611328,0,0.0,0.0
walk,201026.414,5.916999816894531,-14.505799293518066,-29.194599151611328,0,0.0,0.0
walk,201026.521,0.9637999534606934,-13.920199394226074,-32.366600036621094,0,0.0,0.0
walk,201026.521,0.9637999534606934,-13.920199394226074,-32.366600036621094,0,0.0,0.0
walk,201026.521,0.9637999534606934,-13.920199394226074,-32.366600036621094,0,0.0,0.0
walk,201026.521,0.9637999534606934,-13.920199394226074,-32.366600036621094,0,0.0,0.0
walk,201026.521,0.9637999534606934,-13.920199394226074,-32.366600036621094,0,0.0,0.0
walk,201026.657,20.16659927368164,-5.392399787902832,-29.15799903869629,0,0.0,0.0
walk,201026.657,20.16659927368164,-5.392399787902832,-29.15799903869629,0,0.0,0.0
walk,201026.657,20.16659927368164,-5.392399787902832,-29.15799903869629,0,0.0,0.0
walk,201026.657,20.16659927368164,-5.392399787902832,-29.15799903869629,0,0.0,0.0
walk,201026.657,20.16659927368164,-5.392399787902832,-29.15799903869629,0,0.0,0.0
walk,201026.722,-8.7839994430542,-8.686399459838867,-43.30999755859375,0,0.0,0.0
walk,201026.722,-8.7839994430542,-8.686399459838867,-43.30999755859375,0,0.0,0.0
walk,201026.722,-8.7839994430542,-8.686399459838867,-43.30999755859375,0,0.0,0.0
walk,201026.722,-8.7839994430542,-8.686399459838867,-43.30999755859375,0,0.0,0.0
walk,201026.722,-8.7839994430542,-8.686399459838867,-43.30999755859375,0,0.0,0.0
walk,201026.813,11.211799621582031,-4.123600006103516,-35.270198822021484,0,0.0,0.0
walk,201026.813,11.211799621582031,-4.123600006103516,-35.270198822021484,0,0.0,0.0
walk,201026.813,11.211799621582031,-4.123600006103516,-35.270198822021484,0,0.0,0.0
walk,201026.813,11.211799621582031,-4.123600006103516,-35.270198822021484,0,0.0,0.0
walk,201026.813,11.211799621582031,-4.123600006103516,-35.270198822021484,0,0.0,0.0
walk,201026.927,6.173199653625488,-5.514400005340576,-41.80939865112305,0,0.0,0.0
walk,201026.927,6.173199653625488,-5.514400005340576,-41.80939865112305,0,0.0,0.0
walk,201026.927,6.173199653625488,-5.514400005340576,-41.80939865112305,0,0.0,0.0
walk,201026.927,6.173199653625488,-5.514400005340576,-41.80939865112305,0,0.0,0.0
walk,201026.927,6.173199653625488,-5.514400005340576,-41.80939865112305,0,0.0,0.0
walk,201027.05,21.093799591064453,-8.564399719238281,-36.599998474121094,0,0.0,0.0
walk,201027.05,21.093799591064453,-8.564399719238281,-36.599998474121094,0,0.0,0.0
walk,201027.05,21.093799591064453,-8.564399719238281,-36.599998474121094,0,0.0,0.0
walk,201027.05,21.093799591064453,-8.564399719238281,-36.599998474121094,0,0.0,0.0
walk,201027.05,21.093799591064453,-8.564399719238281,-36.599998474121094,0,0.0,0.0
walk,201027.119,5.306999683380127,-14.957200050354004,-40.77239990234375,0,0.0,0.0
walk,201027.119,5.306999683380127,-14.957200050354004,-40.77239990234375,0,0.0,0.0
walk,201027.119,5.306999683380127,-14.957200050354004,-40.77239990234375,0,0.0,0.0
walk,201027.119,5.306999683380127,-14.957200050354004,-40.77239990234375,0,0.0,0.0
walk,201027.119,5.306999683380127,-14.957200050354004,-40.77239990234375,0,0.0,0.0
walk,201027.275,22.55780029296875,-12.74899959564209,-36.09980010986328,0,0.0,0.0
walk,201027.275,22.55780029296875,-12.74899959564209,-36.09980010986328,0,0.0,0.0
walk,201027.275,22.55780029296875,-12.74899959564209,-36.09980010986328,0,0.0,0.0
walk,201027.275,22.55780029296875,-12.74899959564209,-36.09980010986328,0,0.0,0.0
walk,201027.275,22.55780029296875,-12.74899959564209,-36.09980010986328,0,0.0,0.0
walk,201027.338,-5.160599708557129,-18.007200241088867,-45.798797607421875,0,0.0,0.0
walk,201027.338,-5.160599708557129,-18.007200241088867,-45.798797607421875,0,0.0,0.0
walk,201027.338,-5.160599708557129,-18.007200241088867,-45.798797607421875,0,0.0,0.0
walk,201027.338,-5.160599708557129,-18.007200241088867,-45.798797607421875,0,0.0,0.0
walk,201027.338,-5.160599708557129,-18.007200241088867,-45.798797607421875,0,0.0,0.0
walk,201027.415,10.309000015258789,-13.12720012664795,-44.481197357177734,0,0.0,0.0
walk,201027.415,10.309000015258789,-13.12720012664795,-44.481197357177734,0,0.0,0.0
walk,201027.415,10.309000015258789,-13.12720012664795,-44.481197357177734,0,0.0,0.0
