Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201024.43,0.03955352306365967,0.33948835730552673,-0.3878994286060333,0,0.0,0.0
walk,201024.434,0.03680463135242462,0.20265454053878784,-0.4714352488517761,0,0.0,0.0
walk,201024.441,0.03680463135242462,0.20265454053878784,-0.4714352488517761,0,0.0,0.0
walk,201024.446,0.07712173461914062,0.05772676691412926,-0.479834645986557,0,0.0,0.0
walk,201024.452,0.15286903083324432,-0.08536841720342636,-0.4306600093841553,0,0.0,0.0
walk,201024.461,0.2483167201280594,-0.2125810980796814,-0.3553708493709564,0,0.0,0.0
walk,201024.471,0.3309362530708313,-0.3162754774093628,-0.2819143235683441,0,0.0,0.0
walk,201024.48,0.3758348524570465,-0.37858372926712036,-0.23105977475643158,0,0.0,0.0
walk,201024.489,0.37598755955696106,-0.38896843791007996,-0.20463985204696655,0,0.0,0.0
walk,201024.498,0.3397938013076782,-0.3669773042201996,-0.19165897369384766,0,0.0,0.0
walk,201024.507,0.27641651034355164,-0.32681289315223694,-0.20143280923366547,0,0.0,0.0
walk,201024.516,0.20433442294597626,-0.27977627515792847,-0.2370157092809677,0,0.0,0.0
walk,201024.527,0.1414152979850769,-0.21807889640331268,-0.2716823220252991,0,0.0,0.0
walk,201024.536,0.10552696883678436,-0.15546520054340363,-0.28008171916007996,0,0.0,0.0
walk,201024.545,0.08429940044879913,-0.13255776464939117,-0.2588541507720947,0,0.0,0.0
walk,201024.555,0.07651086896657944,-0.15164729952812195,-0.2145664244890213,0,0.0,0.0
walk,201024.562,0.07742717117071152,-0.21319197118282318,-0.16783522069454193,0,0.0,0.0
walk,201024.57,0.09147707372903824,-0.2646573781967163,-0.11148291081190109,0,0.0,0.0
walk,201024.58,0.10293079167604446,-0.25992316007614136,-0.04795292019844055,0,0.0,0.0
walk,201024.589,0.10094548016786575,-0.24068090319633484,-0.008857546374201775,0,0.0,0.0
walk,201024.599,0.10644327104091644,-0.22281309962272644,0.017867809161543846,0,0.0,0.0
walk,201024.623,0.09285151958465576,-0.44318273663520813,-0.014355333521962166,0,0.0,0.0
walk,201024.629,0.058948494493961334,-0.5418374538421631,-0.06658431142568588,0,0.0,0.0
walk,201024.633,-4.5814894838258624E-4,-0.5858197808265686,-0.08078692853450775,0,0.0,0.0
walk,201024.638,-4.5814894838258624E-4,-0.5858197808265686,-0.08078692853450775,0,0.0,0.0
walk,201024.646,-0.05513058975338936,-0.6233879923820496,-0.07590000331401825,0,0.0,0.0
walk,201024.653,-0.10064005106687546,-0.6499606370925903,-0.08827003091573715,0,0.0,0.0
walk,201024.665,-0.1368338167667389,-0.640644907951355,-0.13301590085029602,0,0.0,0.0
walk,201024.671,-0.16004669666290283,-0.5418374538421631,-0.19165897369384766,0,0.0,0.0
walk,201024.68,-0.16722436249256134,-0.35246923565864563,-0.25076019763946533,0,0.0,0.0
walk,201024.69,-0.1495092660188675,-0.15393804013729095,-0.2952006161212921,0,0.0,0.0
walk,201024.698,-0.12751811742782593,0.019547687843441963,-0.3228422701358795,0,0.0,0.0
walk,201024.733,-0.14095716178417206,0.4381431043148041,-0.21700987219810486,0,0.0,0.0
walk,201024.739,-0.14095716178417206,0.4381431043148041,-0.21700987219810486,0,0.0,0.0
walk,201024.741,-0.14095716178417206,0.4381431043148041,-0.21700987219810486,0,0.0,0.0
walk,201024.745,-0.15531249344348907,0.470060795545578,-0.18906278908252716,0,0.0,0.0
walk,201024.748,-0.15531249344348907,0.470060795545578,-0.18906278908252716,0,0.0,0.0
walk,201024.752,-0.15806138515472412,0.49586987495422363,-0.18799377977848053,0,0.0,0.0
walk,201024.76,-0.14278975129127502,0.5335907936096191,-0.2054034322500229,0,0.0,0.0
walk,201024.769,-0.12507465481758118,0.566730260848999,-0.23655757308006287,0,0.0,0.0
walk,201024.778,-0.11484266817569733,0.5862779021263123,-0.27519479393959045,0,0.0,0.0
walk,201024.788,-0.11056660860776901,0.5849034786224365,-0.3098613917827606,0,0.0,0.0
walk,201024.797,-0.10430523753166199,0.5703954100608826,-0.32818734645843506,0,0.0,0.0
walk,201024.828,-0.05864306539297104,0.40424007177352905,-0.28619036078453064,0,0.0,0.0
walk,201024.834,-0.03344487398862839,0.35842517018318176,-0.2587014436721802,0,0.0,0.0
walk,201024.839,-0.03344487398862839,0.35842517018318176,-0.2587014436721802,0,0.0,0.0
walk,201024.843,-0.006872233934700489,0.33337971568107605,-0.23396138846874237,0,0.0,0.0
walk,201024.848,-0.006872233934700489,0.33337971568107605,-0.23396138846874237,0,0.0,0.0
walk,201024.851,-7.635815418325365E-4,0.3153591752052307,-0.22372940182685852,0,0.0,0.0
walk,201024.86,-0.021532999351620674,0.31123584508895874,-0.20983220636844635,0,0.0,0.0
walk,201024.87,-0.06475171446800232,0.3243694305419922,-0.1872301995754242,0,0.0,0.0
walk,201024.878,-0.13316862285137177,0.33475416898727417,-0.17119498550891876,0,0.0,0.0
walk,201024.888,-0.21334469318389893,0.337503045797348,-0.15347988903522491,0,0.0,0.0
walk,201024.896,-0.2854267954826355,0.3326161205768585,-0.12690725922584534,0,0.0,0.0
walk,201024.938,-0.44974952936172485,0.2252565622329712,-0.04398229718208313,0,0.0,0.0
walk,201024.946,-0.5022839307785034,0.18157969415187836,-0.0607810914516449,0,0.0,0.0
walk,201024.949,-0.5022839307785034,0.18157969415187836,-0.0607810914516449,0,0.0,0.0
walk,201024.953,-0.5510004758834839,0.14569136500358582,-0.10812314599752426,0,0.0,0.0
walk,201024.957,-0.5510004758834839,0.14569136500358582,-0.10812314599752426,0,0.0,0.0
walk,201024.961,-0.5810855627059937,0.10766500234603882,-0.1742493063211441,0,0.0,0.0
walk,201024.966,-0.5810855627059937,0.10766500234603882,-0.1742493063211441,0,0.0,0.0
