Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201024.566,0.11510751396417618,0.09887687861919403,0.7130247950553894,0.6845211386680603,0,0.0,0.0
walk,201024.582,0.1173698678612709,0.09793452173471451,0.7121853828430176,0.6851460337638855,0,0.0,0.0
walk,201024.602,0.11949475109577179,0.09716963022947311,0.7118965983390808,0.6851877570152283,0,0.0,0.0
walk,201024.632,0.12239823490381241,0.09561768919229507,0.7114726901054382,0.6853338479995728,0,0.0,0.0
walk,201024.644,0.12618601322174072,0.09232782572507858,0.7103192806243896,0.6862938404083252,0,0.0,0.0
walk,201024.659,0.12972070276737213,0.08792046457529068,0.7091392278671265,0.6874329447746277,0,0.0,0.0
walk,201024.674,0.13245335221290588,0.08345590531826019,0.7075249552726746,0.6891297101974487,0,0.0,0.0
walk,201024.692,0.1327955722808838,0.08126196265220642,0.7056208252906799,0.6912750005722046,0,0.0,0.0
walk,201024.736,0.12793627381324768,0.08316600322723389,0.7025111317634583,0.6951215267181396,0,0.0,0.0
walk,201024.743,0.12393204867839813,0.08533576875925064,0.7018915414810181,0.6962090730667114,0,0.0,0.0
walk,201024.751,0.12393204867839813,0.08533576875925064,0.7018915414810181,0.6962090730667114,0,0.0,0.0
walk,201024.762,0.11954616755247116,0.08784835785627365,0.701342761516571,0.6972156763076782,0,0.0,0.0
walk,201024.781,0.11491870135068893,0.09102746844291687,0.7004262804985046,0.6985060572624207,0,0.0,0.0
walk,201024.8,0.11031243205070496,0.09433311223983765,0.6990698575973511,0.7001670598983765,0,0.0,0.0
walk,201024.837,0.10344316065311432,0.09965364634990692,0.6963003277778625,0.7032315731048584,0,0.0,0.0
walk,201024.845,0.10344316065311432,0.09965364634990692,0.6963003277778625,0.7032315731048584,0,0.0,0.0
walk,201024.854,0.10119933634996414,0.10190634429454803,0.6951543092727661,0.7043680548667908,0,0.0,0.0
walk,201024.872,0.0987500548362732,0.1038343533873558,0.6942203044891357,0.705354630947113,0,0.0,0.0
walk,201024.892,0.09535136818885803,0.10502200573682785,0.693653404712677,0.7062035202980042,0,0.0,0.0
walk,201024.942,0.08244850486516953,0.10282479226589203,0.6940267086029053,0.7077826857566833,0,0.0,0.0
walk,201024.951,0.08244850486516953,0.10282479226589203,0.6940267086029053,0.7077826857566833,0,0.0,0.0
walk,201024.959,0.07789703458547592,0.10015220195055008,0.6937171220779419,0.7089838981628418,0,0.0,0.0
walk,201024.968,0.07789703458547592,0.10015220195055008,0.6937171220779419,0.7089838981628418,0,0.0,0.0
walk,201024.98,0.07399258017539978,0.09710526466369629,0.6925728917121887,0.7109420299530029,0,0.0,0.0
walk,201024.999,0.0720810741186142,0.09475620090961456,0.6909770369529724,0.7130051851272583,0,0.0,0.0
walk,201025.018,0.07272831350564957,0.09362278133630753,0.6893123984336853,0.7146984338760376,0,0.0,0.0
walk,201025.043,0.07473629713058472,0.09328000247478485,0.6876103281974792,0.7161741852760315,0,0.0,0.0
walk,201025.065,0.0758274644613266,0.09295505285263062,0.6855264902114868,0.7180967926979065,0,0.0,0.0
walk,201025.081,0.07469907402992249,0.09191134572029114,0.6830848455429077,0.720671534538269,0,0.0,0.0
walk,201025.096,0.0714167132973671,0.08924099802970886,0.6804667711257935,0.7238098978996277,0,0.0,0.0
walk,201025.108,0.06697111576795578,0.08381815999746323,0.6778830289840698,0.7272990942001343,0,0.0,0.0
walk,201025.133,0.06342194974422455,0.07618827372789383,0.675589919090271,0.7305828332901001,0,0.0,0.0
walk,201025.145,0.06291233003139496,0.07015436142683029,0.6732274889945984,0.7334066033363342,0,0.0,0.0
walk,201025.164,0.06615812331438065,0.06954748928546906,0.6701632142066956,0.7359806895256042,0,0.0,0.0
walk,201025.183,0.07252112030982971,0.07327212393283844,0.6664898991584778,0.7383517026901245,0,0.0,0.0
walk,201025.199,0.07981819659471512,0.07808587700128555,0.662569522857666,0.7406303882598877,0,0.0,0.0
walk,201025.24,0.09104081988334656,0.08455847948789597,0.6552537679672241,0.7451201677322388,0,0.0,0.0
walk,201025.255,0.0947343036532402,0.08578331768512726,0.6527540683746338,0.7467119693756104,0,0.0,0.0
walk,201025.267,0.09736616909503937,0.08656316250562668,0.6506486535072327,0.7481196522712708,0,0.0,0.0
walk,201025.279,0.09736616909503937,0.08656316250562668,0.6506486535072327,0.7481196522712708,0,0.0,0.0
