Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,209217.447,0.012217295356094837,0.0062613640911877155,0.03817904740571976,0,0.0,0.0
lift,209217.465,0.001221729558892548,-0.053603384643793106,0.032681263983249664,0,0.0,0.0
lift,209217.473,0.008552107028663158,-0.04627300798892975,0.019242240116000175,0,0.0,0.0
lift,209217.483,0.011606430634856224,-0.01511890348047018,0.006414080038666725,0,0.0,0.0
lift,209217.49,0.011606430634856224,-0.01511890348047018,0.006414080038666725,0,0.0,0.0
lift,209217.498,0.008552107028663158,0.02214384824037552,-3.05432389723137E-4,0,0.0,0.0
lift,209217.503,0.006719512399286032,0.07345648854970932,0.0015271619195118546,0,0.0,0.0
lift,209217.517,0.02260199747979641,0.1314886510372162,0.005803215317428112,0,0.0,0.0
lift,209217.534,0.09407317638397217,0.1931859850883484,0.02412915788590908,0,0.0,0.0
lift,209217.553,0.16065743565559387,0.17424917221069336,0.03940077871084213,0,0.0,0.0
lift,209217.572,0.1594357043504715,0.08261945843696594,0.04245510324835777,0,0.0,0.0
lift,209217.604,0.07757982611656189,-0.04566214233636856,0.006414080038666725,0,0.0,0.0
lift,209217.615,0.053145237267017365,-0.043829549103975296,0.0021380267571657896,0,0.0,0.0
lift,209217.623,0.053145237267017365,-0.043829549103975296,0.0021380267571657896,0,0.0,0.0
lift,209217.627,0.06108647957444191,1.527161948615685E-4,0.016798781231045723,0,0.0,0.0
lift,209217.64,0.0665842592716217,0.04169152304530144,0.03451386094093323,0,0.0,0.0
lift,209217.645,0.06352993845939636,0.0642935186624527,0.04917461425065994,0,0.0,0.0
lift,209217.653,0.0513126403093338,0.0691804364323616,0.05894844979047775,0,0.0,0.0
lift,209217.668,0.03237583488225937,0.04780016839504242,0.061391908675432205,0,0.0,0.0
lift,209217.675,0.008552107028663158,-0.005955931730568409,0.05039634555578232,0,0.0,0.0
lift,209217.692,-0.03543015569448471,-0.10369429737329483,-0.012522728182375431,0,0.0,0.0
lift,209217.707,-0.04276053607463837,-0.1262962967157364,-0.03940077871084213,0,0.0,0.0
lift,209217.727,-0.020769402384757996,-0.06215549260377884,-0.06261363625526428,0,0.0,0.0
lift,209217.73,-0.01893680728971958,0.012980876490473747,-0.06383536756038666,0,0.0,0.0
lift,209217.743,-0.02626718580722809,0.08811724185943604,-0.06383536756038666,0,0.0,0.0
lift,209217.762,-0.034208428114652634,0.2084576040506363,-0.051618073135614395,0,0.0,0.0
lift,209217.77,-0.01588248461484909,0.1718057245016098,-0.04245510324835777,0,0.0,0.0
lift,209217.781,0.014049889519810677,0.1156061589717865,-0.04367683082818985,0,0.0,0.0
lift,209217.8,0.0922405794262886,-0.015729768201708794,-0.1029307171702385,0,0.0,0.0
lift,209217.814,0.13500112295150757,-0.07070759683847427,-0.15118902921676636,0,0.0,0.0
lift,209217.824,0.19242240488529205,-0.16355904936790466,-0.26542073488235474,0,0.0,0.0
lift,209217.832,0.19242240488529205,-0.16355904936790466,-0.26542073488235474,0,0.0,0.0
lift,209217.839,0.20402882993221283,-0.17516547441482544,-0.32528549432754517,0,0.0,0.0
lift,209217.845,0.2009745091199875,-0.14828743040561676,-0.37293294072151184,0,0.0,0.0
lift,209217.858,0.18692462146282196,-0.09758564829826355,-0.40286532044410706,0,0.0,0.0
lift,209217.876,0.15699224174022675,0.02153298258781433,-0.3906480371952057,0,0.0,0.0
lift,209217.891,0.1380554437637329,0.07773254066705704,-0.3442223072052002,0,0.0,0.0
lift,209217.898,0.11117739230394363,0.10461059212684631,-0.27947062253952026,0,0.0,0.0
lift,209217.913,0.04276053607463837,0.09972367435693741,-0.14202606678009033,0,0.0,0.0
lift,209217.938,-0.028099779039621353,0.08811724185943604,-0.06872228533029556,0,0.0,0.0
lift,209217.955,-0.059864748269319534,0.09117157012224197,-0.06811141967773438,0,0.0,0.0
lift,209217.972,-0.05192350596189499,0.1357647031545639,-0.06566796451807022,0,0.0,0.0
lift,209217.978,-0.0409279391169548,0.14737112820148468,-0.06017018109560013,0,0.0,0.0
lift,209217.992,-0.030543239787220955,0.13209950923919678,-0.061391908675432205,0,0.0,0.0
lift,209218.01,-0.010995565913617611,0.07101303339004517,-0.07116574794054031,0,0.0,0.0
lift,209218.016,0.004276053514331579,0.036804601550102234,-0.07055488228797913,0,0.0,0.0
lift,209218.029,0.02626718580722809,0.014813470654189587,-0.06261363625526428,0,0.0,0.0
