Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,209217.506,15.862500190734863,54.11250305175781,-70.35000610351562,0,0.0,0.0
lift,209217.506,15.862500190734863,54.11250305175781,-70.35000610351562,0,0.0,0.0
lift,209217.506,15.862500190734863,54.11250305175781,-70.35000610351562,0,0.0,0.0
lift,209217.506,15.862500190734863,54.11250305175781,-70.35000610351562,0,0.0,0.0
lift,209217.506,15.862500190734863,54.11250305175781,-70.35000610351562,0,0.0,0.0
lift,209217.618,15.80625057220459,53.775001525878906,-70.61250305175781,0,0.0,0.0
lift,209217.618,15.80625057220459,53.775001525878906,-70.61250305175781,0,0.0,0.0
lift,209217.618,15.80625057220459,53.775001525878906,-70.61250305175781,0,0.0,0.0
lift,209217.618,15.80625057220459,53.775001525878906,-70.61250305175781,0,0.0,0.0
lift,209217.618,15.80625057220459,53.775001525878906,-70.61250305175781,0,0.0,0.0
lift,209217.7,15.075000762939453,53.962501525878906,-70.61250305175781,0,0.0,0.0
lift,209217.7,15.075000762939453,53.962501525878906,-70.61250305175781,0,0.0,0.0
lift,209217.7,15.075000762939453,53.962501525878906,-70.61250305175781,0,0.0,0.0
lift,209217.7,15.075000762939453,53.962501525878906,-70.61250305175781,0,0.0,0.0
lift,209217.7,15.075000762939453,53.962501525878906,-70.61250305175781,0,0.0,0.0
lift,209217.809,14.850000381469727,53.83125305175781,-69.75,0,0.0,0.0
lift,209217.809,14.850000381469727,53.83125305175781,-69.75,0,0.0,0.0
lift,209217.809,14.850000381469727,53.83125305175781,-69.75,0,0.0,0.0
lift,209217.809,14.850000381469727,53.83125305175781,-69.75,0,0.0,0.0
lift,209217.809,14.850000381469727,53.83125305175781,-69.75,0,0.0,0.0
lift,209217.901,15.24375057220459,52.875003814697266,-69.1875,0,0.0,0.0
lift,209217.901,15.24375057220459,52.875003814697266,-69.1875,0,0.0,0.0
lift,209217.901,15.24375057220459,52.875003814697266,-69.1875,0,0.0,0.0
lift,209217.901,15.24375057220459,52.875003814697266,-69.1875,0,0.0,0.0
lift,209217.901,15.24375057220459,52.875003814697266,-69.1875,0,0.0,0.0
lift,209218.001,15.43125057220459,52.48125076293945,-69.1875,0,0.0,0.0
lift,209218.001,15.43125057220459,52.48125076293945,-69.1875,0,0.0,0.0
lift,209218.001,15.43125057220459,52.48125076293945,-69.1875,0,0.0,0.0
lift,209218.001,15.43125057220459,52.48125076293945,-69.1875,0,0.0,0.0
lift,209218.001,15.43125057220459,52.48125076293945,-69.1875,0,0.0,0.0
lift,209218.1,16.03125,52.76250076293945,-70.23750305175781,0,0.0,0.0
lift,209218.1,16.03125,52.76250076293945,-70.23750305175781,0,0.0,0.0
lift,209218.1,16.03125,52.76250076293945,-70.23750305175781,0,0.0,0.0
lift,209218.1,16.03125,52.76250076293945,-70.23750305175781,0,0.0,0.0
lift,209218.1,16.03125,52.76250076293945,-70.23750305175781,0,0.0,0.0
lift,209218.209,15.450000762939453,52.63125228881836,-69.73125457763672,0,0.0,0.0
lift,209218.209,15.450000762939453,52.63125228881836,-69.73125457763672,0,0.0,0.0
lift,209218.209,15.450000762939453,52.63125228881836,-69.73125457763672,0,0.0,0.0
lift,209218.209,15.450000762939453,52.63125228881836,-69.73125457763672,0,0.0,0.0
lift,209218.209,15.450000762939453,52.63125228881836,-69.73125457763672,0,0.0,0.0
lift,209218.319,15.412500381469727,52.61250305175781,-69.1875,0,0.0,0.0
lift,209218.319,15.412500381469727,52.61250305175781,-69.1875,0,0.0,0.0
lift,209218.319,15.412500381469727,52.61250305175781,-69.1875,0,0.0,0.0
lift,209218.319,15.412500381469727,52.61250305175781,-69.1875,0,0.0,0.0
lift,209218.319,15.412500381469727,52.61250305175781,-69.1875,0,0.0,0.0
lift,209218.413,15.225000381469727,52.95000076293945,-68.8687515258789,0,0.0,0.0
lift,209218.413,15.225000381469727,52.95000076293945,-68.8687515258789,0,0.0,0.0
lift,209218.413,15.225000381469727,52.95000076293945,-68.8687515258789,0,0.0,0.0
lift,209218.413,15.225000381469727,52.95000076293945,-68.8687515258789,0,0.0,0.0
lift,209218.413,15.225000381469727,52.95000076293945,-68.8687515258789,0,0.0,0.0
lift,209218.507,16.80000114440918,53.55000305175781,-70.16250610351562,0,0.0,0.0
lift,209218.507,16.80000114440918,53.55000305175781,-70.16250610351562,0,0.0,0.0
lift,209218.507,16.80000114440918,53.55000305175781,-70.16250610351562,0,0.0,0.0
