Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,209217.476,0.04770171269774437,0.027927875518798828,0.7069476246833801,0.7051025714952648,0,0.0,0.0
lift,209217.486,0.04770171269774437,0.027927875518798828,0.7069476246833801,0.7051025714952648,0,0.0,0.0
lift,209217.499,0.04975303262472153,0.026555193588137627,0.7069910764694214,0.7049702654940482,0,0.0,0.0
lift,209217.513,0.05016021430492401,0.026615774258971214,0.7070837616920471,0.7048461586849317,0,0.0,0.0
lift,209217.53,0.0492146797478199,0.028705501928925514,0.707263171672821,0.7046507755275869,0,0.0,0.0
lift,209217.549,0.048088230192661285,0.031219616532325745,0.7075405120849609,0.7043431560106647,0,0.0,0.0
lift,209217.568,0.04792458936572075,0.032923825085163116,0.7078417539596558,0.7039739390255911,0,0.0,0.0
lift,209217.606,0.05007943511009216,0.033543605357408524,0.7079815864562988,0.7036539987504532,0,0.0,0.0
lift,209217.62,0.05007943511009216,0.033543605357408524,0.7079815864562988,0.7036539987504532,0,0.0,0.0
lift,209217.633,0.050835780799388885,0.03472083434462547,0.7079597115516663,0.7035646621829519,0,0.0,0.0
lift,209217.649,0.05051232501864433,0.03616296499967575,0.7082073092460632,0.7032660606869167,0,0.0,0.0
lift,209217.663,0.050040408968925476,0.03694172203540802,0.7086179852485657,0.70284551476519,0,0.0,0.0
lift,209217.682,0.05046358332037926,0.036917392164468765,0.7088266015052795,0.7026061356924785,0,0.0,0.0
lift,209217.701,0.05165058746933937,0.03603627532720566,0.7085956931114197,0.7027985112239217,0,0.0,0.0
lift,209217.722,0.052624866366386414,0.035607244819402695,0.7081424593925476,0.7032048099677399,0,0.0,0.0
lift,209217.746,0.05231934413313866,0.036368124186992645,0.7077125310897827,0.7036213606131433,0,0.0,0.0
lift,209217.76,0.050990305840969086,0.038065385073423386,0.7074019908905029,0.7039413600958601,0,0.0,0.0
lift,209217.777,0.04997817054390907,0.039456311613321304,0.7071569561958313,0.7041835138987589,0,0.0,0.0
lift,209217.797,0.05004926770925522,0.039818909019231796,0.7065936923027039,0.7047232643274361,0,0.0,0.0
lift,209217.821,0.051830727607011795,0.04029242321848869,0.7052899599075317,0.7058726292756663,0,0.0,0.0
lift,209217.837,0.054714322090148926,0.04083729162812233,0.7031235694885254,0.7077823850594263,0,0.0,0.0
lift,209217.854,0.057407934218645096,0.04167475551366806,0.7003477811813354,0.7102679277821884,0,0.0,0.0
lift,209217.874,0.058817554265260696,0.042899999767541885,0.6975589394569397,0.7128194801728609,0,0.0,0.0
lift,209217.894,0.058634404093027115,0.04432494193315506,0.6954562067985535,0.7147992519614481,0,0.0,0.0
lift,209217.931,0.056021664291620255,0.04591566324234009,0.6938226222991943,0.7164938895656282,0,0.0,0.0
lift,209217.933,0.056021664291620255,0.04591566324234009,0.6938226222991943,0.7164938895656282,0,0.0,0.0
lift,209217.951,0.054672207683324814,0.046478014439344406,0.6934227347373962,0.7169488509162408,0,0.0,0.0
lift,209217.97,0.053348008543252945,0.04732426628470421,0.6930193901062012,0.7173831115533125,0,0.0,0.0
lift,209217.987,0.0520242415368557,0.04828522354364395,0.6926755309104919,0.7177483015359377,0,0.0,0.0
lift,209218.007,0.05114426463842392,0.04878181964159012,0.6922516822814941,0.7181867491436275,0,0.0,0.0
lift,209218.027,0.050835706293582916,0.04899202659726143,0.6918087005615234,0.7186210643467823,0,0.0,0.0
lift,209218.043,0.05104856193065643,0.04928415268659592,0.6914879083633423,0.7188946996647466,0,0.0,0.0
lift,209218.064,0.05163930729031563,0.04961151257157326,0.6913197636604309,0.7189916996290172,0,0.0,0.0
lift,209218.087,0.05214289203286171,0.04987772926688194,0.6912589073181152,0.7189954478207733,0,0.0,0.0
lift,209218.101,0.052424877882003784,0.04976542666554451,0.6912758350372314,0.7189664487174848,0,0.0,0.0
lift,209218.122,0.052434179931879044,0.04977404698729515,0.691463828086853,0.7187843734172669,0,0.0,0.0
lift,209218.141,0.052441153675317764,0.05000259354710579,0.6917580366134644,0.7184848535776169,0,0.0,0.0
lift,209218.159,0.05285239219665527,0.050346337258815765,0.6921902894973755,0.7180142575807614,0,0.0,0.0
lift,209218.178,0.05394519492983818,0.050847288221120834,0.6926732063293457,0.7174317378384955,0,0.0,0.0
lift,209218.2,0.05574663728475571,0.05146043747663498,0.6930991411209106,0.7168386962096922,0,0.0,0.0
lift,209218.215,0.05758795887231827,0.05233338847756386,0.6934054493904114,0.7163335299977646,0,0.0,0.0
lift,209218.234,0.05873855948448181,0.05331358313560486,0.6935344338417053,0.7160428985464462,0,0.0,0.0
lift,209218.253,0.058308228850364685,0.054587122052907944,0.693536639213562,0.7159799764118211,0,0.0,0.0
lift,209218.273,0.05637803673744202,0.05645596235990524,0.6933180689811707,0.7162012960836285,0,0.0,0.0
lift,209218.302,0.05309976637363434,0.05880087614059448,0.6929277181625366,0.7166408090377104,0,0.0,0.0
lift,209218.329,0.04470156878232956,0.06135663762688637,0.6918626427650452,0.7180273088913047,0,0.0,0.0
lift,209218.345,0.04470156878232956,0.06135663762688637,0.6918626427650452,0.7180273088913047,0,0.0,0.0
lift,209218.361,0.040564704686403275,0.061817362904548645,0.6911404728889465,0.7189283449079439,0,0.0,0.0
lift,209218.385,0.033324550837278366,0.06300760805606842,0.6897919178009033,0.7204905452364371,0,0.0,0.0
lift,209218.393,0.033324550837278366,0.06300760805606842,0.6897919178009033,0.7204905452364371,0,0.0,0.0
lift,209218.421,0.030175786465406418,0.06270463019609451,0.6893486976623535,0.7210796934419818,0,0.0,0.0
lift,209218.436,0.027447082102298737,0.061765123158693314,0.6890482902526855,0.7215567759678458,0,0.0,0.0
lift,209218.458,0.025115421041846275,0.0603066012263298,0.6889063119888306,0.7219005629422706,0,0.0,0.0
lift,209218.469,0.02310130000114441,0.05846693739295006,0.6889116168022156,0.722114070909232,0,0.0,0.0
lift,209218.491,0.021187664940953255,0.056535568088293076,0.6891040802001953,0.7221429076344423,0,0.0,0.0
