Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,209217.481,0.05495045334100723,-0.00598892429843545,0.14770790934562683,0.9874851703643799,0,0.0,0.0
lift,209217.493,0.05495045334100723,-0.00598892429843545,0.14770790934562683,0.9874851703643799,0,0.0,0.0
lift,209217.504,0.05579836666584015,-0.00819050706923008,0.14999845623970032,0.987076461315155,0,0.0,0.0
lift,209217.52,0.056170858442783356,-0.008323496207594872,0.15120361745357513,0.986870288848877,0,0.0,0.0
lift,209217.54,0.05664673075079918,-0.006102321203798056,0.1510789394378662,0.9868784546852112,0,0.0,0.0
lift,209217.562,0.05722976103425026,-0.003449333133175969,0.15081164240837097,0.9868985414505005,0,0.0,0.0
lift,209217.587,0.058909397572278976,-0.0020289598032832146,0.15182964503765106,0.9866475462913513,0,0.0,0.0
lift,209217.6,0.058909397572278976,-0.0020289598032832146,0.15182964503765106,0.9866475462913513,0,0.0,0.0
lift,209217.621,0.06021331995725632,-0.0027348934672772884,0.15202872455120087,0.98653644323349,0,0.0,0.0
lift,209217.635,0.06151920557022095,-0.0022804911714047194,0.15135908126831055,0.9865599870681763,0,0.0,0.0
lift,209217.648,0.06211523339152336,-9.758034721016884E-4,0.1509823352098465,0.9865825176239014,0,0.0,0.0
lift,209217.664,0.06219908222556114,-8.688951493240893E-5,0.1512802541255951,0.9865320920944214,0,0.0,0.0
lift,209217.681,0.06252466142177582,-3.659911744762212E-4,0.15146812796592712,0.9864826202392578,0,0.0,0.0
lift,209217.703,0.06295449286699295,-0.0017686913488432765,0.15135344862937927,0.9864713549613953,0,0.0,0.0
lift,209217.724,0.06348221004009247,-0.0026947057340294123,0.15072402358055115,0.9865317940711975,0,0.0,0.0
lift,209217.745,0.06368868798017502,-0.0019250044133514166,0.14976491034030914,0.9866663813591003,0,0.0,0.0
lift,209217.759,0.06363131105899811,2.0356876484584063E-4,0.1489160805940628,0.9868003726005554,0,0.0,0.0
lift,209217.782,0.06364751607179642,0.0019006404327228665,0.14821746945381165,0.9869027137756348,0,0.0,0.0
lift,209217.806,0.06392048299312592,0.0021556210704147816,0.1475389152765274,0.9869862198829651,0,0.0,0.0
lift,209217.827,0.06563317775726318,0.0014793386217206717,0.14588144421577454,0.9871214032173157,0,0.0,0.0
lift,209217.842,0.06827371567487717,2.0336799207143486E-4,0.14306838810443878,0.98735511302948,0,0.0,0.0
lift,209217.862,0.07093619555234909,-7.154803606681526E-4,0.13954243063926697,0.9876717329025269,0,0.0,0.0
lift,209217.88,0.07279838621616364,-5.566196050494909E-4,0.13597558438777924,0.9880337715148926,0,0.0,0.0
lift,209217.899,0.07349968701601028,6.993129500187933E-4,0.13313516974449158,0.9883685111999512,0,0.0,0.0
lift,209217.948,0.07234968990087509,0.003492332063615322,0.1302579641342163,0.9888307452201843,0,0.0,0.0
lift,209217.95,0.07234968990087509,0.003492332063615322,0.1302579641342163,0.9888307452201843,0,0.0,0.0
lift,209217.961,0.07160298526287079,0.004718978889286518,0.12926436960697174,0.9890103340148926,0,0.0,0.0
lift,209217.969,0.07104647904634476,0.006163959391415119,0.12834878265857697,0.9891617894172668,0,0.0,0.0
lift,209217.988,0.07055899500846863,0.007707915734499693,0.12761758267879486,0.9892804026603699,0,0.0,0.0
lift,209218.005,0.07014942914247513,0.008629011921584606,0.12698112428188324,0.9893838167190552,0,0.0,0.0
lift,209218.026,0.07002738863229752,0.008980635553598404,0.1263497769832611,0.9894701838493347,0,0.0,0.0
lift,209218.044,0.07046131789684296,0.008371707983314991,0.11585687100887299,0.9907281398773193,0,0.0,0.0
lift,209218.066,0.07116641104221344,0.007953714579343796,0.11118806898593903,0.9912160634994507,0,0.0,0.0
lift,209218.086,0.07172798365354538,0.007859168574213982,0.1111454889178276,0.9911811351776123,0,0.0,0.0
lift,209218.103,0.07190556824207306,0.007386180572211742,0.10824920982122421,0.9914923906326294,0,0.0,0.0
lift,209218.123,0.0719197541475296,0.00737213296815753,0.10829980671405792,0.9914859533309937,0,0.0,0.0
lift,209218.143,0.07204790413379669,0.007709275931119919,0.11092327535152435,0.9911839962005615,0,0.0,0.0
lift,209218.163,0.07258698344230652,0.0076980143785476685,0.1110972985625267,0.991125226020813,0,0.0,0.0
lift,209218.183,0.07375729084014893,0.007442626636475325,0.11201751232147217,0.9909372329711914,0,0.0,0.0
