Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,209217.444,0.0,0.2727817893028259,1.057627558708191,10.071390151977539,0,0.0,0.0,0.0,0.0
lift,209217.461,0.0,0.3158525824546814,1.098305583000183,10.114460945129395,0,0.0,0.0,0.0,0.0
lift,209217.471,0.0,0.4091726839542389,1.100698471069336,10.13599681854248,0,0.0,0.0,0.0,0.0
lift,209217.478,0.0,0.45942193269729614,1.1198409795761108,10.059426307678223,0,0.0,0.0,0.0,0.0
lift,209217.488,0.0,0.43549370765686035,1.1054840087890625,10.016355514526367,0,0.0,0.0,0.0,0.0
lift,209217.496,0.0,0.3900300860404968,1.1126625537872314,10.104889869689941,0,0.0,0.0,0.0,0.0
lift,209217.501,0.0,0.31106695532798767,1.1341979503631592,10.193424224853516,0,0.0,0.0,0.0,0.0
lift,209217.515,0.0,0.2273181527853012,1.1509476900100708,10.289137840270996,0,0.0,0.0,0.0,0.0
lift,209217.532,0.0,0.13639089465141296,1.0959128141403198,10.241280555725098,0,0.0,0.0,0.0,0.0
lift,209217.551,0.0,0.18903298676013947,1.0671988725662231,9.822537422180176,0,0.0,0.0,0.0,0.0
lift,209217.57,0.0,0.27756741642951965,1.057627558708191,9.456435203552246,0,0.0,0.0,0.0,0.0
lift,209217.595,0.0,0.2847459018230438,1.2418749332427979,9.346364974975586,0,0.0,0.0,0.0,0.0
lift,209217.609,0.0,0.08374879509210587,1.3184453248977661,9.585647583007812,0,0.0,0.0,0.0,0.0
lift,209217.617,0.0,0.040677983313798904,1.2538390159606934,9.659825325012207,0,0.0,0.0,0.0,0.0
lift,209217.625,0.0,0.05503492057323456,1.1988041400909424,9.650253295898438,0,0.0,0.0,0.0,0.0
lift,209217.638,0.0,0.09571290761232376,1.1365907192230225,9.597611427307129,0,0.0,0.0,0.0,0.0
lift,209217.643,0.0,0.11006984114646912,1.1485549211502075,9.494720458984375,0,0.0,0.0,0.0,0.0
lift,209217.651,0.0,0.11006984114646912,1.1485549211502075,9.494720458984375,0,0.0,0.0,0.0,0.0
lift,209217.666,0.0,0.20099709928035736,1.2538390159606934,9.358329772949219,0,0.0,0.0,0.0,0.0
lift,209217.673,0.0,0.2919243574142456,1.2969099283218384,9.394221305847168,0,0.0,0.0,0.0,0.0
lift,209217.686,0.0,0.33738797903060913,1.3591232299804688,9.494720458984375,0,0.0,0.0,0.0,0.0
lift,209217.705,0.0,0.26560330390930176,1.404586911201477,9.829715728759766,0,0.0,0.0,0.0,0.0
lift,209217.713,0.0,0.20338992774486542,1.4165509939193726,9.920642852783203,0,0.0,0.0,0.0,0.0
lift,209217.729,0.0,0.11485548317432404,1.4189438819885254,9.937392234802246,0,0.0,0.0,0.0,0.0
lift,209217.741,0.0,0.08614161610603333,1.4620146751403809,9.870393753051758,0,0.0,0.0,0.0,0.0
lift,209217.752,0.0,0.03349951654672623,1.430907964706421,9.891928672790527,0,0.0,0.0,0.0,0.0
lift,209217.768,0.0,0.10767702013254166,1.1198409795761108,9.990034103393555,0,0.0,0.0,0.0,0.0
lift,209217.779,0.0,0.17946170270442963,1.1724830865859985,10.059426307678223,0,0.0,0.0,0.0,0.0
lift,209217.789,0.0,0.20817556977272034,1.3184453248977661,10.17428207397461,0,0.0,0.0,0.0,0.0
lift,209217.804,0.0,0.21774685382843018,1.4524433612823486,10.171889305114746,0,0.0,0.0,0.0,0.0
lift,209217.819,0.0,0.32542386651039124,1.612762451171875,10.073782920837402,0,0.0,0.0,0.0,0.0
lift,209217.826,0.0,0.37806597352027893,1.6654045581817627,9.992427825927734,0,0.0,0.0,0.0,0.0
lift,209217.834,0.0,0.37088751792907715,1.672582983970642,9.870393753051758,0,0.0,0.0,0.0,0.0
lift,209217.841,0.0,0.37088751792907715,1.672582983970642,9.870393753051758,0,0.0,0.0,0.0,0.0
lift,209217.856,0.0,0.31106695532798767,1.4859428405761719,9.841679573059082,0,0.0,0.0,0.0,0.0
lift,209217.867,0.0,0.22492532432079315,1.3280165195465088,9.841679573059082,0,0.0,0.0,0.0,0.0
lift,209217.884,0.0,-0.016749758273363113,1.153340458869934,9.731609344482422,0,0.0,0.0,0.0,0.0
lift,209217.896,0.0,-0.09810572862625122,1.038485050201416,9.640682220458984,0,0.0,0.0,0.0,0.0
lift,209217.911,0.0,-0.15074782073497772,1.1581261157989502,9.597611427307129,0,0.0,0.0,0.0,0.0
lift,209217.935,0.0,-0.12203395366668701,1.4333007335662842,9.789037704467773,0,0.0,0.0,0.0,0.0
lift,209217.953,0.0,-0.10049854964017868,1.5146567821502686,10.01156997680664,0,0.0,0.0,0.0,0.0
lift,209217.96,0.0,-0.12681959569454193,1.5002998113632202,10.006784439086914,0,0.0,0.0,0.0,0.0
lift,209217.974,0.0,-0.08853443711996078,1.4213366508483887,10.001998901367188,0,0.0,0.0,0.0,0.0
lift,209217.99,0.0,-0.02153540402650833,1.3088740110397339,9.906285285949707,0,0.0,0.0,0.0,0.0
lift,209217.999,0.0,-0.035892341285943985,1.2849457263946533,9.860821723937988,0,0.0,0.0,0.0,0.0
lift,209218.014,0.0,-0.0526420995593071,1.2634103298187256,9.863214492797852,0,0.0,0.0,0.0,0.0
lift,209218.025,0.0,-0.20099709928035736,1.3040883541107178,9.738788604736328,0,0.0,0.0,0.0,0.0
lift,209218.047,0.0,-0.3517449200153351,1.3878371715545654,9.686145782470703,0,0.0,0.0,0.0,0.0
lift,209218.059,0.0,-0.3924229145050049,1.4261223077774048,9.643074989318848,0,0.0,0.0,0.0,0.0
lift,209218.073,0.0,-0.26560330390930176,1.399801254272461,9.535398483276367,0,0.0,0.0,0.0,0.0
lift,209218.085,0.0,-0.20099709928035736,1.3615161180496216,9.56650447845459,0,0.0,0.0,0.0,0.0
lift,209218.105,0.0,-0.11485548317432404,1.3854442834854126,9.755537986755371,0,0.0,0.0,0.0,0.0
lift,209218.114,0.0,-0.08374879509210587,1.3615161180496216,9.779465675354004,0,0.0,0.0,0.0,0.0
lift,209218.128,0.0,-0.03349951654672623,1.301695466041565,9.80100154876709,0,0.0,0.0,0.0,0.0
lift,209218.133,0.0,-0.03349951654672623,1.301695466041565,9.80100154876709,0,0.0,0.0,0.0,0.0
lift,209218.152,0.0,-0.14835500717163086,1.4380863904953003,9.798608779907227,0,0.0,0.0,0.0,0.0
lift,209218.16,0.0,-0.15314064919948578,1.526620864868164,9.834501266479492,0,0.0,0.0,0.0,0.0
lift,209218.168,0.0,-0.12203395366668701,1.5744773149490356,9.956535339355469,0,0.0,0.0,0.0,0.0
lift,209218.182,0.0,-0.0933200865983963,1.5984054803848267,9.968499183654785,0,0.0,0.0,0.0,0.0
lift,209218.199,0.0,0.05024927482008934,1.6247265338897705,9.762716293334961,0,0.0,0.0,0.0,0.0
lift,209218.218,0.0,0.2225325107574463,1.6366907358169556,9.528220176696777,0,0.0,0.0,0.0,0.0
lift,209218.227,0.0,0.27038896083831787,1.6031911373138428,9.34875774383545,0,0.0,0.0,0.0,0.0
lift,209218.245,0.0,0.2584248483181,1.674975872039795,9.382257461547852,0,0.0,0.0,0.0,0.0
lift,209218.256,0.0,0.27756741642951965,1.6821542978286743,9.521040916442871,0,0.0,0.0,0.0,0.0
lift,209218.276,0.0,0.2392822653055191,1.5625132322311401,9.542576789855957,0,0.0,0.0,0.0,0.0
