Mode,Time [s], Pression [hPa] 
lift,209217.555,1005.658935546875
lift,209217.611,1005.657470703125
lift,209217.641,1005.649169921875
lift,209217.678,1005.648681640625
lift,209217.714,1005.644775390625
lift,209217.755,1005.64697265625
lift,209217.795,1005.64111328125
lift,209217.835,1005.6435546875
lift,209217.879,1005.6435546875
lift,209217.914,1005.6533203125
lift,209217.956,1005.648681640625
lift,209217.994,1005.6533203125
lift,209218.036,1005.65478515625
lift,209218.081,1005.65185546875
lift,209218.115,1005.6494140625
lift,209218.157,1005.654296875
lift,209218.197,1005.662841796875
lift,209218.235,1005.665283203125
lift,209218.284,1005.669677734375
lift,209218.336,1005.663330078125
lift,209218.369,1005.662109375
lift,209218.403,1005.6669921875
lift,209218.447,1005.66796875
lift,209218.485,1005.66845703125
lift,209218.518,1005.6689453125
lift,209218.554,1005.654541015625
lift,209218.603,1005.64892578125
lift,209218.644,1005.648681640625
lift,209218.688,1005.65087890625
lift,209218.72,1005.654296875
lift,209218.755,1005.6552734375
lift,209218.797,1005.642822265625
lift,209218.837,1005.642822265625
lift,209218.877,1005.643310546875
lift,209218.916,1005.64453125
lift,209218.955,1005.6494140625
lift,209218.994,1005.655029296875
lift,209219.041,1005.65380859375
lift,209219.078,1005.655517578125
lift,209219.116,1005.65673828125
lift,209219.157,1005.656982421875
lift,209219.197,1005.660888671875
lift,209219.24,1005.659423828125
lift,209219.274,1005.65478515625
lift,209219.317,1005.65478515625
lift,209219.354,1005.647216796875
lift,209219.394,1005.655029296875
lift,209219.442,1005.6533203125
lift,209219.481,1005.656494140625
lift,209219.517,1005.652587890625
lift,209219.556,1005.650634765625
lift,209219.604,1005.6552734375
lift,209219.645,1005.650634765625
lift,209219.68,1005.645751953125
lift,209219.716,1005.65771484375
lift,209219.756,1005.657470703125
lift,209219.794,1005.658203125
lift,209219.841,1005.651123046875
lift,209219.877,1005.651123046875
lift,209219.92,1005.65966796875
lift,209219.955,1005.666748046875
lift,209219.995,1005.671142578125
lift,209220.041,1005.660888671875
lift,209220.074,1005.666259765625
lift,209220.117,1005.663330078125
lift,209220.156,1005.667236328125
lift,209220.199,1005.6748046875
lift,209220.242,1005.669921875
lift,209220.277,1005.671630859375
lift,209220.321,1005.672607421875
lift,209220.355,1005.671875
lift,209220.398,1005.667236328125
lift,209220.438,1005.67919921875
lift,209220.476,1005.684326171875
lift,209220.529,1005.67822265625
lift,209220.563,1005.68115234375
lift,209220.61,1005.686767578125
lift,209220.646,1005.68359375
lift,209220.684,1005.687744140625
lift,209220.722,1005.6953125
lift,209220.755,1005.702880859375
lift,209220.796,1005.7060546875
lift,209220.837,1005.711669921875
lift,209220.878,1005.709716796875
lift,209220.914,1005.71630859375
lift,209220.954,1005.721923828125
lift,209221.0,1005.7255859375
lift,209221.039,1005.727294921875
lift,209221.077,1005.724853515625
lift,209221.115,1005.727783203125
lift,209221.156,1005.736083984375
lift,209221.2,1005.74169921875
lift,209221.238,1005.74462890625
lift,209221.276,1005.747802734375
lift,209221.314,1005.743896484375
lift,209221.356,1005.749755859375
lift,209221.4,1005.7548828125
lift,209221.44,1005.757568359375
lift,209221.479,1005.764892578125
