Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111135.24,0.20722900331020355,0.05818900093436241,0.11158899962902069,0.9701639425989377,0,0.0,0.0
walk,111135.256,0.20715799927711487,0.058357998728752136,0.11245200037956238,0.9700693041894032,0,0.0,0.0
walk,111135.277,0.20684599876403809,0.05953500047326088,0.1179099977016449,0.9694160865985021,0,0.0,0.0
walk,111135.298,0.20645999908447266,0.060777999460697174,0.12377700209617615,0.9686896083429812,0,0.0,0.0
walk,111135.321,0.20628400146961212,0.06137999892234802,0.12658800184726715,0.9683258151357392,0,0.0,0.0
walk,111135.337,0.20634500682353973,0.06119000166654587,0.12575599551200867,0.968433245736548,0,0.0,0.0
walk,111135.362,0.20645900070667267,0.06080000102519989,0.12386400252580643,0.9686773197411122,0,0.0,0.0
walk,111135.378,0.20637699961662292,0.061069998890161514,0.12520700693130493,0.9685051340494278,0,0.0,0.0
walk,111135.397,0.20600000023841858,0.06238999962806702,0.1312520056962967,0.9677005729299124,0,0.0,0.0
walk,111135.419,0.20551300048828125,0.06395500153303146,0.1386439949274063,0.9666705783666859,0,0.0,0.0
walk,111135.438,0.20523899793624878,0.06475900113582611,0.14261899888515472,0.9660968101877838,0,0.0,0.0
walk,111135.458,0.205267995595932,0.06470099836587906,0.1422179937362671,0.9661536487806265,0,0.0,0.0
walk,111135.481,0.20541800558567047,0.06422799825668335,0.13998299837112427,0.9664796776902114,0,0.0,0.0
walk,111135.498,0.2054789960384369,0.06401900202035904,0.13902199268341064,0.9666192813707406,0,0.0,0.0
walk,111135.519,0.2053070068359375,0.06459300220012665,0.14168499410152435,0.9662308934500562,0,0.0,0.0
walk,111135.539,0.20489400625228882,0.06577999889850616,0.1473190039396286,0.9653955401932595,0,0.0,0.0
walk,111135.559,0.2044209986925125,0.06730999797582626,0.1544339954853058,0.9642777403344405,0,0.0,0.0
walk,111135.582,0.20397000014781952,0.0686890035867691,0.1610019952058792,0.9632011302763724,0,0.0,0.0
walk,111135.604,0.20685400068759918,0.07299099862575531,0.16556400060653687,0.9614948248546679,0,0.0,0.0
walk,111135.625,0.21448199450969696,0.08495400100946426,0.16781899333000183,0.9584451352171032,0,0.0,0.0
walk,111135.643,0.22333399951457977,0.0862639993429184,0.17208300530910492,0.955545857801693,0,0.0,0.0
walk,111135.661,0.23102900385856628,0.09698700159788132,0.17357400059700012,0.9524133489267796,0,0.0,0.0
walk,111135.681,0.24217499792575836,0.10537700355052948,0.17551299929618835,0.9483892368539548,0,0.0,0.0
walk,111135.699,0.2541770040988922,0.09436699748039246,0.18032699823379517,0.9455004463678672,0,0.0,0.0
