Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111135.456,66.05999755859375,-59.63999938964844,-76.08000183105469,0,0.0,0.0
walk,111135.456,66.05999755859375,-59.63999938964844,-76.08000183105469,0,0.0,0.0
walk,111135.456,66.05999755859375,-59.63999938964844,-76.08000183105469,0,0.0,0.0
walk,111135.456,66.05999755859375,-59.63999938964844,-76.08000183105469,0,0.0,0.0
walk,111135.456,66.05999755859375,-59.63999938964844,-76.08000183105469,0,0.0,0.0
walk,111135.557,64.13999938964844,-58.31999969482422,-77.81999969482422,0,0.0,0.0
walk,111135.557,64.13999938964844,-58.31999969482422,-77.81999969482422,0,0.0,0.0
walk,111135.557,64.13999938964844,-58.31999969482422,-77.81999969482422,0,0.0,0.0
walk,111135.557,64.13999938964844,-58.31999969482422,-77.81999969482422,0,0.0,0.0
walk,111135.557,64.13999938964844,-58.31999969482422,-77.81999969482422,0,0.0,0.0
walk,111135.659,64.37999725341797,-58.97999954223633,-78.0,0,0.0,0.0
walk,111135.659,64.37999725341797,-58.97999954223633,-78.0,0,0.0,0.0
walk,111135.659,64.37999725341797,-58.97999954223633,-78.0,0,0.0,0.0
walk,111135.659,64.37999725341797,-58.97999954223633,-78.0,0,0.0,0.0
walk,111135.659,64.37999725341797,-58.97999954223633,-78.0,0,0.0,0.0
walk,111135.759,62.39999771118164,-58.97999954223633,-76.97999572753906,0,0.0,0.0
walk,111135.759,62.39999771118164,-58.97999954223633,-76.97999572753906,0,0.0,0.0
walk,111135.759,62.39999771118164,-58.97999954223633,-76.97999572753906,0,0.0,0.0
walk,111135.759,62.39999771118164,-58.97999954223633,-76.97999572753906,0,0.0,0.0
walk,111135.759,62.39999771118164,-58.97999954223633,-76.97999572753906,0,0.0,0.0
walk,111135.857,62.21999740600586,-60.3599967956543,-75.54000091552734,0,0.0,0.0
walk,111135.857,62.21999740600586,-60.3599967956543,-75.54000091552734,0,0.0,0.0
