Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,111135.588,0.0,-0.8068459630012512,3.287238836288452,5.9211602210998535,0,0.0,0.0,0.0,0.0
walk,111135.61,0.0,-1.1755530834197998,3.869029998779297,6.47900915145874,0,0.0,0.0,0.0,0.0
walk,111135.619,0.0,-0.768538773059845,4.14915132522583,6.9602437019348145,0,0.0,0.0,0.0,0.0
walk,111135.63,0.0,-0.5841852426528931,4.280832767486572,7.434295654296875,0,0.0,0.0,0.0,0.0
walk,111135.64,0.0,-1.0869675874710083,4.352658748626709,7.384017467498779,0,0.0,0.0,0.0,0.0
walk,111135.646,0.0,-1.400607943534851,4.414907932281494,6.9147539138793945,0,0.0,0.0,0.0,0.0
walk,111135.658,0.0,-1.3239935636520386,4.587290287017822,6.7567362785339355,0,0.0,0.0,0.0,0.0
walk,111135.667,0.0,-1.094150185585022,4.788403511047363,7.151779651641846,0,0.0,0.0,0.0,0.0
walk,111135.678,0.0,-0.4357447028160095,5.068824291229248,7.520486831665039,0,0.0,0.0,0.0,0.0
walk,111135.686,0.0,-0.021547814831137657,5.389647483825684,8.166921615600586,0,0.0,0.0,0.0,0.0
walk,111135.697,0.0,0.13407529890537262,5.607519626617432,8.89954662322998,0,0.0,0.0,0.0,0.0
walk,111135.706,0.0,0.22505496442317963,5.712864398956299,9.675268173217773,0,0.0,0.0,0.0,0.0
walk,111135.719,0.0,0.6105214357376099,5.653009414672852,10.59464168548584,0,0.0,0.0,0.0,0.0
walk,111135.731,0.0,0.7589619159698486,5.219658851623535,11.013627052307129,0,0.0,0.0,0.0,0.0
walk,111135.738,0.0,0.646434485912323,4.639962673187256,10.745476722717285,0,0.0,0.0,0.0,0.0
walk,111135.749,0.0,0.6560112833976746,4.2329487800598145,10.264242172241211,0,0.0,0.0,0.0,0.0
walk,111135.758,0.0,0.7565677165985107,4.199429988861084,9.8691987991333,0,0.0,0.0,0.0,0.0
walk,111135.766,0.0,0.751779317855835,4.4292731285095215,9.931447982788086,0,0.0,0.0,0.0,0.0
walk,111135.778,0.0,0.6368576288223267,4.742913722991943,10.26663589477539,0,0.0,0.0,0.0,0.0
walk,111135.788,0.0,0.5315127968788147,5.0784010887146,10.819696426391602,0,0.0,0.0,0.0,0.0
walk,111135.798,0.0,0.40462008118629456,5.420772075653076,11.389516830444336,0,0.0,0.0,0.0,0.0
walk,111135.806,0.0,0.3926490843296051,5.693710803985596,11.772588729858398,0,0.0,0.0,0.0,0.0
walk,111135.828,0.0,1.091755986213684,5.408801078796387,11.298537254333496,0,0.0,0.0,0.0,0.0
walk,111135.839,0.0,1.357512354850769,5.147832870483398,11.157279014587402,0,0.0,0.0,0.0,0.0
walk,111135.846,0.0,1.400607943534851,4.932354927062988,11.181221008300781,0,0.0,0.0,0.0,0.0
walk,111135.856,0.0,1.2856862545013428,4.6734819412231445,10.970531463623047,0,0.0,0.0,0.0,0.0
walk,111135.881,0.0,1.5610195398330688,4.376600742340088,10.77420711517334,0,0.0,0.0,0.0,0.0
walk,111135.886,0.0,1.4437036514282227,4.129997730255127,11.102212905883789,0,0.0,0.0,0.0,0.0
walk,111135.896,0.0,1.2330138683319092,3.8331170082092285,11.552322387695312,0,0.0,0.0,0.0,0.0
walk,111135.908,0.0,0.9481038451194763,3.512293815612793,11.645696640014648,0,0.0,0.0,0.0,0.0
walk,111135.918,0.0,0.6416460275650024,3.224989652633667,11.097424507141113,0,0.0,0.0,0.0,0.0
walk,111135.927,0.0,0.5578489899635315,2.999934673309326,10.273818969726562,0,0.0,0.0,0.0,0.0
walk,111135.938,0.0,0.6727706789970398,2.806004285812378,9.431059837341309,0,0.0,0.0,0.0,0.0
walk,111135.947,0.0,0.7589619159698486,2.8802247047424316,8.810961723327637,0,0.0,0.0,0.0,0.0
walk,111135.967,0.0,0.9289502501487732,3.2824504375457764,8.669703483581543,0,0.0,0.0,0.0,0.0
walk,111135.978,0.0,0.9409212470054626,3.31118106842041,8.86363410949707,0,0.0,0.0,0.0,0.0
walk,111135.985,0.0,0.8044517636299133,3.3255462646484375,9.141361236572266,0,0.0,0.0,0.0,0.0
walk,111136.005,0.0,0.5578489899635315,3.24414324760437,8.770259857177734,0,0.0,0.0,0.0,0.0
walk,111136.026,0.0,0.31364041566848755,3.4141316413879395,8.157344818115234,0,0.0,0.0,0.0,0.0
walk,111136.037,0.0,0.3471592366695404,3.584120035171509,7.491756439208984,0,0.0,0.0,0.0,0.0
walk,111136.049,0.0,0.24660277366638184,3.6583402156829834,6.7567362785339355,0,0.0,0.0,0.0,0.0
walk,111136.056,0.0,0.10055647045373917,3.557783842086792,6.177339553833008,0,0.0,0.0,0.0,0.0
walk,111136.066,0.0,0.016759412363171577,3.375824451446533,5.68892240524292,0,0.0,0.0,0.0,0.0
walk,111136.085,0.0,-0.33279404044151306,2.786850690841675,5.265148639678955,0,0.0,0.0,0.0,0.0
walk,111136.097,0.0,-0.6847416758537292,2.4468741416931152,5.760748386383057,0,0.0,0.0,0.0,0.0
walk,111136.107,0.0,-0.7829039692878723,2.248155355453491,6.275501728057861,0,0.0,0.0,0.0,0.0
walk,111136.12,0.0,-0.7493851184844971,2.2002713680267334,6.701669692993164,0,0.0,0.0,0.0,0.0
walk,111136.126,0.0,-0.6272808313369751,2.341529369354248,6.87405252456665,0,0.0,0.0,0.0,0.0
walk,111136.138,0.0,-0.363918662071228,2.7102363109588623,7.082347869873047,0,0.0,0.0,0.0,0.0
