Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111135.589,0.10018189996480942,0.37117698788642883,0.394618958234787,0,0.0,0.0
walk,111135.612,0.2376265823841095,0.11705705523490906,0.46242499351501465,0,0.0,0.0
walk,111135.624,0.29993483424186707,0.08590292185544968,0.4612032473087311,0,0.0,0.0
walk,111135.631,0.3677408695220947,0.09323330968618393,0.43676865100860596,0,0.0,0.0
walk,111135.642,0.42210787534713745,0.15126550197601318,0.3781255781650543,0,0.0,0.0
walk,111135.647,0.4196644127368927,0.263053834438324,0.3341432809829712,0,0.0,0.0
walk,111135.661,0.3536909818649292,0.24472789466381073,0.34025195240974426,0,0.0,0.0
walk,111135.669,0.2791654169559479,0.038866300135850906,0.3640756905078888,0,0.0,0.0
walk,111135.681,0.242513507604599,-0.17127133905887604,0.36163222789764404,0,0.0,0.0
walk,111135.687,0.18325957655906677,-0.3948480188846588,0.28588494658470154,0,0.0,0.0
walk,111135.699,0.1411098688840866,-0.4516584873199463,0.21868975460529327,0,0.0,0.0
walk,111135.707,0.13500121235847473,-0.5109124183654785,0.12828169763088226,0,0.0,0.0
walk,111135.724,0.21502456068992615,-0.6666830778121948,0.004886921960860491,0,0.0,0.0
walk,111135.733,0.37690386176109314,-0.7919104099273682,-0.1411098688840866,0,0.0,0.0
walk,111135.742,0.5424483418464661,-0.8462774157524109,-0.2687807083129883,0,0.0,0.0
walk,111135.75,0.6298020482063293,-0.9055313467979431,-0.3225368559360504,0,0.0,0.0
walk,111135.761,0.607810914516449,-0.9409615397453308,-0.30054569244384766,0,0.0,0.0
walk,111135.767,0.45875978469848633,-0.878042459487915,-0.24923302233219147,0,0.0,0.0
walk,111135.78,0.23396138846874237,-0.7167739868164062,-0.19547687470912933,0,0.0,0.0
walk,111135.789,0.015882495790719986,-0.5396230816841125,-0.1459967941045761,0,0.0,0.0
walk,111135.8,-0.11728613078594208,-0.37774381041526794,-0.10018189996480942,0,0.0,0.0
walk,111135.806,-0.15454891324043274,-0.26595544815063477,-0.07757988572120667,0,0.0,0.0
walk,111135.83,-0.06291911751031876,-0.13400855660438538,-0.12095131725072861,0,0.0,0.0
walk,111135.84,-0.04092797264456749,-0.1938733607530594,-0.19608774781227112,0,0.0,0.0
walk,111135.848,-0.03481931984424591,-0.2751184403896332,-0.27000242471694946,0,0.0,0.0
walk,111135.859,-0.036651913076639175,-0.28122708201408386,-0.33169981837272644,0,0.0,0.0
walk,111135.883,-0.12400564551353455,-0.30749428272247314,-0.4147774875164032,0,0.0,0.0
walk,111135.887,-0.1875356286764145,-0.3441462218761444,-0.475253164768219,0,0.0,0.0
walk,111135.898,-0.22602014243602753,-0.34292447566986084,-0.5259549617767334,0,0.0,0.0
walk,111135.909,-0.20097467303276062,-0.27634015679359436,-0.543059229850769,0,0.0,0.0
walk,111135.92,-0.1319468915462494,-0.1731039434671402,-0.53328537940979,0,0.0,0.0
walk,111135.928,-0.04886921867728233,-0.014278975315392017,-0.46792277693748474,0,0.0,0.0
walk,111135.94,-0.06658431142568588,0.01748601719737053,-0.4050036668777466,0,0.0,0.0
walk,111135.948,-0.1771509200334549,0.011377365328371525,-0.3500257730484009,0,0.0,0.0
walk,111135.969,-0.5057964324951172,0.01687515154480934,-0.31031954288482666,0,0.0,0.0
walk,111135.982,-0.5968153476715088,0.026648996397852898,-0.3170390725135803,0,0.0,0.0
walk,111135.986,-0.6133087277412415,0.04986187443137169,-0.32498031854629517,0,0.0,0.0
walk,111136.006,-0.46731191873550415,0.17081318795681,-0.3121521472930908,0,0.0,0.0
walk,111136.027,-0.27488934993743896,0.18913915753364563,-0.2828305959701538,0,0.0,0.0
walk,111136.039,-0.192422553896904,0.2471713423728943,-0.30482175946235657,0,0.0,0.0
walk,111136.051,-0.16371189057826996,0.29542970657348633,-0.35124751925468445,0,0.0,0.0
walk,111136.059,-0.19303341209888458,0.2874884605407715,-0.4050036668777466,0,0.0,0.0
walk,111136.067,-0.24495697021484375,0.25877779722213745,-0.46181413531303406,0,0.0,0.0
walk,111136.086,-0.3591887652873993,0.08712465316057205,-0.5503895878791809,0,0.0,0.0
walk,111136.099,-0.3787364661693573,-0.09002626687288284,-0.5461135506629944,0,0.0,0.0
walk,111136.108,-0.3237585723400116,-0.2280818074941635,-0.48319441080093384,0,0.0,0.0
walk,111136.122,-0.20402899384498596,-0.3038291037082672,-0.3805690407752991,0,0.0,0.0
walk,111136.127,-0.05009094998240471,-0.3410918712615967,-0.26083946228027344,0,0.0,0.0
walk,111136.14,0.09651670604944229,-0.344757080078125,-0.1417207419872284,0,0.0,0.0
walk,111136.149,0.21441370248794556,-0.31238120794296265,-0.06414084881544113,0,0.0,0.0
