Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111205.56,0.0650629997253418,0.024018000811338425,0.08781400322914124,0.9937195995554476,0,0.0,0.0
still,111205.576,0.06494300067424774,0.024342000484466553,0.09257200360298157,0.9932876208957647,0,0.0,0.0
still,111205.601,0.06486599892377853,0.024667000398039818,0.09730499982833862,0.9928321501056413,0,0.0,0.0
still,111205.616,0.06472700089216232,0.02495500072836876,0.10210900008678436,0.992351457597272,0,0.0,0.0
still,111205.639,0.06457699835300446,0.02528199926018715,0.1071690022945404,0.9918192560866707,0,0.0,0.0
still,111205.656,0.06447699666023254,0.025557000190019608,0.11131999641656876,0.9913613947702314,0,0.0,0.0
still,111205.678,0.06440699845552444,0.02573299966752529,0.11402200162410736,0.991054254026334,0,0.0,0.0
still,111205.695,0.06440500169992447,0.025844000279903412,0.11553800106048584,0.9908759022786418,0,0.0,0.0
still,111205.72,0.06432899832725525,0.025846999138593674,0.11634399741888046,0.9907864486731421,0,0.0,0.0
still,111205.735,0.06433500349521637,0.0259419996291399,0.11707299947738647,0.9906976999942415,0,0.0,0.0
still,111205.772,0.06429500132799149,0.02600100077688694,0.11820399761199951,0.9905644429876213,0,0.0,0.0
still,111205.776,0.06426200270652771,0.026081999763846397,0.11944399774074554,0.9904156984318119,0,0.0,0.0
still,111205.799,0.06422299891710281,0.026156999170780182,0.12066199630498886,0.9902686001546088,0,0.0,0.0
still,111205.816,0.06419400125741959,0.0262410007417202,0.12191399931907654,0.9901149008335668,0,0.0,0.0
still,111205.846,0.06414800137281418,0.026343999430537224,0.12352500110864639,0.9899154518013072,0,0.0,0.0
still,111205.86,0.06411200016736984,0.02645700052380562,0.1252029985189438,0.9897039394281948,0,0.0,0.0
still,111205.881,0.06405799835920334,0.026559000834822655,0.1269019991159439,0.9894882894411865,0,0.0,0.0
still,111205.894,0.06402599811553955,0.026660000905394554,0.12833699584007263,0.9893025479678997,0,0.0,0.0
still,111205.926,0.07060299813747406,0.02901099994778633,0.12896500527858734,0.9887070374734486,0,0.0,0.0
still,111205.942,0.08164999634027481,0.03203900158405304,0.1285499930381775,0.9878166225393328,0,0.0,0.0
still,111205.962,0.08903300017118454,0.033948998898267746,0.12757599353790283,0.9872410831337705,0,0.0,0.0
still,111205.977,0.09003599733114243,0.034644998610019684,0.1267230063676834,0.9872357990434881,0,0.0,0.0
still,111206.003,0.08967500180006027,0.034074001014232635,0.12633000314235687,0.9873388915732497,0,0.0,0.0
still,111206.016,0.08972100168466568,0.03512699902057648,0.12605999410152435,0.987332321806408,0,0.0,0.0
still,111206.04,0.0887639969587326,0.03601900115609169,0.12617799639701843,0.9873716107043293,0,0.0,0.0
still,111206.055,0.08956900238990784,0.03478299826383591,0.12682199478149414,0.9872607145441864,0,0.0,0.0
still,111206.08,0.09030000120401382,0.03390299901366234,0.1272599995136261,0.9871683691064188,0,0.0,0.0
still,111206.095,0.0909229964017868,0.032710000872612,0.12790299952030182,0.987068329591191,0,0.0,0.0
still,111206.12,0.0928419977426529,0.029255999252200127,0.12912499904632568,0.9868389861493083,0,0.0,0.0
still,111206.135,0.09328100085258484,0.02654399909079075,0.12972000241279602,0.9867962261613248,0,0.0,0.0
still,111206.161,0.09283699840307236,0.030271999537944794,0.12884999811649323,0.986844757678158,0,0.0,0.0
still,111206.176,0.09135700017213821,0.033295001834630966,0.12701499462127686,0.9871233623583918,0,0.0,0.0
still,111206.199,0.08850699663162231,0.03474299982190132,0.12504899501800537,0.9875840138214127,0,0.0,0.0
