Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111205.774,8.639999389648438,-37.91999816894531,19.439998626708984,0,0.0,0.0
still,111205.774,8.639999389648438,-37.91999816894531,19.439998626708984,0,0.0,0.0
still,111205.774,8.639999389648438,-37.91999816894531,19.439998626708984,0,0.0,0.0
still,111205.774,8.639999389648438,-37.91999816894531,19.439998626708984,0,0.0,0.0
still,111205.774,8.639999389648438,-37.91999816894531,19.439998626708984,0,0.0,0.0
still,111205.878,7.319999694824219,-37.13999938964844,19.19999885559082,0,0.0,0.0
still,111205.878,7.319999694824219,-37.13999938964844,19.19999885559082,0,0.0,0.0
still,111205.878,7.319999694824219,-37.13999938964844,19.19999885559082,0,0.0,0.0
still,111205.878,7.319999694824219,-37.13999938964844,19.19999885559082,0,0.0,0.0
still,111205.878,7.319999694824219,-37.13999938964844,19.19999885559082,0,0.0,0.0
still,111205.975,7.259999752044678,-37.2599983215332,18.119998931884766,0,0.0,0.0
still,111205.975,7.259999752044678,-37.2599983215332,18.119998931884766,0,0.0,0.0
still,111205.975,7.259999752044678,-37.2599983215332,18.119998931884766,0,0.0,0.0
still,111205.975,7.259999752044678,-37.2599983215332,18.119998931884766,0,0.0,0.0
still,111205.975,7.259999752044678,-37.2599983215332,18.119998931884766,0,0.0,0.0
still,111206.079,5.519999980926514,-36.41999816894531,18.779998779296875,0,0.0,0.0
still,111206.079,5.519999980926514,-36.41999816894531,18.779998779296875,0,0.0,0.0
still,111206.079,5.519999980926514,-36.41999816894531,18.779998779296875,0,0.0,0.0
still,111206.079,5.519999980926514,-36.41999816894531,18.779998779296875,0,0.0,0.0
still,111206.079,5.519999980926514,-36.41999816894531,18.779998779296875,0,0.0,0.0
still,111206.175,6.059999942779541,-36.119998931884766,17.8799991607666,0,0.0,0.0
still,111206.175,6.059999942779541,-36.119998931884766,17.8799991607666,0,0.0,0.0
still,111206.175,6.059999942779541,-36.119998931884766,17.8799991607666,0,0.0,0.0
