Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,111205.745,1008.72900390625,0,0.0,0.0
still,111205.854,1008.7255859375,0,0.0,0.0
still,111205.951,1008.74462890625,0,0.0,0.0
still,111206.045,1008.75830078125,0,0.0,0.0
still,111206.146,1008.7783203125,0,0.0,0.0
still,111206.245,1008.783935546875,0,0.0,0.0
still,111206.37,1008.77490234375,0,0.0,0.0
still,111206.45,1008.786376953125,0,0.0,0.0
still,111206.546,1008.794921875,0,0.0,0.0
still,111206.647,1008.79541015625,0,0.0,0.0
still,111206.747,1008.781005859375,0,0.0,0.0
still,111206.856,1008.791748046875,0,0.0,0.0
still,111206.947,1008.781005859375,0,0.0,0.0
still,111207.049,1008.787841796875,0,0.0,0.0
still,111207.15,1008.774169921875,0,0.0,0.0
still,111207.257,1008.796875,0,0.0,0.0
still,111207.349,1008.791748046875,0,0.0,0.0
still,111207.447,1008.80126953125,0,0.0,0.0
still,111207.55,1008.78076171875,0,0.0,0.0
still,111207.653,1008.771484375,0,0.0,0.0
still,111207.752,1008.783203125,0,0.0,0.0
still,111207.853,1008.7861328125,0,0.0,0.0
still,111207.953,1008.78076171875,0,0.0,0.0
still,111208.06,1008.76806640625,0,0.0,0.0
still,111208.153,1008.774169921875,0,0.0,0.0
still,111208.254,1008.779296875,0,0.0,0.0
still,111208.351,1008.7626953125,0,0.0,0.0
still,111208.452,1008.758544921875,0,0.0,0.0
still,111208.551,1008.7763671875,0,0.0,0.0
still,111208.654,1008.790771484375,0,0.0,0.0
still,111208.75,1008.798828125,0,0.0,0.0
still,111208.854,1008.800048828125,0,0.0,0.0
still,111208.951,1008.815673828125,0,0.0,0.0
still,111209.051,1008.8369140625,0,0.0,0.0
still,111209.149,1008.81298828125,0,0.0,0.0
still,111209.252,1008.81298828125,0,0.0,0.0
still,111209.351,1008.82275390625,0,0.0,0.0
still,111209.454,1008.81494140625,0,0.0,0.0
still,111209.551,1008.815673828125,0,0.0,0.0
still,111209.654,1008.818603515625,0,0.0,0.0
still,111209.752,1008.82421875,0,0.0,0.0
still,111209.855,1008.82470703125,0,0.0,0.0
still,111209.951,1008.821044921875,0,0.0,0.0
still,111210.052,1008.81787109375,0,0.0,0.0
still,111210.151,1008.80615234375,0,0.0,0.0
still,111210.255,1008.806640625,0,0.0,0.0
still,111210.35,1008.798095703125,0,0.0,0.0
still,111210.457,1008.77783203125,0,0.0,0.0
still,111210.55,1008.777099609375,0,0.0,0.0
still,111210.649,1008.77392578125,0,0.0,0.0
