Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,283453.769,-13.050000190734863,-6.281250476837158,-35.83125305175781,0,0.0,0.0
walk,283453.769,-13.050000190734863,-6.281250476837158,-35.83125305175781,0,0.0,0.0
walk,283453.769,-13.050000190734863,-6.281250476837158,-35.83125305175781,0,0.0,0.0
walk,283453.769,-13.050000190734863,-6.281250476837158,-35.83125305175781,0,0.0,0.0
walk,283453.769,-13.050000190734863,-6.281250476837158,-35.83125305175781,0,0.0,0.0
walk,283453.875,-12.975000381469727,-4.706250190734863,-36.31875228881836,0,0.0,0.0
walk,283453.875,-12.975000381469727,-4.706250190734863,-36.31875228881836,0,0.0,0.0
walk,283453.875,-12.975000381469727,-4.706250190734863,-36.31875228881836,0,0.0,0.0
walk,283453.875,-12.975000381469727,-4.706250190734863,-36.31875228881836,0,0.0,0.0
walk,283453.875,-12.975000381469727,-4.706250190734863,-36.31875228881836,0,0.0,0.0
walk,283453.971,-12.52500057220459,-3.281250238418579,-37.10625076293945,0,0.0,0.0
walk,283453.971,-12.52500057220459,-3.281250238418579,-37.10625076293945,0,0.0,0.0
walk,283453.971,-12.52500057220459,-3.281250238418579,-37.10625076293945,0,0.0,0.0
walk,283453.971,-12.52500057220459,-3.281250238418579,-37.10625076293945,0,0.0,0.0
walk,283453.971,-12.52500057220459,-3.281250238418579,-37.10625076293945,0,0.0,0.0
walk,283454.072,-9.581250190734863,-0.9187500476837158,-39.31875228881836,0,0.0,0.0
walk,283454.072,-9.581250190734863,-0.9187500476837158,-39.31875228881836,0,0.0,0.0
walk,283454.072,-9.581250190734863,-0.9187500476837158,-39.31875228881836,0,0.0,0.0
walk,283454.072,-9.581250190734863,-0.9187500476837158,-39.31875228881836,0,0.0,0.0
walk,283454.072,-9.581250190734863,-0.9187500476837158,-39.31875228881836,0,0.0,0.0
walk,283454.17,-7.650000095367432,0.5250000357627869,-40.89375305175781,0,0.0,0.0
walk,283454.17,-7.650000095367432,0.5250000357627869,-40.89375305175781,0,0.0,0.0
walk,283454.17,-7.650000095367432,0.5250000357627869,-40.89375305175781,0,0.0,0.0
walk,283454.17,-7.650000095367432,0.5250000357627869,-40.89375305175781,0,0.0,0.0
walk,283454.17,-7.650000095367432,0.5250000357627869,-40.89375305175781,0,0.0,0.0
walk,283454.283,-7.200000286102295,0.11250000447034836,-40.837501525878906,0,0.0,0.0
walk,283454.283,-7.200000286102295,0.11250000447034836,-40.837501525878906,0,0.0,0.0
walk,283454.283,-7.200000286102295,0.11250000447034836,-40.837501525878906,0,0.0,0.0
walk,283454.283,-7.200000286102295,0.11250000447034836,-40.837501525878906,0,0.0,0.0
walk,283454.283,-7.200000286102295,0.11250000447034836,-40.837501525878906,0,0.0,0.0
walk,283454.375,-7.293750286102295,-2.7375001907348633,-40.650001525878906,0,0.0,0.0
walk,283454.375,-7.293750286102295,-2.7375001907348633,-40.650001525878906,0,0.0,0.0
walk,283454.375,-7.293750286102295,-2.7375001907348633,-40.650001525878906,0,0.0,0.0
walk,283454.375,-7.293750286102295,-2.7375001907348633,-40.650001525878906,0,0.0,0.0
walk,283454.375,-7.293750286102295,-2.7375001907348633,-40.650001525878906,0,0.0,0.0
walk,283454.49,-13.293750762939453,-4.40625,-38.625,0,0.0,0.0
walk,283454.49,-13.293750762939453,-4.40625,-38.625,0,0.0,0.0
walk,283454.49,-13.293750762939453,-4.40625,-38.625,0,0.0,0.0
walk,283454.49,-13.293750762939453,-4.40625,-38.625,0,0.0,0.0
walk,283454.49,-13.293750762939453,-4.40625,-38.625,0,0.0,0.0
walk,283454.57,-16.387500762939453,-4.106250286102295,-37.275001525878906,0,0.0,0.0
walk,283454.57,-16.387500762939453,-4.106250286102295,-37.275001525878906,0,0.0,0.0
walk,283454.57,-16.387500762939453,-4.106250286102295,-37.275001525878906,0,0.0,0.0
walk,283454.57,-16.387500762939453,-4.106250286102295,-37.275001525878906,0,0.0,0.0
walk,283454.57,-16.387500762939453,-4.106250286102295,-37.275001525878906,0,0.0,0.0
walk,283454.675,-18.150001525878906,-3.4312500953674316,-36.26250076293945,0,0.0,0.0
walk,283454.675,-18.150001525878906,-3.4312500953674316,-36.26250076293945,0,0.0,0.0
walk,283454.675,-18.150001525878906,-3.4312500953674316,-36.26250076293945,0,0.0,0.0
walk,283454.675,-18.150001525878906,-3.4312500953674316,-36.26250076293945,0,0.0,0.0
walk,283454.675,-18.150001525878906,-3.4312500953674316,-36.26250076293945,0,0.0,0.0
walk,283454.775,-17.17500114440918,-3.731250047683716,-37.181251525878906,0,0.0,0.0
walk,283454.775,-17.17500114440918,-3.731250047683716,-37.181251525878906,0,0.0,0.0
walk,283454.775,-17.17500114440918,-3.731250047683716,-37.181251525878906,0,0.0,0.0
walk,283454.775,-17.17500114440918,-3.731250047683716,-37.181251525878906,0,0.0,0.0
walk,283454.775,-17.17500114440918,-3.731250047683716,-37.181251525878906,0,0.0,0.0
walk,283454.888,-17.26875114440918,-4.050000190734863,-36.75,0,0.0,0.0
walk,283454.888,-17.26875114440918,-4.050000190734863,-36.75,0,0.0,0.0
walk,283454.888,-17.26875114440918,-4.050000190734863,-36.75,0,0.0,0.0
walk,283454.888,-17.26875114440918,-4.050000190734863,-36.75,0,0.0,0.0
walk,283454.888,-17.26875114440918,-4.050000190734863,-36.75,0,0.0,0.0
walk,283454.969,-18.46875,-4.3125,-35.92500305175781,0,0.0,0.0
walk,283454.969,-18.46875,-4.3125,-35.92500305175781,0,0.0,0.0
walk,283454.969,-18.46875,-4.3125,-35.92500305175781,0,0.0,0.0
walk,283454.969,-18.46875,-4.3125,-35.92500305175781,0,0.0,0.0
walk,283454.969,-18.46875,-4.3125,-35.92500305175781,0,0.0,0.0
walk,283455.073,-18.01875114440918,-3.9937500953674316,-36.337501525878906,0,0.0,0.0
walk,283455.073,-18.01875114440918,-3.9937500953674316,-36.337501525878906,0,0.0,0.0
walk,283455.073,-18.01875114440918,-3.9937500953674316,-36.337501525878906,0,0.0,0.0
walk,283455.073,-18.01875114440918,-3.9937500953674316,-36.337501525878906,0,0.0,0.0
walk,283455.073,-18.01875114440918,-3.9937500953674316,-36.337501525878906,0,0.0,0.0
walk,283455.17,-18.431251525878906,-3.9562501907348633,-36.67500305175781,0,0.0,0.0
walk,283455.17,-18.431251525878906,-3.9562501907348633,-36.67500305175781,0,0.0,0.0
walk,283455.17,-18.431251525878906,-3.9562501907348633,-36.67500305175781,0,0.0,0.0
walk,283455.17,-18.431251525878906,-3.9562501907348633,-36.67500305175781,0,0.0,0.0
walk,283455.17,-18.431251525878906,-3.9562501907348633,-36.67500305175781,0,0.0,0.0
walk,283455.272,-18.86250114440918,-4.050000190734863,-36.41250228881836,0,0.0,0.0
walk,283455.272,-18.86250114440918,-4.050000190734863,-36.41250228881836,0,0.0,0.0
walk,283455.272,-18.86250114440918,-4.050000190734863,-36.41250228881836,0,0.0,0.0
walk,283455.272,-18.86250114440918,-4.050000190734863,-36.41250228881836,0,0.0,0.0
