Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,133753.311,1004.31884765625,0,0.0,0.0
stair,133753.353,1004.307373046875,0,0.0,0.0
stair,133753.396,1004.28857421875,0,0.0,0.0
stair,133753.429,1004.271728515625,0,0.0,0.0
stair,133753.474,1004.275146484375,0,0.0,0.0
stair,133753.51,1004.26708984375,0,0.0,0.0
stair,133753.552,1004.267333984375,0,0.0,0.0
stair,133753.593,1004.2822265625,0,0.0,0.0
stair,133753.63,1004.311279296875,0,0.0,0.0
stair,133753.67,1004.316650390625,0,0.0,0.0
stair,133753.71,1004.33203125,0,0.0,0.0
stair,133753.755,1004.337890625,0,0.0,0.0
stair,133753.793,1004.3388671875,0,0.0,0.0
stair,133753.83,1004.336669921875,0,0.0,0.0
stair,133753.873,1004.313720703125,0,0.0,0.0
stair,133753.91,1004.312744140625,0,0.0,0.0
stair,133753.953,1004.3232421875,0,0.0,0.0
stair,133753.994,1004.313720703125,0,0.0,0.0
stair,133754.032,1004.31298828125,0,0.0,0.0
stair,133754.072,1004.303466796875,0,0.0,0.0
stair,133754.11,1004.29736328125,0,0.0,0.0
stair,133754.155,1004.299072265625,0,0.0,0.0
stair,133754.193,1004.3154296875,0,0.0,0.0
stair,133754.233,1004.33203125,0,0.0,0.0
stair,133754.274,1004.364013671875,0,0.0,0.0
stair,133754.31,1004.389404296875,0,0.0,0.0
stair,133754.355,1004.39208984375,0,0.0,0.0
stair,133754.416,1004.4072265625,0,0.0,0.0
stair,133754.439,1004.413818359375,0,0.0,0.0
stair,133754.469,1004.3994140625,0,0.0,0.0
stair,133754.511,1004.368896484375,0,0.0,0.0
stair,133754.56,1004.341552734375,0,0.0,0.0
stair,133754.589,1004.308837890625,0,0.0,0.0
stair,133754.632,1004.292724609375,0,0.0,0.0
stair,133754.678,1004.27099609375,0,0.0,0.0
stair,133754.709,1004.26220703125,0,0.0,0.0
stair,133754.753,1004.26416015625,0,0.0,0.0
stair,133754.792,1004.26904296875,0,0.0,0.0
stair,133754.831,1004.2783203125,0,0.0,0.0
stair,133754.869,1004.3095703125,0,0.0,0.0
stair,133754.911,1004.324951171875,0,0.0,0.0
stair,133754.953,1004.332275390625,0,0.0,0.0
stair,133754.989,1004.331298828125,0,0.0,0.0
stair,133755.029,1004.326416015625,0,0.0,0.0
stair,133755.075,1004.314453125,0,0.0,0.0
stair,133755.11,1004.2998046875,0,0.0,0.0
stair,133755.153,1004.28955078125,0,0.0,0.0
stair,133755.193,1004.28466796875,0,0.0,0.0
stair,133755.231,1004.2724609375,0,0.0,0.0
stair,133755.277,1004.262939453125,0,0.0,0.0
stair,133755.309,1004.254638671875,0,0.0,0.0
stair,133755.355,1004.254638671875,0,0.0,0.0
stair,133755.392,1004.2548828125,0,0.0,0.0
stair,133755.438,1004.27197265625,0,0.0,0.0
stair,133755.471,1004.291748046875,0,0.0,0.0
stair,133755.511,1004.311279296875,0,0.0,0.0
stair,133755.552,1004.33251953125,0,0.0,0.0
stair,133755.593,1004.330078125,0,0.0,0.0
stair,133755.63,1004.32666015625,0,0.0,0.0
stair,133755.671,1004.33251953125,0,0.0,0.0
stair,133755.709,1004.31640625,0,0.0,0.0
stair,133755.75,1004.30126953125,0,0.0,0.0
stair,133755.792,1004.290283203125,0,0.0,0.0
stair,133755.829,1004.273681640625,0,0.0,0.0
stair,133755.874,1004.256103515625,0,0.0,0.0
stair,133755.917,1004.237060546875,0,0.0,0.0
stair,133755.953,1004.224609375,0,0.0,0.0
stair,133755.99,1004.21826171875,0,0.0,0.0
stair,133756.034,1004.228759765625,0,0.0,0.0
stair,133756.072,1004.24365234375,0,0.0,0.0
stair,133756.117,1004.27392578125,0,0.0,0.0
stair,133756.158,1004.29150390625,0,0.0,0.0
stair,133756.19,1004.29052734375,0,0.0,0.0
stair,133756.229,1004.29150390625,0,0.0,0.0
stair,133756.276,1004.27734375,0,0.0,0.0
stair,133756.31,1004.259765625,0,0.0,0.0
stair,133756.352,1004.248779296875,0,0.0,0.0
stair,133756.39,1004.23388671875,0,0.0,0.0
stair,133756.457,1004.22119140625,0,0.0,0.0
stair,133756.484,1004.208984375,0,0.0,0.0
stair,133756.515,1004.20751953125,0,0.0,0.0
stair,133756.553,1004.22021484375,0,0.0,0.0
stair,133756.593,1004.2255859375,0,0.0,0.0
stair,133756.639,1004.248779296875,0,0.0,0.0
stair,133756.672,1004.270751953125,0,0.0,0.0
stair,133756.716,1004.286376953125,0,0.0,0.0
stair,133756.753,1004.287841796875,0,0.0,0.0
stair,133756.794,1004.28955078125,0,0.0,0.0
stair,133756.829,1004.2939453125,0,0.0,0.0
stair,133756.875,1004.261474609375,0,0.0,0.0
stair,133756.918,1004.238037109375,0,0.0,0.0
stair,133756.953,1004.2236328125,0,0.0,0.0
stair,133756.992,1004.20068359375,0,0.0,0.0
stair,133757.035,1004.194091796875,0,0.0,0.0
stair,133757.069,1004.195068359375,0,0.0,0.0
stair,133757.112,1004.1904296875,0,0.0,0.0
stair,133757.153,1004.199951171875,0,0.0,0.0
stair,133757.195,1004.218505859375,0,0.0,0.0
stair,133757.234,1004.225341796875,0,0.0,0.0
stair,133757.269,1004.233154296875,0,0.0,0.0
stair,133757.317,1004.244384765625,0,0.0,0.0
stair,133757.352,1004.246826171875,0,0.0,0.0
stair,133757.396,1004.249267578125,0,0.0,0.0
stair,133757.43,1004.249755859375,0,0.0,0.0
stair,133757.469,1004.232666015625,0,0.0,0.0
stair,133757.514,1004.231201171875,0,0.0,0.0
stair,133757.551,1004.22216796875,0,0.0,0.0
stair,133757.595,1004.2158203125,0,0.0,0.0
stair,133757.633,1004.2109375,0,0.0,0.0
stair,133757.671,1004.197021484375,0,0.0,0.0
stair,133757.717,1004.18896484375,0,0.0,0.0
stair,133757.752,1004.1826171875,0,0.0,0.0
stair,133757.791,1004.181640625,0,0.0,0.0
stair,133757.834,1004.181640625,0,0.0,0.0
stair,133757.87,1004.1865234375,0,0.0,0.0
stair,133757.913,1004.19970703125,0,0.0,0.0
stair,133757.952,1004.208740234375,0,0.0,0.0
stair,133757.989,1004.221435546875,0,0.0,0.0
stair,133758.036,1004.24755859375,0,0.0,0.0
stair,133758.071,1004.259765625,0,0.0,0.0
stair,133758.115,1004.259765625,0,0.0,0.0
stair,133758.157,1004.26416015625,0,0.0,0.0
stair,133758.189,1004.255615234375,0,0.0,0.0
stair,133758.243,1004.2421875,0,0.0,0.0
stair,133758.271,1004.233154296875,0,0.0,0.0
stair,133758.309,1004.208984375,0,0.0,0.0
stair,133758.351,1004.18310546875,0,0.0,0.0
stair,133758.389,1004.177001953125,0,0.0,0.0
stair,133758.442,1004.169189453125,0,0.0,0.0
stair,133758.477,1004.1533203125,0,0.0,0.0
stair,133758.512,1004.14990234375,0,0.0,0.0
stair,133758.561,1004.15673828125,0,0.0,0.0
stair,133758.589,1004.178466796875,0,0.0,0.0
stair,133758.631,1004.1884765625,0,0.0,0.0
stair,133758.674,1004.198486328125,0,0.0,0.0
stair,133758.712,1004.208740234375,0,0.0,0.0
stair,133758.75,1004.216552734375,0,0.0,0.0
stair,133758.788,1004.211669921875,0,0.0,0.0
stair,133758.831,1004.20751953125,0,0.0,0.0
stair,133758.87,1004.191162109375,0,0.0,0.0
stair,133758.915,1004.187255859375,0,0.0,0.0
stair,133758.953,1004.16943359375,0,0.0,0.0
stair,133758.99,1004.16064453125,0,0.0,0.0
stair,133759.033,1004.15380859375,0,0.0,0.0
stair,133759.079,1004.141845703125,0,0.0,0.0
stair,133759.116,1004.140625,0,0.0,0.0
stair,133759.151,1004.150390625,0,0.0,0.0
stair,133759.189,1004.1650390625,0,0.0,0.0
stair,133759.233,1004.17822265625,0,0.0,0.0
stair,133759.27,1004.18212890625,0,0.0,0.0
stair,133759.312,1004.188720703125,0,0.0,0.0
stair,133759.359,1004.211669921875,0,0.0,0.0
stair,133759.392,1004.23828125,0,0.0,0.0
stair,133759.441,1004.243408203125,0,0.0,0.0
stair,133759.477,1004.250732421875,0,0.0,0.0
stair,133759.515,1004.2548828125,0,0.0,0.0
stair,133759.551,1004.22802734375,0,0.0,0.0
stair,133759.59,1004.22265625,0,0.0,0.0
stair,133759.629,1004.19091796875,0,0.0,0.0
stair,133759.671,1004.15625,0,0.0,0.0
walk,133759.712,1004.131103515625,0,0.0,0.0
walk,133759.751,1004.118408203125,0,0.0,0.0
walk,133759.793,1004.09326171875,0,0.0,0.0
walk,133759.833,1004.095947265625,0,0.0,0.0
walk,133759.871,1004.095458984375,0,0.0,0.0
walk,133759.917,1004.09033203125,0,0.0,0.0
walk,133759.951,1004.11328125,0,0.0,0.0
walk,133759.988,1004.13232421875,0,0.0,0.0
walk,133760.034,1004.159912109375,0,0.0,0.0
walk,133760.07,1004.193359375,0,0.0,0.0
walk,133760.112,1004.200927734375,0,0.0,0.0
walk,133760.155,1004.212890625,0,0.0,0.0
walk,133760.198,1004.201904296875,0,0.0,0.0
walk,133760.235,1004.179443359375,0,0.0,0.0
walk,133760.275,1004.179443359375,0,0.0,0.0
walk,133760.312,1004.154296875,0,0.0,0.0
walk,133760.349,1004.154541015625,0,0.0,0.0
walk,133760.401,1004.148681640625,0,0.0,0.0
walk,133760.429,1004.13916015625,0,0.0,0.0
walk,133760.473,1004.13134765625,0,0.0,0.0
