Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,133753.189,0.0,0.062213387340307236,0.7752745151519775,14.811572074890137,0,0.0,0.0,0.0,0.0
stair,133753.195,0.0,-0.6508477330207825,0.4953143000602722,15.976877212524414,0,0.0,0.0,0.0,0.0
stair,133753.206,0.0,-1.4165509939193726,0.576670229434967,16.2927303314209,0,0.0,0.0,0.0,0.0
stair,133753.212,0.0,-1.4165509939193726,0.576670229434967,16.2927303314209,0,0.0,0.0,0.0,0.0
stair,133753.218,0.0,-1.789831280708313,0.9332008361816406,15.718451499938965,0,0.0,0.0,0.0,0.0
stair,133753.225,0.0,-1.672582983970642,1.3280165195465088,14.524433135986328,0,0.0,0.0,0.0,0.0
stair,133753.247,0.0,-0.21296121180057526,1.9597218036651611,11.085947036743164,0,0.0,0.0,0.0,0.0
stair,133753.256,0.0,0.5383850932121277,2.2085752487182617,9.611968994140625,0,0.0,0.0,0.0,0.0
stair,133753.275,0.0,0.6340979933738708,2.6464617252349854,8.422736167907715,0,0.0,0.0,0.0,0.0
stair,133753.285,0.0,0.18903298676013947,2.6943182945251465,8.537590980529785,0,0.0,0.0,0.0,0.0
stair,133753.298,0.0,-0.4259224236011505,2.581855535507202,8.83669376373291,0,0.0,0.0,0.0,0.0
stair,133753.313,0.0,-1.423729419708252,2.093719720840454,9.255437850952148,0,0.0,0.0,0.0,0.0
stair,133753.32,0.0,-1.7539390325546265,1.9166508913040161,9.095118522644043,0,0.0,0.0,0.0,0.0
stair,133753.331,0.0,-1.9669002294540405,1.954936146736145,8.726624488830566,0,0.0,0.0,0.0,0.0
stair,133753.339,0.0,-1.9716858863830566,2.203789710998535,8.274380683898926,0,0.0,0.0,0.0,0.0
stair,133753.351,0.0,-1.6965112686157227,2.531606435775757,7.829315662384033,0,0.0,0.0,0.0,0.0
stair,133753.363,0.0,-1.3495519161224365,2.7972097396850586,7.401000499725342,0,0.0,0.0,0.0,0.0
stair,133753.377,0.0,-0.9834501147270203,3.290131092071533,7.223931789398193,0,0.0,0.0,0.0,0.0
stair,133753.393,0.0,-0.9044869542121887,3.4097721576690674,7.343572616577148,0,0.0,0.0,0.0,0.0
stair,133753.398,0.0,-0.7728816866874695,3.314059257507324,7.429714202880859,0,0.0,0.0,0.0,0.0
