Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,165911.991,0.21920600533485413,0.07540000230073929,0.16172799468040466,0.9592224051880979,0,0.0,0.0
,165912.004,0.21918700635433197,0.07541099935770035,0.1618250012397766,0.9592095216348956,0,0.0,0.0
,165912.025,0.2192080020904541,0.07546199858188629,0.1619119942188263,0.9591860323824684,0,0.0,0.0
,165912.051,0.21907399594783783,0.07539299875497818,0.16203199326992035,0.9592018104628218,0,0.0,0.0
,165912.062,0.21920199692249298,0.07550399750471115,0.1621749997138977,0.9591396667711107,0,0.0,0.0
,165912.089,0.2191150039434433,0.07555100321769714,0.1624860018491745,0.9591032062102255,0,0.0,0.0
,165912.102,0.2191140055656433,0.07568900287151337,0.16284599900245667,0.9590314947999294,0,0.0,0.0
,165912.123,0.21907800436019897,0.07583100348711014,0.16336199641227722,0.958940741153428,0,0.0,0.0
,165912.143,0.21903100609779358,0.0759190022945404,0.16398799419403076,0.9588376615562242,0,0.0,0.0
,165912.168,0.21894100308418274,0.07603199779987335,0.16455699503421783,0.9587517759380476,0,0.0,0.0
,165912.186,0.2186869978904724,0.07610400021076202,0.16507500410079956,0.9587149843027873,0,0.0,0.0
,165912.212,0.21876700222492218,0.07631299644708633,0.1656150072813034,0.958586978147524,0,0.0,0.0
,165912.226,0.21881400048732758,0.07644400000572205,0.16625699400901794,0.9584546728963985,0,0.0,0.0
,165912.242,0.21871499717235565,0.07660499960184097,0.16698899865150452,0.9583371527689335,0,0.0,0.0
,165912.264,0.21873299777507782,0.07676000148057938,0.1676809936761856,0.9581998028682726,0,0.0,0.0
,165912.287,0.2186889946460724,0.07688300311565399,0.16822299361228943,0.9581049795678593,0,0.0,0.0
,165912.305,0.21861900389194489,0.07694900035858154,0.1688919961452484,0.9579979520433132,0,0.0,0.0
,165912.326,0.2186720073223114,0.07721199840307236,0.16959799826145172,0.9578399550561375,0,0.0,0.0
,165912.342,0.2186090052127838,0.07732100039720535,0.17023199796676636,0.9577330696001342,0,0.0,0.0
,165912.373,0.217848002910614,0.0729679986834526,0.17178599536418915,0.9579705061183896,0,0.0,0.0
,165912.389,0.2177010029554367,0.06643299758434296,0.1740330010652542,0.9580738200600082,0,0.0,0.0
,165912.41,0.21774199604988098,0.06151200085878372,0.1758580058813095,0.9580598408627783,0,0.0,0.0
,165912.426,0.2166689932346344,0.05875299870967865,0.1769839972257614,0.9582689065389225,0,0.0,0.0
,165912.446,0.21532100439071655,0.057534001767635345,0.1775600016117096,0.9585401136814382,0,0.0,0.0
,165912.471,0.21480399370193481,0.05545999854803085,0.1780730038881302,0.9586831792292017,0,0.0,0.0
,165912.486,0.21374499797821045,0.053787000477313995,0.1783819943666458,0.9589577146593724,0,0.0,0.0
,165912.504,0.21137599647045135,0.055055998265743256,0.17817600071430206,0.9594489762048544,0,0.0,0.0
,165912.525,0.20926399528980255,0.05447100102901459,0.17812399566173553,0.9599548596115052,0,0.0,0.0
,165912.545,0.2094230055809021,0.05431700125336647,0.17777499556541443,0.9599936036557849,0,0.0,0.0
,165912.57,0.21031999588012695,0.052434999495744705,0.17775200307369232,0.9599063993766032,0,0.0,0.0
,165912.585,0.20988300442695618,0.052129000425338745,0.17745999991893768,0.9600727265140594,0,0.0,0.0
,165912.6,0.20863600075244904,0.05075500160455704,0.1775979995727539,0.9603925757469711,0,0.0,0.0
,165912.624,0.20844599604606628,0.04894600063562393,0.1777070015668869,0.9605075623586976,0,0.0,0.0
,165912.645,0.2102220058441162,0.05390800163149834,0.176255002617836,0.9601222889148868,0,0.0,0.0
,165912.672,0.21249200403690338,0.056717000901699066,0.17523999512195587,0.9596464318376609,0,0.0,0.0
,165912.685,0.2125149965286255,0.05564599856734276,0.1750819981098175,0.9597328758731544,0,0.0,0.0
,165912.704,0.20988699793815613,0.0565590001642704,0.1747480034828186,0.960318521572762,0,0.0,0.0
,165912.725,0.20672200620174408,0.054639000445604324,0.17475999891757965,0.9611136949188472,0,0.0,0.0
,165912.745,0.20722000300884247,0.048461999744176865,0.17695799469947815,0.9609355717454475,0,0.0,0.0
,165912.773,0.21353000402450562,0.056724999099969864,0.17563499510288239,0.9593432964031247,0,0.0,0.0
walk,165912.785,0.2171269953250885,0.060527000576257706,0.1738709956407547,0.9586246538542775,0,0.0,0.0
walk,165912.803,0.21293200552463531,0.057402998208999634,0.1728699952363968,0.9599379258925248,0,0.0,0.0
walk,165912.824,0.20848600566387177,0.05006200075149536,0.1732490062713623,0.961255514079928,0,0.0,0.0
walk,165912.843,0.2069150060415268,0.04510200023651123,0.1738000065088272,0.9617408942054155,0,0.0,0.0
walk,165912.869,0.21210600435733795,0.052239999175071716,0.1715639978647232,0.9606496864301922,0,0.0,0.0
walk,165912.884,0.21721400320529938,0.05675699934363365,0.1702989935874939,0.9594764054525373,0,0.0,0.0
walk,165912.904,0.2161879986524582,0.05355500057339668,0.1706780046224594,0.9598247912459461,0,0.0,0.0
walk,165912.925,0.21285800635814667,0.048023998737335205,0.17132100462913513,0.9607467293971785,0,0.0,0.0
walk,165912.94,0.211667999625206,0.04529599845409393,0.17141099274158478,0.9611260073611861,0,0.0,0.0
walk,165912.977,0.21281999349594116,0.04563799872994423,0.17093299329280853,0.9609405471954412,0,0.0,0.0
walk,165912.988,0.21377499401569366,0.04658700153231621,0.1704220026731491,0.960773773698414,0,0.0,0.0
walk,165913.003,0.21322299540042877,0.04662900045514107,0.17019300162792206,0.9609349784173231,0,0.0,0.0
walk,165913.029,0.21296200156211853,0.04646100103855133,0.17012199759483337,0.9610135624472192,0,0.0,0.0
walk,165913.044,0.21285900473594666,0.04634099826216698,0.17002500593662262,0.9610593391352792,0,0.0,0.0
walk,165913.066,0.21272000670433044,0.046236999332904816,0.16988499462604523,0.9611198818260431,0,0.0,0.0
walk,165913.085,0.21248100697994232,0.04617900028824806,0.16979700326919556,0.9611910836488073,0,0.0,0.0
walk,165913.103,0.21232399344444275,0.04603299871087074,0.16978800296783447,0.9612343725053135,0,0.0,0.0
walk,165913.134,0.21248500049114227,0.046066999435424805,0.16963399946689606,0.9612243558889677,0,0.0,0.0
walk,165913.142,0.212677001953125,0.0461140014231205,0.1695680022239685,0.9611912839465155,0,0.0,0.0
walk,165913.174,0.21272900700569153,0.046144999563694,0.16948899626731873,0.961192222574619,0,0.0,0.0
walk,165913.193,0.21270999312400818,0.0462150014936924,0.16941800713539124,0.9612055822353484,0,0.0,0.0
walk,165913.216,0.21272900700569153,0.046390000730752945,0.16936999559402466,0.9612014055353089,0,0.0,0.0
