Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392304.494,0.3016144931316376,-0.23243404924869537,0.4786125421524048,0,0.0,0.0
,392304.5,0.3480401933193207,-0.18295399844646454,0.6734784245491028,0,0.0,0.0
,392304.514,0.310166597366333,-0.035124726593494415,0.7657189965248108,0,0.0,0.0
,392304.518,0.310166597366333,-0.035124726593494415,0.7657189965248108,0,0.0,0.0
,392304.523,0.2234237939119339,0.04550942778587341,0.6685914993286133,0,0.0,0.0
,392304.527,0.2234237939119339,0.04550942778587341,0.6685914993286133,0,0.0,0.0
,392304.534,0.1049160286784172,0.12370011955499649,0.5476402640342712,0,0.0,0.0
,392304.543,-0.017867794260382652,0.18906265497207642,0.4315759539604187,0,0.0,0.0
,392304.554,-0.11133010685443878,0.23976442217826843,0.32162031531333923,0,0.0,0.0
,392304.566,-0.17974695563316345,0.2623664140701294,0.22693626582622528,0,0.0,0.0
,392304.585,-0.2952004075050354,0.12736530601978302,0.12553271651268005,0,0.0,0.0
,392304.594,-0.3367392122745514,0.06811141967773438,0.11698060482740402,0,0.0,0.0
,392304.604,-0.3623955249786377,0.06261363625526428,0.11698060482740402,0,0.0,0.0
,392304.615,-0.38011062145233154,0.08765909820795059,0.10720676928758621,0,0.0,0.0
,392304.627,-0.39538222551345825,0.11942406743764877,0.0870482325553894,0,0.0,0.0
,392304.641,-0.40026915073394775,0.27091851830482483,0.022907428443431854,0,0.0,0.0
,392304.649,-0.3917170464992523,0.3442223072052002,0.013133592903614044,0,0.0,0.0
,392304.656,-0.3678933084011078,0.36254823207855225,0.04245510324835777,0,0.0,0.0
,392304.669,-0.31719154119491577,0.35216355323791504,0.11514800786972046,0,0.0,0.0
,392304.681,-0.24510949850082397,0.33078327775001526,0.2306014597415924,0,0.0,0.0
,392304.689,-0.15775582194328308,0.282524973154068,0.3851502537727356,0,0.0,0.0
,392304.699,-0.05513054504990578,0.1945604383945465,0.5543597936630249,0,0.0,0.0
,392304.707,0.054214250296354294,0.08826996386051178,0.7021890878677368,0,0.0,0.0
,392304.718,0.1568395346403122,0.008246674202382565,0.7987056970596313,0,0.0,0.0
,392304.738,0.24113887548446655,-0.09804379940032959,0.8127555847167969,0,0.0,0.0
,392304.746,0.19471314549446106,-0.14630211889743805,0.7461713552474976,0,0.0,0.0
,392304.794,-0.09789107739925385,0.14508038759231567,0.27397283911705017,0,0.0,0.0
,392304.812,0.04627300798892975,0.1432477980852127,0.2605338394641876,0,0.0,0.0
,392304.818,0.125074565410614,0.0772743970155716,0.24526220560073853,0,0.0,0.0
,392304.831,0.17333288490772247,-0.00946840364485979,0.2055560052394867,0,0.0,0.0
,392304.839,0.18432845175266266,-0.06994401663541794,0.1487455666065216,0,0.0,0.0
,392304.863,0.10613775253295898,-0.07788526266813278,-0.0015271619195118546,0,0.0,0.0
,392304.883,0.0694858655333519,-0.021685699000954628,-0.19700388610363007,0,0.0,0.0
,392304.896,0.2331976294517517,0.06811141967773438,-0.323452889919281,0,0.0,0.0
,392304.908,0.37003132700920105,0.10842850059270859,-0.33200499415397644,0,0.0,0.0
,392304.934,0.5477929711341858,-0.061391908675432205,-0.324063777923584,0,0.0,0.0
,392304.947,0.495258629322052,-0.19822561740875244,-0.3326158821582794,0,0.0,0.0
,392304.961,0.39080074429512024,-0.20861032605171204,-0.33750277757644653,0,0.0,0.0
,392304.969,0.39080074429512024,-0.20861032605171204,-0.33750277757644653,0,0.0,0.0
,392304.981,0.2863428592681885,-0.005192350596189499,-0.3857611119747162,0,0.0,0.0
,392304.992,0.1971566081047058,0.09560033679008484,-0.42363473773002625,0,0.0,0.0
,392304.998,0.1971566081047058,0.09560033679008484,-0.42363473773002625,0,0.0,0.0
,392305.002,0.06643154472112656,0.13469567894935608,-0.4657844007015228,0,0.0,0.0
,392305.009,-0.09911280870437622,0.0870482325553894,-0.5097666382789612,0,0.0,0.0
,392305.022,-0.2689332067966461,-0.035124726593494415,-0.5445859432220459,0,0.0,0.0
,392305.028,-0.2689332067966461,-0.035124726593494415,-0.5445859432220459,0,0.0,0.0
,392305.036,-0.4027126133441925,-0.1853974610567093,-0.5677987933158875,0,0.0,0.0
,392305.044,-0.4760163724422455,-0.3197877109050751,-0.5745183229446411,0,0.0,0.0
,392305.049,-0.48762279748916626,-0.41386088728904724,-0.5555815100669861,0,0.0,0.0
,392305.056,-0.439364492893219,-0.44440412521362305,-0.509155809879303,0,0.0,0.0
,392305.068,-0.3416261374950409,-0.40225446224212646,-0.44929105043411255,0,0.0,0.0
,392305.078,-0.21090106666088104,-0.28924447298049927,-0.39309149980545044,0,0.0,0.0
,392305.092,-0.06979130208492279,-0.15607595443725586,-0.3399462401866913,0,0.0,0.0
,392305.101,0.06520981341600418,-0.03695731982588768,-0.2874118685722351,0,0.0,0.0
,392305.106,0.16294817626476288,0.04001164436340332,-0.2464839369058609,0,0.0,0.0
,392305.12,0.2026543915271759,0.05833758786320686,-0.23487751185894012,0,0.0,0.0
,392305.131,0.18555018305778503,0.032681263983249664,-0.25809037685394287,0,0.0,0.0
,392305.144,0.004123337101191282,-0.04917461425065994,-0.383928507566452,0,0.0,0.0
,392305.168,-0.29336780309677124,-0.10537417232990265,-0.4676169753074646,0,0.0,0.0
,392305.175,-0.4405862092971802,-0.12675444781780243,-0.45906487107276917,0,0.0,0.0
,392305.193,-0.6079631447792053,-0.11026109009981155,-0.3814850449562073,0,0.0,0.0
,392305.199,-0.6079631447792053,-0.11026109009981155,-0.3814850449562073,0,0.0,0.0
,392305.212,-0.5597048401832581,-0.022296564653515816,-0.27519458532333374,0,0.0,0.0
,392305.222,-0.47357290983200073,0.0308486707508564,-0.23304490745067596,0,0.0,0.0
,392305.225,-0.47357290983200073,0.0308486707508564,-0.23304490745067596,0,0.0,0.0
,392305.235,-0.36911505460739136,0.10476330667734146,-0.23365578055381775,0,0.0,0.0
,392305.241,-0.27198755741119385,0.15607595443725586,-0.21838416159152985,0,0.0,0.0
,392305.25,-0.19929464161396027,0.1798996776342392,-0.22204934060573578,0,0.0,0.0
,392305.259,-0.16264274716377258,0.1701258420944214,-0.1951712965965271,0,0.0,0.0
,392305.281,-0.14431680738925934,0.005803215317428112,-0.1737910360097885,0,0.0,0.0
,392305.292,-0.12110394239425659,-0.0821613147854805,-0.19211697578430176,0,0.0,0.0
,392305.298,-0.08200860023498535,-0.14996729791164398,-0.20677772164344788,0,0.0,0.0
,392305.307,-0.03436114266514778,-0.18784092366695404,-0.23915356397628784,0,0.0,0.0
,392305.328,0.02977965772151947,-0.1701258420944214,-0.21410810947418213,0,0.0,0.0
,392305.339,0.037720900028944016,-0.11698060482740402,-0.18356487154960632,0,0.0,0.0
,392305.35,0.02306014485657215,0.08399390429258347,-0.18112140893936157,0,0.0,0.0
,392305.362,0.007177661173045635,0.14263692498207092,-0.19272783398628235,0,0.0,0.0
,392305.366,0.007177661173045635,0.14263692498207092,-0.19272783398628235,0,0.0,0.0
,392305.374,0.008399390615522861,0.17256930470466614,-0.19944734871387482,0,0.0,0.0
,392305.385,0.025503603741526604,0.18661919236183167,-0.17684535682201385,0,0.0,0.0
,392305.403,0.04016435891389847,0.016187917441129684,-0.06383536756038666,0,0.0,0.0
,392305.414,0.04199695214629173,-0.1127045527100563,0.003970621153712273,0,0.0,0.0
,392305.422,0.05238165333867073,-0.2202167510986328,0.08826996386051178,0,0.0,0.0
,392305.435,0.06887500733137131,-0.29046618938446045,0.13591741025447845,0,0.0,0.0
,392305.442,0.09330959618091583,-0.3295615613460541,0.15668681263923645,0,0.0,0.0
,392305.449,0.13790272176265717,-0.31184646487236023,0.1432477980852127,0,0.0,0.0
,392305.461,0.20082180202007294,-0.24404047429561615,0.12614357471466064,0,0.0,0.0
,392305.468,0.2802342176437378,-0.18417572975158691,0.11759147047996521,0,0.0,0.0
,392305.496,0.6113229393959045,0.0015271619195118546,0.1945604383945465,0,0.0,0.0
,392305.51,0.689513623714447,0.08399390429258347,0.22937972843647003,0,0.0,0.0
,392305.525,0.6504182815551758,0.2257145345211029,0.30451610684394836,0,0.0,0.0
,392305.536,0.5184714794158936,0.23793183267116547,0.31673339009284973,0,0.0,0.0
,392305.546,0.3462076187133789,0.21471896767616272,0.28435754776000977,0,0.0,0.0
,392305.557,0.145843967795372,0.14508038759231567,0.20433427393436432,0,0.0,0.0
,392305.566,-0.06307178735733032,0.04001164436340332,0.09010255336761475,0,0.0,0.0
,392305.578,-0.24266603589057922,-0.07360920310020447,-0.02412915788590908,0,0.0,0.0
,392305.583,-0.35934120416641235,-0.1701258420944214,-0.1230892539024353,0,0.0,0.0
,392305.596,-0.3831649422645569,-0.2519817352294922,-0.19700388610363007,0,0.0,0.0
,392305.605,-0.30314165353775024,-0.26542073488235474,-0.21960589289665222,0,0.0,0.0
,392305.628,0.11468986421823502,0.032070402055978775,0.0015271619195118546,0,0.0,0.0
,392305.637,0.3663661479949951,0.2910770773887634,0.22204934060573578,0,0.0,0.0
,392305.643,0.5435169339179993,0.4944950342178345,0.42791077494621277,0,0.0,0.0
,392305.678,0.002290742937475443,0.07605266571044922,0.38881543278694153,4,0.0,0.0
,392305.695,-0.27198755741119385,-0.07238747924566269,0.22388194501399994,3,0.0,0.0
,392305.703,-0.5865828990936279,-0.12553271651268005,-0.010079269297420979,2,0.0,0.0
,392305.713,-0.5975784659385681,-0.08032871782779694,-0.04978547990322113,3,0.0,0.0
,392305.739,-0.5328267812728882,-0.011911863461136818,-0.05100720748305321,2,0.0,0.0
,392305.756,-0.25243985652923584,0.16035200655460358,0.2208276242017746,2,0.0,0.0
,392305.768,-0.24694208800792694,0.13591741025447845,0.2984074354171753,2,0.0,0.0
,392305.778,-0.3159697949886322,0.04917461425065994,0.3185659945011139,2,0.0,0.0
,392305.793,-0.5328267812728882,-0.1798996776342392,0.21471896767616272,2,0.0,0.0
,392305.8,-0.5670352578163147,-0.25809037685394287,0.15302163362503052,2,0.0,0.0
,392305.813,-0.5670352578163147,-0.25809037685394287,0.15302163362503052,2,0.0,0.0
,392305.82,-0.41676250100135803,-0.26358816027641296,0.08826996386051178,2,0.0,0.0
,392305.827,-0.41676250100135803,-0.26358816027641296,0.08826996386051178,2,0.0,0.0
,392305.837,-0.09605848789215088,-0.07055488228797913,0.22388194501399994,2,0.0,0.0
,392305.849,-0.09605848789215088,-0.07055488228797913,0.22388194501399994,2,0.0,0.0
,392305.86,0.14401137828826904,0.14508038759231567,0.4211912751197815,2,0.0,0.0
,392305.87,0.16783510148525238,0.15668681263923645,0.46395179629325867,2,0.0,0.0
,392305.88,0.1366809904575348,0.14263692498207092,0.4834994673728943,2,0.0,0.0
,392305.891,0.06826414167881012,0.11942406743764877,0.4224129915237427,2,0.0,0.0
,392305.897,-0.0154243353754282,0.06872228533029556,0.32528549432754517,2,0.0,0.0
,392305.907,-0.08628465235233307,0.00946840364485979,0.168904110789299,2,0.0,0.0
,392305.925,-0.1314886510372162,0.014966187067329884,-0.06933315098285675,2,0.0,0.0
,392305.931,-0.12721258401870728,0.03390299528837204,-0.10720676928758621,2,0.0,0.0
,392305.943,-0.11866047978401184,0.021685699000954628,-0.1029307171702385,2,0.0,0.0
,392305.95,-0.11866047978401184,0.021685699000954628,-0.1029307171702385,2,0.0,0.0
,392305.963,-0.10766492038965225,-9.162971982732415E-4,0.024740023538470268,2,0.0,0.0
,392305.97,-0.1156061589717865,-0.0412333719432354,0.08643736690282822,2,0.0,0.0
,392305.98,-0.12293653935194016,-0.06444623321294785,0.10048725455999374,2,0.0,0.0
,392305.987,-0.12293653935194016,-0.06444623321294785,0.10048725455999374,2,0.0,0.0
,392305.999,-0.0948367565870285,-0.018631376326084137,-0.025350889191031456,2,0.0,0.0
,392306.005,-0.0948367565870285,-0.018631376326084137,-0.025350889191031456,2,0.0,0.0
,392306.015,-0.04657844081521034,0.008857538923621178,-0.12003492563962936,2,0.0,0.0
,392306.021,0.028557928279042244,0.04428769648075104,-0.21471896767616272,2,0.0,0.0
,392306.035,0.12324196845293045,0.05894844979047775,-0.2977965772151947,5,0.0,0.0
,392306.047,0.2802342176437378,-0.026572618633508682,-0.3857611119747162,2,0.0,0.0
,392306.059,0.31261005997657776,-0.11148282140493393,-0.38759371638298035,2,0.0,0.0
,392306.069,0.3260490894317627,-0.20677772164344788,-0.3704894781112671,2,0.0,0.0
,392306.079,0.33460119366645813,-0.24953825771808624,-0.33628106117248535,2,0.0,0.0
,392306.092,0.3400989770889282,-0.24465134739875793,-0.28557929396629333,2,0.0,0.0
,392306.101,0.32971426844596863,-0.2263254076242447,-0.22937972843647003,2,0.0,0.0
,392306.111,0.2961167097091675,-0.1945604383945465,-0.17806708812713623,2,0.0,0.0
,392306.118,0.23075416684150696,-0.13469567894935608,-0.14202606678009033,2,0.0,0.0
,392306.128,0.1153007298707962,-0.07971785217523575,-0.14813470840454102,2,0.0,0.0
,392306.136,-0.06246092543005943,-0.08277218043804169,-0.2214384824037552,2,0.0,0.0
,392306.148,-0.2658788859844208,-0.1334739476442337,-0.3484983444213867,2,0.0,0.0
,392306.155,-0.4240928590297699,-0.1597411334514618,-0.476779967546463,2,0.0,0.0
,392306.165,-0.490066260099411,-0.11759147047996521,-0.5690205693244934,3,0.0,0.0
