Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392304.528,0.04733939841389656,0.21193313598632812,0.685562252998352,0.6948724519598072,0,0.0,0.0
,392304.536,0.04733939841389656,0.21193313598632812,0.685562252998352,0.6948724519598072,0,0.0,0.0
,392304.544,0.06366503238677979,0.20128251612186432,0.6928236484527588,0.6895125122138465,0,0.0,0.0
,392304.564,0.07210661470890045,0.1908877193927765,0.6980971693992615,0.6863110495810086,0,0.0,0.0
,392304.581,0.07415972650051117,0.18407537043094635,0.7010911703109741,0.6848998203227009,0,0.0,0.0
,392304.6,0.07246951013803482,0.18253743648529053,0.7025468945503235,0.6840000843124425,0,0.0,0.0
,392304.622,0.06944934278726578,0.17870090901851654,0.7041703462600708,0.6836570027070189,0,0.0,0.0
,392304.642,0.06721460819244385,0.17261472344398499,0.7060807943344116,0.6834736758412713,0,0.0,0.0
,392304.66,0.06538359820842743,0.16776223480701447,0.7080150246620178,0.6828583619688035,0,0.0,0.0
,392304.677,0.06214762479066849,0.16591741144657135,0.710097074508667,0.6814478924217025,0,0.0,0.0
,392304.698,0.05806514248251915,0.16655930876731873,0.7130982875823975,0.6785110670714886,0,0.0,0.0
,392304.714,0.05577896162867546,0.16755376756191254,0.7172410488128662,0.6740769394611086,0,0.0,0.0
,392304.736,0.05779007822275162,0.16791416704654694,0.7219572067260742,0.6687622380340843,0,0.0,0.0
,392304.775,0.06952044367790222,0.16528671979904175,0.7300453186035156,0.6594551091272188,0,0.0,0.0
,392304.804,0.07362145930528641,0.16364364326000214,0.7329273819923401,0.656214973523317,0,0.0,0.0
,392304.82,0.07523054629564285,0.1625874787569046,0.7351555824279785,0.6537980929006385,0,0.0,0.0
,392304.846,0.07680103182792664,0.16145572066307068,0.7366647124290466,0.6521953336517858,0,0.0,0.0
,392304.868,0.08335284143686295,0.15508835017681122,0.7378003597259521,0.6516521592476247,0,0.0,0.0
,392304.889,0.08648036420345306,0.15074479579925537,0.7370731830596924,0.6530851980874564,0,0.0,0.0
,392304.912,0.08901964128017426,0.14802303910255432,0.7354225516319275,0.6552238960175198,0,0.0,0.0
,392304.94,0.09156075865030289,0.14763560891151428,0.7332461476325989,0.6573967154151749,0,0.0,0.0
,392304.963,0.09537465125322342,0.1471318155527115,0.7306684255599976,0.6598329763206469,0,0.0,0.0
,392304.977,0.09537465125322342,0.1471318155527115,0.7306684255599976,0.6598329763206469,0,0.0,0.0
,392304.988,0.10206156969070435,0.14562541246414185,0.7255218625068665,0.6648268212560965,0,0.0,0.0
,392305.013,0.10265103727579117,0.14489412307739258,0.7230124473571777,0.6676237402986969,0,0.0,0.0
,392305.015,0.10265103727579117,0.14489412307739258,0.7230124473571777,0.6676237402986969,0,0.0,0.0
,392305.024,0.1018432006239891,0.1418880820274353,0.7202826738357544,0.6713334524938065,0,0.0,0.0
,392305.038,0.1005338802933693,0.1355433315038681,0.7171863913536072,0.6761395005878459,0,0.0,0.0
,392305.047,0.1005338802933693,0.1355433315038681,0.7171863913536072,0.6761395005878459,0,0.0,0.0
,392305.062,0.09934733062982559,0.1272871345281601,0.7140318751335144,0.6812389995982728,0,0.0,0.0
,392305.076,0.0986255332827568,0.12092061340808868,0.7113305330276489,0.6853175046796224,0,0.0,0.0
,392305.095,0.09854146093130112,0.11828336119651794,0.7092505097389221,0.6879406525105622,0,0.0,0.0
,392305.117,0.0990978553891182,0.11860338598489761,0.7075709104537964,0.6895333629127605,0,0.0,0.0
,392305.135,0.10015992820262909,0.11959026753902435,0.7056077718734741,0.6912190889755144,0,0.0,0.0
,392305.158,0.1006835326552391,0.11924464255571365,0.703022837638855,0.6938317023832463,0,0.0,0.0
,392305.187,0.09949002414941788,0.11669223010540009,0.7003757953643799,0.6971071680850004,0,0.0,0.0
,392305.205,0.09655144810676575,0.11281369626522064,0.6982769966125488,0.7002571840439936,0,0.0,0.0
,392305.216,0.09276149421930313,0.10905735939741135,0.6968954205513,0.7027364871458525,0,0.0,0.0
,392305.23,0.08931107074022293,0.10688959062099457,0.6958320736885071,0.7045678627970929,0,0.0,0.0
,392305.247,0.08669714629650116,0.10673201084136963,0.6947713494300842,0.705963635534367,0,0.0,0.0
,392305.266,0.08503992110490799,0.10731931030750275,0.6938068270683289,0.7070239487930879,0,0.0,0.0
,392305.287,0.08484114706516266,0.10716548562049866,0.6927497386932373,0.7081068690507398,0,0.0,0.0
,392305.304,0.08611331135034561,0.10642919689416885,0.6912614703178406,0.7095173735087521,0,0.0,0.0
,392305.323,0.08803515881299973,0.10598406940698624,0.6896824836730957,0.7108834359859676,0,0.0,0.0
,392305.346,0.08944027125835419,0.10647500306367874,0.6884790658950806,0.7118005952681263,0,0.0,0.0
,392305.363,0.08984735608100891,0.10787609964609146,0.6874508857727051,0.7125317392093647,0,0.0,0.0
,392305.381,0.08996566385030746,0.10973315685987473,0.6864887475967407,0.7131605801196517,0,0.0,0.0
,392305.4,0.09073437750339508,0.11135509610176086,0.6859707236289978,0.7133102281862697,0,0.0,0.0
,392305.418,0.09292127937078476,0.11168453842401505,0.686162531375885,0.7127925225849027,0,0.0,0.0
,392305.438,0.09614435583353043,0.11114362627267838,0.6868277788162231,0.7118082321992968,0,0.0,0.0
,392305.457,0.0999099388718605,0.11060803383588791,0.687378466129303,0.7108408480576415,0,0.0,0.0
,392305.478,0.10407553613185883,0.11133228242397308,0.6878055334091187,0.7097161079480532,0,0.0,0.0
,392305.502,0.10859935730695724,0.11426933109760284,0.6884137988090515,0.7079796191786265,0,0.0,0.0
,392305.515,0.11272909492254257,0.11949992924928665,0.6894375085830688,0.705469942539107,0,0.0,0.0
,392305.534,0.1155020073056221,0.12513604760169983,0.6910655498504639,0.702444774846303,0,0.0,0.0
,392305.555,0.11656811833381653,0.12855057418346405,0.6925932765007019,0.7001436831188562,0,0.0,0.0
,392305.574,0.1162799745798111,0.1278606355190277,0.6930304765701294,0.6998852648408653,0,0.0,0.0
,392305.59,0.11532827466726303,0.12400320917367935,0.6922264099121094,0.7015306056025592,0,0.0,0.0
,392305.61,0.11458670347929001,0.12052430212497711,0.6909556984901428,0.7035083529760222,0,0.0,0.0
,392305.633,0.11383205652236938,0.12251068651676178,0.6914466023445129,0.7028050872776241,0,0.0,0.0
,392305.671,0.113131582736969,0.1340942531824112,0.6978065967559814,0.6944680912574133,0,0.0,0.0
,392305.699,0.11271017789840698,0.13307933509349823,0.7000011205673218,0.6925205683397971,0,0.0,0.0
,392305.73,0.1073445975780487,0.12460945546627045,0.7011988759040833,0.6937360862821368,0,0.0,0.0
,392305.743,0.10382459312677383,0.12284767627716064,0.7020878791809082,0.6936868978167429,0,0.0,0.0
,392305.764,0.10079421103000641,0.12221919745206833,0.7041304707527161,0.6921728649366207,0,0.0,0.0
,392305.782,0.09842831641435623,0.11935903131961823,0.7064812183380127,0.6906153606066948,0,0.0,0.0
,392305.796,0.09842831641435623,0.11935903131961823,0.7064812183380127,0.6906153606066948,0,0.0,0.0
,392305.816,0.09671235829591751,0.11345129460096359,0.7081476449966431,0.6901466774475669,0,0.0,0.0
,392305.833,0.09581322222948074,0.10770530998706818,0.7090588212013245,0.6902571844777727,0,0.0,0.0
,392305.853,0.09551525861024857,0.10495266318321228,0.7102547883987427,0.6894925013515563,0,0.0,0.0
,392305.868,0.09530355036258698,0.10591375082731247,0.7126299738883972,0.6869192317804169,0,0.0,0.0
,392305.886,0.0954025611281395,0.10763584077358246,0.7156524062156677,0.6834870229849873,0,0.0,0.0
,392305.904,0.09550363570451736,0.10839509963989258,0.7181487083435059,0.6807290141060764,0,0.0,0.0
,392305.919,0.09558020532131195,0.10791582614183426,0.7189940810203552,0.6799015445463822,0,0.0,0.0
,392305.939,0.09515366703271866,0.10759202390909195,0.7186455726623535,0.6803809792566,0,0.0,0.0
,392305.96,0.09451472014188766,0.10746128857135773,0.7182992100715637,0.6808562872924444,0,0.0,0.0
,392305.976,0.09389977902173996,0.10717976838350296,0.7187194228172302,0.6805422250045875,0,0.0,0.0
,392305.995,0.09353548288345337,0.10619478672742844,0.7192822098731995,0.6801521030428428,0,0.0,0.0
,392306.011,0.0933813750743866,0.1053590252995491,0.718932032585144,0.6806732895450939,0,0.0,0.0
,392306.031,0.0937725082039833,0.10569613426923752,0.7173253297805786,0.6822605185417498,0,0.0,0.0
,392306.051,0.09537188708782196,0.10700065642595291,0.7147367596626282,0.6845483380044753,0,0.0,0.0
,392306.066,0.0982123613357544,0.10797268897294998,0.7118141055107117,0.6870348679017618,0,0.0,0.0
,392306.083,0.0982123613357544,0.10797268897294998,0.7118141055107117,0.6870348679017618,0,0.0,0.0
,392306.098,0.10157658159732819,0.10855434089899063,0.7091848254203796,0.6891698169075985,0,0.0,0.0
,392306.114,0.10454774647951126,0.10919727385044098,0.7072927355766296,0.6905669484490374,0,0.0,0.0
,392306.132,0.10615426301956177,0.10959678888320923,0.7060468196868896,0.6915328659718869,0,0.0,0.0
,392306.151,0.10580042749643326,0.10776051133871078,0.7042756080627441,0.6936784627083673,0,0.0,0.0
,392306.171,0.10372401773929596,0.10349738597869873,0.7012263536453247,0.6977185823760726,0,0.0,0.0
,392306.191,0.10110743343830109,0.10030285269021988,0.6974383592605591,0.7023505959829912,0,0.0,0.0
,392306.205,0.09986679255962372,0.09944362193346024,0.6935735940933228,0.706465327795412,0,0.0,0.0
,392306.224,0.1005314290523529,0.10121211409568787,0.6910799741744995,0.708560518959352,0,0.0,0.0
,392306.242,0.10233853757381439,0.1037517711520195,0.6901906132698059,0.7088013198804876,0,0.0,0.0
,392306.261,0.10409224033355713,0.10426818579435349,0.6895711421966553,0.7090730503855689,0,0.0,0.0
,392306.276,0.10449571162462234,0.10243897885084152,0.688020646572113,0.7107844200280083,0,0.0,0.0
,392306.295,0.10288502275943756,0.09976603835821152,0.685326099395752,0.7139954811965562,0,0.0,0.0
,392306.314,0.10013578832149506,0.0972055122256279,0.6823226809501648,0.7176069058691992,0,0.0,0.0
,392306.333,0.09776190668344498,0.094471774995327,0.67999666929245,0.7205013692436846,0,0.0,0.0
,392306.352,0.09634831547737122,0.09143184125423431,0.6789579391479492,0.7220618653394618,0,0.0,0.0
