Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111584.876,0.11125383526086807,-0.1808924674987793,0.03749185428023338,0,0.0,0.0
stair,111584.887,0.11369729042053223,-0.29451340436935425,0.122402124106884,0,0.0,0.0
stair,111584.893,0.11614075303077698,-0.397138774394989,0.1731039434671402,0,0.0,0.0
stair,111584.904,0.13263411819934845,-0.4600578844547272,0.1737148016691208,0,0.0,0.0
stair,111584.914,0.1552361249923706,-0.46189048886299133,0.11507174372673035,0,0.0,0.0
stair,111584.927,0.1808924674987793,-0.42646029591560364,0.007559457328170538,0,0.0,0.0
stair,111584.934,0.19494237005710602,-0.3531564772129059,-0.12744176387786865,0,0.0,0.0
stair,111584.943,0.17783814668655396,-0.2859613001346588,-0.24350616335868835,0,0.0,0.0
stair,111584.952,0.1356884390115738,-0.22731822729110718,-0.30214923620224,0,0.0,0.0
stair,111584.966,0.12286027520895004,-0.17661641538143158,-0.2960405647754669,0,0.0,0.0
stair,111584.976,0.17844900488853455,-0.08620835840702057,-0.2471713423728943,0,0.0,0.0
stair,111584.988,0.27313312888145447,0.06039930135011673,-0.15615242719650269,0,0.0,0.0
stair,111584.993,0.3574325144290924,0.1734093725681305,-0.024816401302814484,0,0.0,0.0
stair,111585.009,0.4185190498828888,0.22533291578292847,0.13950635492801666,0,0.0,0.0
stair,111585.015,0.44661885499954224,0.2595413625240326,0.3081051707267761,0,0.0,0.0
stair,111585.025,0.4386776089668274,0.2955824136734009,0.4571562707424164,0,0.0,0.0
stair,111585.035,0.3812562823295593,0.2882520258426666,0.5518403649330139,0,0.0,0.0
stair,111585.052,0.013515393249690533,0.18501581251621246,0.4754822254180908,0,0.0,0.0
stair,111585.056,0.013515393249690533,0.18501581251621246,0.4754822254180908,0,0.0,0.0
stair,111585.067,-0.258930504322052,0.09827294945716858,0.315435528755188,0,0.0,0.0
stair,111585.076,-0.552756667137146,-0.00985020212829113,0.09980010986328125,0,0.0,0.0
stair,111585.094,-0.9504299759864807,-7.635815563844517E-5,-0.40599632263183594,0,0.0,0.0
stair,111585.109,-0.8142070174217224,0.15386168658733368,-0.46036332845687866,0,0.0,0.0
stair,111585.12,-0.5289329290390015,0.3756057620048523,-0.3931681513786316,0,0.0,0.0
stair,111585.136,0.04466952010989189,0.9284388422966003,-0.04558581858873367,0,0.0,0.0
stair,111585.15,0.1698969006538391,1.0292315483093262,0.14866933226585388,0,0.0,0.0
stair,111585.154,0.2016618847846985,0.9944122433662415,0.3136029541492462,0,0.0,0.0
stair,111585.171,0.10697777569293976,0.6559929251670837,0.5041928887367249,0,0.0,0.0
stair,111585.175,0.10697777569293976,0.6559929251670837,0.5041928887367249,0,0.0,0.0
stair,111585.203,-0.015806138515472412,0.34200817346572876,0.5023602843284607,0,0.0,0.0
stair,111585.22,-0.0768926590681076,0.08055785298347473,0.3991240859031677,0,0.0,0.0
stair,111585.238,-0.10804679244756699,-0.13691017031669617,0.24701863527297974,0,0.0,0.0
stair,111585.252,-0.013362676836550236,-0.061162881553173065,0.2238057553768158,0,0.0,0.0
stair,111585.256,-0.013362676836550236,-0.061162881553173065,0.2238057553768158,0,0.0,0.0
stair,111585.276,0.16928602755069733,0.2680934965610504,0.315435528755188,0,0.0,0.0
stair,111585.291,0.22304217517375946,0.5991824269294739,0.3954588770866394,0,0.0,0.0
stair,111585.296,0.22304217517375946,0.5991824269294739,0.3954588770866394,0,0.0,0.0
stair,111585.316,0.05688682571053505,0.7512878775596619,0.4913647174835205,0,0.0,0.0
stair,111585.336,-0.13981178402900696,0.7641160488128662,0.6446918845176697,0,0.0,0.0
stair,111585.342,-0.13981178402900696,0.7641160488128662,0.6446918845176697,0,0.0,0.0
stair,111585.351,-0.11904236674308777,0.20700696110725403,0.8151233196258545,0,0.0,0.0
stair,111585.356,-0.11904236674308777,0.20700696110725403,0.8151233196258545,0,0.0,0.0
stair,111585.373,0.04528038576245308,-0.19799669086933136,0.8438339829444885,0,0.0,0.0
stair,111585.377,0.04528038576245308,-0.19799669086933136,0.8438339829444885,0,0.0,0.0
stair,111585.385,0.15767958760261536,-0.22976168990135193,0.8084037899971008,0,0.0,0.0
stair,111585.393,0.2615266740322113,-0.18455766141414642,0.7369325757026672,0,0.0,0.0
stair,111585.41,0.30856332182884216,-0.12408200651407242,0.6428593397140503,0,0.0,0.0
stair,111585.415,0.27802005410194397,-0.06299547851085663,0.5555055737495422,0,0.0,0.0
stair,111585.437,0.023900102823972702,-0.0037415495608001947,0.45471280813217163,0,0.0,0.0
stair,111585.456,-0.2845868468284607,0.18929186463356018,0.36796995997428894,0,0.0,0.0
stair,111585.479,-0.48800498247146606,0.43852490186691284,0.21097758412361145,0,0.0,0.0
