Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111584.521,0.2433280050754547,0.01988299936056137,0.11949600279331207,0.9623496524646581,0,0.0,0.0
stair,111584.541,0.24348300695419312,0.017976999282836914,0.1119529977440834,0.9632545764840376,0,0.0,0.0
stair,111584.565,0.2437009960412979,0.014659999869763851,0.09885700047016144,0.9646876190717596,0,0.0,0.0
stair,111584.581,0.24389399588108063,0.011106999590992928,0.0847489982843399,0.966027929525356,0,0.0,0.0
stair,111584.603,0.2439810037612915,0.00886400043964386,0.07584799826145172,0.9667687316310812,0,0.0,0.0
stair,111584.624,0.24402299523353577,0.0076500000432133675,0.07103399932384491,0.9671341304269292,0,0.0,0.0
stair,111584.642,0.244050994515419,0.006818000227212906,0.06777899712324142,0.9673668562122151,0,0.0,0.0
stair,111584.664,0.24407699704170227,0.00587099976837635,0.06399299949407578,0.9676243314905717,0,0.0,0.0
stair,111584.684,0.24410800635814667,0.004393999930471182,0.058145999908447266,0.967993293722177,0,0.0,0.0
stair,111584.704,0.24413399398326874,0.0024139999877661467,0.05031900107860565,0.9684321162148061,0,0.0,0.0
stair,111584.722,0.24414299428462982,1.4600000577047467E-4,0.04135800153017044,0.968856900029702,0,0.0,0.0
stair,111584.745,0.2441360056400299,-0.002085000043734908,0.03246299922466278,0.9691952420468687,0,0.0,0.0
stair,111584.763,0.2441139966249466,-0.003872999921441078,0.025356000289320946,0.9694072569218429,0,0.0,0.0
stair,111584.784,0.24410200119018555,-0.004883999936282635,0.0213019996881485,0.9695032668170104,0,0.0,0.0
stair,111584.808,0.24409599602222443,-0.005297999829053879,0.01964000053703785,0.9695376972055468,0,0.0,0.0
stair,111584.822,0.2440750002861023,-0.005652000196278095,0.01831500045955181,0.96956691872572,0,0.0,0.0
stair,111584.844,0.2440830022096634,-0.006180000025779009,0.01628899946808815,0.9695978362848834,0,0.0,0.0
stair,111584.863,0.2439900040626526,-0.00660800002515316,0.014318999834358692,0.9696495132247105,0,0.0,0.0
stair,111584.888,0.24257799983024597,-0.011168000288307667,0.014661000110208988,0.969956826278204,0,0.0,0.0
stair,111584.904,0.24309900403022766,-0.02611600048840046,0.01809599995613098,0.9694809763701343,0,0.0,0.0
stair,111584.927,0.24717499315738678,-0.04663100093603134,0.02227099984884262,0.9675918948994368,0,0.0,0.0
stair,111584.944,0.24954000115394592,-0.06287699937820435,0.024042999371886253,0.9660218449675377,0,0.0,0.0
stair,111584.968,0.24338999390602112,-0.06629599630832672,0.021886000409722328,0.9674126083145593,0,0.0,0.0
stair,111584.989,0.22676099836826324,-0.05882899835705757,0.018366999924182892,0.9719985863596299,0,0.0,0.0
stair,111585.01,0.21226100623607635,-0.0462150014936924,0.01642400026321411,0.9759813989436174,0,0.0,0.0
stair,111585.025,0.20987099409103394,-0.03383199870586395,0.01734899915754795,0.9769895464799196,0,0.0,0.0
stair,111585.053,0.22270500659942627,-0.03188199922442436,0.02268500067293644,0.9741003074147303,0,0.0,0.0
stair,111585.069,0.24895399808883667,-0.04134200140833855,0.029627999290823936,0.9671788497548731,0,0.0,0.0
stair,111585.088,0.26179999113082886,-0.052184998989105225,0.03340400010347366,0.9631311765805799,0,0.0,0.0
stair,111585.11,0.2381650060415268,-0.05232299864292145,0.03127099946141243,0.9693099908197257,0,0.0,0.0
stair,111585.131,0.2007170021533966,-0.03240500018000603,0.025290999561548233,0.9787864763834169,0,0.0,0.0
stair,111585.151,0.1730699986219406,-0.0025470000691711903,0.021849000826478004,0.9846638561105682,0,0.0,0.0
stair,111585.172,0.16890600323677063,0.02573700062930584,0.02259100042283535,0.985037063043357,0,0.0,0.0
stair,111585.187,0.18027900159358978,0.04339100047945976,0.026852000504732132,0.9822910326022039,0,0.0,0.0
stair,111585.213,0.1917780041694641,0.04673900082707405,0.03301500156521797,0.9797686832054352,0,0.0,0.0
stair,111585.225,0.20081199705600739,0.03845499828457832,0.03971400111913681,0.9780687874891113,0,0.0,0.0
stair,111585.253,0.20090800523757935,0.029742000624537468,0.0438309982419014,0.9781769934032518,0,0.0,0.0
stair,111585.266,0.18866699934005737,0.023128999397158623,0.04659999907016754,0.980662150199326,0,0.0,0.0
stair,111585.292,0.18126200139522552,0.019960999488830566,0.05049299821257591,0.9819348769043236,0,0.0,0.0
stair,111585.308,0.1847590059041977,0.02281299978494644,0.05542999878525734,0.9809542252382478,0,0.0,0.0
stair,111585.337,0.19171400368213654,0.03164200112223625,0.06091500073671341,0.9790474387088668,0,0.0,0.0
stair,111585.352,0.19571200013160706,0.044631000608205795,0.06712999939918518,0.9773425448479471,0,0.0,0.0
stair,111585.374,0.19809399545192719,0.04834600165486336,0.07536400109529495,0.976084883823527,0,0.0,0.0
stair,111585.387,0.2041269987821579,0.03347799926996231,0.08595400303602219,0.9745887857425576,0,0.0,0.0
stair,111585.411,0.21311700344085693,0.012054000049829483,0.09687300026416779,0.9721375755246822,0,0.0,0.0
stair,111585.433,0.22822000086307526,0.0017389999702572823,0.10413499921560287,0.9680229899250987,0,0.0,0.0
stair,111585.451,0.24039499461650848,-0.005055000074207783,0.10970500111579895,0.9644425883730774,0,0.0,0.0
stair,111585.467,0.24039800465106964,-0.02095000073313713,0.11761599779129028,0.9632945416084454,0,0.0,0.0
stair,111585.495,0.2286909967660904,-0.03560499846935272,0.12528200447559357,0.9647471852442518,0,0.0,0.0
stair,111585.506,0.2082809954881668,-0.04287999868392944,0.13071300089359283,0.9683462418106016,0,0.0,0.0
stair,111585.542,0.20512600243091583,-0.038005001842975616,0.1319430023431778,0.9690562352589738,0,0.0,0.0
stair,111585.568,0.20346400141716003,-0.03495299816131592,0.13650499284267426,0.9688896092826439,0,0.0,0.0
stair,111585.593,0.2037310004234314,-0.03542099893093109,0.13950300216674805,0.9683893559347228,0,0.0,0.0
stair,111585.6,0.2037310004234314,-0.03542099893093109,0.13950300216674805,0.9683893559347228,0,0.0,0.0
stair,111585.607,0.20328600704669952,-0.03460700064897537,0.14185500144958496,0.9681706013966905,0,0.0,0.0
stair,111585.621,0.19988399744033813,-0.031261999160051346,0.1440660059452057,0.9686661245789406,0,0.0,0.0
stair,111585.645,0.1925940066576004,-0.025554999709129333,0.14575399458408356,0.9700568352690586,0,0.0,0.0
stair,111585.661,0.18382400274276733,-0.021897999569773674,0.1446940004825592,0.9720045575278042,0,0.0,0.0
stair,111585.687,0.17763100564479828,-0.021036000922322273,0.1413639932870865,0.9736636656981416,0,0.0,0.0
stair,111585.707,0.17662100493907928,-0.022710999473929405,0.13757699728012085,0.9743519902666543,0,0.0,0.0
stair,111585.728,0.1789339929819107,-0.027235999703407288,0.13367100059986115,0.9743576807694069,0,0.0,0.0
stair,111585.743,0.18173399567604065,-0.0332380011677742,0.12951000034809113,0.9742151455935334,0,0.0,0.0
stair,111585.767,0.18376100063323975,-0.039069999009370804,0.12512999773025513,0.9741909019754313,0,0.0,0.0
stair,111585.79,0.18487200140953064,-0.04205099865794182,0.12166400253772736,0.9742956056008896,0,0.0,0.0
stair,111585.819,0.18486399948596954,-0.0424249991774559,0.12054099887609482,0.9744204886643126,0,0.0,0.0
stair,111585.84,0.1836860030889511,-0.04199099913239479,0.12162700295448303,0.9745271060434283,0,0.0,0.0
stair,111585.85,0.18211999535560608,-0.040863998234272,0.12424299865961075,0.9745389259665576,0,0.0,0.0
stair,111585.863,0.1806049942970276,-0.039597999304533005,0.12693600356578827,0.9745260825061559,0,0.0,0.0
stair,111585.885,0.1799120008945465,-0.03886500000953674,0.12839999794960022,0.9744919826427112,0,0.0,0.0
stair,111585.904,0.18103499710559845,-0.039563000202178955,0.1276399940252304,0.9743557516447561,0,0.0,0.0
stair,111585.924,0.18415400385856628,-0.04111500084400177,0.12615899741649628,0.9738997725327393,0,0.0,0.0
stair,111585.946,0.18830899894237518,-0.04302699863910675,0.12498199939727783,0.9731741355646941,0,0.0,0.0
stair,111585.973,0.19126500189304352,-0.04472300037741661,0.12411399930715561,0.9726321336785451,0,0.0,0.0
stair,111585.987,0.19172999262809753,-0.044881999492645264,0.12382200360298157,0.9725704742958811,0,0.0,0.0
stair,111586.011,0.18972699344158173,-0.0448479987680912,0.12424200028181076,0.9729112242810697,0,0.0,0.0
stair,111586.024,0.18605299293994904,-0.04621199890971184,0.12478599697351456,0.9734871287973879,0,0.0,0.0
stair,111586.05,0.18337300419807434,-0.04735900089144707,0.12481799721717834,0.9739363089733483,0,0.0,0.0
stair,111586.063,0.18306200206279755,-0.0498960018157959,0.12355100363492966,0.9740296925167939,0,0.0,0.0
stair,111586.089,0.1846819967031479,-0.053598999977111816,0.12265700101852417,0.9736400604927541,0,0.0,0.0
stair,111586.106,0.18792499601840973,-0.05735800042748451,0.12493599951267242,0.972514910777316,0,0.0,0.0
stair,111586.126,0.19230300188064575,-0.058584000915288925,0.13031700253486633,0.9708784420074315,0,0.0,0.0
stair,111586.146,0.196260005235672,-0.056960999965667725,0.1375569999217987,0.9691829169977768,0,0.0,0.0
stair,111586.167,0.1972689926624298,-0.05529699847102165,0.14436200261116028,0.9680840865834648,0,0.0,0.0
stair,111586.185,0.1958409994840622,-0.055507998913526535,0.14983999729156494,0.9675294001679553,0,0.0,0.0
stair,111586.209,0.1965550035238266,-0.054228998720645905,0.1556289941072464,0.9665427887479536,0,0.0,0.0
stair,111586.224,0.2010039985179901,-0.049456000328063965,0.1632550060749054,0.9646239161470199,0,0.0,0.0
stair,111586.246,0.2060520052909851,-0.04265100136399269,0.17196400463581085,0.9623678321244052,0,0.0,0.0
stair,111586.262,0.20916500687599182,-0.03570999950170517,0.1800599992275238,0.9604963261316196,0,0.0,0.0
stair,111586.295,0.21068699657917023,-0.029141999781131744,0.18703199923038483,0.959052013493059,0,0.0,0.0
stair,111586.304,0.21150100231170654,-0.024010000750422478,0.1936119943857193,0.9577083279971478,0,0.0,0.0
stair,111586.328,0.2108599990606308,-0.021244000643491745,0.20012299716472626,0.9565759453585571,0,0.0,0.0
stair,111586.347,0.20743100345134735,-0.020099999383091927,0.20618799328804016,0.9560621738442631,0,0.0,0.0
