Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111584.742,-13.079999923706055,-35.34000015258789,25.260000228881836,0,0.0,0.0
stair,111584.742,-13.079999923706055,-35.34000015258789,25.260000228881836,0,0.0,0.0
stair,111584.742,-13.079999923706055,-35.34000015258789,25.260000228881836,0,0.0,0.0
stair,111584.742,-13.079999923706055,-35.34000015258789,25.260000228881836,0,0.0,0.0
stair,111584.742,-13.079999923706055,-35.34000015258789,25.260000228881836,0,0.0,0.0
stair,111584.842,-13.5,-35.040000915527344,24.899999618530273,0,0.0,0.0
stair,111584.842,-13.5,-35.040000915527344,24.899999618530273,0,0.0,0.0
stair,111584.842,-13.5,-35.040000915527344,24.899999618530273,0,0.0,0.0
stair,111584.842,-13.5,-35.040000915527344,24.899999618530273,0,0.0,0.0
stair,111584.842,-13.5,-35.040000915527344,24.899999618530273,0,0.0,0.0
stair,111584.942,-14.09999942779541,-34.55999755859375,26.51999855041504,0,0.0,0.0
stair,111584.942,-14.09999942779541,-34.55999755859375,26.51999855041504,0,0.0,0.0
stair,111584.942,-14.09999942779541,-34.55999755859375,26.51999855041504,0,0.0,0.0
stair,111584.942,-14.09999942779541,-34.55999755859375,26.51999855041504,0,0.0,0.0
stair,111584.942,-14.09999942779541,-34.55999755859375,26.51999855041504,0,0.0,0.0
stair,111585.05,-14.460000038146973,-34.619998931884766,26.51999855041504,0,0.0,0.0
stair,111585.05,-14.460000038146973,-34.619998931884766,26.51999855041504,0,0.0,0.0
stair,111585.05,-14.460000038146973,-34.619998931884766,26.51999855041504,0,0.0,0.0
stair,111585.05,-14.460000038146973,-34.619998931884766,26.51999855041504,0,0.0,0.0
stair,111585.05,-14.460000038146973,-34.619998931884766,26.51999855041504,0,0.0,0.0
stair,111585.148,-13.559999465942383,-32.939998626708984,26.099998474121094,0,0.0,0.0
stair,111585.148,-13.559999465942383,-32.939998626708984,26.099998474121094,0,0.0,0.0
stair,111585.148,-13.559999465942383,-32.939998626708984,26.099998474121094,0,0.0,0.0
stair,111585.148,-13.559999465942383,-32.939998626708984,26.099998474121094,0,0.0,0.0
stair,111585.148,-13.559999465942383,-32.939998626708984,26.099998474121094,0,0.0,0.0
stair,111585.25,-14.75999927520752,-31.979999542236328,24.35999870300293,0,0.0,0.0
stair,111585.25,-14.75999927520752,-31.979999542236328,24.35999870300293,0,0.0,0.0
stair,111585.25,-14.75999927520752,-31.979999542236328,24.35999870300293,0,0.0,0.0
stair,111585.25,-14.75999927520752,-31.979999542236328,24.35999870300293,0,0.0,0.0
stair,111585.25,-14.75999927520752,-31.979999542236328,24.35999870300293,0,0.0,0.0
stair,111585.349,-16.19999885559082,-31.85999870300293,22.85999870300293,0,0.0,0.0
stair,111585.349,-16.19999885559082,-31.85999870300293,22.85999870300293,0,0.0,0.0
