Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495370.318,7.968750476837158,-8.11875057220459,-6.393750190734863,0,0.0,0.0
escalator,495370.318,7.968750476837158,-8.11875057220459,-6.393750190734863,0,0.0,0.0
escalator,495370.318,7.968750476837158,-8.11875057220459,-6.393750190734863,0,0.0,0.0
escalator,495370.318,7.968750476837158,-8.11875057220459,-6.393750190734863,0,0.0,0.0
escalator,495370.318,7.968750476837158,-8.11875057220459,-6.393750190734863,0,0.0,0.0
escalator,495370.414,8.625,-7.687500476837158,-5.868750095367432,0,0.0,0.0
escalator,495370.414,8.625,-7.687500476837158,-5.868750095367432,0,0.0,0.0
escalator,495370.414,8.625,-7.687500476837158,-5.868750095367432,0,0.0,0.0
escalator,495370.414,8.625,-7.687500476837158,-5.868750095367432,0,0.0,0.0
escalator,495370.414,8.625,-7.687500476837158,-5.868750095367432,0,0.0,0.0
escalator,495370.522,9.75,-7.218750476837158,-5.793750286102295,0,0.0,0.0
escalator,495370.522,9.75,-7.218750476837158,-5.793750286102295,0,0.0,0.0
escalator,495370.522,9.75,-7.218750476837158,-5.793750286102295,0,0.0,0.0
escalator,495370.522,9.75,-7.218750476837158,-5.793750286102295,0,0.0,0.0
escalator,495370.522,9.75,-7.218750476837158,-5.793750286102295,0,0.0,0.0
escalator,495370.616,10.012500762939453,-6.806250095367432,-4.612500190734863,0,0.0,0.0
escalator,495370.616,10.012500762939453,-6.806250095367432,-4.612500190734863,0,0.0,0.0
escalator,495370.616,10.012500762939453,-6.806250095367432,-4.612500190734863,0,0.0,0.0
escalator,495370.616,10.012500762939453,-6.806250095367432,-4.612500190734863,0,0.0,0.0
escalator,495370.616,10.012500762939453,-6.806250095367432,-4.612500190734863,0,0.0,0.0
escalator,495370.714,10.55625057220459,-6.225000381469727,-3.6937501430511475,0,0.0,0.0
escalator,495370.714,10.55625057220459,-6.225000381469727,-3.6937501430511475,0,0.0,0.0
escalator,495370.714,10.55625057220459,-6.225000381469727,-3.6937501430511475,0,0.0,0.0
escalator,495370.714,10.55625057220459,-6.225000381469727,-3.6937501430511475,0,0.0,0.0
escalator,495370.714,10.55625057220459,-6.225000381469727,-3.6937501430511475,0,0.0,0.0
escalator,495370.81,10.818750381469727,-5.700000286102295,-3.0375001430511475,0,0.0,0.0
escalator,495370.81,10.818750381469727,-5.700000286102295,-3.0375001430511475,0,0.0,0.0
escalator,495370.81,10.818750381469727,-5.700000286102295,-3.0375001430511475,0,0.0,0.0
escalator,495370.81,10.818750381469727,-5.700000286102295,-3.0375001430511475,0,0.0,0.0
escalator,495370.81,10.818750381469727,-5.700000286102295,-3.0375001430511475,0,0.0,0.0
escalator,495370.919,11.193750381469727,-5.081250190734863,-2.71875,0,0.0,0.0
escalator,495370.919,11.193750381469727,-5.081250190734863,-2.71875,0,0.0,0.0
escalator,495370.919,11.193750381469727,-5.081250190734863,-2.71875,0,0.0,0.0
escalator,495370.919,11.193750381469727,-5.081250190734863,-2.71875,0,0.0,0.0
escalator,495370.919,11.193750381469727,-5.081250190734863,-2.71875,0,0.0,0.0
escalator,495371.019,12.262500762939453,-4.331250190734863,-2.8312501907348633,0,0.0,0.0
escalator,495371.019,12.262500762939453,-4.331250190734863,-2.8312501907348633,0,0.0,0.0
escalator,495371.019,12.262500762939453,-4.331250190734863,-2.8312501907348633,0,0.0,0.0
escalator,495371.019,12.262500762939453,-4.331250190734863,-2.8312501907348633,0,0.0,0.0
escalator,495371.019,12.262500762939453,-4.331250190734863,-2.8312501907348633,0,0.0,0.0
escalator,495371.114,13.125000953674316,-3.1500000953674316,-2.231250047683716,0,0.0,0.0
escalator,495371.114,13.125000953674316,-3.1500000953674316,-2.231250047683716,0,0.0,0.0
escalator,495371.114,13.125000953674316,-3.1500000953674316,-2.231250047683716,0,0.0,0.0
escalator,495371.114,13.125000953674316,-3.1500000953674316,-2.231250047683716,0,0.0,0.0
escalator,495371.114,13.125000953674316,-3.1500000953674316,-2.231250047683716,0,0.0,0.0
escalator,495371.211,13.800000190734863,-2.3812501430511475,-1.9875000715255737,0,0.0,0.0
escalator,495371.211,13.800000190734863,-2.3812501430511475,-1.9875000715255737,0,0.0,0.0
escalator,495371.211,13.800000190734863,-2.3812501430511475,-1.9875000715255737,0,0.0,0.0
escalator,495371.211,13.800000190734863,-2.3812501430511475,-1.9875000715255737,0,0.0,0.0
escalator,495371.211,13.800000190734863,-2.3812501430511475,-1.9875000715255737,0,0.0,0.0
escalator,495371.316,14.30625057220459,-1.725000023841858,-2.0062501430511475,0,0.0,0.0
escalator,495371.316,14.30625057220459,-1.725000023841858,-2.0062501430511475,0,0.0,0.0
escalator,495371.316,14.30625057220459,-1.725000023841858,-2.0062501430511475,0,0.0,0.0
escalator,495371.316,14.30625057220459,-1.725000023841858,-2.0062501430511475,0,0.0,0.0
escalator,495371.316,14.30625057220459,-1.725000023841858,-2.0062501430511475,0,0.0,0.0
escalator,495371.414,15.24375057220459,-1.3687500953674316,-2.4000000953674316,0,0.0,0.0
escalator,495371.414,15.24375057220459,-1.3687500953674316,-2.4000000953674316,0,0.0,0.0
escalator,495371.414,15.24375057220459,-1.3687500953674316,-2.4000000953674316,0,0.0,0.0
escalator,495371.414,15.24375057220459,-1.3687500953674316,-2.4000000953674316,0,0.0,0.0
escalator,495371.414,15.24375057220459,-1.3687500953674316,-2.4000000953674316,0,0.0,0.0
escalator,495371.511,16.78125,-0.1875,-2.8125,0,0.0,0.0
escalator,495371.511,16.78125,-0.1875,-2.8125,0,0.0,0.0
escalator,495371.511,16.78125,-0.1875,-2.8125,0,0.0,0.0
escalator,495371.511,16.78125,-0.1875,-2.8125,0,0.0,0.0
escalator,495371.511,16.78125,-0.1875,-2.8125,0,0.0,0.0
escalator,495371.61,18.637500762939453,0.956250011920929,-3.375000238418579,0,0.0,0.0
escalator,495371.61,18.637500762939453,0.956250011920929,-3.375000238418579,0,0.0,0.0
escalator,495371.61,18.637500762939453,0.956250011920929,-3.375000238418579,0,0.0,0.0
escalator,495371.61,18.637500762939453,0.956250011920929,-3.375000238418579,0,0.0,0.0
escalator,495371.61,18.637500762939453,0.956250011920929,-3.375000238418579,0,0.0,0.0
escalator,495371.724,19.950000762939453,1.40625,-4.293750286102295,0,0.0,0.0
escalator,495371.724,19.950000762939453,1.40625,-4.293750286102295,0,0.0,0.0
escalator,495371.724,19.950000762939453,1.40625,-4.293750286102295,0,0.0,0.0
escalator,495371.724,19.950000762939453,1.40625,-4.293750286102295,0,0.0,0.0
escalator,495371.724,19.950000762939453,1.40625,-4.293750286102295,0,0.0,0.0
escalator,495371.814,21.337501525878906,1.9875000715255737,-5.006250381469727,0,0.0,0.0
escalator,495371.814,21.337501525878906,1.9875000715255737,-5.006250381469727,0,0.0,0.0
escalator,495371.814,21.337501525878906,1.9875000715255737,-5.006250381469727,0,0.0,0.0
escalator,495371.814,21.337501525878906,1.9875000715255737,-5.006250381469727,0,0.0,0.0
escalator,495371.814,21.337501525878906,1.9875000715255737,-5.006250381469727,0,0.0,0.0
escalator,495371.917,22.40625,2.3062500953674316,-5.681250095367432,0,0.0,0.0
escalator,495371.917,22.40625,2.3062500953674316,-5.681250095367432,0,0.0,0.0
escalator,495371.917,22.40625,2.3062500953674316,-5.681250095367432,0,0.0,0.0
escalator,495371.917,22.40625,2.3062500953674316,-5.681250095367432,0,0.0,0.0
escalator,495371.917,22.40625,2.3062500953674316,-5.681250095367432,0,0.0,0.0
escalator,495372.011,23.83125114440918,2.7562501430511475,-7.106250286102295,0,0.0,0.0
escalator,495372.011,23.83125114440918,2.7562501430511475,-7.106250286102295,0,0.0,0.0
escalator,495372.011,23.83125114440918,2.7562501430511475,-7.106250286102295,0,0.0,0.0
escalator,495372.011,23.83125114440918,2.7562501430511475,-7.106250286102295,0,0.0,0.0
escalator,495372.011,23.83125114440918,2.7562501430511475,-7.106250286102295,0,0.0,0.0
escalator,495372.118,24.618751525878906,3.075000047683716,-6.356250286102295,0,0.0,0.0
escalator,495372.118,24.618751525878906,3.075000047683716,-6.356250286102295,0,0.0,0.0
escalator,495372.118,24.618751525878906,3.075000047683716,-6.356250286102295,0,0.0,0.0
escalator,495372.118,24.618751525878906,3.075000047683716,-6.356250286102295,0,0.0,0.0
escalator,495372.118,24.618751525878906,3.075000047683716,-6.356250286102295,0,0.0,0.0
escalator,495372.21,25.481250762939453,3.1312501430511475,-6.600000381469727,0,0.0,0.0
escalator,495372.21,25.481250762939453,3.1312501430511475,-6.600000381469727,0,0.0,0.0
escalator,495372.21,25.481250762939453,3.1312501430511475,-6.600000381469727,0,0.0,0.0
escalator,495372.21,25.481250762939453,3.1312501430511475,-6.600000381469727,0,0.0,0.0
escalator,495372.21,25.481250762939453,3.1312501430511475,-6.600000381469727,0,0.0,0.0
escalator,495372.314,25.462501525878906,2.4750001430511475,-6.656250476837158,0,0.0,0.0
escalator,495372.314,25.462501525878906,2.4750001430511475,-6.656250476837158,0,0.0,0.0
escalator,495372.314,25.462501525878906,2.4750001430511475,-6.656250476837158,0,0.0,0.0
escalator,495372.314,25.462501525878906,2.4750001430511475,-6.656250476837158,0,0.0,0.0
escalator,495372.314,25.462501525878906,2.4750001430511475,-6.656250476837158,0,0.0,0.0
escalator,495372.412,25.650001525878906,2.887500047683716,-6.693750381469727,0,0.0,0.0
