Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,495370.366,1000.4892578125,0,0.0,0.0
escalator,495370.411,1000.49462890625,0,0.0,0.0
escalator,495370.449,1000.501220703125,0,0.0,0.0
escalator,495370.486,1000.50927734375,0,0.0,0.0
escalator,495370.532,1000.504150390625,0,0.0,0.0
escalator,495370.569,1000.4970703125,0,0.0,0.0
escalator,495370.612,1000.4921875,0,0.0,0.0
escalator,495370.653,1000.486572265625,0,0.0,0.0
escalator,495370.694,1000.496337890625,0,0.0,0.0
escalator,495370.727,1000.493408203125,0,0.0,0.0
escalator,495370.769,1000.48583984375,0,0.0,0.0
escalator,495370.808,1000.484619140625,0,0.0,0.0
escalator,495370.848,1000.482177734375,0,0.0,0.0
escalator,495370.888,1000.487548828125,0,0.0,0.0
escalator,495370.927,1000.50537109375,0,0.0,0.0
escalator,495370.969,1000.513671875,0,0.0,0.0
escalator,495371.014,1000.51025390625,0,0.0,0.0
escalator,495371.048,1000.518310546875,0,0.0,0.0
escalator,495371.089,1000.52490234375,0,0.0,0.0
escalator,495371.126,1000.5185546875,0,0.0,0.0
escalator,495371.167,1000.5263671875,0,0.0,0.0
escalator,495371.209,1000.53125,0,0.0,0.0
escalator,495371.248,1000.538330078125,0,0.0,0.0
escalator,495371.288,1000.529541015625,0,0.0,0.0
escalator,495371.327,1000.526611328125,0,0.0,0.0
escalator,495371.369,1000.5166015625,0,0.0,0.0
escalator,495371.412,1000.5185546875,0,0.0,0.0
escalator,495371.45,1000.520751953125,0,0.0,0.0
escalator,495371.488,1000.52001953125,0,0.0,0.0
escalator,495371.547,1000.5126953125,0,0.0,0.0
escalator,495371.576,1000.509033203125,0,0.0,0.0
escalator,495371.608,1000.508056640625,0,0.0,0.0
escalator,495371.647,1000.509521484375,0,0.0,0.0
escalator,495371.689,1000.511962890625,0,0.0,0.0
escalator,495371.731,1000.501708984375,0,0.0,0.0
escalator,495371.77,1000.500732421875,0,0.0,0.0
escalator,495371.811,1000.498046875,0,0.0,0.0
escalator,495371.847,1000.500732421875,0,0.0,0.0
escalator,495371.89,1000.502685546875,0,0.0,0.0
escalator,495371.927,1000.5048828125,0,0.0,0.0
