Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,495370.256,0.0,-0.40677985548973083,2.5363919734954834,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,495370.266,0.0,-0.6963114142417908,2.5220351219177246,9.32004451751709,0,0.0,0.0,0.0,0.0
escalator,495370.282,0.0,-0.9355936646461487,2.5220351219177246,9.238688468933105,0,0.0,0.0,0.0,0.0
escalator,495370.29,0.0,-0.914058268070221,2.612962245941162,9.133403778076172,0,0.0,0.0,0.0,0.0
escalator,495370.299,0.0,-1.00259268283844,2.6703901290893555,9.066405296325684,0,0.0,0.0,0.0,0.0
escalator,495370.306,0.0,-1.00259268283844,2.6703901290893555,9.066405296325684,0,0.0,0.0,0.0,0.0
escalator,495370.314,0.0,-1.0671988725662231,2.825923442840576,9.066405296325684,0,0.0,0.0,0.0,0.0
escalator,495370.32,0.0,-1.0408778190612793,2.933600664138794,8.97787094116211,0,0.0,0.0,0.0,0.0
escalator,495370.328,0.0,-1.0241280794143677,3.0173492431640625,8.898907661437988,0,0.0,0.0,0.0,0.0
escalator,495370.348,0.0,-0.9260223507881165,3.1561331748962402,8.58066177368164,0,0.0,0.0,0.0,0.0
escalator,495370.367,0.0,-0.6173482537269592,3.1130621433258057,8.659625053405762,0,0.0,0.0,0.0,0.0
escalator,495370.387,0.0,-0.17706887423992157,2.9694929122924805,9.33440113067627,0,0.0,0.0,0.0,0.0
escalator,495370.405,0.0,0.12681959569454193,2.833101987838745,9.803394317626953,0,0.0,0.0,0.0,0.0
escalator,495370.426,0.0,0.2679961323738098,2.6009981632232666,10.360921859741211,0,0.0,0.0,0.0,0.0
escalator,495370.438,0.0,0.19621145725250244,2.6225335597991943,10.363314628601074,0,0.0,0.0,0.0,0.0
escalator,495370.447,0.0,0.13878370821475983,2.7517459392547607,10.382457733154297,0,0.0,0.0,0.0,0.0
escalator,495370.462,0.0,0.3086741268634796,2.830709218978882,10.26042366027832,0,0.0,0.0,0.0,0.0
escalator,495370.476,0.0,0.3756731450557709,2.8522446155548096,9.91825008392334,0,0.0,0.0,0.0,0.0
escalator,495370.48,0.0,0.4905286431312561,3.0173492431640625,9.42772102355957,0,0.0,0.0,0.0,0.0
escalator,495370.499,0.0,0.5479564070701599,3.3403804302215576,8.621339797973633,0,0.0,0.0,0.0,0.0
escalator,495370.526,0.0,-0.05503492057323456,3.2350962162017822,8.74337387084961,0,0.0,0.0,0.0,0.0
escalator,495370.537,0.0,-0.31824541091918945,3.208775281906128,9.138189315795898,0,0.0,0.0,0.0,0.0
escalator,495370.546,0.0,-0.46420758962631226,3.2279176712036133,9.592825889587402,0,0.0,0.0,0.0,0.0
escalator,495370.556,0.0,-0.6795616149902344,3.249453067779541,9.745966911315918,0,0.0,0.0,0.0,0.0
escalator,495370.576,0.0,-0.698704183101654,2.9479575157165527,9.760323524475098,0,0.0,0.0,0.0,0.0
escalator,495370.592,0.0,-0.6460621356964111,2.8977081775665283,9.516255378723145,0,0.0,0.0,0.0,0.0
escalator,495370.607,0.0,-0.4570291340351105,2.9479575157165527,8.982656478881836,0,0.0,0.0,0.0,0.0
escalator,495370.619,0.0,-0.28953152894973755,3.0077781677246094,8.693124771118164,0,0.0,0.0,0.0,0.0
escalator,495370.634,0.0,-0.24406790733337402,3.1417760848999023,8.571090698242188,0,0.0,0.0,0.0,0.0
escalator,495370.646,0.0,-0.36610186100006104,3.177668571472168,8.817551612854004,0,0.0,0.0,0.0,0.0
escalator,495370.666,0.0,-0.34217363595962524,3.1130621433258057,9.56889820098877,0,0.0,0.0,0.0,0.0
escalator,495370.672,0.0,-0.2919243574142456,3.0556344985961914,10.102497100830078,0,0.0,0.0,0.0,0.0
escalator,495370.684,0.0,-0.349352091550827,2.988635540008545,10.358529090881348,0,0.0,0.0,0.0,0.0
escalator,495370.692,0.0,-0.3613162338733673,2.9168508052825928,10.341779708862305,0,0.0,0.0,0.0,0.0
escalator,495370.699,0.0,-0.26560330390930176,2.8426733016967773,10.162318229675293,0,0.0,0.0,0.0,0.0
escalator,495370.71,0.0,-0.2273181527853012,2.7828526496887207,9.899106979370117,0,0.0,0.0,0.0,0.0
escalator,495370.729,0.0,-0.13160525262355804,2.746960401535034,9.473184585571289,0,0.0,0.0,0.0,0.0
escalator,495370.748,0.0,-0.1818545162677765,2.902493953704834,9.241081237792969,0,0.0,0.0,0.0,0.0
escalator,495370.754,0.0,-0.1818545162677765,2.902493953704834,9.241081237792969,0,0.0,0.0,0.0,0.0
escalator,495370.766,0.0,-0.08135596662759781,3.050848960876465,9.145368576049805,0,0.0,0.0,0.0,0.0
escalator,495370.782,0.0,-0.0526420995593071,3.0029923915863037,9.207581520080566,0,0.0,0.0,0.0,0.0
escalator,495370.788,0.0,-0.062213387340307236,2.902493953704834,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,495370.805,0.0,-0.09571290761232376,2.8666014671325684,9.164510726928711,0,0.0,0.0,0.0,0.0
escalator,495370.813,0.0,-0.14835500717163086,2.9001009464263916,9.140582084655762,0,0.0,0.0,0.0,0.0
escalator,495370.825,0.0,-0.1818545162677765,2.950350284576416,9.097511291503906,0,0.0,0.0,0.0,0.0
escalator,495370.836,0.0,-0.18424734473228455,3.0029923915863037,9.056833267211914,0,0.0,0.0,0.0,0.0
escalator,495370.843,0.0,-0.14117653667926788,3.0723843574523926,9.025727272033691,0,0.0,0.0,0.0,0.0
escalator,495370.86,0.0,-0.04546362906694412,3.129812002182007,9.233902931213379,0,0.0,0.0,0.0,0.0
escalator,495370.875,0.0,-0.1339980661869049,3.129812002182007,9.262616157531738,0,0.0,0.0,0.0,0.0
escalator,495370.88,0.0,-0.18903298676013947,3.1728827953338623,9.355937004089355,0,0.0,0.0,0.0,0.0
escalator,495370.903,0.0,-0.21296121180057526,3.0412776470184326,9.461220741271973,0,0.0,0.0,0.0,0.0
escalator,495370.922,0.0,-0.09810572862625122,2.8833513259887695,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,495370.937,0.0,0.004785645287483931,2.902493953704834,9.470791816711426,0,0.0,0.0,0.0,0.0
escalator,495370.949,0.0,0.12203395366668701,2.9216363430023193,9.640682220458984,0,0.0,0.0,0.0,0.0
escalator,495370.957,0.0,0.16271193325519562,2.926422119140625,9.762716293334961,0,0.0,0.0,0.0,0.0
escalator,495370.972,null,0.07178468257188797,2.9934210777282715,9.884750366210938,0,0.0,0.0,0.0,0.0
escalator,495370.981,null,-0.0933200865983963,3.0963125228881836,9.970891952514648,0,0.0,0.0,0.0,0.0
escalator,495370.986,null,-0.2632105052471161,3.1178479194641113,10.085747718811035,0,0.0,0.0,0.0,0.0
escalator,495370.996,null,-0.36610186100006104,3.1250264644622803,10.169496536254883,0,0.0,0.0,0.0,0.0
escalator,495371.006,null,-0.3613162338733673,3.0867412090301514,10.13599681854248,0,0.0,0.0,0.0,0.0
escalator,495371.028,null,-0.2991028428077698,3.0173492431640625,9.741181373596191,0,0.0,0.0,0.0,0.0
escalator,495371.044,null,0.06939185410737991,2.871387243270874,9.693324089050293,0,0.0,0.0,0.0,0.0
escalator,495371.062,null,0.12203395366668701,2.847458839416504,9.934999465942383,0,0.0,0.0,0.0,0.0
escalator,495371.075,null,-0.014356935396790504,2.861815929412842,10.1814603805542,0,0.0,0.0,0.0,0.0
escalator,495371.087,null,-0.19381862878799438,2.809173822402954,10.435099601745605,0,0.0,0.0,0.0,0.0
escalator,495371.098,null,-0.5479564070701599,2.7589244842529297,10.518848419189453,0,0.0,0.0,0.0,0.0
escalator,495371.108,null,-0.6604190468788147,2.794816732406616,10.29153060913086,0,0.0,0.0,0.0,0.0
escalator,495371.119,null,-0.6197410821914673,2.8211379051208496,10.00439167022705,0,0.0,0.0,0.0,0.0
escalator,495371.128,null,-0.49292147159576416,2.847458839416504,9.729216575622559,0,0.0,0.0,0.0,0.0
escalator,495371.147,null,-0.37088751792907715,2.967100143432617,9.480362892150879,0,0.0,0.0,0.0,0.0
escalator,495371.163,null,-0.47617170214653015,3.0173492431640625,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,495371.172,null,-0.6675975322723389,2.957528829574585,9.487542152404785,0,0.0,0.0,0.0,0.0
escalator,495371.185,null,-1.1174482107162476,2.8809585571289062,9.91825008392334,0,0.0,0.0,0.0,0.0
escalator,495371.198,null,-1.2705888748168945,2.7828526496887207,10.164710998535156,0,0.0,0.0,0.0,0.0
escalator,495371.204,null,-1.3710874319076538,2.6632115840911865,10.317851066589355,0,0.0,0.0,0.0,0.0
escalator,495371.224,null,-1.2562319040298462,2.5986053943634033,10.439885139465332,0,0.0,0.0,0.0,0.0
escalator,495371.243,null,-0.7417750358581543,2.5531418323516846,10.238887786865234,0,0.0,0.0,0.0,0.0
