Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495370.261,3.05432389723137E-4,0.17516547441482544,-0.24220788478851318,0,0.0,0.0
escalator,495370.27,0.044898562133312225,0.16966769099235535,-0.2006690800189972,0,0.0,0.0
escalator,495370.285,0.0925460159778595,0.16416990756988525,-0.1493564397096634,0,0.0,0.0
escalator,495370.292,0.12370011955499649,0.13790272176265717,-0.10720676928758621,0,0.0,0.0
escalator,495370.302,0.1389717310667038,0.09392046183347702,-0.07544180005788803,0,0.0,0.0
escalator,495370.31,0.15302163362503052,0.05299251899123192,-0.03634645417332649,0,0.0,0.0
escalator,495370.316,0.15302163362503052,0.05299251899123192,-0.03634645417332649,0,0.0,0.0
escalator,495370.321,0.1640172004699707,0.018173227086663246,0.004428769461810589,0,0.0,0.0
escalator,495370.331,0.16646064817905426,-0.020922118797898293,0.036804601550102234,0,0.0,0.0
escalator,495370.349,0.10903936624526978,-0.10644318908452988,0.09422589093446732,0,0.0,0.0
escalator,495370.369,-0.03634645417332649,-0.13332124054431915,0.15470150113105774,0,0.0,0.0
escalator,495370.389,-0.1334739476442337,-0.07589995115995407,0.21639885008335114,0,0.0,0.0
escalator,495370.408,-0.11698060482740402,4.5814859913662076E-4,0.2444986253976822,0,0.0,0.0
escalator,495370.428,-0.03451386094093323,-0.05085449293255806,0.25121814012527466,0,0.0,0.0
escalator,495370.443,0.12736530601978302,-0.11255183815956116,0.24816381931304932,0,0.0,0.0
escalator,495370.455,0.20311254262924194,-0.1980729103088379,0.23594652116298676,0,0.0,0.0
escalator,495370.465,0.29046618938446045,-0.27626359462738037,0.21212279796600342,0,0.0,0.0
escalator,495370.477,0.37110036611557007,-0.31780239939689636,0.17363831400871277,0,0.0,0.0
escalator,495370.482,0.41874781250953674,-0.34895649552345276,0.12660172581672668,0,0.0,0.0
escalator,495370.502,0.3643808364868164,-0.3520108163356781,-0.025961752980947495,0,0.0,0.0
escalator,495370.529,0.12492185086011887,-0.055741410702466965,-0.17073670029640198,0,0.0,0.0
escalator,495370.539,0.0766635313630104,0.06520981341600418,-0.16279546916484833,0,0.0,0.0
escalator,495370.548,0.06444623321294785,0.11957678198814392,-0.14813470840454102,0,0.0,0.0
escalator,495370.558,0.09926552325487137,0.18066325783729553,-0.12370011955499649,0,0.0,0.0
escalator,495370.579,0.1945604383945465,0.21975859999656677,-0.037720900028944016,0,0.0,0.0
escalator,495370.599,0.23426663875579834,0.14217877388000488,0.02764163166284561,0,0.0,0.0
escalator,495370.609,0.1951712965965271,0.08903354406356812,0.039248060435056686,0,0.0,0.0
escalator,495370.622,0.012522728182375431,0.05787943676114082,0.036193739622831345,0,0.0,0.0
escalator,495370.635,-0.11087195575237274,0.08231402933597565,0.03252854943275452,0,0.0,0.0
escalator,495370.649,-0.2202167510986328,0.12018764764070511,0.039248060435056686,0,0.0,0.0
escalator,495370.669,-0.3381136655807495,0.17883066833019257,0.05513054504990578,0,0.0,0.0
escalator,495370.675,-0.3381136655807495,0.17883066833019257,0.05513054504990578,0,0.0,0.0
escalator,495370.686,-0.26908594369888306,0.19104796648025513,0.061850059777498245,0,0.0,0.0
escalator,495370.696,-0.1695149689912796,0.208152174949646,0.07834340631961823,0,0.0,0.0
escalator,495370.701,-0.08338304609060287,0.17088942229747772,0.08933897316455841,0,0.0,0.0
