Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,483266.987,-0.24373504519462585,-0.4329504072666168,-0.0487164668738842,0,0.0,0.0
stair,483266.994,-0.24373504519462585,-0.4329504072666168,-0.0487164668738842,0,0.0,0.0
stair,483267.002,-0.16676609218120575,-0.523969292640686,-0.09453132748603821,0,0.0,0.0
stair,483267.013,-0.04459312930703163,-0.5997164845466614,-0.08414662629365921,0,0.0,0.0
stair,483267.025,0.2706131041049957,-0.6113229393959045,0.02214384824037552,0,0.0,0.0
stair,483267.039,0.3903425931930542,-0.6082686185836792,0.10399972647428513,0,0.0,0.0
stair,483267.048,0.4459312856197357,-0.6333140730857849,0.20540328323841095,0,0.0,0.0
stair,483267.056,0.41233372688293457,-0.6998983025550842,0.2835939824581146,0,0.0,0.0
stair,483267.063,0.29138249158859253,-0.7774781584739685,0.29886558651924133,0,0.0,0.0
stair,483267.071,0.10873392969369888,-0.7841976881027222,0.25671592354774475,0,0.0,0.0
stair,483267.079,0.10873392969369888,-0.7841976881027222,0.25671592354774475,0,0.0,0.0
stair,483267.089,-0.06719512492418289,-0.6852375864982605,0.20723587274551392,0,0.0,0.0
stair,483267.097,-0.18142683804035187,-0.5459604263305664,0.15897755324840546,0,0.0,0.0
stair,483267.101,-0.20830489695072174,-0.40485063195228577,0.12660172581672668,0,0.0,0.0
stair,483267.112,-0.15821397304534912,-0.27168211340904236,0.14431680738925934,0,0.0,0.0
stair,483267.124,-0.056810423731803894,-0.17883066833019257,0.21700970828533173,0,0.0,0.0
stair,483267.146,0.10323614627122879,-0.22525638341903687,0.40698865056037903,0,0.0,0.0
stair,483267.158,-0.06963858753442764,-0.6675224900245667,0.5010618567466736,0,0.0,0.0
stair,483267.172,-0.2608392536640167,-0.8886555433273315,0.47174033522605896,0,0.0,0.0
stair,483267.189,-0.5998691916465759,-0.9741765856742859,0.3770562708377838,0,0.0,0.0
stair,483267.196,-0.6737838387489319,-0.7744238376617432,0.35506516695022583,0,0.0,0.0
stair,483267.207,-0.6860011219978333,-0.4427242577075958,0.36544984579086304,0,0.0,0.0
stair,483267.224,-0.6554579138755798,0.1815795600414276,0.4699077308177948,0,0.0,0.0
stair,483267.233,-0.6554579138755798,0.1815795600414276,0.4699077308177948,0,0.0,0.0
stair,483267.249,-0.5192350745201111,0.5829176902770996,0.5493201613426208,0,0.0,0.0
stair,483267.265,-0.28954991698265076,0.6385064125061035,0.6617192625999451,0,0.0,0.0
stair,483267.284,-0.1026252806186676,0.7057015299797058,0.716697096824646,0,0.0,0.0
stair,483267.304,-0.06108647957444191,0.531605064868927,0.6776017546653748,0,0.0,0.0
stair,483267.322,-0.14233149588108063,0.35811948776245117,0.4949531853199005,0,0.0,0.0
stair,483267.343,-0.20341797173023224,0.28664830327033997,0.22983787953853607,0,0.0,0.0
stair,483267.358,0.001221729558892548,0.35323256254196167,-0.07192932814359665,0,0.0,0.0
stair,483267.373,0.17776164412498474,0.4381427764892578,-0.18860450387001038,0,0.0,0.0
stair,483267.381,0.35613417625427246,0.4595230221748352,-0.2435823380947113,0,0.0,0.0
stair,483267.401,0.7275399565696716,0.28664830327033997,-0.11224640160799026,0,0.0,0.0
stair,483267.411,0.8197805285453796,0.1314886510372162,-0.021227551624178886,0,0.0,0.0
stair,483267.423,0.6493492722511292,-0.07192932814359665,-0.15745039284229279,0,0.0,0.0
stair,483267.44,0.4880809485912323,-0.053603384643793106,-0.30833399295806885,0,0.0,0.0
stair,483267.459,0.27550002932548523,0.020922118797898293,-0.5563451051712036,0,0.0,0.0
stair,483267.477,0.21258094906806946,-0.0792597085237503,-0.6247619390487671,0,0.0,0.0
stair,483267.483,0.164322629570961,-0.18677189946174622,-0.6119337677955627,0,0.0,0.0
stair,483267.495,0.11667517572641373,-0.27779075503349304,-0.6137663722038269,0,0.0,0.0
stair,483267.502,0.08674279600381851,-0.34193155169487,-0.6571378111839294,0,0.0,0.0
stair,483267.512,0.05803215503692627,-0.39629852771759033,-0.7298306822776794,0,0.0,0.0
stair,483267.531,-0.033597562462091446,-0.41645705699920654,-0.884379506111145,0,0.0,0.0
stair,483267.554,-0.18142683804035187,-0.2961167097091675,-0.9344704151153564,0,0.0,0.0
stair,483267.564,-0.2883281707763672,-0.23258677124977112,-0.9216422438621521,0,0.0,0.0
