Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,483266.983,0.0,0.6460621356964111,4.012763500213623,8.537590980529785,0,0.0,0.0,0.0,0.0
stair,483266.99,0.0,0.24885354936122894,3.7663028240203857,8.970691680908203,0,0.0,0.0,0.0,0.0
stair,483267.0,0.0,-0.16031911969184875,3.570091485977173,9.477970123291016,0,0.0,0.0,0.0,0.0
stair,483267.01,0.0,-0.2727817893028259,3.314059257507324,9.91825008392334,0,0.0,0.0,0.0,0.0
stair,483267.023,0.0,-0.3038884699344635,2.6321048736572266,9.784252166748047,0,0.0,0.0,0.0,0.0
stair,483267.037,0.0,-0.3326023519039154,2.581855535507202,9.485149383544922,0,0.0,0.0,0.0,0.0
stair,483267.044,0.0,-0.1698904037475586,2.60339093208313,9.140582084655762,0,0.0,0.0,0.0,0.0
stair,483267.053,0.0,0.3397808074951172,2.6081767082214355,8.918049812316895,0,0.0,0.0,0.0,0.0
stair,483267.059,0.0,0.3397808074951172,2.6081767082214355,8.918049812316895,0,0.0,0.0,0.0,0.0
stair,483267.069,0.0,0.8877372145652771,2.5770699977874756,8.949156761169434,0,0.0,0.0,0.0,0.0
stair,483267.074,0.0,1.3710874319076538,2.3186452388763428,9.274580955505371,0,0.0,0.0,0.0,0.0
stair,483267.087,0.0,1.6510475873947144,1.7850457429885864,10.126425743103027,0,0.0,0.0,0.0,0.0
stair,483267.095,0.0,1.6917256116867065,1.2538390159606934,11.248659133911133,0,0.0,0.0,0.0,0.0
stair,483267.099,0.0,1.6917256116867065,1.2538390159606934,11.248659133911133,0,0.0,0.0,0.0,0.0
stair,483267.109,0.0,0.8446664214134216,0.42831525206565857,13.241880416870117,0,0.0,0.0,0.0,0.0
stair,483267.122,0.0,0.4043870270252228,0.2225325107574463,13.780265808105469,0,0.0,0.0,0.0,0.0
stair,483267.144,0.0,0.29431718587875366,0.48574298620224,13.545768737792969,0,0.0,0.0,0.0,0.0
stair,483267.151,0.0,0.9044869542121887,0.5431707501411438,13.091133117675781,0,0.0,0.0,0.0,0.0
stair,483267.17,0.0,2.6775684356689453,0.4833501875400543,13.024133682250977,0,0.0,0.0,0.0,0.0
stair,483267.183,0.0,3.314059257507324,0.3326023519039154,13.545768737792969,0,0.0,0.0,0.0,0.0
stair,483267.192,0.0,3.728017568588257,0.0933200865983963,14.299508094787598,0,0.0,0.0,0.0,0.0
stair,483267.199,0.0,3.957728624343872,-0.22492532432079315,14.782857894897461,0,0.0,0.0,0.0,0.0
stair,483267.218,0.0,3.507878065109253,-0.6843472719192505,14.074583053588867,0,0.0,0.0,0.0,0.0
stair,483267.23,0.0,3.297309637069702,-0.7322037220001221,13.452448844909668,0,0.0,0.0,0.0,0.0
stair,483267.247,0.0,2.287538528442383,0.12203395366668701,12.390035629272461,0,0.0,0.0,0.0,0.0
stair,483267.263,0.0,1.911865234375,0.7968099117279053,10.77966594696045,0,0.0,0.0,0.0,0.0
stair,483267.282,0.0,1.923829436302185,1.3040883541107178,8.863015174865723,0,0.0,0.0,0.0,0.0
stair,483267.302,0.0,2.4047868251800537,1.8999011516571045,7.499105930328369,0,0.0,0.0,0.0,0.0
stair,483267.32,0.0,3.13220477104187,1.9716858863830566,6.463014125823975,0,0.0,0.0,0.0,0.0
stair,483267.341,0.0,3.218346357345581,1.947757601737976,6.489335060119629,0,0.0,0.0,0.0,0.0
stair,483267.35,0.0,3.242274761199951,1.7204394340515137,6.697510719299316,0,0.0,0.0,0.0,0.0
stair,483267.371,0.0,2.2396819591522217,1.277767300605774,6.6831536293029785,0,0.0,0.0,0.0,0.0
stair,483267.379,0.0,1.3423734903335571,0.9834501147270203,6.7621169090271,0,0.0,0.0,0.0,0.0
stair,483267.399,0.0,0.6436693072319031,1.734796404838562,6.491727828979492,0,0.0,0.0,0.0,0.0
stair,483267.409,0.0,1.3351950645446777,1.9046868085861206,5.5345988273620605,0,0.0,0.0,0.0,0.0
stair,483267.42,0.0,2.4717857837677,1.7060825824737549,4.9292144775390625,0,0.0,0.0,0.0,0.0
stair,483267.438,0.0,2.4358935356140137,2.3545374870300293,5.525027275085449,0,0.0,0.0,0.0,0.0
