Mode,Time [s], Pression [hPa] 
stair,483267.085,1000.352783203125
stair,483267.11,1000.35205078125
stair,483267.147,1000.355712890625
stair,483267.186,1000.345703125
stair,483267.235,1000.3427734375
stair,483267.266,1000.318359375
stair,483267.305,1000.2724609375
stair,483267.346,1000.23974609375
stair,483267.391,1000.228515625
stair,483267.428,1000.22216796875
stair,483267.479,1000.241943359375
stair,483267.507,1000.267578125
stair,483267.549,1000.289794921875
stair,483267.588,1000.301513671875
stair,483267.632,1000.306396484375
stair,483267.677,1000.3193359375
stair,483267.709,1000.322998046875
stair,483267.747,1000.31982421875
stair,483267.791,1000.3271484375
stair,483267.83,1000.3291015625
stair,483267.871,1000.329345703125
stair,483267.911,1000.345458984375
stair,483267.946,1000.377685546875
stair,483267.99,1000.4052734375
stair,483268.05,1000.43603515625
stair,483268.089,1000.4443359375
stair,483268.126,1000.444091796875
stair,483268.163,1000.455322265625
stair,483268.207,1000.4541015625
stair,483268.245,1000.452392578125
stair,483268.284,1000.451416015625
stair,483268.323,1000.431884765625
stair,483268.358,1000.42724609375
stair,483268.4,1000.43701171875
stair,483268.436,1000.43896484375
stair,483268.473,1000.448486328125
stair,483268.508,1000.449951171875
stair,483268.55,1000.452880859375
stair,483268.593,1000.4521484375
stair,483268.631,1000.44384765625
stair,483268.678,1000.427001953125
stair,483268.721,1000.4228515625
stair,483268.759,1000.416015625
stair,483268.8,1000.416015625
stair,483268.837,1000.3984375
stair,483268.871,1000.376708984375
stair,483268.912,1000.360107421875
stair,483268.957,1000.33642578125
stair,483268.995,1000.298828125
stair,483269.035,1000.274658203125
stair,483269.069,1000.2724609375
stair,483269.108,1000.27587890625
stair,483269.153,1000.28125
stair,483269.198,1000.31298828125
stair,483269.236,1000.320556640625
stair,483269.273,1000.324951171875
stair,483269.309,1000.3271484375
stair,483269.348,1000.32666015625
stair,483269.394,1000.3408203125
stair,483269.433,1000.349609375
stair,483269.469,1000.36279296875
stair,483269.506,1000.380859375
