Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,483267.046,-10.912500381469727,9.956250190734863,-28.781251907348633,0,0.0,0.0
stair,483267.046,-10.912500381469727,9.956250190734863,-28.781251907348633,0,0.0,0.0
stair,483267.046,-10.912500381469727,9.956250190734863,-28.781251907348633,0,0.0,0.0
stair,483267.046,-10.912500381469727,9.956250190734863,-28.781251907348633,0,0.0,0.0
stair,483267.046,-10.912500381469727,9.956250190734863,-28.781251907348633,0,0.0,0.0
stair,483267.117,-12.131250381469727,11.043750762939453,-28.443750381469727,0,0.0,0.0
stair,483267.117,-12.131250381469727,11.043750762939453,-28.443750381469727,0,0.0,0.0
stair,483267.117,-12.131250381469727,11.043750762939453,-28.443750381469727,0,0.0,0.0
stair,483267.117,-12.131250381469727,11.043750762939453,-28.443750381469727,0,0.0,0.0
stair,483267.117,-12.131250381469727,11.043750762939453,-28.443750381469727,0,0.0,0.0
stair,483267.226,-14.475000381469727,12.168750762939453,-26.850000381469727,0,0.0,0.0
stair,483267.226,-14.475000381469727,12.168750762939453,-26.850000381469727,0,0.0,0.0
stair,483267.226,-14.475000381469727,12.168750762939453,-26.850000381469727,0,0.0,0.0
stair,483267.226,-14.475000381469727,12.168750762939453,-26.850000381469727,0,0.0,0.0
stair,483267.226,-14.475000381469727,12.168750762939453,-26.850000381469727,0,0.0,0.0
stair,483267.317,-14.11875057220459,13.612500190734863,-26.55000114440918,0,0.0,0.0
stair,483267.317,-14.11875057220459,13.612500190734863,-26.55000114440918,0,0.0,0.0
stair,483267.317,-14.11875057220459,13.612500190734863,-26.55000114440918,0,0.0,0.0
stair,483267.317,-14.11875057220459,13.612500190734863,-26.55000114440918,0,0.0,0.0
stair,483267.317,-14.11875057220459,13.612500190734863,-26.55000114440918,0,0.0,0.0
stair,483267.418,-11.175000190734863,14.737500190734863,-27.543750762939453,0,0.0,0.0
stair,483267.418,-11.175000190734863,14.737500190734863,-27.543750762939453,0,0.0,0.0
stair,483267.418,-11.175000190734863,14.737500190734863,-27.543750762939453,0,0.0,0.0
stair,483267.418,-11.175000190734863,14.737500190734863,-27.543750762939453,0,0.0,0.0
stair,483267.418,-11.175000190734863,14.737500190734863,-27.543750762939453,0,0.0,0.0
stair,483267.514,-11.02500057220459,14.325000762939453,-27.95625114440918,0,0.0,0.0
stair,483267.514,-11.02500057220459,14.325000762939453,-27.95625114440918,0,0.0,0.0
stair,483267.514,-11.02500057220459,14.325000762939453,-27.95625114440918,0,0.0,0.0
stair,483267.514,-11.02500057220459,14.325000762939453,-27.95625114440918,0,0.0,0.0
stair,483267.514,-11.02500057220459,14.325000762939453,-27.95625114440918,0,0.0,0.0
stair,483267.624,-13.331250190734863,14.40000057220459,-28.762500762939453,0,0.0,0.0
stair,483267.624,-13.331250190734863,14.40000057220459,-28.762500762939453,0,0.0,0.0
stair,483267.624,-13.331250190734863,14.40000057220459,-28.762500762939453,0,0.0,0.0
stair,483267.624,-13.331250190734863,14.40000057220459,-28.762500762939453,0,0.0,0.0
stair,483267.624,-13.331250190734863,14.40000057220459,-28.762500762939453,0,0.0,0.0
stair,483267.719,-16.05000114440918,15.918750762939453,-27.86250114440918,0,0.0,0.0
stair,483267.719,-16.05000114440918,15.918750762939453,-27.86250114440918,0,0.0,0.0
stair,483267.719,-16.05000114440918,15.918750762939453,-27.86250114440918,0,0.0,0.0
stair,483267.719,-16.05000114440918,15.918750762939453,-27.86250114440918,0,0.0,0.0
stair,483267.719,-16.05000114440918,15.918750762939453,-27.86250114440918,0,0.0,0.0
stair,483267.819,-17.587501525878906,17.212501525878906,-27.30000114440918,0,0.0,0.0
stair,483267.819,-17.587501525878906,17.212501525878906,-27.30000114440918,0,0.0,0.0
stair,483267.819,-17.587501525878906,17.212501525878906,-27.30000114440918,0,0.0,0.0
stair,483267.819,-17.587501525878906,17.212501525878906,-27.30000114440918,0,0.0,0.0
stair,483267.819,-17.587501525878906,17.212501525878906,-27.30000114440918,0,0.0,0.0
stair,483267.917,-16.950000762939453,16.875,-28.368751525878906,0,0.0,0.0
stair,483267.917,-16.950000762939453,16.875,-28.368751525878906,0,0.0,0.0
stair,483267.917,-16.950000762939453,16.875,-28.368751525878906,0,0.0,0.0
