Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,483267.018,0.15580447018146515,0.12472323328256607,0.6951119899749756,0.6906434706446193,0,0.0,0.0
stair,483267.028,0.1483314484357834,0.12327167391777039,0.6937198042869568,0.6939414304928909,0,0.0,0.0
stair,483267.042,0.1483314484357834,0.12327167391777039,0.6937198042869568,0.6939414304928909,0,0.0,0.0
stair,483267.054,0.1411714255809784,0.11834797263145447,0.694143533706665,0.695865748967919,0,0.0,0.0
stair,483267.066,0.1384982168674469,0.11360327899456024,0.6951858997344971,0.6961530749314834,0,0.0,0.0
stair,483267.081,0.1408466100692749,0.10410171747207642,0.6965914368629456,0.695762484573992,0,0.0,0.0
stair,483267.093,0.1408466100692749,0.10410171747207642,0.6965914368629456,0.695762484573992,0,0.0,0.0
stair,483267.106,0.14078129827976227,0.0893082469701767,0.6988450884819031,0.6955718549384381,0,0.0,0.0
stair,483267.119,0.13323518633842468,0.07352008670568466,0.7021021842956543,0.6956261242790016,0,0.0,0.0
stair,483267.139,0.12091024219989777,0.061895038932561874,0.7060946226119995,0.6949676981019454,0,0.0,0.0
stair,483267.16,0.11208659410476685,0.05149698257446289,0.709993302822113,0.6933211133057077,0,0.0,0.0
stair,483267.179,0.10986069589853287,0.036075010895729065,0.7130705118179321,0.6914909010690419,0,0.0,0.0
stair,483267.201,0.10975396633148193,0.016930852085351944,0.715630054473877,0.6895948363030917,0,0.0,0.0
stair,483267.219,0.10583267360925674,5.482370615936816E-4,0.7187221050262451,0.6871955183057322,0,0.0,0.0
stair,483267.242,0.09779728949069977,-0.010740305297076702,0.7227286100387573,0.6840933359139261,0,0.0,0.0
stair,483267.256,0.08901001513004303,-0.016946878284215927,0.7272924780845642,0.6803202715225992,0,0.0,0.0
stair,483267.274,0.08227324485778809,-0.016807733103632927,0.7322589755058289,0.6758294208449654,0,0.0,0.0
stair,483267.295,0.07787811011075974,-0.014486400410532951,0.7372915148735046,0.6709145744908623,0,0.0,0.0
stair,483267.312,0.07662192732095718,-0.012327187694609165,0.7416131496429443,0.6663235377606256,0,0.0,0.0
stair,483267.334,0.07799910753965378,-0.011965706013143063,0.7443533539772034,0.6631071146696533,0,0.0,0.0
stair,483267.351,0.08054681122303009,-0.012420245446264744,0.7453532218933105,0.6616694970437412,0,0.0,0.0
stair,483267.369,0.08368793874979019,-0.010542260482907295,0.7446882724761963,0.6620608480254215,0,0.0,0.0
stair,483267.39,0.08696769177913666,-0.005849250126630068,0.7435031533241272,0.6630275015839423,0,0.0,0.0
stair,483267.406,0.09033078700304031,0.0017421774100512266,0.7432563304901123,0.662878073949996,0,0.0,0.0
stair,483267.443,0.10348471254110336,0.010065559297800064,0.7399832606315613,0.6645407231851111,0,0.0,0.0
stair,483267.447,0.10348471254110336,0.010065559297800064,0.7399832606315613,0.6645407231851111,0,0.0,0.0
stair,483267.47,0.10851180553436279,0.012611974030733109,0.736173689365387,0.6679179779410609,0,0.0,0.0
stair,483267.49,0.11171779781579971,0.014314809814095497,0.7320132851600647,0.6719157463702903,0,0.0,0.0
stair,483267.506,0.11448013037443161,0.01428659725934267,0.7275629043579102,0.6762709612947203,0,0.0,0.0
stair,483267.522,0.11812490224838257,0.012722752057015896,0.7220883369445801,0.6815226134894692,0,0.0,0.0
stair,483267.544,0.12149051576852798,0.010530803352594376,0.7157220244407654,0.6876562662329622,0,0.0,0.0
stair,483267.56,0.12266761809587479,0.00872616097331047,0.7092805504798889,0.6941164241654986,0,0.0,0.0
stair,483267.581,0.12187126278877258,0.007539262063801289,0.7029761075973511,0.7006533714905543,0,0.0,0.0
stair,483267.601,0.12084119766950607,0.0051306020468473434,0.6963684558868408,0.7074192925798768,0,0.0,0.0
stair,483267.619,0.12086178362369537,6.541488110087812E-4,0.6895701885223389,0.7140622917154344,0,0.0,0.0
stair,483267.638,0.12161261588335037,-0.003706341842189431,0.6832598447799683,0.7199670959143974,0,0.0,0.0
stair,483267.654,0.12227358669042587,-0.007596051320433617,0.6774603128433228,0.7252854572679805,0,0.0,0.0
stair,483267.679,0.1222304180264473,-0.014841096475720406,0.6719110012054443,0.7303253201304031,0,0.0,0.0
stair,483267.699,0.1206863597035408,-0.02534589357674122,0.6670926213264465,0.7346970959736497,0,0.0,0.0
stair,483267.712,0.11718223243951797,-0.03498908877372742,0.6639808416366577,0.7376811845280796,0,0.0,0.0
stair,483267.731,0.1116161122918129,-0.04122011363506317,0.6636843681335449,0.7384888659986358,0,0.0,0.0
stair,483267.751,0.10554498434066772,-0.044385284185409546,0.6663218140602112,0.7368211743264562,0,0.0,0.0
stair,483267.77,0.10132726281881332,-0.046495597809553146,0.6705416440963745,0.733447236497971,0,0.0,0.0
stair,483267.79,0.10012096911668777,-0.04823524132370949,0.6739106774330139,0.7304064292428942,0,0.0,0.0
stair,483267.807,0.10200651735067368,-0.04873652011156082,0.674752414226532,0.7293343550943345,0,0.0,0.0
stair,483267.827,0.1057610958814621,-0.046616390347480774,0.6734251976013184,0.7301643691557052,0,0.0,0.0
stair,483267.844,0.11028166115283966,-0.04172047972679138,0.6715197563171387,0.7315453326079713,0,0.0,0.0
stair,483267.863,0.11491922289133072,-0.0349612794816494,0.6699343323707581,0.7326385680934395,0,0.0,0.0
stair,483267.883,0.11950410157442093,-0.027545731514692307,0.6684979200363159,0.7335329122059422,0,0.0,0.0
stair,483267.905,0.12383756786584854,-0.01966407150030136,0.666851818561554,0.7345653362079174,0,0.0,0.0
stair,483267.92,0.12798957526683807,-0.01215966884046793,0.6647694706916809,0.7359024133083183,0,0.0,0.0
stair,483267.94,0.13273055851459503,-0.005146612413227558,0.6630298495292664,0.7367140081811056,0,0.0,0.0
stair,483267.96,0.13875703513622284,9.392961510457098E-4,0.6623408198356628,0.7362406137278544,0,0.0,0.0
stair,483267.982,0.14613060653209686,0.0036787085700780153,0.662366509437561,0.7347808653696143,0,0.0,0.0
stair,483268.004,0.15323729813098907,0.0024742286186665297,0.6624494791030884,0.7332618197412871,0,0.0,0.0
stair,483268.019,0.1577358841896057,4.4568011071532965E-4,0.6626346707344055,0.7321437600286355,0,0.0,0.0
stair,483268.052,0.15362687408924103,0.00889792013913393,0.6678141355514526,0.7282471358903049,0,0.0,0.0
stair,483268.073,0.14781880378723145,0.017462091520428658,0.673336386680603,0.7241980302227793,0,0.0,0.0
stair,483268.092,0.14289814233779907,0.02597137913107872,0.6791765689849854,0.7194614628485805,0,0.0,0.0
stair,483268.109,0.14106129109859467,0.031711481511592865,0.6836874485015869,0.7153094203596982,0,0.0,0.0
stair,483268.13,0.1430274099111557,0.031946685165166855,0.68588787317276,0.7127975832981001,0,0.0,0.0
stair,483268.149,0.14724315702915192,0.02750476635992527,0.6857616305351257,0.7122456925958768,0,0.0,0.0
stair,483268.165,0.14724315702915192,0.02750476635992527,0.6857616305351257,0.7122456925958768,0,0.0,0.0
stair,483268.185,0.14921772480010986,0.023094521835446358,0.683781623840332,0.7138931324539755,0,0.0,0.0
stair,483268.203,0.14639317989349365,0.01826542243361473,0.6817960739135742,0.7165120549020992,0,0.0,0.0
stair,483268.222,0.14251162111759186,0.010373862460255623,0.6795126795768738,0.7196147157461057,0,0.0,0.0
stair,483268.237,0.14251162111759186,0.010373862460255623,0.6795126795768738,0.7196147157461057,0,0.0,0.0
stair,483268.262,0.13466612994670868,0.006567220203578472,0.6801101565361023,0.7206053566553695,0,0.0,0.0
stair,483268.281,0.13224941492080688,0.013652827590703964,0.6845586895942688,0.7167308372414712,0,0.0,0.0
stair,483268.297,0.13224941492080688,0.013652827590703964,0.6845586895942688,0.7167308372414712,0,0.0,0.0
stair,483268.313,0.1320839822292328,0.022507788613438606,0.6904069185256958,0.7109047108734431,0,0.0,0.0
