Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,483267.021,0.18827803432941437,-0.0661989375948906,-0.21817009150981903,0.9552857875823975,0,0.0,0.0
stair,483267.033,0.18827803432941437,-0.0661989375948906,-0.21817009150981903,0.9552857875823975,0,0.0,0.0
stair,483267.049,0.18194544315338135,-0.06398426741361618,-0.23925238847732544,0.9516092538833618,0,0.0,0.0
stair,483267.057,0.1735021471977234,-0.061908140778541565,-0.2491195648908615,0.9507911801338196,0,0.0,0.0
stair,483267.075,0.16743217408657074,-0.06367047876119614,-0.25829291343688965,0.9493141174316406,0,0.0,0.0
stair,483267.082,0.16024315357208252,-0.07068990170955658,-0.2587796747684479,0.9499253630638123,0,0.0,0.0
stair,483267.092,0.16024315357208252,-0.07068990170955658,-0.2587796747684479,0.9499253630638123,0,0.0,0.0
stair,483267.107,0.14764343202114105,-0.07743871957063675,-0.2540743052959442,0.9527071714401245,0,0.0,0.0
stair,483267.12,0.12992414832115173,-0.07922457903623581,-0.255780965089798,0.9546828269958496,0,0.0,0.0
stair,483267.141,0.11290975660085678,-0.07550939172506332,-0.2635328769683838,0.9550393223762512,0,0.0,0.0
stair,483267.159,0.09861278533935547,-0.07410033792257309,-0.2721574902534485,0.9543138742446899,0,0.0,0.0
stair,483267.18,0.08312574774026871,-0.08037964999675751,-0.27938684821128845,0.9531905651092529,0,0.0,0.0
stair,483267.2,0.0656600147485733,-0.08956197649240494,-0.2816261947154999,0.9530761241912842,0,0.0,0.0
stair,483267.221,0.049262065440416336,-0.09367018193006516,-0.2786220908164978,0.954551637172699,0,0.0,0.0
stair,483267.24,0.03519391268491745,-0.09187520295381546,-0.2776329219341278,0.9556360840797424,0,0.0,0.0
stair,483267.257,0.025682326406240463,-0.08689302951097488,-0.2718850076198578,0.9580546021461487,0,0.0,0.0
stair,483267.277,0.022823553532361984,-0.08081133663654327,-0.26441091299057007,0.9607473611831665,0,0.0,0.0
stair,483267.298,0.023130208253860474,-0.07576178759336472,-0.2544146478176117,0.9638456106185913,0,0.0,0.0
stair,483267.315,0.02492097206413746,-0.07349710911512375,-0.24235574901103973,0.9670785069465637,0,0.0,0.0
stair,483267.336,0.026437360793352127,-0.0743512213230133,-0.23103439807891846,0.9697402119636536,0,0.0,0.0
stair,483267.353,0.028025612235069275,-0.07652854174375534,-0.21940486133098602,0.9722239971160889,0,0.0,0.0
stair,483267.374,0.031754136085510254,-0.07814399898052216,-0.21302136778831482,0.9733997583389282,0,0.0,0.0
stair,483267.394,0.03805609792470932,-0.07841765135526657,-0.20695456862449646,0.9744599461555481,0,0.0,0.0
stair,483267.415,0.04639526084065437,-0.07752526551485062,-0.20595160126686096,0.9743825197219849,0,0.0,0.0
stair,483267.461,0.06588830053806305,-0.08713556826114655,-0.20244716107845306,0.9731810092926025,0,0.0,0.0
stair,483267.463,0.06588830053806305,-0.08713556826114655,-0.20244716107845306,0.9731810092926025,0,0.0,0.0
stair,483267.468,0.06588830053806305,-0.08713556826114655,-0.20244716107845306,0.9731810092926025,0,0.0,0.0
stair,483267.491,0.06916496902704239,-0.0888931080698967,-0.205998495221138,0.9720487594604492,0,0.0,0.0
stair,483267.503,0.07067172974348068,-0.09118834882974625,-0.21067622303962708,0.97072434425354,0,0.0,0.0
stair,483267.523,0.07136375457048416,-0.09498724341392517,-0.21616658568382263,0.9691009521484375,0,0.0,0.0
stair,483267.543,0.07145403325557709,-0.09881884604692459,-0.22223156690597534,0.9673377275466919,0,0.0,0.0
stair,483267.559,0.07061812281608582,-0.10068053752183914,-0.23005244135856628,0.9653767943382263,0,0.0,0.0
stair,483267.582,0.06923851370811462,-0.10057570040225983,-0.23844334483146667,0.9634497165679932,0,0.0,0.0
stair,483267.602,0.06668347120285034,-0.10090705752372742,-0.247264564037323,0.961369514465332,0,0.0,0.0
stair,483267.621,0.06282322108745575,-0.10325329005718231,-0.256785124540329,0.9588813185691833,0,0.0,0.0
stair,483267.637,0.059293944388628006,-0.1062430888414383,-0.2667061388492584,0.9560672044754028,0,0.0,0.0
stair,483267.66,0.056056682020425797,-0.10893198102712631,-0.2763468325138092,0.953217625617981,0,0.0,0.0
stair,483267.687,0.04959156736731529,-0.11269963532686234,-0.28536394238471985,0.9504771828651428,0,0.0,0.0
stair,483267.702,0.039532873779535294,-0.11681082099676132,-0.2934984862804413,0.9479720592498779,0,0.0,0.0
stair,483267.716,0.029153820127248764,-0.11876854300498962,-0.29999083280563354,0.9460706114768982,0,0.0,0.0
stair,483267.734,0.020640816539525986,-0.11718026548624039,-0.30343329906463623,0.9453946352005005,0,0.0,0.0
stair,483267.754,0.01458990853279829,-0.11356467008590698,-0.3028114438056946,0.9461476802825928,0,0.0,0.0
stair,483267.773,0.010568588972091675,-0.11098358780145645,-0.2984503507614136,0.9478915333747864,0,0.0,0.0
stair,483267.796,0.008638272993266582,-0.11079815030097961,-0.29259052872657776,0.9497578144073486,0,0.0,0.0
stair,483267.816,0.009573444724082947,-0.11264513432979584,-0.287692666053772,0.951026976108551,0,0.0,0.0
stair,483267.837,0.013777859508991241,-0.114754818379879,-0.28513655066490173,0.9514928460121155,0,0.0,0.0
stair,483267.858,0.020669450983405113,-0.11608366668224335,-0.2842201888561249,0.95148104429245,0,0.0,0.0
stair,483267.861,0.02910364419221878,-0.11654052883386612,-0.2839031219482422,0.951299250125885,0,0.0,0.0
stair,483267.882,0.038018133491277695,-0.11659596860408783,-0.2838040292263031,0.9510074853897095,0,0.0,0.0
stair,483267.902,0.04716813564300537,-0.11617912352085114,-0.28420892357826233,0.9505276679992676,0,0.0,0.0
stair,483267.919,0.055861908942461014,-0.11579565703868866,-0.28541767597198486,0.9497407674789429,0,0.0,0.0
stair,483267.939,0.06433935463428497,-0.11620815843343735,-0.28682568669319153,0.9487292170524597,0,0.0,0.0
stair,483267.961,0.07252044975757599,-0.11830123513936996,-0.2879489064216614,0.9475394487380981,0,0.0,0.0
stair,483267.981,0.0784846767783165,-0.123320072889328,-0.28815993666648865,0.9463594555854797,0,0.0,0.0
stair,483268.006,0.08100353926420212,-0.1301007866859436,-0.28763437271118164,0.9453986883163452,0,0.0,0.0
stair,483268.017,0.08156924694776535,-0.13500839471817017,-0.2866569757461548,0.9449586868286133,0,0.0,0.0
stair,483268.058,0.08648736774921417,-0.12728048861026764,-0.28224095702171326,0.946921169757843,0,0.0,0.0
stair,483268.078,0.09068530797958374,-0.11803176999092102,-0.2773081660270691,0.9491811394691467,0,0.0,0.0
stair,483268.095,0.09537755697965622,-0.1095331609249115,-0.27109718322753906,0.9515313506126404,0,0.0,0.0
stair,483268.113,0.09936151653528214,-0.10502950102090836,-0.2653147280216217,0.9532597661018372,0,0.0,0.0
stair,483268.133,0.10060852766036987,-0.10656149685382843,-0.2616744637489319,0.95396488904953,0,0.0,0.0
