Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,111302.612,-0.03481931984424591,0.04314235970377922,0.03726277872920036,0,0.0,0.0
lift,111302.623,-0.030543262138962746,0.029703322798013687,0.03420845419168472,0,0.0,0.0
lift,111302.631,-0.019547687843441963,0.014431691728532314,0.031154127791523933,0,0.0,0.0
lift,111302.646,-0.004886921960860491,0.0022143865935504436,0.030543262138962746,0,0.0,0.0
lift,111302.65,0.00427605677396059,-0.019165897741913795,0.02382374368607998,0,0.0,0.0
lift,111302.66,0.016493361443281174,-0.03443752974271774,0.016493361443281174,0,0.0,0.0
lift,111302.673,0.02871066704392433,-0.03260493278503418,0.01160643994808197,0,0.0,0.0
lift,111302.693,0.02871066704392433,-0.039324451237916946,0.012217304669320583,0,0.0,0.0
lift,111302.703,0.031154127791523933,-0.030161472037434578,0.014049900695681572,0,0.0,0.0
lift,111302.709,0.0354301854968071,-0.0038942659739404917,0.018936822190880775,0,0.0,0.0
lift,111302.728,0.036041051149368286,0.016264287754893303,0.02382374368607998,0,0.0,0.0
lift,111302.733,0.03481931984424591,0.03214678168296814,0.03176499158143997,0,0.0,0.0
lift,111302.743,0.03420845419168472,0.04986187443137169,0.039095375686883926,0,0.0,0.0
lift,111302.751,0.02382374368607998,0.05719225853681564,0.05009094998240471,0,0.0,0.0
lift,111302.766,0.012828170321881771,0.04680754989385605,0.05497787147760391,0,0.0,0.0
lift,111302.772,0.0024434609804302454,0.030925052240490913,0.05253441259264946,0,0.0,0.0
lift,111302.784,0.006719517521560192,0.021762074902653694,0.04642575979232788,0,0.0,0.0
lift,111302.791,0.01038470957428217,0.0034361169673502445,0.03481931984424591,0,0.0,0.0
lift,111302.808,0.024434609338641167,-0.03199406713247299,0.00366519158706069,0,0.0,0.0
lift,111302.812,0.024434609338641167,-0.03199406713247299,0.00366519158706069,0,0.0,0.0
lift,111302.822,0.03726277872920036,-0.013057244941592216,-0.005497787147760391,0,0.0,0.0
lift,111302.829,0.025656340643763542,-0.016722436994314194,-0.009773843921720982,0,0.0,0.0
lift,111302.844,6.108652451075613E-4,-0.030772335827350616,-0.00855211354792118,0,0.0,0.0
lift,111302.848,-0.012217304669320583,-0.028939740732312202,-0.00427605677396059,0,0.0,0.0
lift,111302.86,-0.01038470957428217,-0.013057244941592216,-0.0024434609804302454,0,0.0,0.0
lift,111302.87,-0.001832595793530345,-0.0069485921412706375,-0.003054326167330146,0,0.0,0.0
lift,111302.885,0.01466076634824276,-0.002672535367310047,-0.00366519158706069,0,0.0,0.0
lift,111302.888,0.0354301854968071,0.006490443367511034,0.001832595793530345,0,0.0,0.0
lift,111302.9,0.051312681287527084,0.008323038928210735,0.005497787147760391,0,0.0,0.0
lift,111302.911,0.04581489413976669,-0.0032834007870405912,0.007941247895359993,0,0.0,0.0
lift,111302.923,0.031154127791523933,-0.010002918541431427,0.01466076634824276,0,0.0,0.0
lift,111302.928,0.024434609338641167,-0.005115996580570936,0.022602014243602753,0,0.0,0.0
lift,111302.939,0.02076941914856434,0.02054034359753132,0.022602014243602753,0,0.0,0.0
lift,111302.949,0.021991148591041565,0.027259862050414085,0.019547687843441963,0,0.0,0.0
lift,111302.968,0.022602014243602753,0.04069889709353447,0.018325956538319588,0,0.0,0.0
lift,111302.972,0.03420845419168472,0.03153591975569725,0.024434609338641167,0,0.0,0.0
