Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,111302.432,1001.8251953125,0,0.0,0.0
lift,111302.528,1001.8525390625,0,0.0,0.0
lift,111302.632,1001.86962890625,0,0.0,0.0
lift,111302.734,1001.852783203125,0,0.0,0.0
lift,111302.83,1001.867431640625,0,0.0,0.0
lift,111302.928,1001.8857421875,0,0.0,0.0
lift,111303.03,1001.910888671875,0,0.0,0.0
lift,111303.13,1001.87744140625,0,0.0,0.0
lift,111303.262,1001.87060546875,0,0.0,0.0
lift,111303.331,1001.864990234375,0,0.0,0.0
lift,111303.43,1001.886474609375,0,0.0,0.0
lift,111303.56,1001.89453125,0,0.0,0.0
lift,111303.636,1001.884033203125,0,0.0,0.0
lift,111303.742,1001.8955078125,0,0.0,0.0
lift,111303.837,1001.89697265625,0,0.0,0.0
lift,111303.939,1001.904541015625,0,0.0,0.0
lift,111304.043,1001.901611328125,0,0.0,0.0
lift,111304.136,1001.8916015625,0,0.0,0.0
lift,111304.239,1001.88232421875,0,0.0,0.0
lift,111304.338,1001.87353515625,0,0.0,0.0
lift,111304.432,1001.8984375,0,0.0,0.0
lift,111304.533,1001.892578125,0,0.0,0.0
lift,111304.638,1001.906494140625,0,0.0,0.0
lift,111304.733,1001.919189453125,0,0.0,0.0
lift,111304.838,1001.9189453125,0,0.0,0.0
lift,111304.939,1001.919189453125,0,0.0,0.0
lift,111305.038,1001.926025390625,0,0.0,0.0
lift,111305.143,1001.9423828125,0,0.0,0.0
lift,111305.237,1001.94580078125,0,0.0,0.0
lift,111305.334,1001.966064453125,0,0.0,0.0
lift,111305.434,1001.9765625,0,0.0,0.0
lift,111305.545,1001.988525390625,0,0.0,0.0
lift,111305.648,1001.990478515625,0,0.0,0.0
lift,111305.735,1001.988525390625,0,0.0,0.0
lift,111305.837,1002.0,0,0.0,0.0
lift,111305.936,1002.000244140625,0,0.0,0.0
lift,111306.041,1001.9912109375,0,0.0,0.0
lift,111306.141,1002.0087890625,0,0.0,0.0
lift,111306.241,1002.0556640625,0,0.0,0.0
lift,111306.332,1002.0556640625,0,0.0,0.0
lift,111306.44,1002.065185546875,0,0.0,0.0
lift,111306.543,1002.070556640625,0,0.0,0.0
lift,111306.639,1002.06591796875,0,0.0,0.0
lift,111306.735,1002.064208984375,0,0.0,0.0
lift,111306.835,1002.080078125,0,0.0,0.0
lift,111306.937,1002.117431640625,0,0.0,0.0
lift,111307.04,1002.154296875,0,0.0,0.0
lift,111307.138,1002.1611328125,0,0.0,0.0
lift,111307.235,1002.178955078125,0,0.0,0.0
lift,111307.336,1002.154052734375,0,0.0,0.0
lift,111307.438,1002.149169921875,0,0.0,0.0
lift,111307.541,1002.166259765625,0,0.0,0.0
lift,111307.641,1002.191650390625,0,0.0,0.0
lift,111307.739,1002.192138671875,0,0.0,0.0
lift,111307.836,1002.20166015625,0,0.0,0.0
lift,111307.937,1002.21826171875,0,0.0,0.0
lift,111308.041,1002.226806640625,0,0.0,0.0
lift,111308.136,1002.230224609375,0,0.0,0.0
lift,111308.232,1002.234130859375,0,0.0,0.0
lift,111308.335,1002.24267578125,0,0.0,0.0
lift,111308.437,1002.259765625,0,0.0,0.0
lift,111308.532,1002.298095703125,0,0.0,0.0
lift,111308.632,1002.284912109375,0,0.0,0.0
lift,111308.74,1002.26318359375,0,0.0,0.0
lift,111308.838,1002.273681640625,0,0.0,0.0
lift,111308.94,1002.293701171875,0,0.0,0.0
lift,111309.041,1002.3212890625,0,0.0,0.0
lift,111309.142,1002.341064453125,0,0.0,0.0
lift,111309.233,1002.34130859375,0,0.0,0.0
lift,111309.34,1002.3505859375,0,0.0,0.0
lift,111309.435,1002.3427734375,0,0.0,0.0
lift,111309.537,1002.35986328125,0,0.0,0.0
lift,111309.635,1002.32177734375,0,0.0,0.0
lift,111309.737,1002.31884765625,0,0.0,0.0
lift,111309.834,1002.28955078125,0,0.0,0.0
lift,111309.937,1002.29638671875,0,0.0,0.0
lift,111310.033,1002.302001953125,0,0.0,0.0
lift,111310.142,1002.306396484375,0,0.0,0.0
lift,111310.245,1002.28564453125,0,0.0,0.0
