Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,111302.611,0.0,-0.22266076505184174,3.4835634231567383,9.129390716552734,0,0.0,0.0,0.0,0.0
lift,111302.621,0.0,-0.2346317619085312,3.509899616241455,9.198822021484375,0,0.0,0.0,0.0,0.0
lift,111302.63,0.0,-0.22266076505184174,3.507505416870117,9.220370292663574,0,0.0,0.0,0.0,0.0
lift,111302.644,0.0,-0.181959331035614,3.4811692237854004,9.246706008911133,0,0.0,0.0,0.0,0.0
lift,111302.649,0.0,-0.18914192914962769,3.464409828186035,9.29458999633789,0,0.0,0.0,0.0,0.0
lift,111302.659,0.0,-0.17956513166427612,3.466804027557373,9.337685585021973,0,0.0,0.0,0.0,0.0
lift,111302.671,0.0,-0.19632454216480255,3.4572272300720215,9.304166793823242,0,0.0,0.0,0.0,0.0
lift,111302.692,0.0,-0.1604115068912506,3.4380736351013184,9.395146369934082,0,0.0,0.0,0.0,0.0
lift,111302.7,0.0,-0.1364694982767105,3.4189200401306152,9.450213432312012,0,0.0,0.0,0.0,0.0
lift,111302.709,0.0,-0.16759411990642548,3.40216064453125,9.414299964904785,0,0.0,0.0,0.0,0.0
lift,111302.725,0.0,-0.19632454216480255,3.469198226928711,9.3735990524292,0,0.0,0.0,0.0,0.0
lift,111302.732,0.0,-0.19871874153614044,3.4835634231567383,9.34965705871582,0,0.0,0.0,0.0,0.0
lift,111302.74,0.0,-0.24181437492370605,3.490746021270752,9.234735488891602,0,0.0,0.0,0.0,0.0
lift,111302.749,0.0,-0.22026655077934265,3.514688014984131,9.131784439086914,0,0.0,0.0,0.0,0.0
lift,111302.764,0.0,-0.17717093229293823,3.598485231399536,9.119813919067383,0,0.0,0.0,0.0,0.0
lift,111302.771,0.0,-0.15562310814857483,3.624821424484253,9.143755912780762,0,0.0,0.0,0.0,0.0
lift,111302.781,0.0,-0.1412578970193863,3.6343982219696045,9.13417911529541,0,0.0,0.0,0.0,0.0
lift,111302.789,0.0,-0.1173158809542656,3.6320040225982666,9.112630844116211,0,0.0,0.0,0.0,0.0
lift,111302.805,0.0,-0.043095629662275314,3.667917013168335,9.311349868774414,0,0.0,0.0,0.0,0.0
lift,111302.811,0.0,-0.08619125932455063,3.641580820083618,9.320926666259766,0,0.0,0.0,0.0,0.0
lift,111302.82,0.0,-0.12210428714752197,3.5936968326568604,9.198822021484375,0,0.0,0.0,0.0,0.0
lift,111302.829,0.0,-0.14604631066322327,3.5625722408294678,9.124602317810059,0,0.0,0.0,0.0,0.0
lift,111302.843,0.0,-0.13168109953403473,3.5218706130981445,9.301773071289062,0,0.0,0.0,0.0,0.0
lift,111302.848,0.0,-0.12449848651885986,3.5194764137268066,9.34965705871582,0,0.0,0.0,0.0,0.0
lift,111302.859,0.0,-0.1364694982767105,3.471592426300049,9.392752647399902,0,0.0,0.0,0.0,0.0
lift,111302.869,0.0,-0.19393034279346466,3.5266590118408203,9.411906242370605,0,0.0,0.0,0.0,0.0
lift,111302.883,0.0,-0.2106897532939911,3.5051112174987793,9.471760749816895,0,0.0,0.0,0.0,0.0
lift,111302.888,0.0,-0.1628057211637497,3.469198226928711,9.380781173706055,0,0.0,0.0,0.0,0.0
lift,111302.899,0.0,-0.17717093229293823,3.4141316413879395,9.237129211425781,0,0.0,0.0,0.0,0.0
lift,111302.91,0.0,-0.19632454216480255,3.421314239501953,9.179668426513672,0,0.0,0.0,0.0,0.0
lift,111302.923,0.0,-0.1628057211637497,3.4787750244140625,9.177274703979492,0,0.0,0.0,0.0,0.0
lift,111302.928,0.0,-0.14604631066322327,3.4835634231567383,9.095871925354004,0,0.0,0.0,0.0,0.0
lift,111302.938,0.0,-0.16759411990642548,3.4620156288146973,9.22755241394043,0,0.0,0.0,0.0,0.0
lift,111302.949,0.0,-0.15083470940589905,3.4739866256713867,9.074323654174805,0,0.0,0.0,0.0,0.0
lift,111302.965,0.0,-0.15322890877723694,3.4763808250427246,8.980949401855469,0,0.0,0.0,0.0,0.0
lift,111302.971,0.0,-0.15083470940589905,3.488351821899414,8.861239433288574,0,0.0,0.0,0.0,0.0
lift,111302.98,0.0,-0.15562310814857483,3.488351821899414,8.882787704467773,0,0.0,0.0,0.0,0.0
lift,111302.99,0.0,-0.14365209639072418,3.488351821899414,8.839692115783691,0,0.0,0.0,0.0,0.0
lift,111303.003,0.0,-0.15322890877723694,3.4739866256713867,8.952219009399414,0,0.0,0.0,0.0,0.0
lift,111303.011,0.0,-0.1604115068912506,3.466804027557373,9.052776336669922,0,0.0,0.0,0.0,0.0
lift,111303.022,0.0,-0.12928688526153564,3.490746021270752,8.894758224487305,0,0.0,0.0,0.0,0.0
lift,111303.029,0.0,-0.13407529890537262,3.4787750244140625,8.983344078063965,0,0.0,0.0,0.0,0.0
lift,111303.043,0.0,-0.09576806426048279,3.5051112174987793,8.849268913269043,0,0.0,0.0,0.0,0.0
lift,111303.048,0.0,-0.090979665517807,3.512293815612793,8.911518096923828,0,0.0,0.0,0.0,0.0
lift,111303.06,0.0,-0.08858546614646912,3.5194764137268066,9.04559326171875,0,0.0,0.0,0.0,0.0
lift,111303.069,0.0,-0.043095629662275314,3.5482068061828613,8.942642211914062,0,0.0,0.0,0.0,0.0
lift,111303.084,0.0,-0.019153613597154617,3.5649664402008057,8.918700218200684,0,0.0,0.0,0.0,0.0
lift,111303.09,0.0,-0.002394201699644327,3.576937437057495,8.88757610321045,0,0.0,0.0,0.0,0.0
lift,111303.1,0.0,-0.031124621629714966,3.5482068061828613,9.0767183303833,0,0.0,0.0,0.0,0.0
lift,111303.108,0.0,-0.026336219161748886,3.5410242080688477,9.036016464233398,0,0.0,0.0,0.0,0.0
lift,111303.126,0.0,-0.05506663769483566,3.5003228187561035,9.184456825256348,0,0.0,0.0,0.0,0.0
lift,111303.13,0.0,-0.07661445438861847,3.466804027557373,9.292196273803711,0,0.0,0.0,0.0,0.0
lift,111303.139,0.0,-0.06224924325942993,3.4739866256713867,9.146149635314941,0,0.0,0.0,0.0,0.0
lift,111303.149,0.0,-0.10534487664699554,3.4548330307006836,9.289801597595215,0,0.0,0.0,0.0,0.0
lift,111303.17,0.0,-0.15562310814857483,3.445256233215332,9.265859603881836,0,0.0,0.0,0.0,0.0
lift,111303.181,0.0,-0.17238251864910126,3.4380736351013184,9.220370292663574,0,0.0,0.0,0.0,0.0
lift,111303.188,0.0,-0.181959331035614,3.4404678344726562,9.122207641601562,0,0.0,0.0,0.0,0.0
lift,111303.204,0.0,-0.19393034279346466,3.4380736351013184,9.021651268005371,0,0.0,0.0,0.0,0.0
lift,111303.231,0.0,-0.20111294090747833,3.4380736351013184,8.942642211914062,0,0.0,0.0,0.0,0.0
lift,111303.26,0.0,-0.23942017555236816,3.3901896476745605,8.755894660949707,0,0.0,0.0,0.0,0.0
lift,111303.264,0.0,-0.23942017555236816,3.3901896476745605,8.755894660949707,0,0.0,0.0,0.0,0.0
lift,111303.265,0.0,-0.23942017555236816,3.3901896476745605,8.755894660949707,0,0.0,0.0,0.0,0.0
lift,111303.266,0.0,-0.23942017555236816,3.3901896476745605,8.755894660949707,0,0.0,0.0,0.0,0.0
lift,111303.268,0.0,-0.23942017555236816,3.383007049560547,8.743924140930176,0,0.0,0.0,0.0,0.0
lift,111303.269,0.0,-0.23942017555236816,3.383007049560547,8.743924140930176,0,0.0,0.0,0.0,0.0
lift,111303.29,0.0,-0.2106897532939911,3.3710360527038574,8.758289337158203,0,0.0,0.0,0.0,0.0
lift,111303.299,0.0,-0.1867477297782898,3.3686418533325195,8.794201850891113,0,0.0,0.0,0.0,0.0
lift,111303.31,0.0,-0.16998831927776337,3.3662476539611816,8.834903717041016,0,0.0,0.0,0.0,0.0
lift,111303.33,0.0,-0.15562310814857483,3.380612850189209,8.892364501953125,0,0.0,0.0,0.0,0.0
lift,111303.349,0.0,-0.1364694982767105,3.3854012489318848,8.913911819458008,0,0.0,0.0,0.0,0.0
lift,111303.369,0.0,-0.10534487664699554,3.406949043273926,8.925883293151855,0,0.0,0.0,0.0,0.0
lift,111303.379,0.0,-0.09576806426048279,3.4093432426452637,8.942642211914062,0,0.0,0.0,0.0,0.0
lift,111303.388,0.0,-0.08379705995321274,3.4093432426452637,8.971372604370117,0,0.0,0.0,0.0,0.0
lift,111303.404,0.0,-0.08379705995321274,3.397372245788574,8.980949401855469,0,0.0,0.0,0.0,0.0
lift,111303.409,0.0,-0.08619125932455063,3.3877954483032227,8.983344078063965,0,0.0,0.0,0.0,0.0
